121

0	0	0	0	0	0	0	11	25	100	0	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	50	20	10	0	0	0	0	0	0	0	0	100	25	11	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	100	50	20	10	0	0	0	0	0	0	100	0	100	25	11	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	50	100	50	20	10	0	0	0	0	0	25	100	0	100	25	11	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	13	20	25	20	13	8	0	0	0	0	0	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	11	25	100	0	100	25	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	11	25	100	0	100	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	11	25	100	0	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	20	13	8	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	0	100	25	11	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	25	20	13	8	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	100	0	100	25	11	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	20	25	20	13	8	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	25	100	0	100	25	11	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	13	20	25	20	13	8	0	0	0	0	0	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	11	25	100	0	100	25	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	11	25	100	0	100	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	11	25	100	0	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	8	6	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	0	100	25	11	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	10	8	6	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	100	0	100	25	11	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	11	10	8	6	0	0	0	0	0	13	20	25	20	13	8	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	25	100	0	100	25	11	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	13	20	25	20	13	8	0	0	0	0	0	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	11	25	100	0	100	25	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	11	25	100	0	100	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	11	25	100	0	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	0	100	25	11	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	100	0	100	25	11	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	8	10	11	10	8	6	0	0	0	0	0	13	20	25	20	13	8	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	25	100	0	100	25	11	0	0	0	0	0	20	50	100	50	20	10	0	0	0	0	0	13	20	25	20	13	8	0	0	0	0	0	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	11	25	100	0	100	25	11	0	0	0	0	10	20	50	100	50	20	10	0	0	0	0	8	13	20	25	20	13	8	0	0	0	0	6	8	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	11	25	100	0	100	25	0	0	0	0	0	10	20	50	100	50	20	0	0	0	0	0	8	13	20	25	20	13	0	0	0	0	0	6	8	10	11	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	11	25	100	0	100	0	0	0	0	0	0	10	20	50	100	50	0	0	0	0	0	0	8	13	20	25	20	0	0	0	0	0	0	6	8	10	11	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	11	25	100	0	0	0	0	0	0	0	0	10	20	50	100	0	0	0	0	0	0	0	8	13	20	25	0	0	0	0	0	0	0	6	8	10	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	0	100	25	11	0	0	0	0	0	0	0	100	50	20	10	0	0	0	0	0	0	0	25	20	13	8	0	0	0	0	0	0	0	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	100	0	100	25	11	0	0	0	0	0	0	50	100	50	20	10	0	0	0	0	0	0	20	25	20	13	8	0	0	0	0	0	0	10	11	10	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
