        125

 37 38 32 34  0  0 23  0  0  0  0 37 21 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0 21  0 38 32  0 34  0  0 37 34  0 37  0  0 12 34 34  5 32 32  0  0  0  0 38  0 12 23 34  0  0 37  0 21 34  0 37  0  0 32 32 21  0  0 37  0  0  0  0 37  2 32  0  0 34 38  0 34 32 38  8 32 37  0 38  0  0  0  0  0  0 37 38  0  0  0  3  0  0  0 21  0  0 32  0 38  3  0
  6  0  0  0 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  4  0  0 37  0  0  0 37  3  0 17  0  0 36  0 17 36  0  0 30  0 30 37  0  0  0  1  0  0 36 37 36 23  0 37  0  0  0 37 30  0 17  0  0 13  0 37 17  0  0  0 30 13  6 37 30 37 23  0 37  0 36 23  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  2  0  4 37 37  0 30 17 30  0 30 30  0 36  0 37 37
  0  0  0  0 14 32  0 15 34 34 21  0  0  0 14  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0 15 37  0 37  0  0 32  0 37 32  0  0 34  0 34 11  0  0  0  0  0  0 32 14 32 37  0 11  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0 10 34 37  1  9 34 38 37  0  9  0 32 37  0  0 38  0  0  0  0  2  0 34  0 15 38 38 34 32 32  0  0 37 11 38  2 34 37 34  8 34 34  0 32  0 21 38
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 12  0  0 12  4  0  6 33  0  0  0  0 11  0  5  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  1  0  0  0 33 38 33 37  0 38  0  0  0 12 38  0 37  0  0 37  0  9 37  0  0  0 38 37  0 38 38  9 37  0 38  0 33 37  0  0 14  0  0  0  0  0  0 38  0 38 14 11 38 33 33  0  0 37 38 12  0 38 37 38  0 38 38  0 33  0 38 12
 37 38 32 34  1  0 15  0  0  1  0 37 14 38  0 32  1 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0  9  1 38 32  0 34  0  0 37 34  0 37  0  0 14 34 34 21 32 32  0  4  0  0 38  0 14 15 34  0  0 37  0  5 34  0 37  0  0 32 32 14  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 21 32 37  0 38  3  0  0  0  0  0 37 38  0  0  0 21  0  0  0 14  0  0 32  0 38  0  0
  0  0  0  0 32 16  0 32 35 35 32  0  0  0 32  0 18  0  7 33  0  0 33  0  0 33 16  0  0  0  0 33  0  0  0 32 36  0 36  0  2 10  0 36 14  0  0 35  0 35 32  0  0  0  0  6  0 14 32 12 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  0 18 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35 18 12  0  0 36 32 33  0 35 36 35  0 35 35  0  7  0 32 33
 36 33 24 35  0  0 32  0  0  0  0 36 32 33  1 18  0 35  0  0 36 19  1 33 35  0  0 20 36 33 33  0 36 33 35  0  0 32  0 33  7  3 35  0  0 36 35  0 36  0  0 32 35 35 32 18 19  0  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 20 24 32  0  0 36  0  0  0  0 36  0  4  6  0 35 33  0 35 19 33 32 24 36  0 33  0  0  0  0  3  0 36 33  0  0  0 32  0  0  0 32  0  0 20  0 33  0  0
  0  0  0  0 34 35  0 34 25 22 34  0  0  0 34  0 35  0 35 38  0  0 38  1  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  1 35  0 30 35  0  0  9  0 10 34  0  1  0  0  0  0 35 34 35 30  0 34  0  0  3 38 18  0 30  1  0 30  0 38 30  0  0  0 25 30  0 34 22 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0 24  0 34 38 38 22 35 35  0  0 30 34 38  0 24 30 25  0 18  9  0 35  0 34 38
 36 33 12 35  0  0 32  0  0  0  0 36 32 33  0  7  0 35  0  0 36 14  0 33 35  0  0 16 36 33 33  0 36 33 35  0  0 32  0 33 18  3 35  0  0 36 35  0 36  1  0 32 35 35 32  5 14  0  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 16 12 32  0  0 36  0  0  0  0 36  0 18  0  0 35 33  0 35 14 33 32 12 36  0 33  0  0  0  0  0  0 36 33  0  0  2 32  0  0  0 32  0  0 16 10 33  0  0
 37 12 33 38  0  0 38  0  0  0  0 37 38 12  0 33  0 38  0  0 37 33  8  6 38  0  0 33 37 13 23  0 37 12 38  0  0 38  0 23 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0  4  0 38 38 38  0  0 37  0 38 38  0 37  2  0 33 33 38  0  0 37  0  0  0  0 37  0 33  1  0 38 23  0 38 33 13 38 33 37  0 12  0  0  0  0  0  0 37 12  0  0  8 38  0  0  0 38  0  0 33  1 13  0  0
  0  0  0  1 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  0  0  0 37 13  0 16  0  0 36  1 16 36 10  0 30  0 30 37  0  0  0  0  0  0 36 37 36 25  0 37  0  0  0 37 30  0 17  0  0  2  0 37 17  0  0  0 30  5  3 37 30 37 25  0 37  0 36 25  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  7  0 13 37 37  0 30 16 30  0 30 30  0 36  0 37 37
  0  0  1  0 32 20  0 32 35 35 32  0  0  0 32  0 19  0 14 33  0  0 33  0  0 33 20  0  0  0  0 33  0  0  0 32 36  0 36  0  0 14  0 36  6  0  0 35  0 35 32  0  0  0  0  0  7  6 32 20 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  0 19 36  0  1 33  0  1  0  0  0  0 35  0 32 33 33 35 19 20  0  0 36 32 33  0 35 36 35  0 35 35  0 14  0 32 33
 37 12 33 38  0  0 38  0  0  0  0 37 38 12  0 33  1 38  0  8 37 33  0  2 38  0  0 33 37 13 23  0 37 12 38  0  0 38  0 23 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0  3  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38 23  0 38 33 13 38 33 37  0 12  0  0  0  0  0  0 37 12  0  0  6 38  0  0  0 38  0  0 33  0 13  0  0
  0  0  0  0 38 33  0 38 38 38 38  0  0  4 38  0 33  1 33  6  0  0  2  0  0 12 33  0  0  0  0 12  1  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  3 38  0  0  0 23 38  0 37  0  0 37  0 12 37  0  0  0 38 37  0 38 38 12 37  0 38  0 33 37  0  0 13  0  0  0  0  0  0 38  0 38 13 12 38 33 33  0  0 37 38  2  0 38 37 38  0 38 38  0 33  0 38 23
  0  0  0  0 34 35  0 34 20 22 34  0  0  0 34  0 35  0 35 38  0  0 38  0  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  4 30 35  0  2 24  0 24 34  0  0  0  0  0  0 35 34 35 30  0 34  0  0  0 38 11  0 30  0  2 30  0 38 30  0  0  1 20 30  0 34 22 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0  1  0 34 38 38 22 35 35  0  0 30 34 38  0  8 30 20  0 11 24  0 35  0 34 38
 37 11 33 38  0  0 38  0  0  1  0 37 38  6  0 33  0 38  0  0 37 33  0 12 38  0  0 33 37 14 12  0 37  1 38  0  0 38  0 12 33  0 38  0  0 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 12  0 38 38 38  0  0 37  0 38 38  0 37  4  0 33 33 38  0  0 37  0  0  3  0 37  0 33  0  0 38 12  0 38 33 14 38 33 37  0 11  0  0  0  0  0  0 37 11  0  0  0 38  0  0  0 38  0  0 33  0 14  0  0
 36 33 13 35  0  2 32  0  0  0  0 36 32 33  0 16  0 35  0  0 36 20  0 33 35  0  0  2 36 33 33  0 36 33 35  0  0 32  0 33 20  0 35  0  0 36 35  0 36  0  0 32 35 35 32 16 20  0  0  1  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0  8 13 32  0  0 36  0  0  0  0 36  0 20  0  0 35 33  0 35 20 33 32 13 36  0 33  0  0  0  0  0  0 36 33  0  0  0 32  0  0  0 32  0  0  8  0 33  0  0
  0  0  0  0 32 10  0 32 35 35 32  0  0  0 32  0 20  0 16 33  0  0 33  0  0 33  2  0  0  0  1 33  0  0  0 32 36  0 36  0  0 16  0 36 20  0  0 35  0 35 32  0  0  0  0  0  1 20 32 13 36  0 32  0  0  0 33 35  0 36  0  0 36  0 33 36  6  0  0 35 36  0 32 35 33 36  0 32  0 20 36  0  0 33  0  0  0  0  1  0 35  1 32 33 33 35 20 13  0  0 36 32 33  1 35 36 35  0 35 35  1 16  0 32 33
  0  0  0  0 37 36  0 37 30 30 37  4  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  0  0  1 37  1  0 17  0  0 36  0 17 36  2  0 30  0 30 37  0  0  0  0  0  0 36 37 36 23  0 37  0  0  0 37 30  0 17  0  0 13  1 37 17  0  0  0 30 13  8 37 30 37 23  0 37  0 36 23  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0  8 37 37  0 30 17 30  0 30 30  0 36  0 37 37
  0  1  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 13  0  0 13  0  0 14 33  0  0  0  0 18  0  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0 23 38  0 37  0  0 37  0 14 37  0  0  0 38 37  0 38 38 14 37  0 38  0 33 37  0  0  8  0  0  9  1  0  0 38  0 38  2 18 38 33 33  0  0 37 38 13  0 38 37 38  0 38 38  0 33  6 38 23
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 23  0  0 23  0  0 12 33  1  0  0  0 22  0  0  0 38 37  0 37  6  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0  9 38  0 37  0  0 37  0 12 37  0  0  0 38 37  0 38 38 12 37  0 38  0 33 37  0  5 23  0  0  0  0  0  0 38  0 38 23 22 38 33 33  0  0 37 38 23  0 38 37 38  0 38 38  0 33  0 38  3
 37  2 33 38  0  1 38  0  0  0  0 37 38 11  0 33  0 38  0  0 37 33  0 12 38  0  0 33 37 18 22  0 37 11 38  0  0 38  0 22 33  0 38  0  3 37 38  0 37  0  0 38 38 38 38 33 33  0  0  0  0 12  0 38 38 38  0  0 37  0 38 38  0 37  0  0 33 33 38  0  0 37  0  0  0  0 37  0 33  0  0 38 22  1 38 33 18 38 33 37  0  4  0  0  1  0  0  0 37  2  0  0  0 38  0  0  0 38  0  0 33  0 18  0  0
  0  0  0  0 37 36  1 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  1  0 37 36  0  0  0  0 37  0  0  0 37 17  0  6  0  0 36  0  5 36  0  0 30  1 30 37  0  0  0  0  0  0 36 37 36 25  0 37  1  0  0 37 30  0 14  0  0 16  0 37 14  0  0  0 30 16  0 37 30 37 25  1 37  0 36 25  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0 17 37 37  0 30  9 30  0 30 30  0 36  0 37 37
  0  0  0  0 38 33  0 38 38 38 38  0  0  5 38  0 33  0 33 12  0  0 12  0  0  1 33  0  0  0  0 11  0  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  2 38  0  0  0 12 38  0 37  0  0 37  0  8 37  0  0  0 38 37  0 38 38  2 37  0 38  0 33 37  0  0 14  0  0  0  0  0  0 38  0 38 14 11 38 33 33  0  0 37 38 12  0 38 37 38  0 38 38  0 33  0 38 12
  0  0  0  4 34 35  0 34 16 14 34  0  0  0 34  0 35  0 35 38  0  0 38  0  0 38 35  0  1  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  2 18  0 18 34  0  0  0  0  0  0 35 34 35 30  0 34  0  0  0 38  3  0 30  0  2 30  0 38 30  0  0  0 16 30  0 34 14 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0 11  0 34 38 38 14 35 35  0  0 30 34 38  0 11 30 16  0  9 18  0 35  0 34 38
 37 38 32 34  0  0 24  2  0  0  0 37 15 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  0  0 14  0 38 32  0 34  0  0 37 34  0 37  0  1  2 34 34 12 32 32  0  1  0  0 38  0  9 24 34  0  0 37  0 14 34  0 37  0  0 32 32 15  0  0 37  0  0  0  0 37  0 32  1  0 34 38  0 34 32 38 12 32 37  0 38  4  0  0  0  0  0 37 38  0  0  0 12  0  0  0 15  0  0 32  0 38  0  0
 17 37 36 30  0  0 37  0  0  0  0  3 37 37  0 36  0 30  0  0 13 36  0 37 30  0  0 36  1 37 37  0 17 37 30  0  0 37  0 37 36  0 30  0  0 13 30  0 17  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0 17  0 37 30  0 17  0  2 36 36 37  0  2  5  0  0  0  0 23  2 36  0  0 30 37  0 30 36 37 37 36 23  0 37  0  0  0  0  0  0 13 37  3  0  0 37  0  0  0 37  1  0 36  0 37  0  0
  0  0  0  0  5 32  0 14 34 34 21  0  0  0  9  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0 14 37  0 37  0  0 32  0 37 32  0  0 34  0 34 15  2  0  0  0  1  0 32  8 32 37  0 15  0  0  0 38 34  0 37 10  0 37  0 38 37  0  0  0 34 37  0 14 34 38 37  0 14  1 32 37  0  0 38  0  0  0  0  0  0 34  0 14 38 38 34 32 32  0  0 37 15 38  0 34 37 34  0 34 34  0 32  0 21 38
 14 37 36 30  0  0 37  0  0  0  0 17 37 37  1 36  0 30  0  0 16 36  0 37 30  0  0 36 17 37 37  0  6 37 30  0  0 37  0 37 36  0 30  7  0 16 30  0  1  0  0 37 30 30 37 36 36  0  0  0  1 37  0 37 37 30  0  0 14  0 37 30  0 14  0  0 36 36 37  0  0 17  0  0  0  0 25  0 36  0  0 30 37  0 30 36 37 37 36 25  0 37  0  0  0  0  0  0 16 37  0  0  0 37  0  1  0 37  0  0 36  0 37  0  0
  0  0  0  0 38 33  0 38 38 38 38  0  0  0 38  0 33  0 33 23  0  0 23  0  0 12 33  0  0  0  6 22  0  0  0 38 37  0 37  0  0 33  0 37 33  0  0 38  0 38 38  0  0  0  0  0  0 33 38 33 37  0 38  0  0  0  2 38  0 37  0  0 37  0 12 37  0  0  0 38 37  0 38 38 12 37  0 38  0 33 37  0  2 23  0  0  1  0  0  0 38  0 38 23 22 38 33 33  0  1 37 38 23  0 38 37 38  0 38 38  0 33  0 38  6
  0  0  0  0 32 20  0 32 35 35 32  0  0  0 32  2  7  1 18 33  0  0 33  0  0 33 20  0  0  0  0 33  0  0  0 32 36  0 36  0  0 18  0 36 19  0  0 35  0 35 32  0  0  0  0  0  0 19 32 24 36  0 32  1  0  0 33 35  0 36  0  0 36  0 33 36  0  0  0 35 36  0 32 35 33 36  0 32  5  1 36  0  0 33  0  0  0  0  0  0 35  0 32 33 33 35  5 24  0  0 36 32 33  0 35 36 35  0 35 35  0 18  0 32 33
 36 33 12 35  0  0 32  0  0  1  0 36 32 33  0 10  3 35  3  0 36 14  0 33 35  0  0 16 36 33 33  0 36 33 35  0  0 32  0 33 18  0 35  0  0 36 35  0 36  0  0 32 35 35 32  5 14  0  0  0  1 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 16 12 32  0  0 36  0  0  0  0 36  0 18  0  0 35 33  0 35 14 33 32 12 36  0 33  0  0  0  0  0  0 36 33  0  0  0 32  0  0  0 32  0  0 16  9 33  0  0
  0  0  0  1 34 35  0 34 20 22 34  0  0  0 34  0 35  0 35 38  1  0 38  0  4 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  5 24  0 24 34  0  0  0  0  0  0 35 34 35 30  0 34  0  0  0 38 11  0 30  0  0 30  0 38 30  0  0  0 20 30  0 34 22 38 30  0 34  0 35 30  0  0 38  0  0  0  0  1  0  9  0 34 38 38 22 35 35  0  0 30 34 38  0 10 30 20  0 11 24  0 35  0 34 38
 14 37 36 30  0  0 37  0  0  0  0 17 37 37  0 36  0 30  0  0 16 36  0 37 30  0  0 36 17 37 37  0  5 37 30  0  0 37  7 37 36  0 30  0  0 16 30  0  7  0  0 37 30 30 37 36 36  0  0  0  0 37  0 37 37 30  0  0 14  0 37 30  0 14  0  0 36 36 37  0  0 17  0  0  0  1 25  0 36  0  0 30 37  0 30 36 37 37 36 25  0 37  0  0  0  1  0  0 16 37  0  0  0 37  0  8  0 37  0  0 36  0 37  0  0
 36 33 20 35  0  0 32  0  0  0  0 36 32 33  0 14  0 35  0  0 36  6  0 33 35  0  0 20 36 33 33  3 36 33 35  0  0 32  0 33 19  0 35  0  0 36 35  0 36  0  0 32 35 35 32 14  4  1  0  0  0 33  0 32 32 35  0  0 36  0 32 35  0 36  0  0 20 20 32  0  0 36  0  0  0  0 36  0 19  0  0 35 33  0 35  2 33 32 20 36  2 33  0  0  0  0  0  2 36 33  0  0  0 32  0  0  0 32  0  0 20  0 33  0  0
  0  0  0  0 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37 10  0 37  0  0 37 36  0  2  0  0 37  0  0  0 37 13  0 16  0  0 36  0 16 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36 25  0 37  0  0  0 37 30  0 17  0  0  8  0 37 17  0  0  0 30  5  0 37 30 37 25  0 37  0 36 25  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  7  0 13 37 37  0 30 16 30  0 30 30  0 36  0 37 37
  0  0  1  0 34 35  0 34 20 22 34  0  0  0 34  0 35  0 35 38  0  0 38  0  2 38 35  0  0  0  0 38  0  0  2 34 30  0 30  0  0 35  5 30 35  0  0 24  0 24 34  0  0  0  0  0  0 35 34 35 30  0 34  0  0  0 38 11  0 30  0  0 30  0 38 30  0  0  0 20 30  0 34 22 38 30  0 34  0 35 30  0  0 38  0  0  0  0  0  0  4  0 34 38 38 22 35 35  0  0 30 34 38  0  8 30 20  0 11 24  0 35  0 34 38
 30 38 35 18  0  0 34  0  0  0  0 30 34 38  0 35  0  9  0  0 30 35  0 38 24  0  0 35 30 38 38  0 30 38 18  0  0 34  0 38 35  0 24  0  0 30 24  0 30  7  0 34 25 22 34 35 35  0  0  0  0 38  0 34 34  1  0  0 30  0 34 18  0 30  0  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0 25 38  0 22 35 38 34 35 30  0 38  0  0  0  0  0  0 30 38  0  0  0 34  0  0  0 34  0  2 35  0 38  0  0
  0  0  0  0 37 36  0 37 30 30 37  0  0  0 37  0 36  0 36 37  0  0 37  0  0 37 36  0  0  0  0 37  1  0  0 37 17  0  1  0  0 36  0  7 36  0  0 30  0 30 37  0  0  0  0  0  0 36 37 36 25  1 37  0  0  0 37 30  0 14  0  0 16  0 37 14  0  0  0 30 16  0 37 30 37 25  0 37  0 36 25  0  0 37  0  0  0  0  0  0 30  0 37 37 37 30 36 36  0  0 17 37 37  0 30  4 30  0 30 30  0 36  0 37 37
 30 38 35 18  0  0 34  1  1  0  0 30 34 38  0 35  0 10  1  0 30 35  0 38 24  0  0 35 30 38 38  0 30 38 18  0  0 34  0 38 35  0 24  0  0 30 24  7 30  0  0 34 25 22 34 35 35  0  0  0  0 38  1 34 34  9  0  0 30  0 34 18  0 30  0  0 35 35 34  0  0 30  0  0  0  0 30  0 35  0  0 25 38  0 22 35 38 34 35 30  0 38  0  0  0  1  2  0 30 38  0  0  0 34  0  0  0 34  0  3 35  0 38  0  0
 37 38 32 34  0  0  8  0  0  0  0 37 11 38  0 32  0 34  0  0 37 32  0 38 34  0  0 32 37 38 38  0 37 38 34  1  0 15  0 38 32  0 34  0  0 37 34  0 37  0  0 24 34 34 23 32 32  0  2  0  0 38  9 24 10 34  0  0 37  0 15 34  0 37  0  0 32 32 11  0  0 37  0  0  0  0 37  0 32  0  0 34 38  0 34 32 38 23 32 37  0 38  0  0  0  0  0  0 37 38  0  5  0 23  0  0  0 11  0  1 32  0 38  0  0
  0  0  0  0 14 32  0  2 34 34 12  0  0  0 14  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0  2 37  2 37  0  0 32  0 37 32  0  0 34  0 34 24  0  0  0  0  0  0 32 14 32 37  0 24  4  0  0 38 34  0 37  0  0 37  0 38 37  0  0  0 34 37  0 15 34 38 37  0 15  0 32 37  0  0 38  0  0  0  0  0  0 34  0  6 38 38 34 32 32  0  0 37 24 38  0 34 37 34  0 34 34  0 32  0 12 38
  0  0  0  0 34 35  0 34  9 11 34  0  0  0 34  0 35  1 35 38  0  0 38  0  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  0 25  0 25 34  0  0  3  0  0  0 35 34 35 30  0 34  0  0  0 38 16  0 30  0  0 30  0 38 30  0  0  0  3 30  0 34 11 38 30  0 34  0 35 30  5  0 38  0  0  0  0  0  0 20  0 34 38 38 11 35 35  0  0 30 34 38  0 20 30  1  0 16 25  0 35  0 34 38
  0  0  0  0 34 35  0 34 11  5 34  0  0  1 34  0 35  0 35 38  0  0 38  0  0 38 35  0  0  0  0 38  0  0  0 34 30  0 30  0  0 35  0 30 35  0  0 22  0 22 34  0  3  0  0  0  0 35 34 35 30  0 34  0  0  0 38 14  0 30  0  0 30  0 38 30  0  0  0 11 30  0 34  3 38 30  1 34  0 35 30  0  0 38  8  0  0  0  0  0 22  0 34 38 38  7 35 35  0  0 30 34 38  0 22 30 11  0 14 22  0 35  0 34 38
  0  0  0  0 21 32  0 12 34 34  5  1  0  0 21  0 32  0 32 38  0  0 38  0  0 38 32  0  0  0  0 38  0  0  0 12 37  0 37  0  0 32  0 37 32  0  0 34  0 34 23  0  0  0  0  0  0 32 21 32 37  0 23  0  0  0 38 34  0 37  0  0 37  0 38 37  0  0  2 34 37  0 21 34 38 37  0 21  0 32 37  0  0 38  0  0  0  7  0  0 34  0 12 38 38 34 32 32  0  0 37 23 38  8 34 37 34  0 34 34  0 32  0  2 38
