         33 2117042

  6 18 27 96 99  6  0 77 50 30 58 55 19 85 52 34 53 40 69 12 85 72  7 49 46 87 58 17 68 27 21  6 67
 25 76 85 74 56  0 77  0 26 82 44 35  3 62  8 51  1 91 39 87 72 45 96  7 87 68 33  3 21 90 45 47 25
 10 39  2 45 70 62 50 26  0 30 43 97 33 35 61 42 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51
  4 18  1 65 99 41 30 82 30  0 67 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62
 63 57 15 40 60 62 58 44 43 67  0 62 83 91 57 62 36  2  2 43 65 37 49 61  5 34 53 96 82 48 28 31 75
  6 36 11 54  4 46 55 35 97 39 62  0  1 95  7 92 69 62 32 97  5 39 50 82 93 71 35 14 20 74 49 50 37
 44 61 35 83 56 25 19  3 33 15 83  1  0 79 19 51 70 42 26 79 98 60 35  9 96 70 21 37 37 67 93 93 39
 40 36 11 14  2 75 85 62 35 66 91 95 79  0  2 52 26 90 26  1 68 93  7 94 19 54 37  0 20 12 11 66 84
 75 21 20 71 60 76 52  8 61 42 57  7 19  2  0 80  1 55  9 21 12 65  7 17 51 84 87  2 27 82 71 71 40
 79 71 21 77 72 40 34 51 42 23 62 92 51 52 80  0 93 27 93 92 34 39 31 26  1 87 72 59 97 46 62 12 91
  0 11 61 36 74 66 53  1 36 62 36 69 70 26  1 93  0 63 70  1 22 49 24 58 62 49 94 92 63 13 45 22 69
 89 29 80 53 46 58 40 91 43 62  2 62 42 90 55 27 63  0 70 18  1 44 32  3 72 99 34 45 18 96 82 79 75
 35 82 58 37 13 30 69 39  7 28  2 32 26 26  9 93 70 70  0 83 43 26 81 39 66 22 71 58 42 91 56 27 56
  9 82 21 26 20 68 12 87 84 76 43 97 79  1 21 92  1 18 83  0 28 64 98 69 69 93 35 41 67 12 33  1 71
  1  6 76 87 86 78 85 72  6 66 65  5 98 68 12 34 22  1 43 28  0 72 26 86 67 67 24 10 46 56 56 69 53
 85 71 72 76  4 91 72 45  0 82 37 39 60 93 65 39 49 44 26 64 72  0 48 74 43 94 29 64 97 38 12 99 51
 84  8 44 91 77 13  7 96  0 98 49 50 35  7  7 31 24 32 81 98 26 48  0 87 76 71 47 47  9 71 20 81 99
 12 77 85 13 15 59 49  7 48 35 61 82  9 94 17 26 58  3 39 69 86 74 87  0 45 56 15 99 64 57 84 83 61
  0 74 94 29 89 49 46 87 62 15  5 93 96 19 51  1 62 72 66 69 67 43 76 45  0 25 41  8 46 52 22 33 68
 26 30 90 11 48 85 87 68 59 17 34 71 70 54 84 87 49 99 22 93 67 94 71 56 25  0 52 28 75 99  6 85 65
 91 89 51 77 14 84 58 33 29 77 53 35 21 37 87 72 94 34 71 35 24 29 47 15 41 52  0 47 90 24 79 70 28
 11 76  3 32 89  8 17  3 94 44 96 14 37  0  2 59 92 45 58 41 10 64 47 99  8 28 47  0 19 87 80  4 21
 35 76 48 87 44 38 68 21 82 26 82 20 37 20 27 97 63 18 42 67 46 97  9 64 46 75 90 19  0 34 12 20 67
 82 40 29 67 59 41 27 90 29 76 48 74 67 12 82 46 13 96 91 12 56 38 71 57 52 99 24 87 34  0 24 94 10
 26 93 90 94 22 56 21 45  3 86 28 49 93 11 71 62 45 82 56 33 56 12 20 84 22  6 79 80 12 24  0 64 52
 69 56 66 79 57 39  6 47  3 60 31 50 93 66 71 12 22 79 27  1 69 99 81 83 33 85 70  4 20 94 64  0 92
 56  1 41  2 63 53 67 25 51 62 75 37 39 84 40 91 69 75 56 71 53 51 99 61 68 65 28 21 67 10 52 92  0
