30

  56  90  29  61  36  80  64  62   7  54  61 100  68  60  63  54  72  80  34  74  62  85  22  76  59  61  30   0  60  54
 100  58  15  19  40  80 128  86  33  30  53  64  64  80  89  70  96  44  42  94  46  53  58   4  61  63  66  60   0  62
  42  36  81 105  82  70  42  44  49  40 139  58  78 114  13  28  58  66   0  64  68  89  52  66  61  99   4  54  62   0

   0   1   3   6   7   4   5   8   2   3   4   7   3   5   6   7   8  10   4   6   9   9  11  12   8  10  12  13   8  12
   1   0   2   5   6   3   4   7   3   2   3   6   4   4   5   6   7   9   5   5   8   8  10  11   7   9  11  12   7  11
   3   2   0   3   4   1   2   5   5   4   3   4   6   4   3   4   5   7   7   5   6   6   8   9   7   7   9  10   9   9
   6   5   3   0   1   4   3   2   8   7   6   3   9   7   6   5   4   4  10   8   5   7   5   6  10   8   6   7  12   8
   7   6   4   1   0   5   4   1   9   8   7   4  10   8   7   6   5   3  11   9   6   8   6   5  11   9   7   6  13   9
   4   3   1   4   5   0   1   4   4   3   2   3   5   3   2   3   4   6   6   4   5   5   7   8   6   6   8   9   8   8
   5   4   2   3   4   1   0   3   5   4   3   2   6   4   3   2   3   5   7   5   4   4   6   7   7   5   7   8   9   7
   8   7   5   2   1   4   3   0   8   7   6   3   9   7   6   5   4   2  10   8   5   7   5   4  10   8   6   5  12   8
   2   3   5   8   9   4   5   8   0   1   2   5   1   3   4   5   6   8   2   4   7   7   9  10   6   8  10  11   6  10
   3   2   4   7   8   3   4   7   1   0   1   4   2   2   3   4   5   7   3   3   6   6   8   9   5   7   9  10   5   9
   4   3   3   6   7   2   3   6   2   1   0   3   3   1   2   3   4   6   4   2   5   5   7   8   4   6   8   9   6   8
   7   6   4   3   4   3   2   3   5   4   3   0   6   4   3   2   1   3   7   5   2   4   4   5   7   5   5   6   9   5
   3   4   6   9  10   5   6   9   1   2   3   6   0   2   3   4   5   7   1   3   6   6   8   9   5   7   9  10   5   9
   5   4   4   7   8   3   4   7   3   2   1   4   2   0   1   2   3   5   3   1   4   4   6   7   3   5   7   8   5   7
   6   5   3   6   7   2   3   6   4   3   2   3   3   1   0   1   2   4   4   2   3   3   5   6   4   4   6   7   6   6
   7   6   4   5   6   3   2   5   5   4   3   2   4   2   1   0   1   3   5   3   2   2   4   5   5   3   5   6   7   5
   8   7   5   4   5   4   3   4   6   5   4   1   5   3   2   1   0   2   6   4   1   3   3   4   6   4   4   5   8   4
  10   9   7   4   3   6   5   2   8   7   6   3   7   5   4   3   2   0   8   6   3   5   3   2   8   6   4   3  10   6
   4   5   7  10  11   6   7  10   2   3   4   7   1   3   4   5   6   8   0   2   5   5   7   8   4   6   8   9   4   8
   6   5   5   8   9   4   5   8   4   3   2   5   3   1   2   3   4   6   2   0   3   3   5   6   2   4   6   7   4   6
   9   8   6   5   6   5   4   5   7   6   5   2   6   4   3   2   1   3   5   3   0   2   2   3   5   3   3   4   7   3
   9   8   6   7   8   5   4   7   7   6   5   4   6   4   3   2   3   5   5   3   2   0   2   3   3   1   3   4   5   3
  11  10   8   5   6   7   6   5   9   8   7   4   8   6   5   4   3   3   7   5   2   2   0   1   5   3   1   2   7   3
  12  11   9   6   5   8   7   4  10   9   8   5   9   7   6   5   4   2   8   6   3   3   1   0   6   4   2   1   8   4
   8   7   7  10  11   6   7  10   6   5   4   7   5   3   4   5   6   8   4   2   5   3   5   6   0   2   4   5   2   4
  10   9   7   8   9   6   5   8   8   7   6   5   7   5   4   3   4   6   6   4   3   1   3   4   2   0   2   3   4   2
  12  11   9   6   7   8   7   6  10   9   8   5   9   7   6   5   4   4   8   6   3   3   1   2   4   2   0   1   6   2
  13  12  10   7   6   9   8   5  11  10   9   6  10   8   7   6   5   3   9   7   4   4   2   1   5   3   1   0   7   3
   8   7   9  12  13   8   9  12   6   5   6   9   5   5   6   7   8  10   4   4   7   5   7   8   2   4   6   7   0   4
  12  11   9   8   9   8   7   8  10   9   8   5   9   7   6   5   4   6   8   6   3   3   3   4   4   2   2   3   4   0

271092
