36

0	0	8	13	20	25	0	0	10	20	50	100	0	0	11	25	100	0	0	0	10	20	50	100	0	0	8	13	20	25	0	0	6	8	10	11
11	10	8	6	0	0	25	20	13	8	0	0	100	50	20	10	0	0	0	100	25	11	0	0	100	50	20	10	0	0	25	20	13	8	0	0
10	11	10	8	6	0	20	25	20	13	8	0	50	100	50	20	10	0	100	0	100	25	11	0	50	100	50	20	10	0	20	25	20	13	8	0
8	10	11	10	8	6	13	20	25	20	13	8	20	50	100	50	20	10	25	100	0	100	25	11	20	50	100	50	20	10	13	20	25	20	13	8
6	8	10	11	10	8	8	13	20	25	20	13	10	20	50	100	50	20	11	25	100	0	100	25	10	20	50	100	50	20	8	13	20	25	20	13
0	6	8	10	11	10	0	8	13	20	25	20	0	10	20	50	100	50	0	11	25	100	0	100	0	10	20	50	100	50	0	8	13	20	25	20
0	0	6	8	10	11	0	0	8	13	20	25	0	0	10	20	50	100	0	0	11	25	100	0	0	0	10	20	50	100	0	0	8	13	20	25
0	0	0	0	0	0	11	10	8	6	0	0	25	20	13	8	0	0	100	50	20	10	0	0	0	100	25	11	0	0	100	50	20	10	0	0
0	0	0	0	0	0	10	11	10	8	6	0	20	25	20	13	8	0	50	100	50	20	10	0	100	0	100	25	11	0	50	100	50	20	10	0
0	0	0	0	0	0	8	10	11	10	8	6	13	20	25	20	13	8	20	50	100	50	20	10	25	100	0	100	25	11	20	50	100	50	20	10
0	0	0	0	0	0	6	8	10	11	10	8	8	13	20	25	20	13	10	20	50	100	50	20	11	25	100	0	100	25	10	20	50	100	50	20
0	0	0	0	0	0	0	6	8	10	11	10	0	8	13	20	25	20	0	10	20	50	100	50	0	11	25	100	0	100	0	10	20	50	100	50
0	0	0	0	0	0	0	0	6	8	10	11	0	0	8	13	20	25	0	0	10	20	50	100	0	0	11	25	100	0	0	0	10	20	50	100
0	0	0	0	0	0	0	0	0	0	0	0	11	10	8	6	0	0	25	20	13	8	0	0	100	50	20	10	0	0	0	100	25	11	0	0
0	0	0	0	0	0	0	0	0	0	0	0	10	11	10	8	6	0	20	25	20	13	8	0	50	100	50	20	10	0	100	0	100	25	11	0
0	0	0	0	0	0	0	0	0	0	0	0	8	10	11	10	8	6	13	20	25	20	13	8	20	50	100	50	20	10	25	100	0	100	25	11
0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	8	8	13	20	25	20	13	10	20	50	100	50	20	11	25	100	0	100	25
0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	10	0	8	13	20	25	20	0	10	20	50	100	50	0	11	25	100	0	100
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	10	11	0	0	8	13	20	25	0	0	10	20	50	100	0	0	11	25	100	0

0	5113	4861	5366	10382	7038	5846	11627	5696	6360	7293	6561	5492	7806	5684	9650	7970	11499	9728	7480	6004	6731	5609	9599	7011	7632	6861	7766	10214	7099	5062	7081	6568	8361	5208	8519
9158	0	8437	6682	12223	10537	8756	15724	6251	6418	6880	6607	6984	9424	6684	11609	8416	10371	12846	7739	6561	6829	8071	11229	7935	8079	8947	5133	10166	10245	9116	9493	6286	10752	6546	7218
5601	8237	0	6272	10689	8109	6464	9365	5898	7252	7638	7873	5899	6762	6732	11336	7446	9535	10190	5449	7528	8442	6747	12733	7882	8152	10013	6489	12873	9266	5428	9023	5944	9581	7448	8362
7016	5382	5105	0	9184	8647	5666	12510	4294	6220	7092	5637	7726	7171	6966	10410	7202	8907	11071	7195	7330	8051	6564	12571	7583	8262	7461	7481	9171	7989	7146	7010	7157	7793	6844	7830
4757	6442	4291	6097	0	4657	6408	8069	4459	5790	7089	4925	5255	6398	3559	5921	5975	7439	5472	5386	4136	3575	4721	7175	6825	7025	7434	4718	7895	5421	3867	4119	5749	5005	5064	5385
6463	7271	5793	7111	7941	0	5837	8966	7190	5201	7784	5173	5744	6716	4026	11396	9312	8317	8394	6931	6392	4988	6402	7579	6695	9840	7423	5703	10859	8315	3317	6538	6790	8135	6052	8391
6080	4995	5325	4145	9486	7403	0	9561	4615	8251	6228	7008	5709	6558	8154	10683	6648	10084	9039	6555	6351	6796	7760	9762	6656	7135	6838	5601	9404	7209	5584	6627	6834	7325	7491	7461
4977	6834	2848	5687	7273	4569	4064	0	4912	5129	4621	4850	4761	6052	4758	6568	5559	7704	8242	4687	5409	4652	4659	7147	4677	6857	6961	5252	9122	5326	4100	5053	6196	5722	5945	5600
9340	5476	6661	4875	8230	10350	8300	13967	0	8879	5902	7037	6569	8323	7025	10937	7488	12704	11435	6184	5975	6956	6543	12754	8011	7364	8403	6016	11308	9655	7414	8723	8685	7469	7581	8727
8158	5183	7274	6363	10797	6709	9228	12742	6355	0	7174	5697	7119	8335	6533	11886	10214	10038	13035	6245	8622	6951	6001	9402	7080	11063	7388	6941	9043	8202	5666	6792	7812	10654	6385	7494
7518	5193	5719	5961	11480	8973	6518	11286	5238	7124	0	6211	7151	6188	7961	10094	6969	10239	11103	5700	6714	5751	5920	11131	5252	7856	6626	6109	10752	8015	6746	6446	6881	8716	6915	5607
9130	4901	7392	6423	9544	7092	9595	12861	6433	5972	7561	0	5897	8910	6190	11031	9274	12285	13135	6536	6176	8227	6305	12004	5716	8420	9217	7632	10946	9679	5981	7074	8787	10005	6777	7039
5768	4400	4607	6167	7689	6145	6405	10315	4475	6479	6406	3971	0	6803	5014	10166	6618	11258	10425	5143	6724	6734	5874	10731	5047	6760	7882	5956	10287	8990	4867	6341	7132	8125	3910	7620
7837	6998	5299	6023	8232	7274	6694	11352	5509	7559	5685	6875	6332	0	6278	8921	6398	7534	9364	6202	4953	7684	3374	10562	6532	8647	5171	6224	9365	11840	6519	7622	7139	6469	8765	8330
4366	6072	3953	7505	7895	4329	6927	9170	6982	5003	8724	5945	5395	7015	0	11217	7125	5940	7703	6484	5947	3749	6574	6329	8291	7629	7889	5335	9198	6456	4404	7354	3777	8435	5811	6832
5060	4494	4366	5864	6232	7186	6132	7738	5579	6043	5617	6169	6975	5784	6203	0	5543	8347	7223	5476	4311	6692	3982	9148	6911	7985	7035	4475	8584	7607	4947	5018	6524	5076	3936	5093
5738	5685	3783	5664	8676	8055	5173	9337	5018	6772	6281	6964	6261	5357	5465	8937	0	7410	9987	6826	6566	6077	5832	10474	6495	6697	8047	3739	10188	6244	5436	6604	6433	7609	7155	4397
5634	3777	4972	4906	6385	4271	4923	7850	5817	5105	5337	5835	5661	4737	3767	7012	5469	0	8515	5315	3937	3246	5830	7506	6636	6612	5643	3935	6917	7222	5466	6141	4249	5550	4799	4907
3823	5751	3909	4079	6505	4628	3819	8850	3875	6386	6900	6094	5238	5616	5376	7041	7454	9238	0	5430	6085	4918	3846	7490	7040	6831	5456	4395	7648	7202	4461	4550	5202	5123	5254	6217
8880	6467	4907	6815	9400	8620	8121	10775	4740	6279	5933	6076	5961	7357	6942	10106	8829	9873	10847	0	8124	7009	5991	11818	7045	7872	9957	5179	12749	9809	7574	9894	8147	7452	8539	6760
7667	5112	5973	7588	8802	8682	7767	12398	5896	8607	7313	6506	8210	6407	6145	9689	8367	8236	12950	8759	0	6688	7481	10183	7800	7137	8725	5391	9568	10288	7029	7960	6351	6987	8245	9719
6345	5283	6694	7563	9934	5902	6567	10173	6014	5552	6185	7164	7338	7884	4991	13279	8638	8380	9881	6723	6048	0	6512	7669	7135	8626	8566	5123	9580	6937	6485	6943	4896	8654	8260	7977
7989	7169	6643	7392	11112	8358	9781	12900	5832	5704	7460	6617	7696	5026	7329	10667	9480	12138	10467	6684	7222	8094	0	10958	6528	10395	8947	7201	10742	9841	6650	8441	7234	8096	9546	9379
5364	4718	6487	6225	7122	4631	5342	8389	5453	4332	5832	5943	5711	6474	5268	8966	7821	8100	7931	6648	4468	4130	5264	0	5676	5508	5183	4257	7823	6426	5137	4432	4750	6984	6845	7131
7239	5196	5321	6194	11927	7509	6667	10624	5696	5648	4821	4945	6008	6372	7834	11744	7496	10300	11785	6467	6763	6693	4835	10421	0	7801	8732	7560	12683	8531	4814	5215	6551	9080	7947	9250
5928	4977	4279	6156	9450	9060	6090	11211	4717	8161	7078	6198	5469	8283	6394	11465	6240	9193	9461	6290	5651	6771	7604	8229	7696	0	8592	3895	9021	6883	7024	8001	6074	9067	8278	7498
6707	5065	7334	5558	8399	6514	6142	12281	4975	6076	5183	5822	7341	5474	5610	9632	7649	10690	9180	7346	6069	6932	6196	8395	7882	8761	0	6378	8112	8772	6264	5740	7909	7628	6272	6794
11355	4795	7137	8297	10424	8784	8242	13508	5854	8330	7388	8500	7498	8457	7190	11516	7784	9614	11463	5977	5770	6421	8757	10847	9797	6768	10244	0	11658	10539	8532	9368	8959	8357	8557	6423
5146	3408	6312	4838	7240	7085	4823	9623	4239	4722	6100	4804	5364	6281	5859	8110	7153	7719	7962	6869	3971	4936	4940	8595	7862	6548	4790	4726	0	6290	6423	5634	5703	5322	5718	6474
5350	4956	6255	5383	6964	7109	5044	9145	4271	5160	6905	5252	5776	9227	5731	10462	6335	10612	11198	6235	6494	5794	6028	8873	6258	6280	7364	5802	9380	0	4999	6608	6491	8527	7962	5127
7351	6251	5606	6588	8914	5300	7766	12508	5204	6090	6447	5455	6013	7373	5643	11289	8129	12470	12188	7973	6762	7114	7052	11102	5601	9444	8139	7951	13348	9832	0	5502	10070	10970	5480	8459
7982	6240	7271	5595	8536	7412	7278	12337	5803	5819	6421	5399	7361	8632	7842	10368	9034	13305	11069	9118	6392	7021	6395	9484	5228	9204	7093	6812	11399	8305	4408	0	8743	9164	6379	8698
5512	4566	4205	6086	10310	6810	5731	10934	5607	6032	7083	7200	5984	6548	5693	10818	7799	6818	8522	6539	5760	5352	5185	8301	6757	7780	7850	5890	9209	7402	6883	8235	0	8244	7851	7674
5766	6205	4356	5409	7108	6884	4161	8962	4333	7684	6396	6657	6088	4901	5616	7113	6661	7791	6692	4738	3890	5691	4203	8782	6899	7700	7342	3484	7916	8387	6758	6755	5578	0	6552	7771
3958	4179	3756	5634	8542	6631	6157	10930	5862	4983	6283	5265	4110	8253	4728	7555	7343	8755	7749	7059	6471	6256	6480	9749	7651	8569	6991	5789	8994	7750	3724	4973	5525	8089	0	5927
8274	4410	6303	6437	8329	8282	7619	10222	6485	5674	5670	5339	7149	8290	5605	8394	5668	9107	10401	5550	8340	6698	7459	11296	9131	9202	8189	4285	11254	6452	6405	8123	7917	9968	5648	0
