         29 1669394

 89 36  1 83 67 89 68 52 82 21  0 62 62 34 32 50  9  0 26 90 26  1 68 93  7 94 19 54 37
 35 21 15 96 94 48 78 34 44 90 48 62 62 53 97 37 96 26  0  0 20 12 11 66 84 80  1 55  9
  9 71 11 74 79 14 91 53 35 45 62 28 83 96  5 79 70 90  0  0 21 12 65  7 17 51 84 87  2
  1 11 35 45  2 89 13 40  3 47 59 76 91 82 39 19 21 26 20 21  0 27 82 71 71 40 93 27 93
 85 29 11 65 10 44 59 69 62 25 29 66 57 48 50 51 37  1 12 12 27  0 92 34 39 31 26  1 87
 84 82 20 40 99 59 49 12  8 30 94 82 62 28 82 70 37 68 11 65 82 92  0 72 59 97 46 62 12
 12 82 21 54 56 22 85 85 51 43 82 98 36 31 93 42 67 93 66  7 71 34 72  0 91 63 70  1 22
  0  6 61 83 70 57 84 72  1 97 29 35  2 75 71 26 93  7 84 17 71 39 59 91  0 49 24 58 62
 26 71 80 14 99 63  8  7 91 33  3 15  2  1 35 79 93 94 80 51 40 31 97 63 49  0 49 94 92
 91  8 58 71 60  6 38 49 39 35  3 17 43 95 14 98 39 19  1 84 93 26 46 70 24 49  0 63 13
 11 77 21 77  4  0 41 46 87 61 51 77 65  7 20 60  2 54 55 87 27  1 62  1 58 94 63  0 45
 35 74 76 36 56 62 56 87 72 42 67 44 37 92 74 35 52 37  9  2 93 87 12 22 62 92 13 45  0
