        125

  0  0 33 33  3 33 30  1 30 11  0  3 33 36  0  0 20 33 33 11  0  0 20 36  0  0  1  2 30  0 37  0 36 37  0 37 30  0 33  0  0 36  8  0 30 33 33 30 20 36  0  0  0  0 37  0 37 19 37 37  0  0 36  0  0  0 33  0  0 37  0 37 36  0  0  0 37  0 36  0  0  0 30 36  0 11  0 37  0  0 36 33 30 30 33  0  0  0 30 37 33 36 30  0  0 37  0  0  0  0 30  0  0  0 19  0  5 20  0  0  0  0 36  0 20
 33 34  0  0  0  2  0 33  0  0 33 33  1  0 34 34  0  0  0  0 29 33  0  0 29 34 13 33  0  8  0 17  0  0 22  0  0 33  0 33 33  0  0 29  0  8  0  0  0  0 33 17 34 33  0 34  0  0  0  1 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  0  0  0  1 13 21 22  0  0  0  0  0 21 22  0 33 34 29 33  0 29 34  8  0 13 33  0 29 33 29 33  0 34  1
  0  0 33 33 30 33 12  0  4 30  0  0 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 19  1 39  0 35 39  0 39 22  0 33  0  0 35 30  0 12 33 33  8 30 35  0  0  0  0 39  0 39 30 39 39  0  0 35  3  0  0 33  0  0 39  0 39 35  0  0  0 39  0 35  0  0  0 13 35  0 30  0 39  0  5 35 33 19 22 33  0  0  0 22 39 33 35  5  1  0 39  0  0  0  0 13  0  0  0 30  0  0 30  0  1  0  0 35  0 30
  2  0 33 33 30 33 15  0 19 30  0  0 33 35  0  0 30 33 33 30  0  7 30 35  0  0  0  0  1  0 39  0 35 39  0 39 20  0 33  0  0 35 30  0 15 33 33 19 30 35  0  0  0 10 39  0 39 30 39 39  0  0 35  0  0  0 33  0  0 39  0 39 35  0  0  0 39  0 35  0  0  0 25 35  0 30  0 39  0  0 35 33  7 20 33  0  0  0 20 39 33 35 19  0  0 39  0  0  0  0 25  0  0  0 30  0  0 30  0  0  1  0 35  0 30
 35  4  0  0  0  0  0 36  0  0 36 36  0  0 13 21  0  0  0  0 27 35  0  0 27 21 34 36  0 34  1 34  0  0 34  0  0 36  0 35 35  0  0 27  0  1  0  0  0  0 35 34 24 35  0 24  0  0  0  0 21 36  2 35 35 36  0 27 36  0 27  0  0 36 35 24  0 35  0 35 13 13  0  0 27  0 27  1 27 35  0  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0 36  2 27 35  0 27 24 34  0 34 36  0 27 36 27 36  2 24  0
 30 36  0  0  2  0  0 20  0  0 20  4  0  0 36 36  0  0  0  0 37 30  1  0 37 36 33 19  0 33  0 33  0  0 33  0  0  8  0 30 30  0  0 37  0  0  0  0  0  0 30 33 36 30  0 36  0  0  0  0 36 20  0 30 30 19  0 37 19  0 37  0  0 20 30 36  0 30  0 30 36 36  1  0 37  0 37  0 37 30  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 20 36 37 30  0 37 36 33  0 33  8  0 37 11 37 11  0 36  0
  0  0 29 29 37 29 39  0 39 37  0  0 29 27  0  0 37 29 29 37  0  0 37 27  0  0  1  1 39  0 17  0 27 19  0 19 39  0 29  0  0 27 37  0 39 29 29 39 37 27  0  0  0  0 12  0 19 37  8 17  0  0 27  0  0  0 29  0  0 12  1 14 27  0  0  0 17  0 27  0  0  0 39 27  0 37  0 12  2  0 27 29 39 39 29  0  0  1 39 14 29 27 39  0  0  1  0  0  1  0 39  0  0  0 37  0  0 37  0  0  0  0 27  0 37
 10 35  0  0  0  0  5 30  0  0 30 30  0  0 35 35  0  0  0  0 39 15  0  0 39 35 33 30  0 33  0 33  0  0 33  0  0 30  0 12 15  0  0 39  0  0  0  0  0  0 21 33 35 15  0 35  0  0  0  0 35 30  0 21 11 30  0 39 30  0 39  0  0 30  2 35  0 11  0 11 35 35  2  0 39  0 39  0 39 12  0  0  4  0  0 33 33 33  0  0  0  0  0 33 33  0 30 35 39  2  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
 33 34  0  4  0  0  0 33  0  0 33 33  0  0 34 34  0  0  0  0 29 33  0  0 29 34 13 33  0  1  0 17  0  0 22  0  0 33  8 33 33  1  0 29  0  0  0  0  0  1 33 17 34 33  0 34  0  0  0  0 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  1  0  0  1 13 21 22  0  0  0  0  0 21 22  0 33 34 29 33  0 29 34  4  0 13 33  0 29 33 29 33  0 34  0
 33 34  0  1  0  0  0 33  0  0 33 33  7  0 34 34  0  0  0  0 29 33  0  0 29 34 22 33  0 17  0  8  0  0 22  0  0 33  0 33 33  0  0 29  0  0  0  0  0  0 33  1 34 33  0 34  0  0  0  0 34 33  0 33 33 33  0 29 33  0 29  0  0 33 33 34  0 33  0 33 34 34  0  0 29  0 29  0 29 33  0  0  0  0  1 22 19 22  0  0  0  0  1 19 22  0 33 34 29 33  0 29 34 17  0 22 33  0 29 33 29 33  0 34  0
 12 35  0  0  0  0  0 30  2  0 30 30  0  0 35 35  0  0  0  0 39 19  0  0 39 35 33 30  0 33  1 33  0  0 33  0  0 30  0  8 19  0  0 39  0  0  0  0  0  0 22 33 35 19  0 35  0  0  0  0 35 30  0 22 13 30  0 39 30  0 39  0  0 30 12 35  0 13  0 13 35 35  0  0 39  0 39  0 39  6  0  0  0  0  0 33 33 33  0  0  0  0  9 33 33  0 30 35 39 12  0 39 35 33  0 33 30  0 39 30 39 30  0 35  0
 30 36  0  0  0  0  0  4  0  0  5 20  0  0 36 36  0  0  0  0 37 30  3  0 37 36 33 25  0 33  0 33  0  0 33  0  0 20  0 30 30  0  0 37  0  0  0  0  0  0 30 33 36 30  0 36  0  0  0  0 36  8  0 30 30 25  0 37 25  0 37  0  0 16 30 36  0 30  1 30 36 36  0  0 37  0 37  0 37 30  0  0  0  0  0 33 33 33  0  0  0  0  0 33 33  0 16 36 37 30  0 37 36 33  1 33 20  0 37 22 37 22  0 36  0
 35 24  0  0  0  0  0 36  0  0 36 36  0  7 17 21  0  0  0  0 27 35  0  9 27 21 34 36  0 34  0 34  0  1 34  0  0 36  0 35 35  0  0 27  0  1  0  0  0  0 35 34 19 35  0 19  0  0  0  0 21 36  0 35 35 36  0 27 36  0 27  0  0 36 35  7  0 35  0 35 17 17  0  0 27  0 27  0 27 35  0  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0 36 24 27 35  0 27 19 34  0 34 36  0 27 36 27 36  0  8  0
  0  0 33 33 30 33 21  0 22 30  0  0 33 35  0  0 30 33 33 30  0  0 30 35  0  0  0  0 20  0 39  0 35 39  0 39  9  0 33  0  0 35 30  0 21 33 33 22 30 35  0  0  0  0 39  0 39 30 39 39  0  0 35  4  0  0 33  0  0 39  0 39 35  0  0  0 39  0 35  0  0  0 12 35  0 30  0 39  0  1 35 33 20  9 33  0  0  0  4 39 33 35 22  0  0 39  0  0  0  0 12  0  0  0 30  0  0 30  0  0  0  0 35  0 30
  0  0 19  6 33 19 33  0 33 33  0  0  3 34  0  0 33 22 22 33  0  0 33 34  0  0  0  0 33  1 29  3 34 29  0 29 33  0 17  0  0 34 33  0 33 17  1 33 33 34  0  0  0  0 29  0 29 33 29 29  0  0 34  0  0  0 22  0  0 29  0 29 34  0  0  0 29  0 34  0  0  0 33 34  0 33  0 29  0  0 34 19 33 33 17  0  0  0 33 29 22 34 33  1  0 29  0  0  0  0 33  1  0  0 33  0  0 33  0  0  0  0 34  0 33
  0  0 34 34 36 34 35  1 35 36  0  0 34 19  3  0 36 34 34 36  0  0 36 19  0  1  0  0 35  0 27  0 15 27  0 27 35  0 34  0  0 24 36  0 35 34 34 35 36 19  0  0  0  0 27  4 27 36 27 27  0  0 24  0  0  0 34  0  0 27  1 27  1  0  0  0 27  0 21  0  0  0 35 15  0 36  0 27  0  0 21 34 35 35 34  0  0  1 35 27 34  2 35  0  0 27  0  0  0  0 35  0  4  0 36  0  0 36  0  0  0  0 24  0 36
  0  0 33 33 30 33 15  0 19 30  0  0 33 35  0  0 30 33 33 30  0  3 30 35  0  0  0  0  1  0 39  0 35 39  0 39 20  0 33  0 10 35 30  0 15 33 33 19 30 35  0  0  0  0 39  0 39 30 39 39  0  0 35  0  0  0 33  0  0 39  0 39 35  0  2  0 39  0 35  1  0  0 25 35  0 30  0 39  0  0 35 33  6 20 33  0  0  0 20 39 33 35 19  0  0 39  0  0  0  0 25  0  0  0 30  0  0 30  0  0  0  0 35  0 30
 39 27  0  0  0  0  0 37  0  0 37 37  0  0 27 27  0  0  0  0 24 39  0  0  1 27 29 37  0 29  0 29  0  0 29  3  0 37  0 39 39  0  0 12  0  0  0  0  0  0 39 29 27 39  0 27  0  0  0  2 27 37  0 39 39 37  0  5 37  3 24  0  0 37 39 27  0 39  0 39 27 27  0  0 15  0 12  4 12 39  0  0  0  0  0 29 29 29  0  0  0  0  0 29 29  0 37 27 12 39  0 12 27 29  0 29 37  0 15 37 24 37  0 27  0
