solution;cost;deviation ;time;generations;init_time
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,209;1;0,049
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,191;1;0,047
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,287;1;0,05
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,365;1;0,049
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,271;1;0,049
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,253;1;0,048
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,225;1;0,048
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,259;1;0,048
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,322;1;0,05
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,188;1;0,049
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,206;1;0,05
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,241;1;0,05
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,129;1;0,049
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,19;1;0,045
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,245;1;0,048
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,247;1;0,054
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 29, 26, 14, 5, 21, 11, 3, 1, 15, 10, 2, 4, 16, 0, 24, 25, 17, 13];88900;0;1,179;1;0,056
