solution;cost;deviation ;time;generations;init_time
[89, 42, 1, 85, 72, 15, 60, 20, 31, 96, 14, 5, 78, 65, 68, 28, 67, 2, 56, 79, 30, 49, 7, 37, 92, 6, 29, 99, 84, 98, 57, 51, 34, 4, 59, 70, 73, 55, 76, 62, 64, 53, 24, 87, 94, 71, 86, 22, 11, 12, 27, 36, 10, 40, 8, 75, 82, 46, 50, 80, 39, 9, 13, 48, 38, 83, 90, 44, 43, 32, 63, 18, 23, 45, 35, 25, 88, 33, 3, 95, 41, 58, 0, 69, 21, 66, 52, 61, 26, 91, 77, 97, 16, 81, 54, 17, 74, 47, 93, 19];149192;0,1;300,545;30;0,083
[56, 79, 76, 20, 12, 62, 95, 32, 26, 93, 31, 96, 67, 98, 50, 80, 19, 43, 47, 91, 2, 84, 73, 6, 11, 46, 3, 44, 33, 61, 15, 99, 29, 28, 22, 82, 88, 90, 74, 52, 60, 68, 70, 71, 86, 55, 75, 83, 17, 66, 72, 65, 59, 92, 94, 8, 54, 25, 35, 21, 85, 1, 37, 4, 87, 48, 45, 69, 0, 38, 42, 78, 7, 34, 40, 10, 13, 39, 81, 16, 30, 14, 51, 64, 24, 36, 23, 63, 58, 77, 89, 57, 5, 49, 53, 27, 9, 18, 41, 97];149154;0,08;300,517;30;0,088
[89, 42, 78, 1, 65, 99, 68, 84, 56, 79, 57, 14, 5, 37, 72, 29, 15, 60, 2, 96, 49, 59, 7, 85, 92, 70, 28, 67, 31, 20, 64, 51, 34, 4, 71, 86, 6, 73, 98, 76, 53, 24, 40, 87, 94, 22, 75, 11, 50, 12, 27, 36, 23, 48, 8, 88, 82, 55, 80, 62, 30, 9, 10, 45, 54, 83, 90, 46, 3, 95, 39, 18, 13, 69, 38, 35, 25, 43, 44, 32, 41, 58, 63, 0, 21, 17, 66, 33, 19, 91, 77, 97, 16, 81, 74, 52, 26, 47, 61, 93];149174;0,09;300,537;30;0,082
[79, 56, 2, 68, 65, 72, 1, 42, 57, 89, 96, 60, 15, 84, 29, 37, 85, 78, 51, 14, 31, 67, 71, 6, 99, 73, 5, 7, 49, 30, 20, 98, 70, 28, 92, 59, 4, 34, 24, 64, 12, 76, 86, 11, 55, 94, 87, 40, 53, 36, 80, 50, 22, 46, 82, 8, 48, 10, 9, 27, 32, 88, 75, 90, 83, 54, 45, 23, 39, 63, 95, 19, 17, 43, 25, 38, 69, 13, 18, 41, 62, 3, 66, 33, 35, 21, 74, 0, 58, 97, 91, 93, 52, 47, 26, 61, 44, 16, 81, 77];149210;0,12;300,548;30;0,085
[79, 56, 2, 15, 84, 68, 65, 1, 72, 89, 96, 31, 67, 60, 99, 37, 78, 42, 85, 57, 20, 98, 28, 92, 6, 59, 7, 5, 29, 14, 71, 64, 4, 70, 73, 24, 34, 49, 51, 30, 12, 22, 75, 48, 76, 40, 36, 23, 63, 41, 80, 86, 88, 94, 11, 53, 87, 45, 39, 97, 62, 50, 90, 8, 83, 55, 10, 82, 9, 18, 95, 38, 35, 3, 25, 13, 46, 43, 54, 69, 32, 19, 17, 66, 44, 21, 33, 47, 58, 74, 27, 91, 81, 52, 61, 16, 0, 26, 77, 93];149160;0,08;300,56;30;0,084
[62, 91, 95, 32, 80, 12, 31, 20, 96, 79, 93, 19, 3, 43, 55, 50, 98, 67, 60, 56, 47, 61, 33, 44, 46, 11, 76, 84, 15, 2, 26, 66, 25, 90, 82, 75, 73, 6, 28, 68, 74, 52, 35, 8, 88, 86, 70, 29, 92, 99, 81, 21, 38, 54, 83, 22, 94, 59, 72, 65, 0, 17, 69, 39, 87, 48, 4, 37, 85, 1, 16, 58, 13, 10, 45, 23, 24, 51, 7, 42, 97, 41, 18, 9, 40, 53, 34, 49, 5, 78, 77, 63, 30, 27, 36, 71, 64, 57, 14, 89];149262;0,15;300,544;30;0,086
[89, 72, 96, 15, 60, 68, 1, 79, 2, 56, 31, 85, 20, 5, 67, 65, 42, 37, 78, 57, 30, 29, 14, 98, 6, 28, 51, 84, 99, 49, 71, 41, 92, 70, 7, 34, 59, 76, 73, 4, 97, 45, 18, 23, 40, 36, 24, 48, 53, 64, 80, 3, 86, 75, 87, 10, 88, 12, 11, 22, 93, 69, 17, 63, 90, 13, 83, 55, 50, 39, 74, 54, 58, 35, 9, 46, 8, 94, 82, 81, 77, 47, 52, 66, 43, 33, 61, 25, 44, 38, 62, 26, 19, 21, 16, 0, 91, 95, 32, 27];149242;0,14;300,546;30;0,086
[31, 96, 20, 76, 80, 62, 32, 95, 91, 93, 56, 79, 67, 98, 12, 50, 43, 3, 26, 19, 2, 84, 73, 6, 11, 46, 44, 33, 61, 47, 15, 68, 29, 28, 22, 82, 90, 75, 52, 74, 60, 99, 92, 70, 86, 55, 83, 88, 66, 17, 72, 65, 59, 71, 94, 8, 25, 35, 21, 54, 85, 1, 37, 4, 87, 48, 38, 45, 69, 81, 42, 78, 5, 7, 40, 10, 13, 23, 0, 16, 30, 14, 51, 34, 24, 36, 39, 63, 58, 77, 89, 57, 49, 64, 53, 27, 9, 18, 41, 97];149044;0,01;300,523;30;0,09
[79, 96, 20, 31, 12, 88, 80, 95, 62, 32, 56, 60, 67, 76, 98, 50, 3, 19, 91, 93, 2, 15, 28, 70, 86, 75, 71, 17, 66, 52, 84, 73, 6, 64, 22, 83, 11, 90, 44, 61, 81, 4, 92, 94, 8, 48, 35, 25, 38, 74, 99, 68, 59, 24, 82, 55, 13, 43, 33, 47, 65, 37, 5, 53, 29, 45, 46, 0, 21, 26, 78, 57, 7, 34, 87, 23, 40, 69, 18, 97, 1, 51, 49, 9, 10, 36, 39, 63, 58, 41, 42, 72, 85, 14, 27, 89, 30, 54, 16, 77];149316;0,19;300,573;30;0,091
[77, 30, 16, 27, 64, 53, 57, 49, 14, 89, 97, 63, 58, 9, 36, 24, 34, 59, 51, 42, 41, 18, 13, 10, 23, 40, 4, 7, 5, 78, 81, 69, 0, 39, 48, 45, 87, 37, 65, 1, 38, 17, 21, 54, 83, 71, 94, 92, 85, 72, 74, 35, 25, 8, 22, 88, 86, 29, 99, 68, 26, 52, 66, 90, 82, 75, 70, 6, 28, 15, 47, 61, 33, 46, 55, 11, 73, 67, 60, 2, 93, 3, 44, 43, 50, 12, 76, 98, 84, 79, 32, 19, 91, 95, 62, 80, 31, 20, 56, 96];149302;0,18;300,573;30;0,093
[93, 91, 19, 95, 62, 50, 76, 20, 56, 31, 47, 26, 32, 3, 80, 12, 98, 67, 79, 96, 61, 33, 44, 43, 46, 11, 73, 6, 84, 2, 52, 66, 90, 75, 82, 22, 70, 28, 68, 15, 74, 35, 25, 88, 55, 86, 92, 29, 99, 60, 38, 21, 54, 83, 8, 94, 59, 37, 65, 72, 17, 0, 69, 45, 48, 87, 71, 7, 1, 85, 81, 16, 23, 13, 10, 40, 4, 5, 78, 89, 77, 58, 63, 39, 36, 24, 34, 51, 42, 14, 97, 41, 18, 9, 27, 53, 64, 49, 57, 30];149132;0,06;300,552;30;0,091
[72, 85, 1, 15, 60, 31, 20, 56, 2, 96, 89, 42, 65, 78, 68, 67, 28, 99, 88, 79, 14, 29, 5, 37, 92, 84, 70, 4, 86, 62, 30, 51, 7, 87, 59, 73, 6, 98, 71, 80, 41, 97, 36, 40, 34, 49, 24, 64, 53, 12, 57, 9, 45, 10, 82, 94, 8, 48, 22, 27, 39, 18, 23, 46, 55, 76, 83, 75, 50, 32, 63, 54, 69, 13, 43, 25, 90, 3, 11, 95, 58, 74, 0, 21, 33, 38, 44, 35, 81, 19, 77, 47, 26, 16, 93, 66, 61, 52, 17, 91];149106;0,05;300,556;30;0,087
[89, 57, 14, 49, 64, 27, 9, 30, 58, 77, 42, 78, 5, 51, 53, 36, 23, 39, 63, 97, 1, 65, 7, 34, 24, 40, 10, 13, 18, 41, 85, 37, 59, 4, 87, 48, 45, 69, 0, 16, 72, 68, 92, 94, 71, 8, 54, 38, 21, 81, 15, 29, 28, 70, 86, 75, 83, 35, 17, 74, 60, 67, 6, 88, 22, 82, 90, 25, 66, 52, 2, 84, 99, 73, 11, 55, 46, 43, 33, 26, 56, 79, 98, 76, 12, 50, 44, 3, 61, 47, 31, 96, 20, 62, 80, 95, 32, 19, 91, 93];149184;0,1;300,524;30;0,084
[93, 47, 26, 74, 35, 38, 81, 16, 97, 77, 91, 61, 33, 52, 66, 21, 0, 63, 41, 58, 19, 44, 43, 90, 17, 25, 69, 13, 18, 39, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 24, 53, 49, 62, 98, 99, 6, 28, 71, 4, 34, 7, 64, 20, 76, 73, 29, 70, 92, 37, 59, 5, 57, 96, 79, 84, 67, 68, 65, 1, 78, 51, 14, 31, 56, 2, 60, 15, 72, 85, 42, 89, 30];149096;0,04;300,556;30;0,081
[79, 96, 99, 53, 50, 27, 32, 95, 19, 91, 56, 2, 76, 98, 12, 22, 80, 11, 62, 93, 20, 31, 84, 24, 64, 86, 71, 3, 61, 52, 6, 67, 73, 4, 48, 88, 75, 44, 81, 17, 28, 15, 70, 94, 8, 83, 90, 25, 35, 66, 68, 60, 59, 92, 82, 46, 55, 43, 38, 33, 49, 78, 7, 34, 36, 10, 40, 13, 0, 16, 1, 65, 5, 37, 23, 87, 45, 69, 21, 26, 42, 85, 51, 29, 54, 39, 63, 97, 74, 47, 89, 72, 14, 57, 9, 30, 41, 18, 58, 77];149170;0,09;300,523;30;0,088
[79, 56, 2, 68, 99, 65, 1, 78, 57, 89, 96, 60, 15, 84, 29, 72, 85, 42, 14, 30, 20, 67, 28, 6, 73, 37, 7, 5, 51, 49, 31, 98, 70, 71, 92, 59, 4, 34, 24, 64, 12, 76, 86, 11, 55, 94, 87, 40, 53, 36, 80, 50, 22, 46, 82, 8, 48, 10, 9, 27, 32, 88, 75, 90, 44, 83, 54, 45, 23, 39, 95, 3, 17, 43, 25, 35, 69, 13, 18, 63, 91, 19, 52, 33, 61, 38, 0, 81, 58, 41, 62, 93, 66, 47, 26, 21, 74, 16, 97, 77];149142;0,07;300,571;30;0,085
[77, 41, 97, 26, 47, 74, 52, 81, 93, 62, 16, 58, 54, 21, 33, 61, 66, 17, 19, 91, 63, 18, 69, 0, 43, 25, 44, 35, 3, 95, 39, 9, 23, 46, 82, 83, 90, 88, 75, 32, 27, 10, 45, 13, 55, 8, 38, 48, 50, 80, 36, 40, 87, 53, 24, 94, 11, 86, 22, 12, 57, 51, 7, 34, 59, 73, 76, 4, 64, 71, 30, 49, 5, 37, 29, 92, 70, 67, 98, 20, 14, 85, 42, 78, 99, 6, 28, 60, 31, 96, 89, 72, 1, 65, 68, 84, 15, 2, 56, 79];149180;0,1;300,575;30;0,092
[93, 91, 95, 32, 62, 80, 76, 20, 96, 31, 19, 26, 3, 43, 50, 12, 98, 67, 79, 56, 47, 61, 44, 46, 55, 11, 73, 6, 84, 2, 74, 52, 33, 90, 82, 22, 28, 29, 99, 15, 17, 66, 88, 83, 75, 86, 70, 71, 68, 60, 54, 21, 25, 35, 8, 94, 92, 37, 65, 72, 69, 0, 45, 38, 48, 87, 59, 4, 1, 85, 81, 16, 23, 13, 10, 40, 7, 34, 78, 42, 77, 58, 63, 39, 36, 24, 5, 51, 14, 30, 97, 41, 18, 9, 27, 53, 49, 64, 57, 89];149162;0,08;300,528;30;0,094
[91, 62, 95, 32, 80, 12, 20, 31, 96, 79, 93, 19, 3, 43, 55, 50, 98, 67, 60, 56, 26, 47, 33, 90, 46, 11, 76, 6, 84, 2, 52, 74, 44, 75, 82, 22, 28, 29, 15, 68, 61, 66, 35, 88, 8, 86, 70, 73, 99, 65, 21, 54, 25, 83, 38, 94, 92, 59, 37, 72, 0, 17, 69, 45, 48, 87, 4, 71, 85, 1, 16, 81, 23, 13, 10, 40, 34, 7, 78, 42, 58, 63, 18, 9, 36, 24, 64, 51, 14, 57, 77, 97, 41, 39, 27, 53, 49, 5, 30, 89];149154;0,08;300,519;30;0,085
