solution;cost;deviation ;time;generations;init_time
[15, 35, 44, 49, 1, 18, 22, 13, 45, 39, 3, 12, 7, 41, 43, 31, 21, 28, 47, 32, 0, 38, 8, 6, 16, 14, 30, 5, 34, 20, 46, 19, 9, 11, 25, 23, 24, 27, 17, 26, 42, 37, 4, 33, 36, 10, 40, 29, 48, 2];4973490;0,7;300,197;30;0,056
[30, 20, 38, 45, 8, 12, 29, 17, 14, 46, 10, 23, 26, 39, 18, 5, 48, 19, 34, 43, 27, 9, 49, 4, 25, 15, 7, 0, 42, 32, 47, 36, 40, 41, 33, 11, 16, 28, 1, 3, 24, 2, 31, 44, 35, 21, 6, 22, 13, 37];4975282;0,74;300,206;30;0,059
[19, 6, 30, 16, 48, 10, 11, 15, 45, 22, 44, 41, 13, 18, 39, 42, 31, 40, 25, 35, 46, 38, 4, 28, 29, 36, 7, 27, 26, 3, 14, 9, 1, 20, 21, 23, 47, 12, 24, 17, 33, 37, 0, 32, 49, 43, 5, 34, 8, 2];4950220;0,23;300,169;30;0,056
[42, 49, 20, 4, 46, 35, 2, 41, 23, 7, 44, 17, 47, 27, 12, 25, 14, 36, 9, 21, 24, 5, 18, 3, 32, 1, 33, 13, 19, 43, 31, 22, 16, 29, 37, 39, 34, 15, 10, 6, 45, 30, 40, 0, 11, 8, 26, 48, 28, 38];4957568;0,38;300,185;30;0,056
[42, 46, 16, 26, 40, 30, 39, 6, 0, 13, 44, 17, 25, 7, 38, 10, 23, 18, 32, 41, 45, 37, 34, 14, 2, 22, 11, 1, 33, 19, 15, 29, 4, 24, 27, 12, 8, 49, 36, 31, 48, 47, 43, 21, 35, 9, 5, 3, 28, 20];4966464;0,56;300,181;30;0,058
[1, 45, 36, 49, 44, 22, 14, 13, 41, 28, 19, 34, 48, 18, 43, 4, 8, 10, 16, 32, 3, 29, 38, 23, 39, 42, 26, 33, 35, 17, 31, 25, 20, 12, 9, 7, 47, 15, 46, 30, 2, 37, 5, 24, 27, 21, 40, 0, 6, 11];4974734;0,73;300,186;30;0,059
[6, 3, 41, 43, 30, 18, 11, 35, 31, 4, 44, 27, 49, 32, 16, 9, 13, 29, 37, 1, 12, 2, 17, 47, 0, 40, 14, 19, 46, 20, 33, 42, 24, 45, 28, 22, 10, 21, 34, 7, 39, 36, 26, 8, 38, 5, 15, 23, 48, 25];4970796;0,65;300,204;30;0,058
[22, 29, 45, 46, 13, 4, 31, 6, 3, 33, 21, 14, 48, 20, 40, 9, 10, 32, 37, 11, 27, 24, 41, 1, 49, 8, 18, 16, 0, 35, 30, 47, 34, 39, 36, 26, 43, 44, 28, 7, 19, 2, 15, 5, 42, 12, 23, 25, 38, 17];4953590;0,3;300,165;30;0,056
[33, 30, 21, 12, 18, 14, 26, 39, 9, 7, 5, 1, 41, 15, 8, 46, 6, 44, 25, 23, 31, 2, 49, 45, 37, 17, 27, 20, 42, 47, 19, 10, 28, 43, 4, 11, 40, 38, 24, 48, 3, 34, 0, 29, 22, 16, 35, 13, 32, 36];4972706;0,69;300,173;30;0,059
[20, 4, 43, 37, 5, 49, 0, 33, 28, 16, 18, 13, 24, 39, 2, 35, 12, 31, 9, 34, 48, 21, 27, 25, 19, 42, 41, 11, 6, 23, 10, 29, 17, 3, 1, 15, 36, 26, 32, 38, 30, 44, 8, 22, 14, 47, 46, 7, 40, 45];4966968;0,57;300,195;30;0,062
[25, 19, 38, 41, 14, 1, 7, 12, 33, 46, 43, 32, 8, 48, 10, 5, 24, 2, 30, 49, 21, 31, 23, 36, 22, 47, 42, 11, 27, 39, 17, 3, 28, 16, 20, 26, 44, 0, 13, 9, 15, 34, 40, 29, 35, 6, 18, 4, 37, 45];4958508;0,4;300,193;30;0,058
[0, 48, 2, 45, 38, 4, 14, 49, 30, 22, 25, 3, 20, 42, 35, 39, 44, 19, 1, 47, 8, 17, 7, 40, 6, 24, 26, 46, 27, 5, 32, 37, 15, 28, 29, 34, 43, 11, 41, 10, 21, 9, 23, 33, 31, 13, 36, 18, 12, 16];4968494;0,6;300,192;30;0,066
[6, 11, 39, 22, 16, 38, 36, 21, 47, 8, 48, 43, 34, 14, 24, 9, 17, 37, 25, 27, 18, 44, 45, 19, 31, 41, 0, 23, 42, 49, 2, 33, 29, 15, 4, 46, 32, 40, 30, 12, 26, 28, 35, 5, 20, 10, 13, 7, 1, 3];4975650;0,75;300,182;30;0,068
[34, 3, 6, 49, 10, 0, 16, 18, 31, 21, 4, 40, 30, 11, 43, 9, 41, 39, 38, 1, 28, 22, 24, 15, 29, 46, 19, 8, 32, 36, 37, 12, 17, 45, 5, 35, 47, 42, 44, 2, 7, 20, 26, 14, 27, 33, 13, 23, 48, 25];4976284;0,76;300,195;30;0,058
[2, 29, 24, 0, 23, 18, 30, 46, 3, 45, 37, 43, 28, 27, 39, 11, 16, 9, 5, 31, 44, 10, 13, 41, 14, 26, 35, 48, 15, 34, 36, 12, 19, 49, 20, 4, 21, 7, 32, 47, 17, 38, 42, 6, 40, 22, 33, 25, 1, 8];4971750;0,67;300,183;30;0,059
[42, 46, 36, 41, 44, 27, 45, 8, 31, 39, 10, 12, 13, 48, 26, 18, 17, 29, 47, 32, 6, 1, 5, 23, 2, 30, 4, 14, 19, 34, 35, 38, 9, 43, 3, 0, 25, 11, 24, 21, 16, 37, 7, 33, 15, 49, 40, 22, 20, 28];4960604;0,44;300,214;30;0,067
[32, 22, 45, 14, 0, 5, 46, 43, 3, 18, 9, 49, 36, 12, 10, 44, 35, 11, 38, 21, 23, 29, 30, 48, 1, 8, 28, 17, 15, 19, 16, 31, 25, 7, 34, 40, 4, 6, 20, 26, 39, 2, 27, 47, 41, 24, 42, 33, 13, 37];4972822;0,69;300,177;30;0,059
[34, 15, 31, 39, 4, 5, 12, 36, 45, 27, 23, 17, 21, 38, 2, 24, 44, 7, 16, 35, 8, 3, 46, 47, 28, 20, 22, 10, 26, 11, 32, 0, 13, 1, 14, 42, 19, 49, 9, 29, 40, 25, 43, 30, 33, 48, 6, 41, 18, 37];4960668;0,44;300,168;30;0,059
[20, 19, 45, 2, 21, 26, 39, 30, 49, 12, 5, 7, 31, 15, 41, 1, 34, 27, 10, 28, 43, 36, 23, 6, 25, 9, 22, 37, 40, 47, 14, 8, 46, 44, 38, 18, 16, 4, 13, 42, 48, 3, 11, 32, 35, 33, 17, 24, 0, 29];4980968;0,85;300,18;30;0,056
