solution;cost;deviation ;time;generations;init_time
[78, 7, 37, 51, 40, 75, 87, 26, 8, 85, 10, 24, 60, 39, 43, 15, 83, 74, 58, 47, 81, 42, 73, 62, 56, 79, 65, 55, 70, 49, 76, 16, 57, 77, 6, 27, 50, 48, 29, 22, 63, 54, 12, 13, 18, 2, 14, 35, 11, 68, 52, 20, 0, 5, 67, 53, 36, 69, 59, 21, 1, 28, 72, 31, 88, 89, 3, 64, 9, 30, 41, 23, 61, 80, 34, 82, 46, 84, 44, 86, 4, 66, 71, 38, 19, 32, 25, 45, 17, 33];115670;0,12;300,454;30;0,082
[85, 8, 26, 87, 75, 40, 51, 37, 78, 7, 47, 58, 74, 83, 15, 43, 39, 60, 10, 24, 49, 55, 48, 65, 79, 56, 62, 57, 42, 81, 70, 29, 68, 14, 2, 18, 77, 12, 16, 54, 22, 35, 11, 50, 27, 6, 13, 73, 76, 63, 21, 69, 64, 36, 53, 67, 5, 0, 20, 52, 9, 59, 45, 25, 89, 88, 31, 72, 28, 23, 30, 44, 84, 3, 32, 34, 38, 61, 1, 41, 33, 17, 86, 46, 82, 19, 80, 71, 66, 4];115630;0,08;300,442;30;0,081
[85, 26, 10, 75, 40, 39, 51, 60, 78, 7, 47, 58, 74, 87, 83, 43, 37, 73, 57, 24, 49, 8, 48, 15, 65, 56, 62, 76, 42, 81, 70, 68, 14, 79, 6, 18, 77, 12, 16, 52, 29, 55, 11, 2, 50, 27, 13, 54, 0, 63, 22, 59, 35, 36, 88, 5, 31, 72, 20, 28, 21, 9, 69, 64, 67, 89, 25, 53, 3, 1, 30, 44, 45, 46, 84, 82, 80, 61, 86, 41, 33, 17, 19, 32, 34, 71, 38, 66, 23, 4];115592;0,05;300,425;30;0,08
[4, 66, 71, 38, 19, 32, 46, 86, 17, 44, 41, 23, 61, 80, 34, 82, 25, 84, 45, 33, 1, 28, 72, 31, 53, 89, 3, 64, 9, 30, 52, 20, 0, 5, 67, 88, 36, 69, 59, 21, 63, 76, 13, 54, 27, 2, 50, 35, 11, 55, 81, 16, 12, 77, 18, 6, 14, 48, 29, 68, 10, 42, 57, 62, 56, 79, 65, 22, 70, 49, 24, 73, 60, 39, 43, 15, 83, 74, 58, 47, 78, 7, 37, 51, 40, 75, 87, 8, 26, 85];115640;0,09;300,432;30;0,083
[7, 78, 40, 51, 15, 75, 87, 8, 26, 85, 81, 57, 37, 12, 43, 39, 60, 74, 58, 47, 24, 42, 73, 62, 79, 56, 65, 48, 10, 49, 52, 16, 76, 77, 18, 6, 83, 14, 68, 70, 63, 0, 13, 54, 2, 27, 50, 11, 55, 29, 1, 20, 71, 5, 64, 36, 67, 35, 59, 22, 23, 28, 72, 31, 89, 53, 88, 25, 45, 30, 41, 61, 80, 38, 34, 84, 3, 9, 44, 33, 4, 86, 66, 19, 32, 82, 46, 69, 17, 21];115646;0,1;300,449;30;0,081
[4, 66, 71, 38, 32, 19, 25, 45, 10, 17, 41, 23, 72, 31, 34, 84, 89, 67, 59, 44, 86, 3, 20, 61, 53, 64, 88, 69, 9, 21, 1, 28, 0, 80, 46, 36, 2, 48, 35, 30, 63, 76, 13, 54, 82, 27, 50, 11, 68, 55, 52, 16, 12, 77, 5, 18, 6, 14, 22, 33, 81, 42, 73, 62, 65, 79, 15, 29, 70, 49, 24, 57, 60, 39, 43, 56, 83, 74, 58, 47, 78, 7, 37, 51, 40, 75, 87, 26, 8, 85];115620;0,07;300,425;30;0,079
[24, 78, 73, 42, 81, 63, 52, 1, 41, 4, 7, 60, 57, 16, 76, 12, 0, 28, 23, 66, 51, 37, 62, 77, 13, 54, 20, 72, 61, 71, 39, 43, 56, 65, 18, 5, 31, 80, 34, 38, 75, 40, 83, 15, 6, 36, 88, 3, 82, 32, 85, 87, 79, 50, 2, 27, 53, 89, 25, 46, 10, 8, 74, 48, 14, 67, 69, 64, 84, 19, 47, 58, 49, 55, 11, 35, 59, 9, 45, 44, 26, 22, 70, 29, 68, 21, 33, 30, 86, 17];115794;0,23;300,454;30;0,083
[4, 41, 1, 23, 63, 0, 52, 81, 24, 7, 66, 86, 3, 20, 28, 16, 76, 57, 60, 78, 61, 71, 72, 25, 53, 13, 12, 42, 37, 73, 38, 31, 80, 89, 5, 77, 18, 62, 39, 51, 34, 84, 82, 67, 27, 6, 56, 65, 43, 40, 32, 46, 88, 64, 36, 2, 79, 15, 83, 75, 19, 69, 54, 45, 11, 50, 14, 48, 74, 87, 17, 44, 9, 59, 35, 68, 55, 8, 58, 26, 21, 33, 30, 29, 22, 70, 10, 49, 47, 85];115604;0,06;300,429;30;0,083
[17, 10, 45, 19, 71, 32, 38, 66, 23, 4, 21, 59, 69, 54, 84, 31, 34, 72, 61, 41, 44, 9, 67, 88, 89, 25, 80, 20, 0, 63, 30, 29, 35, 36, 64, 46, 53, 3, 28, 1, 55, 68, 11, 2, 27, 82, 5, 13, 76, 86, 33, 22, 14, 50, 6, 18, 65, 12, 16, 52, 49, 70, 48, 77, 79, 56, 62, 73, 42, 81, 47, 58, 74, 83, 15, 39, 43, 60, 57, 24, 85, 8, 26, 87, 75, 51, 40, 37, 7, 78];115636;0,09;300,42;30;0,089
[85, 26, 10, 60, 39, 75, 51, 40, 78, 7, 47, 58, 74, 87, 43, 15, 57, 73, 42, 24, 49, 8, 48, 83, 56, 79, 62, 37, 76, 81, 70, 68, 14, 65, 6, 18, 77, 12, 16, 52, 29, 55, 11, 88, 50, 2, 54, 13, 0, 63, 22, 59, 35, 67, 27, 89, 5, 72, 20, 23, 30, 9, 25, 53, 36, 64, 31, 80, 28, 1, 33, 44, 45, 3, 84, 34, 38, 61, 71, 41, 21, 17, 69, 46, 82, 32, 19, 86, 66, 4];115640;0,09;300,452;30;0,083
[7, 78, 37, 51, 40, 75, 87, 26, 8, 85, 24, 73, 60, 39, 43, 83, 15, 74, 58, 47, 81, 57, 42, 62, 56, 65, 79, 10, 55, 49, 52, 76, 12, 77, 18, 6, 14, 48, 68, 70, 63, 16, 0, 13, 54, 50, 2, 35, 11, 29, 28, 20, 53, 31, 5, 27, 36, 67, 59, 22, 23, 72, 25, 80, 89, 88, 64, 45, 9, 30, 41, 1, 3, 71, 82, 84, 46, 69, 44, 33, 4, 66, 86, 61, 38, 34, 32, 19, 17, 21];115614;0,07;300,435;30;0,085
[7, 78, 73, 51, 10, 40, 75, 87, 26, 85, 24, 60, 37, 39, 43, 56, 83, 74, 58, 47, 81, 57, 42, 62, 65, 79, 15, 48, 8, 49, 63, 76, 12, 54, 77, 18, 14, 11, 55, 68, 52, 16, 0, 13, 5, 6, 2, 50, 29, 70, 1, 28, 20, 31, 53, 27, 36, 35, 59, 22, 23, 3, 72, 80, 88, 89, 67, 25, 9, 30, 41, 86, 61, 34, 84, 82, 64, 45, 44, 33, 4, 66, 71, 38, 19, 32, 46, 69, 17, 21];115614;0,07;300,417;30;0,083
[4, 41, 1, 86, 63, 16, 52, 81, 24, 78, 66, 23, 20, 3, 28, 0, 76, 42, 57, 7, 71, 61, 72, 53, 54, 13, 12, 37, 60, 73, 38, 34, 31, 80, 5, 77, 65, 62, 39, 51, 32, 84, 89, 46, 82, 27, 18, 56, 43, 40, 19, 67, 88, 64, 36, 2, 6, 79, 15, 75, 45, 25, 9, 69, 14, 50, 48, 83, 74, 87, 17, 44, 59, 55, 35, 11, 68, 8, 58, 26, 10, 21, 30, 33, 22, 29, 70, 49, 47, 85];115682;0,13;300,414;30;0,082
[7, 78, 37, 51, 40, 75, 87, 26, 8, 85, 24, 60, 73, 39, 43, 15, 83, 74, 58, 47, 81, 57, 42, 62, 65, 56, 79, 10, 55, 49, 63, 76, 12, 77, 5, 18, 54, 14, 11, 68, 52, 16, 0, 13, 50, 6, 2, 48, 29, 70, 23, 28, 20, 53, 82, 27, 36, 35, 59, 22, 1, 3, 72, 31, 25, 89, 88, 67, 9, 30, 41, 86, 71, 80, 46, 84, 64, 45, 44, 33, 4, 66, 61, 38, 34, 32, 19, 69, 17, 21];115560;0,02;300,435;30;0,083
[85, 26, 8, 75, 40, 51, 37, 73, 78, 7, 47, 58, 74, 87, 83, 39, 43, 60, 57, 24, 49, 29, 48, 15, 79, 56, 65, 62, 42, 81, 70, 68, 14, 2, 6, 18, 77, 12, 16, 52, 22, 35, 11, 50, 36, 5, 13, 76, 0, 28, 33, 55, 69, 64, 27, 82, 46, 53, 3, 1, 30, 59, 9, 88, 89, 31, 80, 72, 20, 63, 21, 44, 54, 84, 67, 34, 61, 25, 86, 41, 10, 17, 45, 19, 32, 38, 71, 66, 23, 4];115582;0,04;300,432;30;0,082
[4, 66, 86, 38, 19, 71, 21, 33, 22, 10, 41, 1, 61, 31, 34, 84, 67, 30, 70, 17, 23, 20, 72, 80, 32, 89, 88, 9, 59, 45, 63, 28, 3, 25, 46, 64, 36, 69, 35, 44, 0, 76, 16, 13, 50, 2, 6, 11, 68, 29, 52, 54, 53, 82, 5, 27, 18, 14, 48, 55, 81, 42, 12, 77, 15, 79, 65, 83, 49, 74, 24, 57, 60, 62, 39, 43, 56, 8, 58, 47, 7, 78, 73, 37, 51, 75, 40, 87, 85, 26];115640;0,09;300,487;30;0,083
[85, 26, 75, 40, 51, 39, 60, 73, 78, 7, 47, 58, 87, 83, 65, 43, 62, 37, 57, 24, 49, 8, 74, 15, 79, 56, 53, 12, 42, 81, 55, 48, 14, 6, 27, 18, 82, 54, 76, 52, 68, 29, 11, 2, 50, 5, 77, 13, 16, 63, 70, 35, 69, 36, 64, 46, 3, 0, 28, 1, 30, 59, 9, 88, 89, 25, 80, 72, 20, 23, 21, 22, 44, 67, 84, 34, 31, 61, 86, 41, 33, 10, 17, 45, 19, 32, 38, 71, 66, 4];115628;0,08;300,364;30;0,052
