solution;cost;deviation ;time;generations;init_time
[57, 41, 69, 9, 44, 22, 75, 52, 28, 2, 49, 58, 99, 20, 11, 40, 6, 47, 16, 34, 65, 89, 46, 71, 25, 60, 63, 37, 91, 43, 86, 7, 68, 39, 50, 45, 72, 80, 35, 23, 67, 85, 59, 97, 18, 66, 98, 55, 19, 92, 87, 61, 21, 31, 95, 84, 29, 3, 83, 8, 14, 27, 15, 48, 51, 56, 30, 81, 88, 26, 5, 76, 42, 24, 1, 33, 74, 13, 62, 79, 36, 10, 12, 78, 93, 53, 94, 4, 54, 96, 64, 32, 38, 82, 70, 0, 73, 90, 17, 77];152202;0,13;300,554;30;0,086
[36, 82, 70, 38, 78, 0, 96, 17, 77, 64, 57, 32, 59, 24, 31, 56, 94, 73, 90, 9, 14, 5, 12, 10, 76, 27, 4, 62, 54, 26, 87, 85, 51, 15, 61, 33, 30, 74, 53, 79, 86, 58, 97, 18, 21, 98, 3, 13, 83, 8, 67, 7, 93, 42, 39, 66, 55, 72, 88, 23, 41, 99, 68, 95, 25, 84, 80, 29, 19, 92, 65, 89, 46, 50, 60, 45, 63, 81, 43, 28, 49, 44, 71, 37, 22, 40, 47, 91, 35, 75, 2, 69, 20, 48, 11, 1, 6, 52, 16, 34];152132;0,09;300,548;30;0,084
[64, 32, 82, 38, 70, 0, 73, 90, 17, 77, 36, 10, 93, 78, 12, 94, 53, 4, 54, 96, 5, 76, 42, 24, 1, 33, 74, 81, 13, 62, 14, 27, 48, 15, 51, 56, 30, 88, 79, 26, 67, 85, 95, 61, 18, 29, 83, 8, 23, 92, 7, 58, 97, 31, 21, 84, 66, 55, 3, 98, 89, 68, 50, 39, 25, 45, 72, 80, 91, 19, 65, 99, 46, 71, 60, 63, 37, 47, 35, 43, 86, 41, 49, 20, 11, 22, 40, 28, 16, 34, 57, 87, 69, 59, 6, 9, 44, 75, 52, 2];152118;0,08;300,548;30;0,091
[16, 52, 75, 48, 91, 47, 6, 28, 34, 2, 40, 35, 50, 81, 98, 37, 66, 71, 49, 44, 19, 1, 13, 42, 45, 25, 99, 93, 20, 69, 43, 68, 63, 80, 92, 55, 60, 39, 11, 22, 86, 89, 46, 95, 84, 3, 97, 67, 65, 41, 83, 76, 72, 88, 29, 18, 7, 8, 23, 58, 36, 14, 62, 74, 31, 21, 85, 15, 61, 87, 5, 27, 56, 33, 30, 53, 51, 4, 79, 26, 77, 78, 96, 24, 94, 10, 59, 12, 9, 57, 90, 17, 70, 0, 73, 54, 32, 82, 38, 64];152200;0,13;300,557;30;0,089
[64, 32, 38, 82, 70, 0, 73, 90, 17, 77, 36, 78, 10, 12, 93, 53, 94, 4, 54, 96, 5, 76, 42, 24, 1, 33, 74, 62, 13, 79, 14, 61, 21, 15, 48, 8, 83, 88, 81, 26, 27, 67, 18, 31, 51, 56, 30, 55, 92, 23, 85, 7, 95, 97, 66, 84, 29, 80, 3, 98, 65, 68, 50, 71, 39, 25, 72, 37, 91, 19, 89, 99, 46, 59, 60, 45, 63, 47, 35, 43, 86, 58, 49, 20, 40, 11, 6, 16, 52, 34, 57, 87, 41, 69, 9, 22, 28, 44, 75, 2];152130;0,08;300,542;30;0,094
[64, 36, 5, 14, 67, 85, 7, 65, 86, 57, 82, 78, 32, 8, 18, 97, 61, 58, 49, 41, 38, 10, 83, 76, 93, 95, 68, 99, 71, 87, 70, 73, 74, 33, 42, 21, 50, 46, 89, 69, 12, 24, 53, 15, 51, 66, 31, 39, 20, 59, 0, 94, 30, 27, 88, 84, 29, 72, 63, 9, 54, 62, 56, 1, 48, 45, 25, 60, 40, 22, 17, 4, 79, 13, 80, 55, 37, 47, 28, 44, 96, 90, 23, 81, 35, 3, 91, 11, 52, 75, 77, 26, 92, 19, 43, 98, 34, 6, 16, 2];152124;0,08;300,541;30;0,085
[16, 52, 75, 48, 91, 47, 6, 28, 34, 2, 43, 40, 35, 81, 98, 37, 60, 44, 11, 22, 89, 63, 46, 50, 29, 45, 25, 71, 65, 49, 19, 1, 72, 80, 84, 66, 99, 39, 20, 69, 83, 68, 88, 95, 92, 7, 93, 67, 23, 41, 86, 27, 13, 42, 55, 3, 97, 58, 8, 61, 36, 56, 62, 74, 30, 18, 51, 85, 15, 26, 5, 14, 76, 33, 31, 21, 53, 4, 79, 87, 77, 78, 96, 24, 94, 10, 12, 59, 9, 57, 90, 17, 70, 0, 73, 32, 54, 82, 38, 64];152096;0,06;300,578;30;0,109
[64, 36, 5, 14, 67, 7, 85, 65, 86, 57, 82, 78, 76, 8, 18, 97, 61, 58, 49, 41, 38, 10, 24, 31, 15, 95, 68, 59, 20, 87, 32, 93, 42, 21, 48, 51, 39, 99, 71, 69, 70, 12, 83, 33, 1, 66, 50, 46, 40, 9, 0, 53, 30, 74, 27, 72, 25, 89, 60, 44, 73, 94, 56, 88, 84, 29, 45, 63, 11, 22, 90, 4, 62, 13, 80, 55, 81, 37, 47, 28, 17, 54, 23, 92, 19, 3, 91, 35, 52, 75, 77, 96, 26, 79, 43, 98, 34, 6, 16, 2];152074;0,05;300,56;30;0,11
[64, 17, 82, 96, 54, 26, 90, 0, 70, 77, 9, 38, 78, 79, 24, 4, 94, 12, 10, 36, 57, 83, 8, 23, 59, 56, 73, 53, 62, 5, 87, 61, 15, 92, 31, 21, 33, 74, 76, 14, 86, 27, 88, 29, 55, 3, 72, 30, 32, 7, 41, 20, 95, 84, 51, 85, 97, 66, 93, 67, 28, 11, 60, 25, 39, 58, 18, 98, 42, 65, 22, 49, 1, 63, 68, 99, 46, 45, 13, 89, 40, 16, 48, 47, 91, 37, 71, 80, 19, 43, 75, 52, 34, 6, 44, 69, 50, 81, 35, 2];152230;0,15;300,531;30;0,089
[36, 32, 70, 82, 38, 78, 73, 90, 17, 64, 5, 57, 10, 24, 12, 0, 94, 54, 96, 77, 14, 87, 59, 76, 31, 61, 56, 4, 62, 26, 86, 85, 27, 51, 15, 21, 33, 53, 74, 79, 67, 58, 93, 42, 18, 13, 30, 8, 83, 9, 7, 41, 97, 68, 95, 55, 3, 88, 23, 92, 65, 99, 66, 39, 25, 98, 84, 29, 72, 19, 89, 46, 71, 50, 60, 45, 63, 80, 81, 43, 49, 69, 40, 37, 1, 22, 91, 47, 35, 28, 2, 44, 20, 48, 11, 6, 52, 16, 34, 75];152182;0,12;300,542;30;0,086
[2, 34, 28, 6, 47, 91, 48, 52, 75, 16, 44, 49, 71, 66, 98, 37, 81, 50, 35, 40, 69, 20, 99, 93, 45, 80, 42, 13, 1, 19, 22, 11, 39, 25, 60, 84, 29, 46, 63, 43, 58, 65, 7, 97, 3, 55, 95, 72, 68, 89, 41, 23, 67, 85, 18, 92, 88, 62, 83, 86, 26, 61, 8, 51, 21, 30, 74, 56, 27, 36, 87, 79, 4, 15, 53, 31, 33, 76, 14, 5, 57, 9, 59, 12, 54, 94, 24, 10, 96, 90, 64, 38, 82, 32, 0, 73, 78, 70, 17, 77];152168;0,11;300,524;30;0,083
[64, 57, 26, 87, 41, 58, 22, 69, 44, 2, 38, 9, 79, 61, 23, 65, 11, 20, 49, 34, 82, 59, 12, 15, 8, 67, 39, 93, 71, 28, 32, 54, 4, 51, 85, 97, 25, 99, 66, 6, 0, 10, 53, 21, 18, 7, 60, 45, 37, 47, 73, 94, 30, 31, 92, 55, 3, 80, 98, 91, 70, 24, 74, 33, 88, 95, 84, 42, 81, 48, 78, 96, 62, 76, 72, 29, 46, 13, 50, 52, 17, 90, 27, 56, 83, 68, 63, 1, 35, 75, 36, 77, 5, 14, 86, 19, 89, 43, 40, 16];152096;0,06;300,569;30;0,103
[64, 57, 87, 26, 41, 61, 22, 69, 44, 2, 38, 59, 9, 79, 23, 65, 11, 20, 49, 34, 82, 12, 4, 15, 8, 67, 39, 93, 71, 28, 32, 54, 53, 85, 58, 7, 25, 99, 37, 6, 0, 10, 21, 51, 18, 97, 60, 45, 66, 47, 73, 94, 31, 30, 92, 3, 55, 80, 98, 91, 70, 24, 33, 74, 88, 95, 84, 42, 81, 48, 78, 96, 76, 56, 62, 29, 1, 13, 35, 75, 77, 36, 14, 27, 72, 46, 68, 43, 50, 52, 17, 90, 5, 86, 83, 89, 63, 19, 40, 16];152086;0,06;300,531;30;0,09
[77, 96, 26, 79, 92, 23, 19, 43, 34, 2, 17, 54, 13, 81, 3, 98, 91, 35, 52, 75, 90, 4, 62, 88, 55, 80, 37, 47, 16, 44, 73, 94, 30, 74, 83, 29, 72, 63, 6, 28, 0, 53, 56, 33, 8, 66, 50, 45, 40, 9, 64, 1, 27, 48, 95, 84, 39, 25, 11, 22, 70, 12, 42, 51, 21, 97, 71, 46, 60, 69, 38, 10, 24, 15, 31, 61, 59, 89, 20, 87, 82, 78, 76, 93, 18, 85, 68, 99, 49, 41, 32, 36, 5, 14, 67, 7, 65, 58, 86, 57];152144;0,09;300,562;30;0,083
[2, 34, 28, 6, 47, 91, 48, 75, 52, 16, 69, 22, 44, 71, 37, 80, 81, 35, 40, 43, 49, 11, 60, 99, 45, 98, 50, 46, 63, 89, 20, 65, 39, 25, 66, 92, 84, 72, 1, 19, 41, 23, 67, 97, 7, 55, 95, 29, 68, 86, 61, 8, 85, 93, 18, 3, 88, 13, 83, 36, 87, 15, 51, 58, 21, 31, 42, 76, 56, 14, 26, 79, 4, 53, 33, 30, 74, 62, 27, 5, 57, 9, 59, 12, 10, 94, 24, 96, 78, 77, 64, 38, 82, 54, 32, 73, 0, 70, 17, 90];152104;0,07;300,551;30;0,088
[64, 82, 32, 54, 0, 73, 70, 96, 17, 77, 57, 38, 12, 10, 53, 94, 24, 78, 36, 90, 26, 9, 59, 4, 31, 30, 62, 76, 56, 5, 87, 79, 15, 51, 21, 3, 74, 33, 14, 27, 61, 8, 58, 85, 18, 55, 88, 13, 83, 86, 41, 23, 67, 97, 60, 92, 95, 1, 68, 19, 22, 65, 7, 39, 84, 29, 72, 46, 63, 89, 69, 11, 99, 93, 25, 80, 42, 45, 50, 43, 49, 20, 71, 66, 37, 98, 81, 6, 35, 40, 2, 34, 44, 28, 47, 91, 48, 75, 52, 16];152080;0,05;300,52;30;0,094
[2, 34, 75, 6, 52, 47, 28, 48, 91, 16, 44, 43, 35, 81, 80, 37, 89, 71, 50, 40, 69, 49, 1, 98, 13, 45, 99, 42, 68, 19, 22, 20, 11, 63, 60, 46, 25, 93, 39, 65, 41, 23, 95, 3, 92, 55, 97, 66, 67, 7, 9, 8, 84, 29, 62, 88, 58, 18, 72, 83, 26, 61, 79, 15, 74, 21, 30, 51, 85, 86, 87, 36, 59, 4, 31, 33, 56, 76, 27, 14, 57, 82, 78, 94, 24, 53, 12, 10, 54, 5, 64, 38, 77, 96, 70, 73, 0, 32, 90, 17];152172;0,11;300,558;30;0,091
[16, 40, 43, 19, 86, 48, 83, 5, 90, 77, 52, 89, 63, 68, 72, 1, 27, 14, 17, 36, 6, 22, 46, 50, 95, 84, 29, 56, 78, 96, 75, 35, 45, 81, 98, 13, 42, 76, 62, 0, 91, 37, 80, 55, 3, 18, 88, 30, 24, 94, 47, 60, 25, 92, 97, 31, 21, 33, 73, 70, 28, 71, 99, 58, 7, 66, 51, 74, 54, 32, 20, 11, 65, 39, 67, 93, 15, 53, 12, 10, 34, 49, 69, 41, 85, 23, 8, 79, 4, 82, 2, 44, 57, 9, 59, 61, 87, 26, 38, 64];152136;0,09;300,583;30;0,089
[64, 38, 82, 32, 0, 73, 70, 77, 78, 36, 57, 59, 12, 10, 54, 94, 24, 96, 17, 90, 87, 61, 4, 53, 31, 33, 42, 62, 76, 5, 26, 79, 15, 51, 21, 30, 74, 13, 56, 14, 9, 8, 93, 85, 18, 3, 88, 48, 1, 27, 41, 58, 67, 66, 97, 55, 84, 95, 83, 86, 20, 23, 39, 7, 25, 92, 29, 72, 68, 19, 69, 11, 65, 99, 60, 45, 80, 46, 63, 89, 44, 49, 71, 37, 47, 91, 81, 50, 52, 40, 2, 34, 28, 98, 22, 6, 35, 43, 75, 16];152164;0,11;300,536;30;0,087
[77, 36, 5, 14, 83, 19, 86, 43, 40, 16, 17, 90, 1, 27, 56, 68, 63, 89, 35, 75, 78, 96, 76, 48, 95, 29, 50, 46, 6, 52, 70, 62, 13, 42, 88, 84, 72, 45, 22, 81, 0, 94, 30, 31, 3, 55, 80, 60, 98, 91, 73, 24, 33, 21, 18, 97, 66, 25, 37, 47, 32, 54, 74, 51, 85, 58, 7, 99, 71, 28, 82, 4, 53, 93, 67, 92, 39, 65, 11, 44, 38, 12, 79, 15, 8, 23, 59, 69, 20, 34, 64, 10, 26, 87, 61, 41, 9, 57, 49, 2];152060;0,04;300,57;30;0,082
