solution;cost;deviation ;time;generations;init_time
[14, 45, 16, 33, 47, 50, 40, 38, 42, 25, 19, 49, 0, 51, 9, 39, 30, 44, 26, 36, 4, 28, 46, 34, 15, 3, 52, 6, 31, 35, 43, 17, 24, 37, 21, 11, 32, 22, 13, 12, 53, 5, 23, 54, 27, 8, 41, 18, 20, 1, 7, 10, 55, 29, 2, 48];34462;0,01;300,219;30;0,061
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;31,634;4;0,067
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;102,017;11;0,07
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;124,103;13;0,059
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;219,865;22;0,058
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;169,032;17;0,064
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;95,48;10;0,065
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;32,411;4;0,059
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;103,711;11;0,063
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;241,512;25;0,058
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;191,833;20;0,059
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;35,751;4;0,068
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;33,251;4;0,058
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;50,879;6;0,069
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;73,593;8;0,067
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;72,21;8;0,055
[14, 45, 16, 33, 47, 50, 40, 38, 42, 25, 19, 49, 0, 51, 9, 39, 30, 44, 26, 36, 4, 28, 46, 34, 15, 3, 52, 6, 31, 35, 43, 17, 24, 37, 21, 11, 32, 22, 13, 12, 53, 5, 23, 54, 27, 8, 41, 18, 20, 1, 7, 10, 55, 29, 2, 48];34462;0,01;300,247;30;0,062
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;48,026;5;0,07
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;253,986;26;0,061
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;57,578;6;0,059
