solution;cost;deviation ;time;generations;init_time
[60, 38, 20, 68, 78, 99, 32, 52, 40, 62, 73, 25, 33, 69, 18, 90, 84, 50, 58, 44, 61, 22, 97, 54, 26, 71, 49, 0, 70, 85, 21, 46, 75, 13, 91, 98, 27, 43, 31, 87, 48, 53, 42, 63, 59, 55, 9, 47, 77, 76, 8, 41, 11, 81, 10, 88, 36, 19, 65, 80, 92, 57, 95, 82, 93, 96, 67, 35, 79, 66, 30, 3, 24, 94, 1, 28, 86, 17, 72, 45, 5, 2, 29, 56, 89, 74, 7, 6, 16, 37, 34, 12, 39, 83, 4, 14, 51, 23, 15, 64];149244;0,06;300,571;30;0,097
[12, 2, 8, 39, 48, 41, 53, 22, 25, 60, 5, 92, 57, 82, 95, 42, 75, 46, 61, 99, 73, 34, 30, 94, 24, 11, 13, 97, 21, 38, 83, 29, 3, 63, 81, 54, 68, 69, 33, 20, 4, 56, 10, 93, 1, 28, 91, 26, 78, 18, 14, 89, 36, 84, 88, 55, 59, 71, 90, 32, 7, 6, 74, 86, 96, 67, 98, 49, 27, 52, 23, 51, 65, 35, 19, 47, 9, 50, 43, 0, 15, 16, 79, 80, 17, 77, 31, 70, 58, 40, 64, 37, 72, 76, 45, 66, 87, 85, 44, 62];149280;0,09;300,575;30;0,086
[62, 44, 85, 0, 87, 66, 80, 45, 37, 64, 40, 58, 70, 31, 77, 76, 79, 72, 16, 15, 52, 50, 49, 43, 47, 65, 35, 17, 6, 23, 32, 84, 27, 98, 9, 67, 19, 86, 7, 51, 99, 90, 71, 26, 55, 36, 96, 28, 74, 14, 18, 78, 69, 91, 59, 88, 10, 93, 89, 83, 38, 68, 54, 13, 81, 63, 94, 1, 56, 4, 20, 33, 97, 75, 11, 82, 95, 24, 3, 29, 21, 61, 22, 46, 42, 41, 92, 57, 30, 34, 60, 25, 73, 53, 48, 8, 39, 2, 5, 12];149164;0,01;300,563;30;0,104
[64, 37, 72, 66, 80, 45, 87, 44, 85, 62, 15, 16, 79, 76, 17, 77, 51, 70, 58, 40, 23, 6, 65, 35, 19, 47, 9, 31, 43, 0, 4, 7, 74, 67, 86, 84, 50, 49, 27, 52, 14, 89, 93, 1, 96, 88, 98, 90, 78, 32, 83, 10, 36, 94, 91, 81, 59, 54, 33, 68, 34, 29, 3, 63, 28, 55, 71, 69, 18, 20, 73, 56, 30, 95, 24, 11, 26, 13, 21, 38, 5, 92, 57, 82, 42, 41, 46, 97, 61, 60, 12, 2, 8, 39, 48, 75, 53, 22, 25, 99];149270;0,08;300,586;30;0,093
[62, 40, 52, 32, 99, 78, 68, 20, 38, 60, 44, 58, 50, 84, 90, 18, 69, 33, 25, 73, 85, 70, 49, 27, 71, 26, 54, 97, 22, 61, 0, 31, 43, 9, 98, 91, 13, 75, 46, 21, 87, 77, 47, 36, 55, 59, 81, 11, 53, 48, 66, 76, 65, 67, 88, 10, 82, 42, 41, 8, 80, 72, 17, 19, 28, 1, 63, 95, 57, 92, 45, 79, 35, 86, 96, 93, 94, 24, 3, 39, 37, 16, 6, 7, 74, 89, 56, 30, 2, 5, 64, 15, 23, 51, 14, 4, 83, 29, 34, 12];149164;0,01;300,527;30;0,086
[34, 5, 57, 92, 8, 48, 46, 22, 73, 60, 12, 2, 3, 39, 41, 53, 75, 97, 25, 61, 29, 30, 24, 95, 82, 42, 11, 33, 20, 21, 4, 56, 1, 94, 63, 81, 13, 54, 68, 38, 83, 89, 93, 36, 10, 59, 91, 69, 78, 18, 14, 74, 28, 96, 55, 88, 26, 71, 90, 99, 51, 7, 86, 19, 67, 9, 98, 27, 84, 32, 23, 6, 17, 35, 47, 77, 43, 49, 50, 52, 15, 16, 72, 79, 65, 76, 31, 70, 58, 40, 64, 37, 45, 80, 66, 87, 0, 85, 44, 62];149216;0,04;300,53;30;0,084
[34, 5, 30, 92, 8, 48, 21, 61, 73, 60, 12, 2, 3, 57, 41, 53, 46, 22, 25, 38, 39, 29, 24, 95, 42, 11, 75, 97, 33, 20, 83, 56, 94, 63, 82, 81, 13, 54, 69, 68, 4, 89, 93, 1, 10, 59, 91, 26, 18, 78, 14, 74, 96, 28, 88, 55, 98, 71, 90, 99, 51, 7, 86, 19, 67, 36, 9, 27, 84, 32, 23, 6, 35, 17, 65, 47, 43, 49, 50, 52, 15, 16, 79, 72, 76, 77, 31, 70, 58, 40, 64, 37, 45, 80, 66, 87, 0, 85, 44, 62];149172;0,01;300,55;30;0,089
[60, 38, 20, 68, 78, 99, 32, 52, 40, 62, 73, 25, 33, 69, 18, 90, 84, 50, 58, 44, 61, 22, 97, 54, 26, 71, 27, 49, 70, 85, 21, 46, 75, 13, 91, 98, 9, 43, 31, 0, 48, 53, 11, 81, 59, 55, 36, 47, 77, 87, 8, 41, 42, 82, 10, 88, 67, 65, 76, 66, 92, 57, 95, 63, 93, 96, 19, 35, 79, 80, 39, 3, 24, 94, 1, 28, 86, 17, 72, 45, 5, 2, 30, 56, 89, 74, 7, 6, 16, 37, 12, 34, 29, 83, 4, 14, 51, 23, 15, 64];149164;0,01;300,525;30;0,088
[62, 44, 58, 87, 76, 66, 45, 72, 37, 64, 40, 85, 70, 31, 77, 65, 79, 80, 16, 15, 0, 43, 50, 49, 47, 19, 17, 35, 6, 23, 52, 32, 27, 84, 9, 67, 36, 86, 7, 51, 99, 90, 98, 71, 55, 28, 96, 1, 74, 14, 18, 78, 26, 91, 59, 88, 10, 93, 89, 4, 20, 68, 69, 54, 63, 81, 94, 3, 56, 83, 38, 33, 97, 13, 11, 82, 95, 24, 30, 29, 25, 21, 22, 75, 42, 41, 92, 57, 2, 34, 60, 61, 46, 73, 53, 48, 8, 39, 5, 12];149270;0,08;300,535;30;0,099
[62, 40, 52, 32, 99, 78, 68, 20, 38, 60, 44, 58, 50, 84, 90, 18, 69, 33, 25, 73, 85, 70, 49, 27, 71, 26, 54, 97, 22, 61, 0, 31, 43, 9, 98, 91, 13, 75, 46, 21, 87, 77, 47, 36, 55, 59, 81, 11, 53, 48, 66, 76, 65, 67, 88, 10, 82, 42, 41, 8, 80, 79, 35, 19, 96, 93, 63, 95, 57, 92, 45, 72, 17, 86, 28, 1, 94, 24, 3, 30, 37, 16, 6, 7, 74, 89, 56, 29, 2, 5, 64, 15, 23, 51, 14, 4, 83, 39, 12, 34];149172;0,01;300,539;30;0,082
[64, 37, 72, 66, 45, 76, 87, 85, 44, 62, 15, 6, 16, 79, 17, 80, 31, 70, 58, 40, 23, 7, 65, 35, 19, 77, 43, 49, 50, 52, 4, 51, 74, 67, 47, 9, 54, 71, 27, 32, 14, 86, 36, 96, 55, 88, 98, 90, 84, 0, 83, 89, 93, 10, 28, 59, 26, 91, 78, 18, 34, 56, 1, 94, 63, 81, 68, 69, 33, 20, 29, 3, 30, 82, 24, 11, 13, 97, 21, 38, 39, 92, 57, 95, 42, 41, 46, 75, 61, 99, 12, 5, 2, 8, 48, 53, 22, 73, 25, 60];149310;0,11;300,528;30;0,09
[60, 21, 20, 38, 18, 99, 32, 52, 40, 62, 25, 61, 33, 68, 78, 90, 84, 50, 58, 44, 73, 22, 97, 54, 69, 26, 71, 49, 70, 85, 53, 41, 75, 13, 46, 98, 27, 43, 31, 0, 48, 42, 11, 91, 59, 55, 9, 47, 77, 87, 8, 57, 82, 81, 88, 36, 67, 65, 76, 66, 39, 92, 95, 63, 10, 96, 19, 35, 79, 80, 2, 3, 24, 1, 93, 28, 86, 17, 72, 45, 5, 30, 94, 56, 89, 74, 7, 6, 16, 37, 12, 34, 29, 4, 83, 14, 51, 23, 15, 64];149194;0,03;300,524;30;0,085
[25, 61, 20, 68, 78, 0, 31, 40, 62, 60, 73, 21, 33, 69, 18, 43, 70, 52, 32, 85, 46, 38, 97, 54, 26, 98, 90, 49, 50, 44, 22, 75, 13, 91, 59, 9, 27, 71, 87, 58, 53, 42, 11, 63, 10, 55, 47, 77, 84, 99, 48, 41, 95, 81, 1, 88, 28, 17, 79, 45, 8, 92, 82, 94, 36, 96, 19, 67, 76, 66, 39, 57, 24, 3, 93, 65, 86, 35, 72, 80, 5, 2, 30, 56, 89, 74, 16, 7, 6, 37, 12, 34, 29, 83, 4, 51, 14, 23, 15, 64];149298;0,1;300,554;30;0,086
[12, 5, 73, 34, 83, 14, 4, 23, 15, 64, 2, 57, 3, 29, 89, 36, 7, 65, 72, 37, 8, 92, 30, 56, 10, 93, 74, 6, 16, 79, 39, 82, 95, 63, 94, 1, 67, 35, 76, 66, 48, 42, 24, 28, 91, 96, 86, 19, 17, 80, 75, 41, 11, 81, 55, 88, 84, 47, 77, 45, 53, 22, 13, 68, 59, 54, 9, 51, 31, 87, 46, 97, 26, 69, 71, 98, 49, 50, 70, 85, 25, 61, 21, 33, 78, 90, 27, 43, 58, 44, 60, 99, 38, 20, 18, 32, 52, 0, 40, 62];149254;0,07;300,543;30;0,081
[60, 38, 20, 68, 78, 99, 32, 52, 40, 62, 73, 25, 33, 69, 18, 90, 84, 50, 58, 44, 61, 22, 97, 54, 26, 71, 27, 49, 70, 85, 21, 46, 75, 13, 91, 98, 9, 43, 31, 0, 48, 53, 11, 81, 59, 55, 36, 47, 77, 87, 8, 41, 42, 82, 10, 88, 67, 65, 76, 66, 92, 57, 95, 63, 93, 96, 19, 35, 79, 80, 39, 3, 24, 94, 1, 28, 86, 17, 72, 45, 5, 2, 30, 56, 89, 74, 7, 6, 16, 37, 12, 34, 29, 83, 4, 14, 51, 23, 15, 64];149164;0,01;300,54;30;0,088
[64, 37, 45, 80, 66, 87, 58, 44, 85, 60, 15, 6, 72, 79, 76, 84, 99, 50, 32, 62, 23, 7, 86, 35, 67, 77, 71, 49, 52, 40, 14, 16, 17, 19, 65, 47, 90, 27, 70, 31, 51, 74, 28, 96, 36, 55, 9, 98, 43, 0, 83, 89, 93, 10, 88, 59, 69, 26, 78, 18, 4, 56, 1, 94, 63, 81, 91, 54, 68, 20, 29, 30, 24, 95, 82, 11, 13, 97, 33, 38, 34, 3, 57, 92, 41, 42, 75, 46, 21, 61, 12, 5, 2, 39, 8, 48, 53, 22, 73, 25];149214;0,04;300,557;30;0,092
[12, 5, 3, 39, 8, 48, 46, 22, 73, 60, 34, 2, 57, 92, 41, 53, 75, 97, 25, 61, 29, 30, 24, 95, 42, 11, 13, 33, 20, 21, 83, 56, 94, 63, 82, 81, 54, 69, 68, 38, 4, 89, 1, 93, 10, 59, 91, 26, 78, 18, 14, 74, 28, 96, 88, 55, 98, 71, 90, 99, 51, 7, 86, 19, 67, 36, 9, 27, 84, 32, 23, 6, 17, 35, 65, 47, 43, 49, 50, 52, 15, 16, 72, 79, 76, 77, 31, 70, 58, 40, 64, 37, 45, 80, 66, 87, 0, 85, 44, 62];149156;0;300,544;30;0,085
[64, 37, 80, 72, 66, 45, 0, 44, 85, 62, 15, 6, 35, 79, 65, 76, 87, 50, 58, 40, 23, 7, 86, 17, 67, 77, 43, 49, 31, 52, 51, 16, 19, 36, 47, 9, 27, 84, 70, 32, 14, 74, 96, 28, 55, 88, 98, 71, 90, 99, 4, 89, 93, 1, 10, 59, 91, 26, 18, 78, 83, 56, 94, 63, 82, 81, 13, 54, 69, 68, 39, 29, 24, 95, 42, 11, 75, 97, 33, 20, 34, 2, 3, 57, 41, 53, 46, 22, 25, 38, 12, 5, 30, 92, 8, 48, 21, 73, 61, 60];149256;0,07;300,551;30;0,085
[62, 44, 85, 0, 87, 66, 80, 45, 37, 64, 40, 58, 70, 31, 77, 76, 79, 72, 16, 15, 52, 50, 49, 43, 47, 65, 35, 17, 6, 23, 32, 84, 71, 27, 9, 67, 19, 86, 7, 51, 99, 90, 26, 98, 55, 36, 96, 28, 74, 14, 18, 78, 69, 91, 59, 88, 10, 93, 89, 83, 20, 68, 54, 13, 11, 81, 63, 1, 56, 4, 38, 33, 97, 75, 42, 82, 95, 24, 94, 29, 21, 61, 22, 46, 41, 57, 92, 3, 30, 34, 60, 25, 73, 53, 48, 8, 39, 2, 5, 12];149178;0,02;300,527;30;0,089
[60, 25, 22, 53, 48, 8, 39, 2, 5, 12, 99, 61, 46, 75, 41, 42, 95, 57, 92, 73, 38, 21, 97, 13, 11, 82, 24, 30, 56, 34, 20, 33, 69, 54, 81, 91, 94, 3, 29, 4, 68, 78, 26, 63, 59, 28, 1, 93, 10, 83, 0, 18, 90, 98, 88, 84, 86, 36, 89, 14, 32, 27, 71, 55, 9, 67, 96, 74, 7, 51, 52, 43, 49, 50, 47, 19, 35, 65, 6, 23, 40, 31, 70, 87, 77, 80, 17, 79, 16, 15, 62, 58, 85, 44, 76, 66, 45, 72, 37, 64];149244;0,06;300,547;30;0,087
