solution;cost;deviation ;time;generations;init_time
[49, 29, 64, 31, 86, 63, 9, 27, 0, 14, 47, 67, 76, 87, 94, 42, 55, 97, 99, 8, 32, 48, 71, 82, 51, 78, 89, 21, 75, 62, 50, 52, 2, 74, 60, 79, 12, 38, 30, 72, 5, 33, 66, 22, 4, 25, 53, 44, 3, 73, 35, 17, 1, 68, 40, 77, 36, 95, 45, 13, 24, 18, 98, 37, 46, 43, 26, 15, 70, 80, 19, 96, 69, 11, 58, 28, 57, 92, 23, 61, 54, 88, 6, 16, 39, 7, 85, 41, 34, 83, 91, 20, 84, 81, 93, 65, 10, 90, 59, 56];273048;0;300,544;30;0,086
[14, 8, 42, 63, 76, 87, 31, 86, 49, 32, 27, 9, 99, 55, 77, 94, 64, 29, 67, 47, 0, 97, 75, 78, 89, 82, 22, 71, 48, 54, 28, 70, 38, 44, 51, 68, 16, 98, 52, 24, 45, 36, 12, 53, 25, 40, 60, 15, 17, 5, 62, 21, 3, 2, 79, 46, 11, 1, 50, 19, 30, 13, 26, 95, 74, 43, 37, 66, 33, 35, 80, 72, 57, 92, 41, 4, 18, 58, 96, 91, 23, 73, 85, 10, 7, 39, 6, 81, 88, 69, 83, 56, 61, 34, 59, 65, 90, 84, 20, 93];273302;0,1;300,54;30;0,087
[32, 91, 31, 87, 88, 64, 63, 5, 86, 14, 49, 54, 76, 35, 52, 17, 48, 55, 67, 9, 47, 42, 22, 84, 69, 98, 97, 27, 29, 8, 24, 71, 11, 68, 1, 60, 19, 50, 94, 16, 33, 82, 43, 58, 37, 51, 25, 15, 79, 99, 77, 96, 46, 18, 4, 89, 40, 53, 78, 0, 66, 36, 74, 70, 2, 44, 12, 95, 75, 21, 3, 28, 23, 38, 30, 26, 92, 45, 72, 62, 6, 13, 57, 81, 80, 90, 41, 93, 73, 61, 59, 65, 34, 39, 20, 10, 85, 7, 83, 56];273254;0,08;300,526;30;0,094
[32, 47, 86, 31, 87, 27, 63, 99, 0, 14, 49, 29, 67, 64, 76, 78, 55, 94, 42, 8, 54, 48, 71, 22, 82, 89, 97, 28, 77, 9, 5, 52, 15, 40, 51, 25, 75, 12, 79, 45, 24, 17, 98, 60, 68, 53, 44, 38, 36, 33, 50, 35, 1, 66, 46, 2, 95, 70, 3, 13, 19, 96, 11, 37, 74, 4, 26, 30, 21, 62, 91, 69, 58, 18, 43, 23, 92, 80, 72, 61, 93, 88, 16, 6, 41, 7, 85, 57, 83, 73, 20, 84, 81, 90, 39, 10, 34, 65, 59, 56];273152;0,04;300,562;30;0,087
[93, 19, 91, 6, 81, 65, 57, 90, 13, 56, 88, 35, 96, 11, 39, 7, 10, 41, 45, 59, 17, 24, 69, 37, 46, 77, 85, 92, 36, 83, 5, 98, 1, 58, 68, 40, 28, 15, 70, 61, 64, 52, 18, 43, 4, 25, 26, 95, 80, 23, 66, 48, 33, 71, 22, 89, 97, 53, 72, 73, 20, 54, 50, 60, 51, 79, 12, 44, 30, 3, 47, 67, 84, 74, 2, 78, 55, 75, 21, 62, 49, 29, 76, 16, 94, 42, 38, 27, 9, 8, 32, 86, 31, 82, 87, 63, 99, 34, 0, 14];273284;0,09;300,56;30;0,087
[14, 0, 99, 42, 63, 87, 31, 86, 49, 32, 8, 27, 9, 55, 77, 94, 76, 64, 29, 47, 45, 75, 97, 89, 78, 22, 82, 71, 67, 54, 62, 30, 21, 79, 25, 51, 60, 48, 52, 50, 73, 95, 44, 12, 53, 2, 74, 66, 17, 5, 13, 72, 3, 36, 40, 4, 68, 1, 33, 35, 80, 70, 26, 38, 15, 46, 18, 98, 96, 24, 61, 23, 92, 28, 41, 43, 37, 11, 69, 19, 83, 34, 85, 57, 90, 58, 6, 88, 84, 91, 56, 59, 10, 65, 7, 39, 16, 81, 20, 93];273220;0,07;300,545;30;0,087
[49, 47, 54, 29, 48, 71, 67, 24, 6, 32, 91, 35, 19, 52, 17, 64, 98, 96, 18, 88, 84, 69, 50, 5, 1, 66, 2, 33, 76, 20, 59, 22, 11, 15, 37, 51, 82, 70, 74, 61, 81, 39, 40, 95, 89, 46, 68, 26, 41, 28, 87, 94, 90, 43, 4, 25, 53, 3, 80, 23, 42, 77, 58, 79, 78, 60, 12, 36, 38, 73, 63, 65, 16, 55, 97, 75, 44, 21, 72, 34, 56, 7, 93, 92, 10, 85, 45, 30, 57, 83, 14, 99, 8, 86, 27, 13, 9, 0, 31, 62];273324;0,1;300,559;30;0,087
[49, 32, 47, 64, 5, 17, 35, 24, 19, 91, 31, 76, 67, 48, 52, 96, 18, 88, 6, 54, 86, 29, 71, 74, 50, 1, 98, 11, 39, 20, 87, 94, 82, 60, 66, 68, 37, 69, 16, 84, 63, 22, 51, 25, 4, 40, 43, 58, 81, 93, 42, 55, 78, 89, 79, 77, 15, 46, 7, 65, 9, 97, 2, 12, 53, 26, 85, 57, 10, 28, 27, 38, 21, 44, 95, 36, 92, 41, 90, 23, 8, 99, 75, 72, 30, 3, 80, 70, 83, 34, 14, 0, 62, 73, 33, 45, 13, 61, 56, 59];273258;0,08;300,552;30;0,084
[14, 0, 27, 9, 63, 86, 31, 64, 29, 49, 8, 99, 38, 55, 42, 94, 87, 76, 67, 47, 62, 75, 21, 97, 78, 60, 82, 51, 48, 32, 72, 30, 44, 12, 89, 79, 74, 2, 71, 52, 73, 3, 95, 53, 25, 4, 22, 66, 33, 50, 13, 45, 36, 26, 77, 40, 68, 1, 17, 5, 80, 15, 92, 57, 43, 46, 37, 18, 96, 35, 61, 70, 41, 85, 39, 58, 11, 98, 88, 24, 83, 34, 90, 10, 7, 16, 6, 69, 54, 19, 56, 59, 23, 28, 65, 93, 81, 84, 20, 91];273166;0,05;300,532;30;0,082
[56, 45, 13, 59, 7, 77, 65, 81, 93, 91, 83, 28, 57, 41, 90, 39, 6, 11, 19, 24, 61, 36, 85, 92, 25, 40, 37, 58, 69, 96, 23, 70, 26, 10, 3, 68, 46, 98, 88, 35, 80, 72, 34, 95, 89, 4, 15, 1, 17, 5, 73, 30, 12, 44, 53, 43, 18, 66, 20, 33, 62, 21, 2, 74, 79, 51, 60, 84, 52, 50, 9, 97, 38, 75, 78, 82, 22, 16, 54, 48, 8, 27, 42, 55, 76, 94, 64, 71, 67, 49, 14, 0, 99, 86, 63, 87, 31, 29, 47, 32];273220;0,07;300,571;30;0,084
[14, 0, 99, 63, 27, 87, 31, 29, 86, 32, 8, 9, 42, 55, 94, 76, 64, 67, 47, 49, 77, 28, 97, 78, 89, 82, 22, 71, 48, 54, 45, 70, 12, 53, 75, 25, 51, 98, 52, 5, 33, 36, 38, 44, 79, 68, 60, 24, 17, 35, 13, 3, 30, 26, 95, 40, 66, 15, 1, 50, 62, 72, 21, 2, 74, 46, 37, 11, 96, 19, 61, 23, 80, 92, 4, 43, 18, 58, 69, 91, 73, 83, 57, 85, 7, 41, 6, 16, 88, 93, 56, 59, 65, 34, 10, 39, 90, 81, 84, 20];273138;0,04;300,544;30;0,083
[32, 49, 86, 31, 87, 9, 27, 63, 8, 14, 47, 29, 67, 64, 76, 94, 55, 99, 42, 0, 54, 48, 71, 22, 82, 78, 89, 97, 28, 77, 24, 98, 52, 60, 51, 25, 75, 12, 38, 45, 35, 17, 5, 66, 68, 53, 70, 44, 36, 33, 19, 15, 1, 46, 40, 79, 95, 26, 3, 13, 96, 50, 11, 37, 74, 2, 21, 30, 92, 62, 88, 18, 69, 43, 41, 4, 80, 57, 72, 73, 6, 20, 16, 58, 39, 90, 10, 85, 83, 65, 91, 84, 93, 81, 61, 7, 23, 34, 59, 56];273170;0,05;300,585;30;0,087
[93, 6, 91, 19, 5, 35, 24, 32, 47, 49, 20, 88, 18, 96, 66, 17, 98, 54, 64, 31, 84, 16, 69, 11, 50, 52, 60, 48, 29, 86, 81, 39, 58, 37, 1, 74, 68, 71, 67, 76, 90, 10, 43, 46, 15, 22, 51, 82, 94, 87, 7, 85, 4, 40, 79, 2, 25, 78, 55, 27, 65, 41, 92, 95, 53, 44, 38, 89, 97, 63, 34, 57, 23, 21, 36, 26, 12, 28, 42, 9, 59, 83, 80, 72, 3, 30, 70, 75, 99, 8, 56, 73, 61, 13, 62, 33, 45, 77, 0, 14];273194;0,06;300,572;30;0,084
[32, 49, 24, 5, 19, 50, 96, 69, 91, 93, 47, 29, 54, 35, 17, 1, 66, 84, 81, 20, 86, 67, 48, 98, 52, 15, 11, 58, 16, 88, 31, 64, 71, 68, 60, 46, 37, 18, 6, 39, 87, 76, 82, 51, 22, 40, 74, 43, 41, 7, 63, 94, 78, 25, 53, 79, 2, 4, 90, 65, 27, 55, 89, 75, 44, 26, 95, 92, 85, 10, 99, 42, 97, 12, 38, 30, 21, 80, 57, 34, 0, 9, 28, 70, 36, 3, 72, 23, 73, 83, 14, 8, 77, 45, 33, 13, 62, 61, 56, 59];273084;0,02;300,626;30;0,087
[56, 83, 65, 85, 7, 34, 39, 20, 88, 93, 59, 73, 57, 41, 10, 90, 6, 81, 16, 91, 61, 72, 38, 80, 4, 23, 18, 58, 84, 69, 62, 21, 92, 26, 2, 74, 37, 11, 96, 35, 33, 3, 30, 70, 95, 46, 66, 50, 98, 24, 13, 36, 44, 53, 75, 68, 60, 1, 17, 19, 45, 79, 12, 40, 25, 51, 43, 15, 52, 5, 9, 77, 28, 78, 89, 82, 22, 71, 48, 54, 8, 42, 97, 55, 94, 76, 64, 67, 47, 49, 14, 0, 99, 63, 27, 87, 31, 29, 86, 32];273134;0,04;300,608;30;0,091
[32, 47, 54, 71, 77, 24, 33, 28, 6, 65, 49, 29, 48, 17, 19, 98, 66, 84, 88, 20, 91, 35, 22, 50, 1, 11, 96, 69, 81, 59, 5, 67, 52, 79, 15, 46, 37, 58, 16, 93, 87, 94, 82, 68, 40, 43, 4, 18, 90, 39, 31, 76, 25, 60, 3, 53, 74, 23, 41, 7, 63, 42, 89, 78, 36, 95, 2, 92, 57, 34, 86, 55, 64, 51, 12, 44, 26, 38, 10, 85, 99, 27, 97, 75, 30, 70, 21, 72, 61, 83, 14, 8, 9, 0, 45, 13, 62, 80, 73, 56];273192;0,06;300,509;30;0,09
[32, 49, 86, 31, 87, 77, 63, 99, 27, 14, 47, 29, 67, 64, 76, 94, 55, 42, 9, 8, 54, 48, 71, 82, 22, 89, 78, 97, 28, 0, 35, 24, 98, 68, 51, 25, 12, 38, 75, 70, 5, 17, 52, 60, 74, 79, 44, 53, 36, 45, 19, 50, 1, 66, 15, 3, 2, 95, 21, 62, 96, 33, 11, 37, 46, 40, 26, 30, 72, 13, 91, 69, 58, 18, 43, 4, 85, 92, 23, 80, 88, 84, 16, 6, 34, 10, 90, 57, 73, 83, 93, 20, 81, 39, 59, 7, 65, 41, 61, 56];273146;0,04;300,514;30;0,077
[49, 32, 47, 54, 52, 5, 88, 35, 91, 93, 86, 29, 67, 50, 48, 17, 64, 69, 19, 24, 63, 55, 71, 97, 1, 15, 98, 11, 96, 28, 27, 16, 79, 60, 22, 40, 58, 37, 81, 7, 87, 82, 78, 51, 89, 4, 68, 25, 41, 77, 99, 94, 75, 30, 95, 43, 46, 10, 39, 65, 42, 9, 21, 44, 12, 53, 70, 92, 36, 45, 31, 38, 74, 2, 66, 33, 26, 90, 57, 13, 0, 76, 72, 34, 3, 18, 23, 85, 6, 83, 14, 8, 62, 84, 20, 73, 80, 61, 59, 56];273320;0,1;300,551;30;0,084
[32, 47, 86, 31, 87, 63, 27, 99, 0, 14, 49, 29, 67, 64, 94, 76, 55, 97, 42, 8, 54, 48, 71, 22, 82, 89, 78, 28, 77, 9, 5, 52, 15, 43, 40, 25, 53, 12, 79, 45, 19, 17, 1, 60, 68, 51, 75, 44, 36, 13, 24, 50, 98, 66, 46, 95, 70, 30, 3, 33, 35, 96, 11, 37, 74, 2, 26, 92, 21, 62, 69, 84, 58, 18, 4, 23, 80, 38, 72, 61, 91, 88, 16, 6, 41, 34, 85, 57, 83, 73, 93, 20, 81, 90, 39, 7, 10, 65, 59, 56];273044;0;300,561;30;0,096
[32, 86, 54, 35, 5, 91, 69, 23, 88, 93, 47, 63, 52, 98, 19, 1, 58, 84, 16, 81, 49, 29, 48, 17, 50, 15, 95, 66, 90, 20, 27, 97, 28, 24, 11, 43, 37, 80, 34, 65, 64, 22, 71, 51, 60, 46, 4, 18, 10, 7, 87, 55, 78, 89, 53, 70, 2, 74, 85, 39, 76, 67, 82, 68, 40, 44, 26, 38, 6, 41, 9, 94, 77, 25, 12, 36, 92, 21, 57, 61, 31, 42, 99, 75, 79, 3, 30, 72, 83, 59, 14, 8, 0, 45, 33, 13, 96, 62, 73, 56];273356;0,12;300,516;30;0,08
