solution;cost;deviation ;time;generations;init_time
[1, 16, 55, 37, 12, 44, 24, 15, 23, 42, 21, 0, 10, 27, 58, 53, 43, 39, 30, 48, 34, 50, 6, 28, 14, 26, 35, 38, 49, 54, 3, 29, 22, 45, 2, 17, 51, 7, 40, 33, 31, 57, 46, 18, 52, 11, 4, 19, 9, 5, 13, 47, 41, 59, 25, 36, 56, 20, 8, 32];7261816;0,78;300,22;30;0,066
[23, 41, 51, 6, 47, 30, 16, 36, 45, 52, 9, 48, 4, 39, 0, 53, 34, 8, 1, 28, 43, 55, 56, 40, 14, 12, 18, 38, 7, 19, 44, 31, 22, 33, 3, 13, 25, 58, 11, 17, 2, 5, 59, 37, 50, 10, 15, 26, 21, 49, 54, 42, 57, 46, 24, 27, 29, 20, 32, 35];7264606;0,81;300,229;30;0,06
[41, 17, 30, 48, 22, 40, 33, 31, 36, 3, 5, 35, 7, 44, 11, 51, 27, 28, 20, 39, 19, 18, 34, 15, 29, 59, 42, 57, 25, 0, 37, 26, 49, 50, 54, 16, 8, 38, 43, 55, 23, 13, 2, 4, 47, 1, 12, 58, 53, 9, 21, 45, 6, 56, 10, 52, 14, 46, 32, 24];7259366;0,74;300,239;30;0,077
[15, 0, 53, 9, 4, 12, 51, 21, 39, 58, 17, 3, 1, 6, 47, 7, 10, 34, 42, 56, 44, 18, 43, 41, 27, 46, 37, 57, 54, 32, 13, 50, 52, 16, 8, 33, 48, 45, 35, 49, 55, 24, 26, 29, 5, 22, 30, 19, 23, 14, 31, 25, 11, 28, 36, 38, 59, 2, 40, 20];7262218;0,78;300,221;30;0,062
[11, 22, 6, 56, 49, 39, 0, 43, 7, 59, 50, 47, 35, 18, 30, 24, 10, 1, 57, 16, 26, 33, 3, 27, 19, 13, 34, 12, 51, 58, 9, 8, 29, 44, 15, 46, 55, 53, 20, 25, 17, 40, 37, 14, 36, 48, 21, 28, 54, 45, 23, 38, 4, 31, 41, 5, 52, 42, 32, 2];7250728;0,62;300,217;30;0,064
[28, 19, 7, 25, 49, 30, 9, 42, 45, 18, 20, 1, 3, 47, 24, 27, 34, 56, 59, 13, 10, 51, 22, 46, 57, 39, 2, 36, 12, 26, 33, 5, 8, 50, 58, 54, 15, 53, 4, 23, 37, 44, 52, 40, 21, 41, 16, 11, 29, 32, 14, 17, 35, 48, 0, 38, 55, 31, 6, 43];7256704;0,7;300,25;30;0,068
[48, 3, 39, 41, 59, 27, 2, 4, 31, 53, 38, 10, 42, 58, 57, 34, 47, 14, 37, 20, 40, 49, 29, 36, 24, 44, 18, 16, 11, 35, 21, 22, 19, 30, 17, 50, 8, 7, 32, 33, 54, 1, 0, 6, 13, 25, 15, 12, 52, 55, 5, 23, 26, 46, 9, 28, 51, 45, 43, 56];7261214;0,77;300,239;30;0,062
[26, 56, 32, 40, 0, 8, 51, 12, 50, 55, 31, 28, 6, 1, 33, 35, 22, 52, 47, 44, 48, 25, 10, 23, 30, 16, 29, 37, 59, 20, 17, 11, 53, 45, 36, 57, 7, 27, 54, 18, 38, 15, 24, 2, 34, 4, 41, 9, 43, 42, 21, 14, 39, 49, 13, 46, 5, 3, 19, 58];7260188;0,75;300,228;30;0,07
[17, 41, 54, 47, 26, 46, 11, 14, 36, 43, 37, 42, 0, 3, 28, 45, 29, 35, 6, 34, 22, 44, 40, 49, 4, 9, 50, 15, 25, 32, 8, 48, 55, 51, 23, 31, 56, 24, 20, 5, 1, 10, 58, 33, 18, 52, 30, 59, 13, 57, 38, 2, 16, 27, 12, 21, 7, 53, 19, 39];7272926;0,93;300,223;30;0,064
[25, 0, 9, 32, 40, 42, 2, 17, 16, 26, 54, 7, 58, 24, 20, 14, 55, 3, 31, 33, 19, 12, 6, 1, 11, 59, 49, 10, 44, 43, 8, 22, 56, 21, 30, 35, 38, 41, 34, 23, 45, 18, 15, 36, 13, 47, 57, 28, 27, 39, 5, 46, 52, 37, 4, 29, 50, 53, 48, 51];7236226;0,42;300,242;30;0,065
[11, 3, 39, 24, 7, 14, 23, 35, 31, 30, 18, 12, 22, 37, 47, 55, 13, 44, 20, 45, 19, 49, 58, 10, 50, 59, 56, 51, 46, 40, 25, 0, 43, 6, 21, 5, 54, 48, 41, 2, 33, 4, 34, 38, 32, 9, 53, 29, 17, 16, 36, 15, 28, 8, 57, 42, 26, 27, 1, 52];7260296;0,75;300,229;30;0,062
[3, 11, 29, 16, 40, 54, 51, 21, 15, 49, 25, 5, 0, 35, 34, 30, 19, 28, 14, 22, 32, 8, 56, 1, 48, 13, 58, 39, 37, 55, 50, 10, 2, 17, 33, 46, 38, 26, 6, 4, 45, 52, 43, 57, 12, 27, 7, 41, 23, 36, 53, 18, 24, 59, 42, 20, 9, 31, 44, 47];7256992;0,71;300,228;30;0,065
[16, 3, 52, 32, 1, 55, 18, 29, 38, 37, 20, 57, 6, 2, 10, 36, 47, 4, 0, 12, 40, 59, 19, 50, 9, 13, 53, 49, 30, 44, 28, 48, 58, 15, 33, 46, 31, 35, 11, 42, 24, 56, 45, 26, 23, 41, 21, 43, 14, 25, 8, 17, 5, 54, 27, 7, 51, 39, 22, 34];7255992;0,69;300,25;30;0,074
[4, 3, 45, 0, 9, 21, 37, 58, 18, 53, 16, 32, 52, 55, 11, 28, 44, 10, 15, 8, 19, 46, 2, 13, 31, 35, 1, 42, 41, 12, 36, 24, 51, 59, 23, 38, 26, 33, 56, 5, 54, 25, 22, 14, 7, 48, 39, 34, 30, 29, 49, 50, 47, 27, 43, 40, 20, 17, 57, 6];7258566;0,73;300,216;30;0,074
[6, 53, 38, 20, 48, 19, 14, 30, 54, 49, 59, 55, 7, 3, 24, 51, 33, 16, 4, 47, 45, 21, 40, 13, 32, 9, 29, 11, 28, 26, 10, 5, 17, 8, 36, 31, 15, 1, 56, 35, 23, 50, 46, 37, 42, 22, 52, 58, 25, 57, 27, 39, 2, 34, 41, 12, 0, 18, 43, 44];7225606;0,27;300,22;30;0,061
