solution;cost;deviation ;time;generations;init_time;params;method
[44, 10, 3, 24, 23, 42, 2, 33, 11, 4, 71, 68, 36, 49, 12, 51, 1, 52, 57, 40, 19, 35, 62, 58, 31, 64, 28, 14, 18, 65, 70, 5, 45, 0, 6, 20, 39, 41, 56, 54, 32, 48, 21, 37, 34, 50, 47, 43, 25, 15, 9, 46, 22, 13, 7, 67, 16, 8, 38, 27, 29, 59, 30, 53, 63, 61, 60, 66, 55, 69, 26, 17];66276;0,03;300,285;20;0,061;[542, 19212, 0];ROTS
[44, 10, 3, 24, 23, 42, 33, 2, 11, 4, 71, 68, 36, 19, 12, 51, 1, 52, 57, 40, 65, 49, 62, 58, 0, 31, 28, 14, 18, 35, 70, 5, 45, 6, 64, 20, 39, 41, 56, 54, 32, 48, 37, 21, 34, 50, 67, 43, 8, 15, 22, 25, 46, 13, 7, 47, 16, 66, 38, 27, 9, 59, 30, 53, 63, 61, 60, 29, 69, 26, 55, 17];66260;0,01;300,246;20;0,065;[1336, 51840, 0];ROTS
[44, 10, 23, 33, 68, 24, 42, 2, 11, 4, 71, 35, 3, 49, 36, 51, 1, 52, 57, 40, 65, 19, 62, 58, 12, 31, 28, 14, 18, 56, 70, 5, 45, 6, 64, 20, 39, 41, 43, 54, 32, 0, 37, 21, 34, 50, 67, 25, 8, 15, 48, 22, 46, 13, 7, 47, 60, 16, 38, 27, 9, 59, 30, 53, 63, 61, 55, 66, 29, 69, 26, 17];66298;0,06;300,251;20;0,063;[648, 9291, 0];ROTS
[53, 63, 61, 60, 29, 69, 55, 26, 17, 47, 67, 66, 38, 16, 27, 9, 7, 30, 50, 43, 8, 15, 25, 22, 46, 59, 13, 39, 41, 56, 54, 32, 48, 21, 37, 34, 14, 18, 70, 5, 45, 58, 0, 6, 20, 57, 40, 19, 65, 12, 62, 31, 64, 28, 4, 71, 68, 35, 36, 49, 51, 1, 52, 44, 10, 23, 3, 24, 42, 2, 33, 11];66274;0,03;300,272;20;0,063;[720, 48804, 0];ROTS
[53, 63, 61, 16, 55, 29, 26, 7, 17, 47, 67, 60, 38, 66, 27, 69, 59, 30, 50, 43, 25, 8, 15, 22, 46, 9, 13, 39, 41, 56, 54, 32, 48, 21, 37, 34, 14, 18, 65, 70, 5, 45, 0, 6, 20, 57, 40, 19, 35, 62, 58, 31, 64, 28, 4, 71, 3, 36, 49, 12, 51, 1, 52, 44, 10, 23, 68, 24, 42, 2, 33, 11];66284;0,04;300,265;20;0,074;[720, 7120, 0];ROTS
[44, 10, 23, 68, 24, 2, 42, 33, 11, 4, 71, 3, 35, 49, 36, 51, 1, 52, 57, 40, 19, 5, 62, 58, 31, 12, 28, 14, 18, 65, 70, 0, 45, 64, 6, 20, 39, 41, 54, 8, 32, 48, 21, 37, 34, 50, 56, 43, 15, 25, 22, 46, 9, 13, 47, 67, 60, 38, 66, 27, 69, 59, 30, 53, 63, 61, 16, 55, 29, 26, 7, 17];66280;0,04;300,262;20;0,062;[720, 20736, 0];ROTS
[53, 63, 61, 60, 55, 29, 69, 26, 17, 47, 67, 66, 38, 16, 27, 9, 59, 7, 50, 43, 8, 15, 25, 22, 46, 13, 30, 39, 41, 56, 54, 32, 48, 21, 37, 34, 14, 18, 70, 5, 62, 45, 0, 6, 20, 57, 40, 19, 65, 49, 58, 31, 64, 28, 4, 71, 68, 35, 36, 12, 51, 1, 52, 44, 10, 23, 3, 24, 42, 2, 33, 11];66276;0,03;300,27;20;0,062;[919, 35798, 0];ROTS
[44, 10, 3, 23, 24, 42, 2, 33, 11, 4, 71, 68, 36, 49, 12, 51, 1, 52, 57, 40, 19, 35, 62, 58, 31, 64, 28, 14, 18, 65, 70, 5, 45, 0, 6, 20, 39, 41, 56, 54, 32, 48, 21, 37, 34, 50, 47, 43, 8, 15, 22, 46, 9, 13, 7, 67, 16, 38, 66, 27, 25, 59, 30, 53, 63, 61, 60, 29, 69, 26, 55, 17];66274;0,03;300,266;20;0,064;[576, 38025, 0];ROTS
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 9, 27, 66, 38, 16, 47, 7, 13, 46, 25, 22, 15, 8, 43, 67, 50, 34, 21, 37, 48, 32, 54, 56, 41, 39, 20, 64, 6, 45, 62, 5, 70, 18, 14, 28, 31, 0, 58, 49, 65, 19, 40, 57, 52, 1, 51, 12, 36, 35, 68, 71, 4, 11, 2, 33, 42, 24, 23, 3, 10, 44];66268;0,02;300,286;20;0,063;[864, 48804, 0];ROTS
[17, 26, 69, 29, 55, 60, 61, 63, 53, 30, 7, 9, 27, 16, 38, 66, 8, 47, 13, 59, 46, 22, 25, 15, 43, 67, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 45, 62, 5, 70, 18, 14, 28, 64, 31, 58, 49, 65, 19, 40, 57, 52, 1, 51, 12, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 3, 23, 10, 44];66274;0,03;300,266;20;0,063;[360, 45307, 0];ROTS
[44, 10, 23, 68, 24, 42, 2, 33, 11, 4, 71, 3, 35, 36, 49, 51, 1, 52, 57, 40, 19, 5, 12, 62, 31, 20, 28, 14, 18, 65, 70, 45, 6, 21, 64, 13, 39, 41, 54, 32, 58, 48, 0, 37, 34, 50, 56, 43, 15, 16, 22, 46, 9, 7, 47, 67, 8, 38, 66, 27, 25, 59, 30, 53, 63, 61, 60, 29, 69, 26, 55, 17];66278;0,03;300,269;20;0,062;[1008, 9652, 0];ROTS
[44, 10, 3, 23, 24, 42, 2, 33, 11, 4, 71, 68, 35, 49, 36, 51, 1, 52, 57, 40, 19, 65, 62, 12, 31, 64, 28, 14, 18, 70, 5, 45, 58, 0, 6, 20, 39, 41, 56, 54, 32, 48, 21, 37, 34, 50, 67, 43, 15, 8, 25, 46, 22, 13, 7, 47, 16, 38, 66, 27, 9, 59, 30, 53, 63, 61, 60, 55, 29, 69, 26, 17];66282;0,04;300,255;20;0,066;[1296, 20736, 0];ROTS
[11, 33, 2, 42, 23, 24, 3, 10, 44, 52, 1, 51, 12, 49, 36, 68, 71, 4, 28, 64, 31, 58, 62, 35, 19, 40, 57, 20, 6, 0, 45, 5, 70, 65, 18, 14, 34, 37, 21, 48, 32, 54, 56, 41, 39, 13, 9, 46, 22, 15, 25, 43, 47, 50, 30, 59, 69, 27, 66, 8, 16, 67, 7, 17, 55, 26, 29, 38, 60, 61, 63, 53];66272;0,02;300,254;20;0,063;[1077, 20736, 0];ROTS
[53, 63, 61, 66, 55, 29, 69, 26, 17, 47, 67, 60, 38, 16, 27, 9, 7, 30, 50, 56, 43, 15, 25, 22, 46, 13, 59, 39, 41, 54, 8, 32, 48, 21, 37, 34, 14, 18, 65, 70, 45, 58, 0, 64, 6, 57, 40, 19, 5, 62, 12, 31, 20, 28, 4, 71, 3, 35, 49, 36, 51, 1, 52, 44, 10, 23, 68, 24, 42, 2, 33, 11];66274;0,03;300,259;20;0,064;[542, 48804, 0];ROTS
[44, 10, 3, 24, 23, 42, 2, 33, 11, 4, 71, 68, 36, 49, 12, 51, 1, 52, 57, 40, 19, 35, 62, 58, 31, 64, 28, 14, 18, 65, 70, 5, 45, 0, 6, 20, 39, 41, 56, 54, 32, 48, 21, 37, 34, 50, 47, 43, 25, 15, 9, 46, 22, 13, 7, 67, 16, 8, 38, 27, 29, 59, 30, 53, 63, 61, 60, 66, 55, 69, 26, 17];66276;0,03;300,259;20;0,064;[542, 19212, 0];ROTS
[44, 10, 3, 24, 23, 42, 2, 33, 11, 4, 71, 68, 36, 49, 12, 51, 1, 52, 57, 40, 19, 35, 62, 58, 31, 64, 28, 14, 18, 65, 70, 5, 45, 0, 6, 20, 39, 41, 56, 54, 32, 48, 21, 37, 34, 50, 47, 43, 25, 15, 9, 46, 22, 13, 7, 67, 16, 8, 38, 27, 29, 59, 30, 53, 63, 61, 60, 66, 55, 69, 26, 17];66276;0,03;300,241;20;0,062;[542, 19212, 0];ROTS
[11, 2, 33, 42, 24, 23, 3, 10, 44, 52, 1, 51, 12, 36, 35, 68, 71, 4, 28, 31, 0, 58, 49, 65, 19, 40, 57, 20, 64, 6, 45, 62, 5, 70, 18, 14, 34, 21, 37, 48, 32, 54, 56, 41, 39, 13, 46, 25, 22, 15, 8, 43, 67, 50, 30, 59, 9, 27, 66, 38, 16, 47, 7, 17, 55, 26, 69, 29, 60, 61, 63, 53];66268;0,02;300,258;20;0,063;[648, 21271, 0];ROTS
[17, 26, 69, 29, 55, 60, 61, 63, 53, 30, 59, 9, 27, 38, 66, 16, 47, 7, 13, 22, 46, 25, 15, 8, 43, 67, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 45, 5, 70, 65, 18, 14, 28, 64, 31, 58, 62, 49, 35, 40, 57, 52, 1, 51, 12, 19, 36, 68, 71, 4, 11, 33, 2, 42, 23, 24, 3, 10, 44];66264;0,01;300,261;20;0,06;[720, 48804, 0];ROTS
