solution;cost;deviation ;time;generations;init_time
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,841;1;0,066
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,206;1;0,054
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,065;1;0,053
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,771;1;0,058
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,168;1;0,05
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,244;1;0,05
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,103;1;0,067
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,166;1;0,056
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,507;1;0,053
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,1;1;0,057
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,25;1;0,055
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,313;1;0,061
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,752;1;0,061
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,645;1;0,056
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,904;1;0,053
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;4,915;1;0,053
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,512;1;0,059
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,37;1;0,054
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,225;1;0,056
[13, 11, 4, 17, 9, 29, 10, 21, 0, 18, 8, 19, 31, 16, 1, 32, 2, 7, 12, 26, 15, 3, 33, 6, 22, 23, 5, 34, 30, 27, 14, 20, 28, 25, 24];283315445;0;5,248;1;0,054
