solution;cost;deviation ;time;generations;init_time
[9, 25, 31, 17, 74, 71, 82, 67, 28, 51, 62, 84, 35, 37, 76, 46, 99, 57, 48, 45, 64, 70, 86, 8, 81, 72, 14, 54, 50, 4, 3, 24, 34, 95, 78, 77, 19, 80, 26, 96, 0, 98, 33, 11, 6, 63, 32, 92, 89, 29, 94, 1, 52, 13, 79, 66, 90, 49, 18, 41, 75, 65, 39, 93, 85, 87, 22, 69, 55, 60, 88, 2, 44, 42, 91, 23, 5, 30, 10, 61, 59, 27, 15, 56, 83, 16, 68, 7, 73, 47, 21, 58, 38, 12, 97, 53, 36, 20, 40, 43];21234004;0,86;300,548;30;0,094
[93, 51, 91, 59, 18, 79, 48, 41, 60, 81, 10, 57, 74, 26, 85, 75, 42, 68, 62, 98, 71, 83, 94, 7, 54, 50, 52, 17, 92, 97, 89, 30, 45, 33, 14, 29, 19, 88, 34, 4, 1, 86, 36, 67, 2, 56, 12, 15, 72, 38, 55, 11, 37, 21, 5, 40, 39, 16, 96, 24, 46, 9, 25, 99, 63, 32, 47, 65, 35, 23, 8, 80, 69, 13, 70, 31, 90, 49, 43, 73, 84, 66, 95, 58, 53, 27, 44, 22, 61, 82, 76, 3, 28, 87, 78, 0, 77, 20, 6, 64];21210984;0,75;300,554;30;0,086
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,559;30;0,094
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,541;30;0,089
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,535;30;0,096
[83, 5, 4, 53, 0, 96, 73, 82, 2, 11, 14, 60, 7, 28, 36, 3, 21, 37, 58, 86, 16, 23, 15, 49, 57, 26, 99, 76, 75, 56, 97, 87, 71, 40, 66, 79, 51, 12, 81, 77, 17, 19, 68, 42, 41, 9, 55, 72, 47, 31, 30, 94, 45, 63, 20, 18, 70, 90, 95, 64, 43, 48, 10, 61, 50, 65, 98, 46, 33, 88, 38, 84, 27, 52, 29, 34, 54, 24, 91, 35, 78, 6, 1, 22, 74, 62, 25, 13, 89, 44, 67, 59, 92, 69, 8, 85, 32, 93, 80, 39];21235368;0,87;300,595;30;0,088
[0, 95, 56, 11, 15, 38, 39, 53, 22, 52, 12, 7, 23, 8, 2, 25, 83, 81, 68, 77, 58, 18, 79, 78, 71, 5, 60, 61, 55, 84, 74, 40, 41, 51, 45, 94, 99, 37, 86, 28, 82, 98, 47, 75, 66, 44, 64, 24, 63, 4, 89, 34, 92, 36, 72, 19, 48, 35, 91, 3, 85, 90, 69, 93, 50, 54, 33, 16, 59, 14, 29, 67, 43, 62, 57, 31, 17, 97, 88, 49, 96, 30, 6, 76, 46, 26, 80, 42, 13, 1, 10, 70, 65, 20, 73, 32, 27, 9, 87, 21];21223822;0,81;300,542;30;0,089
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,53;30;0,095
[75, 87, 89, 48, 94, 25, 76, 43, 32, 36, 47, 59, 97, 17, 50, 77, 26, 6, 0, 60, 20, 7, 35, 57, 91, 88, 13, 8, 21, 58, 52, 33, 62, 84, 15, 29, 82, 39, 71, 10, 73, 51, 90, 64, 37, 4, 40, 45, 56, 98, 2, 81, 55, 16, 5, 12, 67, 74, 53, 24, 27, 30, 9, 11, 22, 38, 70, 41, 42, 80, 54, 72, 95, 34, 49, 85, 23, 31, 1, 61, 44, 68, 46, 86, 3, 79, 66, 28, 69, 19, 99, 96, 78, 14, 63, 18, 92, 93, 65, 83];21248542;0,93;300,583;30;0,088
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,611;30;0,091
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,567;30;0,086
[10, 49, 68, 69, 29, 37, 27, 62, 89, 96, 33, 12, 64, 46, 74, 76, 20, 19, 47, 42, 56, 67, 34, 61, 55, 1, 7, 72, 70, 79, 23, 82, 39, 44, 98, 17, 50, 57, 90, 97, 35, 30, 43, 95, 28, 94, 41, 52, 18, 87, 21, 78, 48, 16, 15, 59, 38, 86, 75, 80, 6, 91, 58, 71, 93, 0, 83, 88, 13, 92, 65, 2, 22, 5, 26, 53, 9, 24, 99, 85, 14, 25, 54, 31, 11, 51, 66, 60, 45, 73, 3, 84, 40, 8, 63, 36, 32, 81, 4, 77];21225312;0,82;300,542;30;0,09
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,531;30;0,087
[41, 72, 3, 5, 66, 24, 86, 54, 84, 19, 36, 65, 30, 35, 49, 56, 29, 78, 90, 47, 82, 6, 1, 52, 43, 12, 44, 87, 46, 10, 13, 58, 98, 80, 60, 69, 64, 77, 57, 88, 25, 11, 71, 23, 22, 61, 20, 63, 16, 92, 76, 81, 31, 42, 53, 89, 8, 74, 40, 85, 93, 96, 83, 68, 26, 7, 15, 28, 0, 27, 67, 50, 51, 73, 37, 21, 2, 45, 95, 32, 97, 55, 34, 4, 39, 17, 62, 33, 38, 70, 91, 94, 9, 59, 99, 48, 14, 75, 79, 18];21182802;0,62;300,582;30;0,098
[10, 2, 98, 24, 59, 33, 45, 56, 83, 40, 11, 53, 5, 8, 75, 61, 1, 32, 6, 72, 0, 80, 95, 37, 3, 93, 85, 64, 94, 51, 82, 63, 92, 70, 79, 47, 42, 4, 28, 68, 89, 13, 50, 90, 52, 9, 43, 99, 86, 18, 44, 71, 41, 62, 48, 78, 34, 66, 22, 21, 60, 17, 23, 54, 55, 31, 77, 15, 29, 74, 46, 81, 88, 7, 57, 16, 58, 96, 25, 35, 49, 97, 87, 19, 91, 27, 12, 84, 38, 36, 65, 14, 69, 30, 20, 39, 26, 67, 76, 73];21237600;0,88;300,586;30;0,086
[68, 80, 10, 49, 22, 71, 70, 1, 24, 69, 66, 90, 46, 6, 0, 78, 72, 58, 47, 52, 86, 54, 32, 64, 87, 55, 11, 67, 62, 92, 8, 40, 39, 16, 35, 4, 83, 57, 21, 50, 20, 36, 91, 89, 27, 94, 12, 53, 18, 7, 93, 29, 43, 26, 5, 63, 48, 85, 98, 41, 56, 76, 3, 33, 95, 45, 84, 2, 44, 61, 37, 31, 82, 42, 17, 15, 30, 97, 75, 88, 81, 73, 96, 28, 13, 25, 74, 77, 65, 79, 38, 99, 60, 59, 9, 19, 14, 34, 51, 23];21202300;0,71;300,576;30;0,089
[51, 58, 47, 57, 52, 55, 28, 80, 76, 15, 78, 79, 93, 68, 60, 88, 5, 64, 29, 40, 95, 2, 14, 67, 96, 11, 33, 13, 91, 41, 61, 72, 75, 99, 63, 37, 71, 7, 59, 12, 39, 83, 97, 19, 70, 98, 65, 27, 25, 87, 10, 74, 26, 31, 56, 53, 73, 54, 85, 50, 42, 18, 62, 82, 30, 49, 17, 23, 48, 22, 4, 21, 8, 1, 24, 34, 45, 69, 9, 0, 16, 46, 44, 94, 32, 35, 66, 6, 86, 92, 84, 89, 20, 81, 36, 90, 38, 43, 3, 77];21230862;0,85;300,542;30;0,092
[47, 16, 59, 97, 69, 68, 91, 22, 88, 58, 21, 62, 15, 78, 87, 8, 82, 3, 36, 17, 96, 76, 99, 42, 10, 0, 92, 50, 83, 94, 45, 71, 51, 34, 90, 40, 52, 13, 41, 85, 79, 61, 25, 55, 81, 64, 37, 73, 33, 54, 31, 5, 6, 11, 86, 89, 9, 53, 28, 48, 38, 20, 19, 44, 2, 70, 23, 66, 32, 98, 56, 29, 7, 14, 75, 18, 46, 30, 57, 93, 4, 12, 77, 1, 63, 27, 24, 84, 67, 74, 65, 26, 80, 43, 39, 49, 60, 35, 95, 72];21225472;0,82;300,541;30;0,091
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,599;30;0,088
[68, 92, 51, 63, 40, 66, 28, 46, 94, 97, 32, 70, 59, 76, 0, 57, 37, 93, 69, 6, 72, 55, 15, 78, 91, 4, 88, 45, 49, 67, 39, 22, 44, 96, 29, 38, 14, 47, 7, 3, 65, 31, 84, 85, 1, 61, 21, 41, 81, 16, 58, 43, 62, 10, 19, 13, 75, 86, 60, 24, 71, 36, 25, 5, 52, 73, 98, 56, 74, 2, 42, 80, 12, 9, 17, 27, 95, 20, 64, 83, 34, 77, 79, 54, 50, 18, 89, 87, 23, 33, 35, 26, 11, 8, 99, 82, 30, 48, 53, 90];21253110;0,95;300,536;30;0,083
