solution;cost;deviation ;time;generations;init_time;params;method
[7, 21, 54, 44, 26, 77, 8, 73, 65, 71, 28, 0, 61, 67, 56, 16, 47, 49, 70, 42, 4, 51, 41, 69, 30, 55, 2, 27, 58, 35, 45, 10, 6, 20, 5, 40, 52, 74, 72, 12, 31, 38, 14, 80, 60, 9, 23, 34, 57, 43, 48, 18, 37, 24, 53, 78, 1, 11, 50, 17, 13, 25, 32, 39, 76, 63, 62, 36, 19, 68, 3, 64, 46, 79, 15, 75, 59, 33, 22, 66, 29];91038;0,04;300,333;20;0,077;[1083, 19683, 0];ROTS
[29, 66, 64, 68, 22, 60, 2, 65, 73, 24, 33, 3, 32, 14, 20, 55, 47, 49, 39, 80, 25, 13, 18, 40, 5, 16, 8, 79, 34, 37, 1, 48, 69, 35, 54, 30, 28, 27, 21, 11, 19, 38, 10, 43, 77, 70, 78, 57, 50, 17, 41, 4, 71, 44, 62, 74, 72, 58, 36, 6, 0, 61, 26, 9, 53, 23, 42, 31, 12, 45, 51, 67, 46, 52, 76, 63, 59, 75, 15, 56, 7];91028;0,03;300,31;20;0,072;[353, 11864, 0];ROTS
[65, 73, 8, 77, 26, 44, 54, 21, 7, 49, 47, 16, 56, 67, 61, 0, 28, 71, 2, 55, 30, 69, 41, 51, 4, 42, 70, 40, 5, 20, 43, 6, 10, 35, 58, 27, 60, 80, 14, 38, 31, 12, 45, 72, 52, 32, 37, 18, 48, 17, 57, 1, 74, 9, 24, 25, 13, 11, 50, 34, 78, 23, 53, 64, 3, 68, 19, 36, 62, 63, 76, 39, 29, 66, 22, 33, 59, 75, 15, 79, 46];91008;0,01;300,299;20;0,072;[972, 65610, 0];ROTS
[65, 49, 2, 40, 60, 32, 24, 64, 29, 8, 47, 30, 55, 80, 37, 25, 3, 66, 73, 16, 5, 20, 14, 18, 13, 68, 22, 77, 56, 69, 43, 38, 48, 11, 19, 33, 26, 67, 6, 41, 31, 17, 50, 36, 59, 44, 61, 35, 51, 12, 57, 34, 62, 75, 54, 0, 4, 10, 45, 1, 78, 63, 15, 21, 28, 42, 58, 72, 74, 23, 76, 79, 7, 71, 70, 27, 52, 9, 53, 39, 46];91032;0,04;300,325;20;0,074;[810, 27543, 0];ROTS
[29, 66, 68, 22, 79, 62, 39, 46, 59, 24, 3, 64, 33, 38, 36, 19, 76, 75, 73, 80, 13, 25, 11, 50, 31, 23, 63, 32, 37, 48, 34, 78, 57, 74, 9, 53, 60, 40, 14, 18, 27, 17, 72, 12, 52, 2, 5, 20, 1, 43, 6, 58, 42, 15, 55, 30, 35, 10, 41, 4, 0, 51, 45, 49, 47, 16, 69, 77, 44, 61, 67, 56, 65, 8, 54, 21, 28, 26, 71, 70, 7];91042;0,05;300,333;20;0,065;[810, 31991, 0];ROTS
[46, 39, 53, 9, 52, 27, 70, 71, 7, 76, 79, 23, 74, 72, 58, 42, 28, 21, 15, 63, 78, 34, 1, 45, 4, 0, 54, 75, 62, 11, 57, 12, 51, 35, 61, 44, 59, 36, 50, 17, 31, 41, 6, 67, 26, 33, 19, 25, 38, 43, 10, 69, 56, 77, 22, 3, 48, 18, 14, 20, 5, 16, 73, 68, 64, 37, 13, 32, 40, 30, 47, 8, 66, 29, 24, 80, 60, 55, 2, 49, 65];91052;0,06;300,381;20;0,074;[810, 64286, 0];ROTS
[73, 49, 8, 77, 26, 44, 54, 28, 7, 65, 47, 16, 56, 67, 61, 0, 21, 71, 2, 55, 30, 69, 41, 51, 4, 42, 70, 40, 5, 20, 6, 43, 10, 35, 58, 27, 60, 80, 14, 38, 31, 12, 45, 72, 52, 24, 37, 18, 48, 34, 57, 23, 74, 9, 32, 25, 13, 17, 50, 11, 1, 78, 53, 64, 3, 68, 19, 36, 62, 63, 76, 39, 29, 66, 22, 33, 59, 75, 15, 79, 46];91058;0,07;300,354;20;0,072;[729, 33414, 0];ROTS
[49, 47, 8, 56, 77, 67, 26, 71, 7, 65, 16, 30, 69, 44, 51, 61, 28, 54, 55, 5, 35, 41, 10, 0, 4, 21, 70, 2, 20, 40, 6, 27, 45, 12, 58, 42, 60, 80, 48, 14, 43, 31, 57, 72, 52, 24, 32, 37, 38, 1, 36, 17, 74, 9, 73, 3, 25, 18, 11, 50, 78, 23, 53, 29, 64, 13, 34, 19, 63, 62, 79, 39, 66, 68, 33, 22, 15, 75, 59, 76, 46];91074;0,08;300,309;20;0,069;[1240, 32346, 0];ROTS
[29, 66, 22, 33, 59, 75, 15, 79, 46, 24, 64, 68, 19, 36, 62, 63, 76, 39, 32, 3, 25, 17, 50, 11, 1, 78, 53, 37, 13, 18, 48, 43, 57, 34, 23, 9, 60, 80, 14, 38, 31, 12, 72, 74, 52, 40, 5, 20, 6, 10, 45, 35, 58, 27, 2, 55, 30, 69, 41, 51, 4, 42, 70, 49, 47, 16, 56, 67, 61, 0, 28, 71, 65, 8, 73, 77, 26, 44, 54, 21, 7];91034;0,04;300,293;20;0,068;[477, 62538, 0];ROTS
[29, 68, 73, 24, 60, 2, 55, 65, 49, 66, 3, 80, 37, 32, 40, 5, 16, 47, 64, 13, 25, 48, 27, 20, 35, 30, 8, 22, 34, 38, 18, 14, 6, 41, 69, 77, 33, 19, 11, 17, 1, 43, 10, 44, 56, 59, 63, 50, 36, 31, 45, 51, 67, 26, 75, 62, 78, 57, 12, 15, 4, 61, 71, 79, 76, 23, 74, 72, 58, 0, 21, 28, 46, 39, 53, 9, 52, 42, 70, 54, 7];91040;0,05;300,302;20;0,068;[810, 19683, 0];ROTS
[46, 79, 59, 75, 33, 22, 68, 66, 29, 39, 76, 62, 63, 19, 25, 64, 3, 24, 53, 23, 78, 50, 11, 38, 13, 80, 73, 9, 74, 57, 36, 17, 18, 34, 37, 32, 52, 72, 31, 15, 1, 14, 48, 27, 60, 42, 58, 12, 45, 43, 6, 20, 40, 2, 70, 0, 4, 51, 10, 41, 35, 5, 55, 21, 54, 61, 71, 44, 69, 16, 30, 65, 7, 28, 26, 67, 56, 77, 8, 47, 49];91036;0,04;300,403;20;0,08;[1484, 33414, 0];ROTS
[46, 59, 19, 76, 63, 15, 75, 56, 7, 39, 9, 11, 23, 52, 45, 27, 70, 71, 79, 53, 78, 74, 72, 58, 42, 67, 28, 62, 36, 50, 57, 12, 51, 4, 61, 26, 33, 25, 17, 31, 1, 43, 0, 77, 44, 22, 38, 18, 34, 14, 41, 6, 69, 21, 68, 64, 13, 48, 20, 10, 35, 16, 54, 66, 3, 80, 37, 32, 40, 5, 47, 8, 29, 24, 73, 60, 2, 55, 30, 49, 65];91074;0,08;300,294;20;0,069;[1539, 33414, 0];ROTS
[68, 29, 3, 24, 60, 55, 2, 65, 73, 66, 64, 32, 37, 80, 40, 5, 47, 49, 22, 13, 25, 18, 14, 20, 30, 16, 8, 33, 19, 11, 48, 38, 43, 69, 56, 77, 59, 36, 50, 17, 31, 41, 6, 67, 26, 75, 62, 34, 57, 12, 51, 35, 61, 44, 15, 63, 78, 1, 45, 10, 4, 0, 54, 76, 79, 23, 74, 72, 58, 42, 21, 28, 46, 39, 53, 9, 52, 27, 70, 71, 7];91060;0,07;300,316;20;0,07;[405, 26244, 0];ROTS
[65, 8, 54, 21, 28, 26, 56, 71, 7, 49, 47, 16, 41, 77, 44, 61, 67, 51, 55, 30, 10, 69, 4, 0, 42, 70, 45, 2, 5, 35, 20, 1, 6, 58, 27, 52, 60, 40, 18, 14, 43, 17, 72, 12, 15, 32, 37, 48, 34, 78, 57, 31, 74, 53, 73, 80, 13, 25, 11, 50, 23, 63, 9, 24, 3, 64, 33, 38, 19, 36, 75, 59, 29, 66, 68, 22, 79, 62, 76, 39, 46];91058;0,07;300,314;20;0,068;[729, 65610, 0];ROTS
[49, 47, 8, 77, 56, 67, 26, 71, 7, 65, 16, 30, 69, 44, 61, 4, 28, 54, 55, 5, 35, 41, 10, 51, 0, 21, 70, 2, 40, 6, 27, 43, 45, 15, 58, 42, 60, 20, 48, 14, 1, 12, 31, 72, 52, 24, 32, 37, 18, 17, 36, 57, 74, 9, 73, 80, 25, 34, 11, 50, 78, 23, 53, 29, 64, 13, 38, 19, 63, 62, 79, 39, 66, 68, 3, 22, 33, 75, 59, 76, 46];91044;0,05;300,341;20;0,073;[810, 35015, 0];ROTS
[29, 24, 73, 32, 60, 40, 2, 65, 49, 66, 3, 80, 37, 27, 5, 30, 55, 47, 68, 64, 13, 34, 48, 20, 35, 16, 8, 22, 25, 38, 18, 14, 6, 69, 41, 77, 33, 19, 11, 17, 1, 43, 10, 44, 56, 75, 63, 50, 36, 31, 12, 45, 51, 67, 59, 62, 78, 57, 15, 4, 0, 61, 26, 79, 76, 23, 74, 72, 58, 28, 21, 71, 46, 39, 53, 9, 52, 42, 70, 54, 7];91014;0,02;300,284;20;0,074;[498, 19683, 0];ROTS
[65, 49, 8, 56, 67, 77, 44, 71, 7, 73, 47, 16, 69, 30, 26, 61, 4, 54, 2, 55, 5, 10, 45, 35, 51, 0, 28, 60, 40, 20, 43, 12, 6, 41, 42, 21, 24, 32, 14, 31, 1, 27, 58, 72, 70, 29, 37, 48, 38, 36, 17, 57, 74, 9, 68, 18, 13, 11, 50, 34, 62, 78, 79, 22, 64, 80, 25, 63, 19, 23, 76, 39, 66, 3, 59, 33, 75, 15, 53, 52, 46];91072;0,08;300,391;20;0,079;[1409, 13012, 0];ROTS
[49, 47, 8, 30, 77, 26, 67, 56, 7, 65, 16, 21, 54, 44, 61, 4, 28, 71, 2, 5, 35, 69, 6, 0, 42, 70, 27, 55, 40, 20, 10, 43, 51, 58, 15, 45, 60, 32, 14, 41, 1, 12, 72, 11, 52, 73, 37, 48, 18, 31, 57, 74, 78, 53, 3, 80, 34, 25, 17, 50, 23, 63, 9, 68, 22, 13, 38, 19, 36, 76, 75, 59, 29, 66, 24, 64, 33, 62, 79, 39, 46];91100;0,11;300,337;20;0,07;[1539, 49428, 0];ROTS
