solution;cost;deviation ;time;generations;init_time;params;method
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;41,659;3;0,06;[280, 15422, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;46,896;4;0,066;[448, 12544, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;74,545;5;0,058;[393, 11414, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;116,754;8;0,052;[253, 15422, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;49,582;4;0,055;[1038, 4128, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;46,066;4;0,065;[826, 12544, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;66,797;5;0,056;[560, 31360, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;81,252;6;0,066;[448, 9408, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;125,429;9;0,061;[560, 12544, 0];ROTS
[53, 42, 18, 33, 46, 34, 40, 38, 14, 30, 16, 47, 4, 17, 50, 39, 45, 25, 32, 19, 28, 35, 43, 9, 3, 44, 26, 11, 36, 6, 12, 51, 24, 23, 52, 49, 0, 13, 8, 41, 15, 5, 21, 54, 27, 22, 55, 48, 20, 1, 37, 7, 31, 10, 29, 2];34458;0;114,598;8;0,056;[280, 19101, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;297,538;20;0,055;[261, 11501, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;65,37;5;0,058;[276, 8051, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 55, 41, 48, 24, 23, 52, 49, 13, 22, 8, 51, 53, 3, 32, 11, 36, 35, 6, 50, 25, 44, 26, 19, 4, 28, 12, 9, 14, 45, 16, 47, 0, 17, 43, 39, 42, 30, 18, 33, 46, 34, 40, 38];34466;0,02;300,263;20;0,065;[316, 27301, 0];ROTS
[20, 1, 37, 7, 31, 10, 29, 2, 15, 5, 21, 54, 27, 22, 55, 48, 24, 23, 52, 49, 0, 13, 8, 41, 3, 44, 26, 11, 36, 6, 12, 51, 45, 25, 32, 19, 28, 35, 43, 9, 14, 30, 16, 47, 4, 17, 50, 39, 53, 42, 18, 33, 46, 34, 40, 38];34458;0;238,528;16;0,064;[504, 31206, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;237,512;16;0,056;[75, 1, 0];EO
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;283,903;19;0,059;[560, 16236, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;161,812;11;0,056;[280, 11567, 0];ROTS
[2, 29, 10, 31, 7, 37, 1, 20, 48, 55, 22, 27, 54, 21, 5, 15, 41, 8, 13, 0, 49, 52, 23, 24, 51, 12, 6, 36, 11, 26, 44, 3, 9, 43, 35, 28, 19, 32, 25, 45, 39, 50, 17, 4, 47, 16, 30, 14, 38, 40, 34, 46, 33, 18, 42, 53];34458;0;40,895;3;0,057;[515, 16833, 0];ROTS
[38, 40, 34, 46, 33, 18, 42, 53, 39, 50, 17, 4, 47, 16, 30, 14, 9, 43, 35, 28, 19, 32, 25, 45, 51, 12, 6, 36, 11, 26, 44, 3, 41, 8, 13, 0, 49, 52, 23, 24, 48, 55, 22, 27, 54, 21, 5, 15, 2, 29, 10, 31, 7, 37, 1, 20];34458;0;188,32;13;0,066;[280, 30708, 0];ROTS
[20, 1, 7, 10, 55, 29, 2, 48, 53, 5, 23, 54, 27, 8, 41, 18, 24, 37, 21, 11, 32, 22, 13, 12, 15, 3, 52, 6, 31, 35, 43, 17, 30, 44, 26, 36, 4, 28, 46, 34, 42, 25, 19, 49, 0, 51, 9, 39, 14, 45, 16, 33, 47, 50, 40, 38];34462;0,01;300,289;20;0,062;[534, 10370, 0];ROTS
