solution;cost;deviation ;time;generations;init_time;params;method
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,448;20;0,076;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,347;20;0,073;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,434;20;0,076;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,396;20;0,071;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,379;20;0,077;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,426;20;0,071;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,371;20;0,07;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,383;20;0,069;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,387;20;0,076;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,398;20;0,073;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,4;20;0,083;[900, 69216, 0];ROTS
[4, 41, 86, 1, 63, 16, 52, 81, 24, 78, 66, 23, 72, 20, 28, 0, 76, 42, 57, 7, 71, 61, 25, 3, 53, 13, 12, 37, 60, 73, 38, 31, 89, 80, 5, 77, 65, 62, 39, 51, 32, 34, 82, 46, 27, 50, 18, 56, 43, 40, 19, 84, 67, 64, 36, 2, 6, 79, 15, 75, 45, 54, 88, 69, 35, 14, 48, 83, 74, 87, 17, 44, 59, 9, 55, 11, 68, 8, 58, 26, 10, 21, 33, 30, 22, 29, 70, 49, 47, 85];115600;0,06;300,377;20;0,07;[458, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,397;20;0,082;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,358;20;0,074;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,426;20;0,075;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,375;20;0,081;[900, 69216, 0];ROTS
[21, 33, 30, 29, 22, 70, 8, 49, 47, 85, 17, 44, 9, 59, 35, 68, 48, 55, 58, 26, 19, 69, 54, 45, 11, 50, 14, 10, 74, 87, 32, 46, 88, 64, 36, 2, 15, 79, 83, 75, 34, 84, 82, 67, 27, 6, 18, 56, 43, 40, 38, 71, 31, 89, 5, 13, 65, 37, 39, 51, 61, 80, 72, 25, 53, 77, 12, 62, 60, 73, 66, 86, 3, 0, 20, 16, 76, 42, 57, 78, 4, 41, 1, 23, 28, 63, 52, 81, 24, 7];115602;0,06;300,431;20;0,071;[450, 18113, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,378;20;0,076;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,339;20;0,073;[900, 69216, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 64, 67, 44, 21, 1, 20, 72, 80, 89, 25, 88, 9, 59, 30, 28, 3, 0, 53, 82, 46, 36, 69, 35, 33, 63, 16, 13, 54, 5, 50, 2, 11, 29, 22, 52, 76, 12, 77, 27, 6, 18, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115606;0,06;300,437;20;0,081;[900, 69216, 0];ROTS
