solution;cost;deviation ;time;generations;init_time
[37, 21, 34, 51, 5, 40, 3, 54, 19, 57, 7, 17, 31, 22, 23, 29, 42, 50, 43, 11, 30, 10, 61, 2, 20, 46, 13, 4, 12, 63, 14, 38, 58, 39, 60, 53, 48, 26, 59, 9, 1, 16, 44, 27, 56, 36, 45, 8, 35, 0, 18, 24, 47, 15, 41, 52, 28, 49, 25, 55, 32, 62, 33, 6];1855928;0;0,287;1;0,065
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,267;1;0,068
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,258;1;0,078
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,274;1;0,073
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,223;1;0,076
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,218;1;0,075
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,203;1;0,062
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,23;1;0,06
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,251;1;0,075
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,239;1;0,063
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,283;1;0,076
[37, 21, 34, 51, 5, 40, 3, 54, 19, 57, 7, 17, 31, 22, 23, 29, 42, 50, 43, 11, 30, 10, 61, 2, 20, 46, 13, 4, 12, 63, 14, 38, 58, 39, 60, 53, 48, 26, 59, 9, 1, 16, 44, 27, 56, 36, 45, 8, 35, 0, 18, 24, 47, 15, 41, 52, 28, 49, 25, 55, 32, 62, 33, 6];1855928;0;0,236;1;0,06
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,227;1;0,062
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,243;1;0,06
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,235;1;0,062
[37, 21, 34, 51, 5, 40, 3, 54, 19, 57, 7, 17, 31, 22, 23, 29, 42, 50, 43, 11, 30, 10, 61, 2, 20, 46, 13, 4, 12, 63, 14, 38, 58, 39, 60, 53, 48, 26, 59, 9, 1, 16, 44, 27, 56, 36, 45, 8, 35, 0, 18, 24, 47, 15, 41, 52, 28, 49, 25, 55, 32, 62, 33, 6];1855928;0;0,254;1;0,066
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,213;1;0,06
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,352;1;0,079
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,241;1;0,065
[53, 38, 28, 23, 49, 18, 7, 3, 55, 1, 33, 43, 13, 45, 36, 61, 39, 48, 20, 30, 44, 47, 60, 57, 63, 56, 0, 10, 58, 59, 9, 25, 42, 19, 32, 31, 8, 16, 34, 54, 40, 35, 51, 21, 27, 62, 26, 37, 41, 52, 5, 15, 6, 4, 12, 50, 11, 22, 46, 29, 14, 17, 24, 2];1855928;0;0,258;1;0,065
