solution;cost;deviation ;time;generations;init_time
[3, 21, 67, 47, 9, 71, 73, 15, 24, 57, 33, 50, 48, 36, 72, 70, 56, 14, 37, 60, 20, 46, 18, 49, 1, 22, 38, 53, 64, 28, 62, 52, 69, 25, 4, 34, 65, 75, 16, 51, 40, 8, 66, 27, 10, 5, 41, 61, 79, 26, 55, 59, 58, 39, 76, 31, 42, 54, 44, 2, 12, 32, 19, 6, 74, 30, 63, 23, 11, 0, 17, 13, 29, 35, 7, 68, 43, 78, 45, 77];13638166;1,03;300,355;30;0,08
[30, 54, 70, 25, 14, 27, 24, 56, 44, 20, 43, 13, 75, 79, 49, 17, 5, 36, 71, 51, 64, 35, 32, 59, 60, 40, 61, 31, 41, 21, 67, 39, 26, 38, 78, 3, 66, 29, 63, 74, 11, 2, 65, 12, 16, 9, 15, 47, 57, 58, 48, 10, 7, 45, 19, 6, 42, 28, 18, 1, 23, 76, 37, 68, 22, 4, 77, 62, 34, 69, 46, 8, 55, 50, 73, 0, 33, 53, 52, 72];13620160;0,9;300,363;30;0,087
[18, 35, 46, 69, 32, 24, 34, 39, 57, 49, 21, 20, 59, 74, 77, 33, 8, 58, 12, 25, 75, 54, 72, 40, 9, 68, 15, 28, 19, 7, 0, 16, 44, 48, 27, 63, 62, 64, 56, 11, 29, 14, 55, 51, 60, 13, 10, 6, 42, 47, 23, 79, 61, 17, 67, 37, 66, 31, 50, 43, 30, 41, 3, 78, 45, 52, 1, 53, 38, 36, 73, 4, 76, 70, 65, 71, 5, 2, 22, 26];13630392;0,97;300,366;30;0,078
[73, 52, 41, 27, 77, 66, 33, 7, 78, 50, 40, 36, 23, 79, 60, 16, 64, 65, 20, 2, 19, 5, 0, 10, 22, 53, 18, 37, 59, 62, 71, 70, 75, 57, 44, 11, 46, 32, 34, 69, 30, 12, 54, 39, 29, 3, 13, 38, 68, 51, 35, 42, 74, 45, 4, 58, 31, 6, 1, 14, 72, 21, 48, 8, 28, 15, 9, 61, 67, 56, 17, 26, 49, 76, 24, 63, 47, 25, 43, 55];13624944;0,93;300,351;30;0,085
[34, 22, 67, 72, 37, 30, 56, 5, 39, 16, 40, 11, 59, 28, 69, 71, 79, 20, 7, 48, 63, 74, 76, 66, 29, 52, 57, 41, 19, 25, 51, 68, 15, 26, 18, 43, 62, 50, 0, 60, 54, 9, 33, 4, 38, 23, 70, 6, 65, 8, 2, 13, 12, 73, 31, 3, 75, 45, 49, 47, 44, 35, 46, 64, 55, 10, 58, 27, 14, 42, 78, 17, 1, 53, 36, 77, 32, 61, 21, 24];13633038;0,99;300,352;30;0,076
[58, 31, 8, 17, 47, 43, 55, 75, 46, 23, 53, 24, 19, 25, 77, 28, 44, 60, 56, 64, 34, 27, 37, 3, 32, 79, 2, 73, 72, 15, 39, 11, 20, 42, 30, 21, 41, 63, 16, 66, 5, 49, 51, 22, 6, 68, 61, 12, 9, 76, 33, 69, 36, 38, 78, 59, 29, 62, 52, 74, 50, 67, 70, 4, 18, 10, 7, 14, 71, 65, 54, 0, 45, 1, 26, 13, 57, 48, 40, 35];13612582;0,84;300,34;30;0,076
[29, 55, 62, 2, 10, 26, 7, 32, 18, 5, 8, 4, 11, 31, 76, 36, 41, 39, 50, 63, 37, 9, 71, 60, 65, 51, 17, 15, 20, 56, 57, 44, 69, 6, 35, 34, 66, 77, 12, 22, 19, 64, 0, 52, 45, 28, 59, 58, 23, 1, 14, 68, 54, 38, 72, 48, 3, 74, 33, 21, 46, 79, 49, 70, 47, 42, 73, 24, 16, 75, 25, 61, 30, 43, 67, 27, 40, 53, 78, 13];13614944;0,86;300,366;30;0,081
[29, 1, 64, 47, 66, 27, 69, 36, 13, 0, 35, 23, 75, 48, 56, 49, 41, 51, 15, 68, 57, 26, 7, 50, 9, 61, 2, 40, 14, 33, 38, 39, 73, 12, 45, 30, 78, 63, 8, 43, 5, 4, 3, 28, 58, 79, 19, 17, 22, 31, 34, 53, 70, 76, 59, 62, 74, 46, 16, 55, 11, 32, 54, 60, 37, 24, 44, 25, 65, 21, 67, 77, 10, 72, 20, 18, 42, 6, 52, 71];13639402;1,04;300,347;30;0,077
[65, 5, 43, 75, 10, 61, 25, 42, 54, 12, 13, 69, 30, 8, 51, 53, 41, 66, 50, 57, 18, 28, 76, 63, 32, 35, 26, 67, 70, 24, 56, 68, 20, 21, 64, 19, 14, 15, 29, 60, 74, 31, 46, 52, 37, 17, 3, 77, 36, 39, 48, 78, 55, 2, 40, 23, 1, 45, 38, 22, 11, 27, 9, 73, 47, 49, 58, 33, 6, 44, 79, 7, 16, 34, 71, 62, 4, 59, 0, 72];13620744;0,9;300,335;30;0,079
[64, 39, 4, 28, 71, 56, 69, 0, 36, 13, 51, 19, 7, 66, 70, 47, 63, 26, 20, 31, 41, 53, 62, 12, 21, 5, 32, 79, 18, 9, 8, 68, 37, 54, 50, 77, 75, 43, 58, 55, 29, 45, 65, 38, 74, 10, 3, 27, 67, 14, 15, 76, 73, 46, 25, 44, 30, 6, 33, 48, 23, 40, 35, 57, 2, 17, 1, 42, 60, 22, 78, 72, 16, 49, 59, 34, 52, 11, 61, 24];13633690;1;300,324;30;0,076
[76, 9, 65, 42, 55, 23, 26, 8, 27, 53, 49, 21, 15, 73, 16, 40, 17, 78, 75, 64, 30, 46, 37, 3, 56, 13, 0, 62, 45, 72, 54, 52, 7, 50, 69, 33, 1, 36, 20, 79, 10, 39, 28, 74, 6, 66, 5, 67, 19, 31, 25, 60, 35, 29, 77, 12, 70, 22, 14, 47, 4, 61, 38, 57, 11, 34, 18, 59, 63, 41, 43, 24, 51, 44, 71, 68, 32, 2, 48, 58];13633230;0,99;300,387;30;0,089
[43, 21, 70, 42, 26, 27, 77, 13, 56, 14, 69, 44, 29, 6, 76, 8, 66, 71, 57, 61, 48, 7, 54, 23, 31, 22, 38, 25, 63, 36, 53, 30, 55, 17, 33, 72, 65, 75, 0, 10, 3, 50, 58, 59, 47, 18, 34, 67, 51, 78, 28, 37, 79, 74, 16, 35, 4, 32, 52, 46, 20, 5, 62, 39, 60, 2, 11, 40, 41, 64, 9, 19, 49, 24, 12, 1, 68, 45, 73, 15];13638922;1,04;300,341;30;0,077
[29, 66, 78, 45, 47, 75, 43, 14, 35, 3, 79, 4, 28, 68, 6, 32, 69, 38, 21, 0, 73, 31, 41, 15, 39, 25, 76, 37, 56, 11, 59, 46, 23, 1, 27, 36, 9, 24, 18, 64, 40, 5, 33, 61, 2, 55, 52, 17, 13, 42, 60, 65, 63, 34, 44, 26, 10, 74, 57, 7, 53, 20, 8, 30, 71, 22, 50, 12, 19, 54, 67, 48, 58, 62, 72, 51, 70, 16, 77, 49];13636576;1,02;300,345;30;0,075
[48, 41, 73, 42, 9, 22, 21, 67, 45, 69, 14, 2, 32, 63, 70, 62, 8, 19, 0, 51, 77, 61, 56, 49, 15, 20, 59, 13, 52, 12, 54, 79, 23, 78, 24, 34, 74, 64, 27, 1, 72, 31, 66, 53, 18, 39, 47, 10, 38, 44, 46, 75, 60, 55, 68, 43, 30, 65, 29, 57, 28, 58, 6, 5, 33, 4, 26, 25, 3, 11, 37, 16, 17, 35, 76, 71, 7, 50, 36, 40];13625750;0,94;300,375;30;0,087
[55, 76, 48, 7, 46, 70, 57, 4, 67, 69, 19, 37, 77, 74, 43, 79, 11, 78, 36, 14, 60, 2, 56, 71, 32, 6, 26, 34, 9, 3, 0, 62, 23, 21, 72, 24, 63, 64, 45, 51, 30, 65, 38, 20, 15, 28, 13, 66, 42, 16, 52, 41, 58, 49, 33, 12, 31, 59, 40, 17, 73, 25, 35, 50, 53, 29, 68, 1, 10, 5, 54, 61, 47, 44, 8, 27, 39, 22, 18, 75];13616270;0,87;300,359;30;0,087
[36, 39, 34, 45, 7, 24, 23, 27, 38, 12, 17, 26, 10, 2, 22, 74, 41, 25, 30, 78, 57, 0, 63, 62, 1, 49, 68, 58, 46, 37, 72, 59, 67, 13, 64, 42, 43, 19, 16, 65, 31, 4, 5, 76, 35, 40, 51, 8, 61, 29, 73, 18, 9, 6, 33, 47, 60, 54, 75, 55, 20, 15, 44, 53, 70, 3, 32, 71, 66, 50, 56, 21, 69, 14, 52, 79, 28, 11, 77, 48];13639382;1,04;300,366;30;0,079
[1, 74, 24, 62, 17, 18, 53, 65, 10, 38, 13, 49, 43, 8, 57, 6, 5, 77, 22, 19, 7, 55, 14, 73, 28, 12, 60, 69, 50, 11, 39, 76, 0, 44, 25, 20, 79, 31, 45, 51, 29, 46, 40, 52, 26, 21, 9, 58, 68, 75, 64, 4, 30, 66, 37, 48, 42, 56, 2, 63, 33, 15, 3, 41, 32, 47, 36, 72, 71, 54, 35, 34, 67, 16, 59, 27, 61, 70, 23, 78];13633454;0,99;300,329;30;0,075
[18, 66, 59, 63, 42, 30, 3, 6, 14, 44, 58, 26, 32, 25, 33, 73, 12, 17, 27, 77, 21, 69, 64, 51, 40, 11, 49, 48, 7, 53, 43, 45, 23, 19, 16, 2, 47, 22, 60, 4, 35, 56, 8, 75, 62, 74, 55, 5, 54, 46, 15, 29, 28, 1, 67, 10, 76, 72, 78, 79, 36, 37, 57, 20, 31, 41, 34, 24, 39, 68, 13, 50, 52, 9, 38, 70, 65, 0, 71, 61];13640136;1,04;300,358;30;0,088
[43, 22, 64, 27, 25, 78, 37, 20, 24, 34, 0, 3, 41, 5, 15, 55, 48, 56, 16, 1, 68, 32, 23, 11, 17, 28, 65, 79, 21, 40, 31, 47, 76, 73, 14, 4, 33, 66, 60, 63, 50, 51, 54, 42, 30, 7, 12, 9, 13, 61, 19, 71, 59, 74, 10, 75, 58, 70, 46, 26, 69, 49, 6, 44, 52, 62, 18, 39, 29, 35, 45, 72, 38, 77, 53, 8, 2, 67, 57, 36];13634504;1;300,318;30;0,07
[9, 57, 49, 62, 64, 25, 78, 21, 61, 23, 4, 7, 19, 17, 20, 39, 11, 15, 65, 63, 36, 44, 56, 35, 37, 47, 59, 58, 2, 38, 16, 71, 77, 51, 22, 13, 31, 52, 14, 10, 53, 8, 48, 18, 74, 0, 33, 54, 46, 66, 67, 75, 43, 69, 45, 73, 29, 60, 32, 12, 26, 1, 6, 50, 41, 3, 40, 68, 79, 72, 42, 76, 55, 5, 24, 70, 30, 27, 28, 34];13645066;1,08;300,352;30;0,076
