solution;cost;deviation ;time;generations;init_time;params;method
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,144;20;0,051;[226, 14116, 0];ROTS
[20, 10, 12, 28, 7, 35, 11, 36, 19, 15, 6, 9, 25, 34, 30, 14, 17, 18, 16, 39, 13, 31, 0, 38, 29, 22, 3, 26, 21, 32, 1, 2, 27, 5, 8, 24, 4, 23, 33, 37];3143250;0,12;300,19;20;0,06;[200, 11320, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,166;20;0,054;[400, 14747, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,192;20;0,06;[400, 14116, 0];ROTS
[36, 6, 38, 1, 4, 11, 35, 9, 28, 3, 27, 24, 13, 17, 22, 30, 26, 2, 31, 0, 5, 15, 33, 10, 34, 32, 25, 16, 37, 21, 12, 20, 23, 39, 18, 7, 29, 14, 19, 8];3151144;0,38;300,174;20;0,051;[720, 16000, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,13;20;0,051;[320, 3244, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,141;20;0,049;[15, 2, 0];EO
[11, 36, 24, 3, 15, 34, 0, 1, 9, 14, 19, 38, 28, 4, 18, 27, 31, 32, 12, 26, 33, 13, 8, 6, 20, 23, 30, 5, 7, 21, 37, 17, 10, 35, 25, 22, 39, 2, 16, 29];3141702;0,07;300,175;20;0,049;[400, 6400, 0];ROTS
[3, 28, 15, 16, 23, 2, 8, 0, 32, 31, 4, 36, 17, 19, 22, 10, 9, 14, 33, 18, 7, 11, 30, 37, 26, 13, 25, 35, 20, 12, 24, 1, 6, 29, 5, 21, 27, 34, 38, 39];3143132;0,12;300,144;20;0,05;[639, 6400, 0];ROTS
[5, 36, 6, 29, 19, 13, 32, 0, 9, 1, 31, 38, 26, 22, 20, 39, 11, 21, 4, 7, 23, 34, 27, 16, 18, 33, 30, 14, 24, 2, 25, 17, 10, 12, 28, 15, 3, 37, 35, 8];3145656;0,2;300,176;20;0,052;[200, 6116, 0];ROTS
