solution;cost;deviation ;time;generations;init_time
[80, 65, 49, 69, 64, 81, 84, 44, 36, 47, 26, 25, 93, 83, 71, 37, 63, 70, 31, 13, 43, 86, 75, 20, 34, 58, 88, 67, 30, 32, 79, 82, 96, 74, 54, 35, 28, 66, 55, 59, 12, 24, 39, 57, 48, 41, 16, 18, 14, 21, 22, 85, 27, 77, 56, 42, 10, 40, 5, 60, 62, 19, 72, 52, 53, 4, 73, 9, 17, 38, 98, 50, 23, 76, 91, 29, 0, 1, 94, 33, 51, 95, 46, 99, 78, 92, 90, 15, 7, 2, 61, 68, 6, 3, 8, 97, 11, 45, 89, 87];1189959972;0,33;300,295;10;0,092
[25, 81, 64, 26, 44, 49, 80, 36, 65, 84, 69, 47, 93, 28, 31, 94, 83, 85, 37, 16, 71, 72, 46, 6, 75, 5, 88, 79, 30, 32, 67, 57, 38, 20, 60, 76, 86, 14, 53, 50, 27, 18, 87, 2, 97, 42, 19, 56, 40, 10, 23, 77, 13, 59, 43, 70, 7, 35, 34, 63, 98, 1, 90, 92, 99, 89, 74, 91, 12, 4, 78, 48, 68, 8, 29, 9, 17, 0, 73, 51, 95, 33, 55, 15, 11, 54, 21, 96, 61, 66, 22, 58, 45, 39, 24, 82, 41, 62, 3, 52];1188741122;0,23;300,269;10;0,086
[84, 70, 33, 26, 44, 47, 64, 36, 65, 51, 1, 49, 93, 71, 31, 94, 0, 85, 37, 29, 83, 52, 78, 4, 18, 14, 88, 79, 30, 32, 67, 60, 5, 76, 2, 27, 77, 19, 42, 56, 10, 28, 40, 57, 99, 86, 20, 50, 53, 75, 23, 38, 59, 91, 98, 35, 25, 95, 7, 16, 34, 63, 11, 92, 72, 89, 74, 90, 12, 6, 97, 48, 68, 8, 9, 73, 13, 17, 43, 81, 69, 80, 96, 45, 55, 46, 61, 39, 22, 54, 41, 82, 15, 21, 66, 58, 24, 62, 3, 87];1190221260;0,36;300,299;10;0,088
[84, 44, 64, 33, 36, 51, 65, 70, 1, 69, 81, 95, 93, 62, 31, 37, 29, 0, 83, 94, 63, 20, 12, 53, 58, 22, 88, 67, 30, 32, 79, 21, 24, 39, 61, 55, 49, 80, 16, 54, 59, 35, 25, 57, 23, 41, 66, 96, 14, 34, 74, 18, 60, 73, 43, 13, 9, 17, 10, 71, 91, 27, 85, 4, 76, 75, 38, 7, 52, 98, 48, 50, 6, 86, 40, 42, 5, 77, 56, 26, 47, 19, 99, 89, 2, 28, 90, 46, 78, 8, 3, 82, 92, 15, 97, 72, 11, 45, 68, 87];1191293854;0,45;300,275;10;0,089
[33, 36, 65, 51, 64, 1, 84, 44, 70, 26, 47, 95, 93, 83, 63, 37, 80, 49, 31, 94, 91, 20, 48, 86, 58, 22, 88, 67, 30, 32, 79, 35, 39, 21, 61, 96, 24, 25, 55, 54, 59, 16, 66, 74, 23, 14, 41, 28, 18, 34, 75, 57, 56, 5, 10, 42, 69, 40, 27, 19, 62, 60, 99, 52, 50, 4, 77, 72, 81, 38, 6, 76, 98, 53, 29, 71, 73, 0, 9, 13, 43, 17, 2, 97, 11, 46, 45, 12, 78, 15, 85, 82, 68, 92, 8, 89, 90, 7, 3, 87];1190161264;0,35;300,338;10;0,105
[84, 49, 80, 81, 64, 36, 69, 65, 44, 47, 26, 25, 93, 37, 31, 94, 16, 85, 83, 28, 71, 52, 3, 72, 19, 56, 88, 79, 30, 32, 67, 10, 5, 50, 60, 20, 42, 18, 75, 27, 23, 14, 40, 2, 78, 86, 76, 53, 77, 57, 58, 38, 98, 59, 1, 70, 7, 35, 34, 63, 13, 43, 91, 6, 8, 89, 74, 92, 12, 4, 97, 99, 68, 48, 29, 73, 51, 9, 95, 17, 0, 33, 96, 46, 24, 82, 90, 39, 11, 55, 54, 21, 15, 66, 22, 61, 41, 62, 45, 87];1190144534;0,35;300,273;10;0,088
[84, 36, 26, 80, 64, 69, 49, 44, 81, 47, 65, 25, 93, 28, 31, 19, 0, 94, 29, 85, 71, 52, 10, 4, 97, 99, 88, 79, 30, 32, 67, 50, 40, 2, 18, 56, 20, 14, 76, 27, 5, 23, 42, 89, 78, 86, 77, 53, 38, 91, 57, 72, 83, 59, 63, 37, 11, 35, 16, 34, 9, 73, 90, 92, 48, 98, 74, 7, 12, 8, 15, 75, 68, 6, 1, 70, 13, 95, 43, 33, 51, 17, 66, 45, 22, 62, 61, 41, 46, 39, 96, 60, 82, 58, 54, 21, 55, 24, 3, 87];1190263684;0,36;300,259;10;0,084
[84, 65, 69, 81, 44, 49, 26, 36, 47, 80, 64, 25, 93, 28, 71, 19, 0, 94, 29, 85, 31, 86, 8, 4, 75, 18, 88, 79, 30, 32, 67, 2, 40, 76, 62, 77, 42, 10, 56, 27, 23, 60, 5, 48, 97, 99, 20, 57, 72, 50, 78, 14, 63, 59, 13, 70, 34, 35, 16, 11, 83, 43, 7, 92, 53, 91, 74, 98, 12, 6, 89, 38, 68, 52, 37, 95, 51, 9, 1, 17, 73, 33, 39, 58, 24, 66, 22, 96, 90, 54, 46, 41, 15, 82, 61, 21, 55, 45, 3, 87];1188613279;0,22;300,277;10;0,096
[84, 64, 26, 80, 36, 69, 49, 44, 81, 47, 65, 25, 93, 91, 31, 94, 0, 85, 29, 9, 71, 14, 97, 96, 50, 76, 88, 67, 30, 32, 79, 72, 5, 52, 4, 56, 42, 74, 77, 27, 10, 60, 40, 23, 75, 86, 19, 38, 53, 99, 48, 20, 16, 59, 1, 70, 98, 35, 34, 11, 83, 37, 61, 39, 57, 21, 24, 22, 55, 66, 58, 18, 54, 41, 63, 17, 73, 13, 43, 51, 33, 95, 82, 28, 12, 68, 62, 78, 45, 15, 89, 6, 2, 8, 92, 3, 90, 7, 46, 87];1191631327;0,48;300,275;10;0,091
[84, 36, 26, 80, 64, 69, 49, 44, 81, 47, 65, 25, 93, 19, 31, 94, 0, 85, 29, 9, 71, 52, 15, 4, 99, 57, 88, 79, 30, 32, 67, 2, 40, 76, 23, 77, 42, 10, 56, 27, 75, 60, 5, 72, 97, 53, 20, 50, 86, 18, 48, 38, 83, 59, 63, 37, 11, 35, 16, 98, 34, 43, 90, 92, 89, 45, 74, 7, 12, 6, 78, 91, 8, 68, 73, 1, 70, 17, 13, 51, 33, 95, 96, 82, 55, 62, 61, 41, 46, 54, 14, 58, 3, 66, 24, 39, 28, 22, 21, 87];1188544648;0,21;300,295;10;0,094
[95, 70, 51, 81, 65, 44, 84, 36, 64, 33, 1, 69, 93, 83, 31, 85, 0, 94, 37, 29, 63, 28, 48, 53, 58, 21, 88, 32, 30, 79, 67, 82, 59, 24, 92, 55, 49, 80, 16, 74, 25, 12, 35, 18, 34, 96, 66, 39, 41, 54, 61, 14, 5, 27, 42, 56, 91, 77, 40, 71, 10, 60, 46, 76, 22, 20, 38, 2, 52, 86, 23, 57, 50, 98, 73, 17, 43, 9, 19, 26, 47, 13, 8, 97, 90, 15, 78, 72, 45, 68, 11, 4, 75, 6, 89, 3, 7, 62, 99, 87];1188602034;0,22;300,26;10;0,099
[33, 70, 1, 69, 44, 81, 84, 36, 51, 65, 64, 95, 93, 28, 31, 94, 83, 85, 37, 16, 71, 52, 46, 6, 2, 5, 88, 79, 30, 32, 67, 10, 50, 27, 60, 86, 19, 18, 20, 53, 57, 14, 76, 99, 97, 42, 40, 56, 77, 75, 23, 38, 35, 59, 43, 13, 7, 98, 34, 63, 29, 0, 90, 92, 72, 89, 74, 91, 12, 4, 78, 48, 68, 8, 9, 73, 25, 17, 47, 49, 80, 26, 96, 15, 24, 54, 11, 39, 61, 66, 22, 58, 3, 82, 55, 21, 41, 62, 45, 87];1191675099;0,48;300,284;10;0,095
[80, 44, 69, 49, 81, 26, 84, 36, 47, 65, 64, 25, 93, 28, 71, 94, 0, 85, 98, 29, 31, 52, 2, 6, 56, 5, 88, 79, 30, 32, 67, 10, 76, 27, 60, 53, 14, 19, 18, 50, 57, 23, 20, 99, 97, 40, 86, 42, 77, 75, 48, 38, 16, 59, 83, 37, 11, 95, 35, 34, 63, 43, 90, 91, 72, 92, 74, 7, 12, 68, 78, 8, 89, 4, 9, 1, 70, 73, 13, 33, 17, 51, 96, 3, 24, 58, 45, 54, 61, 66, 22, 46, 82, 39, 55, 21, 41, 62, 15, 87];1188072363;0,18;300,291;10;0,09
[84, 44, 80, 26, 69, 49, 25, 36, 81, 65, 64, 47, 93, 98, 31, 85, 0, 94, 29, 9, 71, 77, 75, 20, 3, 68, 88, 67, 30, 32, 79, 15, 89, 74, 82, 86, 14, 28, 12, 53, 48, 18, 92, 99, 57, 52, 38, 4, 72, 45, 50, 6, 91, 95, 70, 33, 11, 51, 1, 59, 13, 63, 60, 5, 8, 10, 56, 42, 19, 27, 97, 78, 40, 76, 16, 83, 43, 37, 34, 17, 73, 35, 66, 46, 62, 21, 61, 39, 22, 55, 41, 58, 23, 96, 24, 54, 90, 7, 2, 87];1191398461;0,46;300,266;10;0,099
[80, 65, 49, 36, 69, 44, 84, 81, 64, 47, 26, 25, 93, 98, 31, 94, 0, 85, 29, 9, 71, 14, 74, 41, 50, 53, 88, 79, 30, 32, 67, 99, 40, 4, 60, 77, 42, 19, 56, 27, 72, 10, 5, 75, 48, 20, 52, 76, 86, 6, 97, 38, 11, 16, 83, 95, 59, 37, 35, 34, 63, 91, 22, 96, 23, 21, 24, 54, 55, 66, 57, 18, 39, 58, 13, 70, 33, 43, 1, 17, 73, 51, 89, 82, 12, 2, 28, 8, 61, 92, 62, 78, 68, 15, 45, 46, 90, 7, 3, 87];1189324933;0,28;300,321;10;0,104
[84, 44, 80, 81, 49, 47, 69, 36, 26, 65, 64, 25, 93, 9, 16, 29, 83, 37, 31, 63, 11, 20, 75, 27, 97, 99, 88, 67, 30, 32, 79, 85, 92, 72, 15, 4, 86, 91, 89, 12, 48, 53, 38, 2, 78, 74, 52, 68, 6, 8, 82, 77, 22, 0, 34, 98, 71, 28, 14, 59, 35, 73, 60, 42, 57, 10, 19, 23, 94, 56, 50, 76, 5, 40, 1, 70, 13, 95, 43, 33, 51, 17, 62, 58, 61, 90, 54, 7, 96, 41, 46, 18, 3, 21, 66, 39, 24, 55, 45, 87];1190974554;0,42;300,273;10;0,083
[26, 64, 84, 49, 36, 81, 80, 44, 69, 47, 65, 25, 93, 98, 31, 94, 0, 85, 29, 9, 71, 41, 50, 66, 3, 8, 88, 67, 30, 32, 79, 48, 12, 72, 45, 4, 86, 38, 53, 92, 15, 89, 52, 21, 58, 74, 77, 68, 6, 82, 78, 99, 83, 59, 95, 37, 11, 35, 16, 34, 63, 91, 61, 24, 57, 54, 14, 22, 28, 55, 46, 18, 96, 39, 13, 70, 1, 43, 51, 17, 73, 33, 56, 75, 62, 20, 60, 76, 42, 5, 19, 23, 97, 10, 27, 40, 90, 7, 2, 87];1188944748;0,25;300,268;10;0,091
[84, 36, 64, 47, 44, 26, 69, 81, 49, 80, 65, 93, 25, 83, 31, 37, 13, 70, 63, 29, 71, 14, 89, 53, 21, 35, 88, 67, 30, 32, 79, 85, 96, 92, 54, 74, 55, 24, 66, 59, 82, 16, 39, 58, 34, 28, 12, 41, 4, 48, 68, 6, 27, 77, 56, 42, 10, 40, 5, 9, 60, 17, 23, 38, 18, 75, 76, 52, 20, 86, 22, 57, 50, 98, 91, 0, 94, 1, 19, 51, 33, 95, 61, 97, 73, 46, 7, 8, 2, 45, 11, 15, 72, 3, 90, 78, 62, 43, 99, 87];1190794401;0,4;300,264;10;0,092
[84, 65, 26, 80, 44, 69, 49, 36, 81, 47, 64, 25, 93, 71, 31, 0, 29, 37, 94, 83, 85, 52, 82, 4, 99, 57, 88, 79, 30, 32, 67, 23, 40, 76, 60, 77, 42, 19, 56, 27, 2, 10, 5, 8, 46, 86, 20, 50, 53, 97, 78, 38, 59, 9, 34, 35, 16, 17, 73, 7, 98, 43, 18, 68, 72, 75, 74, 14, 12, 92, 89, 28, 48, 6, 91, 63, 1, 95, 13, 33, 51, 70, 41, 45, 24, 39, 61, 21, 22, 66, 62, 58, 15, 96, 55, 54, 90, 11, 3, 87];1188969474;0,25;300,29;10;0,091
[84, 81, 26, 80, 44, 65, 49, 36, 64, 47, 69, 25, 93, 14, 71, 94, 0, 85, 28, 29, 31, 52, 15, 6, 99, 2, 88, 79, 30, 32, 67, 10, 50, 42, 60, 27, 86, 19, 53, 20, 57, 18, 76, 97, 78, 56, 40, 5, 77, 75, 23, 38, 34, 59, 16, 35, 98, 17, 73, 9, 63, 43, 90, 91, 72, 92, 74, 7, 12, 68, 48, 8, 89, 4, 83, 1, 70, 37, 13, 51, 95, 33, 96, 45, 24, 62, 11, 46, 61, 66, 41, 82, 58, 39, 54, 21, 55, 22, 3, 87];1189440338;0,29;300,286;10;0,09
