solution;cost;deviation ;time;generations;init_time
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;49,322;2;0,059
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458834940;0;300,147;10;0,065
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;213,323;8;0,058
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 26, 20, 33, 36, 47, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458830119;0;300,149;10;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 15, 9, 37, 42, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 49, 17, 28, 1, 41, 39, 35, 45, 38, 44, 34, 43, 24, 27, 11];458834940;0;300,129;10;0,057
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;112,583;4;0,063
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;55,347;2;0,058
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;297,54;10;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;44,642;2;0,06
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;195,889;7;0,059
[5, 23, 14, 12, 21, 4, 29, 40, 13, 8, 16, 19, 25, 18, 46, 11, 15, 37, 17, 30, 47, 20, 33, 26, 36, 48, 22, 10, 3, 31, 2, 7, 0, 32, 6, 42, 24, 28, 44, 27, 39, 35, 43, 45, 1, 34, 49, 38, 9, 41];458821517;0;282,707;10;0,061
