solution;cost;deviation ;time;generations;init_time;params;method
[16, 41, 33, 32, 55, 17, 40, 8, 15, 9, 48, 14, 39, 52, 7, 20, 58, 28, 51, 37, 19, 1, 4, 59, 10, 36, 26, 34, 56, 6, 30, 3, 29, 44, 25, 38, 42, 50, 13, 54, 27, 23, 49, 45, 47, 11, 31, 43, 21, 0, 5, 35, 22, 12, 2, 57, 46, 53, 24, 18];7243122;0,52;300,272;20;0,061;[1080, 15843, 0];ROTS
[15, 3, 5, 37, 22, 55, 31, 50, 35, 30, 42, 48, 19, 13, 4, 17, 26, 45, 53, 18, 41, 14, 10, 58, 32, 43, 16, 7, 24, 44, 23, 39, 57, 59, 33, 27, 46, 56, 6, 38, 8, 40, 54, 2, 12, 52, 49, 34, 0, 1, 47, 21, 28, 9, 20, 25, 29, 51, 11, 36];7265410;0,82;300,265;20;0,067;[15, 0, 0];EO
[37, 29, 27, 53, 40, 54, 42, 20, 35, 24, 39, 4, 19, 34, 6, 12, 36, 1, 11, 22, 16, 33, 41, 46, 17, 51, 8, 14, 3, 44, 43, 30, 58, 18, 25, 13, 38, 10, 59, 7, 45, 52, 47, 57, 0, 26, 21, 56, 31, 55, 2, 15, 49, 23, 32, 5, 28, 50, 48, 9];7255276;0,68;300,285;20;0,059;[720, 17832, 0];ROTS
[28, 32, 39, 30, 55, 7, 6, 45, 49, 51, 3, 23, 48, 29, 12, 20, 56, 59, 37, 58, 40, 46, 11, 17, 1, 57, 31, 4, 36, 43, 13, 33, 10, 21, 35, 38, 42, 16, 0, 53, 8, 44, 26, 9, 52, 47, 18, 41, 54, 14, 19, 34, 22, 2, 25, 27, 24, 15, 50, 5];7259826;0,75;300,346;20;0,061;[600, 36000, 0];ROTS
[33, 9, 47, 34, 14, 30, 5, 44, 13, 36, 4, 1, 58, 24, 48, 43, 10, 29, 59, 20, 19, 46, 22, 18, 56, 41, 26, 55, 39, 42, 38, 15, 11, 28, 31, 21, 2, 45, 49, 23, 7, 37, 52, 25, 54, 32, 27, 16, 57, 40, 17, 50, 8, 51, 0, 12, 53, 3, 6, 35];7270288;0,89;300,358;20;0,07;[600, 33176, 0];ROTS
[35, 41, 9, 28, 15, 53, 51, 55, 46, 50, 37, 6, 42, 3, 0, 7, 59, 2, 11, 54, 32, 49, 44, 26, 30, 43, 12, 58, 13, 29, 45, 33, 47, 4, 14, 57, 27, 23, 10, 31, 1, 24, 48, 8, 25, 19, 17, 56, 18, 22, 36, 21, 34, 39, 5, 16, 20, 38, 40, 52];7249464;0,6;300,327;20;0,062;[1080, 36000, 0];ROTS
[24, 26, 19, 28, 48, 15, 36, 8, 46, 7, 57, 25, 38, 2, 4, 42, 37, 40, 55, 45, 32, 53, 10, 50, 27, 18, 58, 0, 44, 35, 5, 52, 56, 9, 49, 39, 20, 11, 6, 21, 59, 12, 54, 14, 23, 41, 17, 43, 33, 1, 22, 13, 34, 31, 29, 16, 47, 30, 3, 51];7268312;0,87;300,328;20;0,063;[480, 17575, 0];ROTS
[5, 49, 9, 13, 43, 30, 58, 25, 31, 46, 7, 52, 20, 2, 1, 6, 59, 11, 40, 3, 19, 53, 50, 54, 55, 56, 16, 38, 15, 0, 14, 8, 12, 35, 21, 36, 45, 48, 44, 33, 23, 18, 34, 24, 51, 32, 4, 28, 47, 41, 27, 17, 22, 39, 37, 57, 42, 29, 10, 26];7242814;0,51;300,275;20;0,06;[15, 0, 0];EO
[57, 58, 53, 22, 6, 19, 47, 17, 16, 40, 21, 14, 48, 28, 35, 9, 39, 13, 8, 1, 10, 4, 15, 23, 20, 0, 29, 54, 25, 3, 42, 37, 41, 49, 5, 36, 12, 38, 43, 27, 45, 26, 11, 34, 46, 24, 59, 44, 50, 51, 7, 30, 32, 18, 56, 52, 31, 33, 2, 55];7269814;0,89;300,263;20;0,064;[649, 16116, 0];ROTS
[38, 44, 52, 32, 21, 10, 37, 16, 31, 11, 20, 40, 25, 59, 56, 39, 43, 15, 35, 2, 19, 53, 0, 3, 27, 29, 1, 48, 49, 41, 13, 42, 30, 28, 47, 7, 45, 6, 18, 54, 36, 9, 57, 5, 17, 4, 46, 55, 50, 24, 8, 33, 22, 23, 58, 14, 34, 51, 12, 26];7235694;0,41;300,267;20;0,057;[300, 14303, 0];ROTS
[33, 26, 6, 44, 4, 49, 59, 3, 2, 58, 51, 9, 7, 46, 47, 20, 10, 30, 1, 54, 56, 37, 22, 8, 48, 45, 14, 53, 38, 40, 55, 50, 28, 25, 24, 18, 15, 23, 5, 16, 57, 12, 36, 13, 11, 27, 21, 19, 34, 43, 35, 31, 0, 17, 42, 39, 41, 52, 29, 32];7266448;0,84;300,271;20;0,072;[323, 22781, 0];ROTS
[25, 55, 39, 30, 12, 1, 27, 59, 3, 40, 47, 52, 32, 0, 20, 14, 53, 28, 49, 33, 19, 17, 43, 46, 22, 9, 42, 10, 41, 26, 2, 24, 35, 18, 54, 45, 38, 15, 44, 31, 8, 29, 57, 23, 13, 34, 21, 58, 11, 7, 37, 16, 6, 36, 56, 5, 50, 4, 48, 51];7268864;0,87;300,249;20;0,057;[600, 9351, 0];ROTS
[37, 48, 21, 30, 31, 11, 39, 40, 2, 1, 54, 34, 23, 5, 6, 50, 28, 10, 25, 35, 19, 42, 51, 46, 22, 41, 26, 56, 8, 44, 20, 53, 27, 15, 14, 17, 33, 3, 55, 52, 16, 13, 49, 59, 12, 32, 7, 43, 0, 9, 38, 45, 58, 24, 18, 29, 4, 57, 47, 36];7265786;0,83;300,269;20;0,059;[261, 16116, 0];ROTS
[17, 47, 18, 13, 14, 58, 25, 56, 16, 32, 3, 55, 57, 22, 27, 10, 52, 29, 24, 50, 5, 45, 30, 4, 0, 53, 9, 34, 38, 35, 8, 41, 33, 46, 48, 31, 36, 7, 28, 15, 59, 12, 44, 19, 42, 49, 1, 39, 37, 20, 54, 23, 51, 2, 40, 21, 26, 11, 43, 6];7260888;0,76;300,318;20;0,07;[276, 10800, 0];ROTS
[47, 28, 7, 22, 8, 17, 9, 23, 14, 40, 46, 58, 48, 50, 27, 33, 51, 35, 12, 57, 29, 34, 25, 5, 0, 1, 55, 39, 43, 26, 24, 15, 3, 49, 53, 36, 44, 31, 37, 13, 16, 20, 11, 30, 38, 32, 4, 41, 21, 59, 42, 2, 19, 45, 6, 10, 18, 54, 56, 52];7255208;0,68;300,284;20;0,061;[749, 32638, 0];ROTS
[14, 44, 0, 27, 30, 11, 43, 15, 31, 9, 42, 3, 38, 16, 20, 17, 57, 29, 7, 56, 32, 33, 41, 39, 22, 18, 23, 35, 58, 47, 25, 13, 10, 48, 21, 8, 59, 46, 24, 6, 28, 55, 1, 2, 34, 5, 53, 19, 12, 54, 37, 36, 26, 51, 40, 4, 45, 50, 52, 49];7266032;0,83;300,294;20;0,059;[600, 36000, 0];ROTS
[23, 19, 31, 56, 59, 42, 16, 38, 3, 26, 54, 11, 4, 55, 51, 6, 10, 47, 35, 33, 22, 46, 45, 8, 57, 2, 40, 7, 53, 58, 14, 5, 43, 44, 17, 21, 27, 1, 49, 36, 50, 0, 37, 25, 32, 34, 9, 18, 15, 20, 39, 29, 12, 52, 30, 13, 28, 24, 41, 48];7238140;0,45;300,278;20;0,058;[1140, 7721, 0];ROTS
[48, 54, 53, 40, 11, 17, 26, 21, 31, 52, 20, 37, 4, 42, 56, 9, 0, 34, 25, 19, 10, 3, 22, 39, 36, 49, 50, 38, 57, 41, 15, 7, 58, 51, 35, 46, 13, 59, 55, 23, 28, 1, 12, 45, 33, 32, 2, 47, 14, 5, 30, 18, 27, 44, 24, 29, 16, 8, 6, 43];7252560;0,65;300,243;20;0,061;[464, 36000, 0];ROTS
[56, 26, 7, 2, 17, 25, 32, 9, 47, 24, 45, 42, 55, 49, 8, 12, 43, 35, 50, 54, 30, 0, 40, 11, 59, 23, 6, 41, 20, 1, 44, 36, 29, 39, 37, 18, 13, 3, 22, 57, 58, 33, 10, 31, 14, 16, 5, 19, 21, 4, 51, 38, 46, 28, 48, 53, 52, 27, 34, 15];7265780;0,83;300,281;20;0,062;[480, 16116, 0];ROTS
