solution;cost;deviation ;time;generations;init_time;params;method
[27, 31, 28, 4, 10, 32, 3, 45, 38, 18, 17, 24, 26, 30, 11, 44, 13, 33, 37, 36, 40, 46, 7, 5, 35, 39, 48, 1, 23, 42, 12, 9, 25, 29, 43, 34, 19, 15, 41, 2, 16, 0, 6, 47, 22, 8, 21, 14, 49, 20];4974682;0,73;300,209;20;0,053;[216, 23116, 0];ROTS
[0, 47, 10, 4, 23, 35, 49, 11, 15, 3, 25, 16, 14, 41, 26, 39, 32, 36, 29, 34, 37, 7, 8, 2, 38, 42, 33, 13, 6, 31, 22, 21, 17, 5, 9, 20, 43, 40, 19, 1, 45, 12, 46, 48, 44, 30, 27, 28, 18, 24];4966442;0,56;300,212;20;0,053;[695, 23116, 0];ROTS
[15, 13, 2, 20, 41, 14, 46, 32, 7, 33, 34, 25, 10, 12, 1, 37, 21, 18, 16, 3, 22, 17, 43, 40, 44, 35, 4, 48, 42, 6, 45, 5, 38, 19, 31, 29, 8, 24, 26, 9, 23, 30, 11, 47, 27, 0, 49, 39, 36, 28];4963596;0,5;300,225;20;0,058;[34, 0, 0];EO
[6, 4, 22, 30, 13, 31, 5, 27, 0, 8, 26, 35, 10, 45, 1, 39, 48, 41, 2, 32, 42, 21, 15, 36, 11, 43, 20, 33, 28, 34, 7, 46, 24, 29, 12, 9, 19, 40, 16, 38, 44, 37, 49, 3, 47, 25, 17, 23, 18, 14];4970158;0,64;300,224;20;0,051;[20, 0, 0];EO
[23, 34, 31, 19, 3, 18, 30, 22, 27, 25, 13, 43, 49, 42, 40, 9, 46, 48, 21, 33, 7, 17, 20, 12, 2, 0, 8, 38, 39, 47, 32, 10, 28, 26, 4, 41, 44, 29, 24, 35, 14, 11, 6, 37, 1, 16, 15, 45, 5, 36];4978258;0,8;300,199;20;0,054;[500, 7455, 0];ROTS
[24, 7, 13, 16, 21, 33, 5, 22, 15, 29, 46, 6, 18, 43, 41, 0, 40, 2, 48, 37, 32, 9, 31, 14, 25, 47, 4, 26, 42, 11, 39, 12, 19, 34, 17, 3, 30, 49, 45, 44, 36, 38, 20, 10, 27, 35, 23, 8, 28, 1];4970198;0,64;300,221;20;0,058;[400, 23116, 0];ROTS
[36, 28, 31, 1, 21, 0, 3, 12, 7, 9, 29, 47, 22, 44, 46, 4, 49, 41, 5, 6, 35, 38, 34, 20, 16, 24, 23, 18, 40, 10, 25, 30, 17, 45, 33, 2, 32, 42, 43, 11, 26, 39, 19, 48, 15, 8, 13, 37, 27, 14];4972890;0,69;300,234;20;0,053;[698, 25000, 0];ROTS
[0, 32, 47, 10, 12, 34, 2, 14, 49, 30, 8, 38, 46, 11, 36, 23, 16, 42, 37, 40, 28, 20, 39, 31, 1, 18, 41, 3, 21, 43, 4, 19, 24, 48, 13, 6, 15, 33, 17, 45, 27, 9, 26, 5, 44, 29, 35, 22, 7, 25];4975670;0,75;300,227;20;0,056;[14, 0, 0];EO
[40, 30, 45, 14, 8, 33, 0, 36, 2, 44, 29, 10, 34, 41, 3, 46, 24, 47, 37, 18, 17, 4, 35, 13, 49, 20, 25, 23, 48, 21, 11, 31, 28, 1, 39, 27, 5, 6, 19, 7, 16, 38, 42, 32, 15, 9, 26, 12, 43, 22];4972858;0,69;300,229;20;0,057;[659, 23116, 0];ROTS
[28, 18, 9, 2, 15, 6, 4, 16, 17, 22, 8, 11, 36, 49, 3, 10, 7, 21, 29, 13, 23, 25, 1, 43, 34, 35, 46, 37, 0, 31, 47, 48, 44, 24, 14, 27, 32, 40, 42, 30, 19, 12, 33, 41, 26, 38, 39, 20, 45, 5];4957952;0,39;300,22;20;0,056;[600, 19644, 0];ROTS
[27, 26, 41, 4, 13, 34, 14, 6, 48, 2, 9, 30, 32, 10, 7, 44, 43, 22, 36, 11, 38, 20, 3, 42, 17, 35, 28, 12, 19, 5, 18, 24, 46, 21, 16, 0, 1, 40, 49, 8, 47, 37, 45, 39, 15, 31, 33, 25, 23, 29];4968536;0,6;300,236;20;0,054;[317, 21636, 0];ROTS
[17, 39, 29, 25, 33, 32, 27, 16, 3, 18, 49, 4, 40, 20, 19, 37, 6, 12, 34, 7, 48, 24, 21, 43, 45, 13, 15, 47, 1, 28, 42, 23, 44, 14, 10, 35, 36, 46, 31, 0, 38, 9, 26, 5, 41, 8, 2, 30, 11, 22];4972896;0,69;300,187;20;0,052;[556, 7500, 0];ROTS
[22, 20, 45, 21, 27, 48, 0, 36, 44, 47, 29, 42, 32, 15, 26, 24, 25, 28, 10, 33, 17, 34, 30, 1, 11, 12, 40, 2, 43, 8, 46, 31, 9, 38, 37, 18, 23, 6, 13, 16, 49, 39, 4, 3, 41, 14, 19, 7, 35, 5];4976790;0,77;300,256;20;0,058;[77, 0, 0];EO
[24, 33, 35, 45, 4, 34, 15, 27, 14, 0, 12, 44, 20, 39, 1, 9, 3, 19, 47, 42, 8, 22, 41, 40, 25, 46, 2, 10, 43, 18, 7, 17, 23, 28, 29, 31, 30, 11, 48, 37, 32, 38, 49, 21, 36, 5, 6, 26, 13, 16];4973228;0,7;300,225;20;0,054;[571, 23116, 0];ROTS
[45, 0, 46, 47, 11, 10, 4, 23, 30, 3, 24, 15, 26, 7, 14, 1, 43, 49, 9, 35, 31, 25, 44, 22, 38, 20, 27, 48, 42, 13, 5, 28, 39, 36, 2, 8, 32, 19, 6, 12, 16, 29, 18, 34, 33, 21, 40, 41, 17, 37];4973196;0,7;300,209;20;0,05;[500, 22820, 0];ROTS
[8, 49, 34, 30, 41, 18, 44, 42, 0, 16, 37, 3, 35, 27, 12, 25, 4, 36, 21, 6, 17, 13, 26, 5, 32, 39, 48, 11, 1, 15, 31, 46, 45, 10, 20, 40, 43, 7, 19, 47, 24, 38, 28, 23, 14, 2, 33, 9, 22, 29];4961898;0,47;300,199;20;0,055;[264, 10000, 0];ROTS
