         37

 84 89 90 99 46 53 45 29 60 92 60  0 93 58 82 69 53 20 33 80 66 20  0 50 42 26 33 23 16 69 97 13 35 80 40 55 30
 12 76 66 56 25 40 96 94 62 69 35 20 27 62 79 93 48 81 68  4 28 68 50  0 22 76 55 56 91 74 82 96  2 13  4  4 35
  0 76 41 70 75 69  7 82 62 62  9 12 93 49 75 35 74 99 52 21 81 35 42 22  0 48 29 42 56  3 30 60 81 37 42  3 17
 26 40 15 99 76 12 87 29 83 32 96 11 92 94 83 41 43 45 28 34 17 60 26 76 48  0 25 37 26 88 95 55 53 62 22 44 86
 91 93 83 60 40 85 68  3 91 97 70 66 34 92 43 67 94 56 75 12 58 23 33 55 29 25  0 43 43 40 36 53 34 59 43 50 58
 11 56 96  4 66 72 33  3 57  5 21 84 39 63 26 12 29 15 99 20 99 48 23 56 42 37 43  0 62 43  9 22 64 46 68 53  8
 35  1 74 56 58  7  3 51 62 39 37 80 31 13 81 33 64 99  6 67 90 40 16 91 56 26 43 62  0 30 30 92  6 13 95 76 81
 82 50 45  2 30 49 21 67 36 50 37  1 26 45 39  1 97 64 85 24 70 10 69 74  3 88 40 43 30  0 91 37 78 90 64 49 46
 26  4 65 60 68 46 90 39  2 82 67 55  1 22 66 71 38 57 65 94 17 42 97 82 30 95 36  9 30 91  0 19 60 93 35 47 69
 69 36 40 72 78 87 45 15  2 93 93  9 87 69 22 72 12 84 47 10 57 83 13 96 60 55 53 22 92 37 19  0 54 87 12 39 33
 56 27 54 74 91 58 47 66 43 71 93 21 72 70 71 26 99 83 90 64 37 82 35  2 81 53 34 64  6 78 60 54  0 54 12 10  4
 86 85 83 46 13 17 25 42 65 35 39 12 59 18 58 86 51 61 24 52  2 27 80 13 37 62 59 46 13 90 93 87 54  0 88 54 46
 45  2 14 13 59 68 30 23 37 14  2 65 97  1 42 67 87 25 79 92 37 49 40  4 42 22 43 68 95 64 35 12 12 88  0 82 84
 91  1 71 20 49 27 43 62 49 20 52  7 46 44 91 67 76 41 70 49  3 15 55  4  3 44 50 53 76 49 47 39 10 54 82  0  8
 59 15 77 86 85 21 97 62 61 74 26 17 62 32 56 24 71  8 28 68 43 34 30 35 17 86 58  8 81 46 69 33  4 46 84  8  0
