        125

  0 10 37  0  0 29 37  0  0 29  0  0 18  0  0  0 29 29  0  0  5  0 29 37  0  0  0 29  0  0 22 31 31  0  0  0  0 37 22  1  0  1 31  0  1  0  0 37 31  0 37 31 37 21 37 29  0 37 37  0 37 31  0  0  0 31 37 37  0  0  0 31 37 37 19  0  0  0 31 19  0  1 29  0 31  0  0  0  0 21 37  0 29 37 37  0 29 29 37 19 37  0 31  9  0  0 29 29  0 37  0 37 31  0  0  0  0  0  0  0 18 37  5 37 37
  0 37  1  0  0 35 38  0  0 35  0  0 37  0  0  0 35 35  0  0  0  0 35 38  0  0  0 35  0  2 37 29 29  0  0  0  0 15 37  1  0  0 29  0  0  1  0 38 29  0 38 29 11 37  8 35  0 38 18  0 11 29  0  0  0 29  5 15  0  0  0 29 14 38 37  0  0  0 29 37  0  0 35  0 29  0  0  0  1 37 38  0 35 38 14  0 35 35 38 37 11  0 29 37  0  0 35 35  0 15  0 38 29  4  0  0  0  0  0  0 37 38 37 18 38
 29  0  0 37 31  0  0 37 20  0 18 37  0 31 29 37  0  0 14 31 18 29  0  0 37 37 37  0 31 31  0  0  0 31 37 37 37  0  0 31 14 37  0 37 22 37 31  0  0 37  0  0  0  0  0  0 14  0  0 37  0  0  7 31 37  0  0  0 31  9 29  0  0  0  0 20 37 22  0  0 29 29  0 29  0 29 37 37 37  0  0 37  0  0  0 31  0  0  0  0  0 37  0  0 31 29  0  0 37  0 20  0  0 37  1 29 29 31 29 37  5  0  0  0  0
  0 31 29  0  1 35 35  0  0 35  0  0 31  0  0  0 35 35  0  0  0  0 35 35  0  0  0 35  0  0 31 19 13  1  0  1  0 29 31  0  0  0  6  0  0  0  0 35 13  0 35 15 29 31 29 35  0 35 29  0 29  2  0  0  0 15 29 29  6  0  0 19 29 35 31  0  0  0 13 31  0  0 35  0 15  0  1  0  0 31 35  0 35 35 29  0 35 35 35 31 29  0 23 31  0  0 35 35  0 29  0 35 23  0  0  0  0  0  0  0 31 35 31 29 35
  3 29 35  0  0 12 39  0  0 14  0  0 29  0  0  0 14 24  0  0  0  0 24 39  0  0  1 24  0  0 29 35 35  0  0  0  0 35 29  0  1  0 35  0  0  0  0 39 35  2 39 35 35 29 35 14  0 39 35  0 35 35  0  0  0 35 35 35  0  0  0 35 35 39 29  0  0  0 35 29  0  0  2  0 35  0  0  0  0 29 39  0  2 39 35  0 12 21 39 29 35  0 35 29  0  0 12 21  0 35  0 39 35  0  0  4  0  0  0  0 29 39 29 35 39
  0 37 38  2  0 39 13  0  0 39  0  0 37  0  0  0 39 39  0  0  0  0 39 18  0  0  1 39  0  0 37 35 35  0  0  0  0 38 37  0  0  0 35  0  0  0  0 22 35  0 13 35 38 37 38 39  0  3 38  0 38 35  0  0  4 35 38 38  0  0  1 35 38  6 37  0  0  0 35 37  0  0 39  0 35  0  0  2  0 37 13  0 39 22 38  0 39 39 18 37 38  0 35 37  0  0 39 39  0 38  0 11 35  0  0  0  0  0  0  0 37 22 37 38 11
 14  0  1 39 35  0  0 35 29  9 29 35  0 35 14 39  0  3 29 35 29  7  0  0 35 39 39  0 35 35  0  0  0 35 35 39 39  0  0 35 29 39  0 35 29 35 35  0  0 39  0  0  0  0  0  9 29  0  0 39  0  0 29 35 39  0  0  0 35 29 18  0  0  0  0 29 35 29  0  0 15 12  0 12  0 18 35 39 35  0  0 35  0  0  0 35  0  0  0  0  0 39  0  0 35 18  0  0 39  0 29  0  0 35 29 14 15 35  8 35  0  0  0  0  0
 24  0  0 39 35  0  0 35 29  0 29 35  0 35 24 39  3  0 29 35 29 12  3  0 35 39 39  5 35 35  0  0  0 35 35 39 39  0  0 35 29 39  0 35 29 35 35  0  0 39  0  0  0  0  0  0 29  0  0 39  0  0 29 35 39  0  0  0 35 29 21  0  0  0  0 29 35 29  0  0 15  7  0  4  0 21 35 39 35  0  0 35  0  0  0 35  0  0  0  0  0 39  0  0 35 21  0  0 39  0 29  0  0 35 29 24 15 35 12 35  0  0  1  0  0
  1 22 37  0  0 29 37  0  0 29  0  0 14  0  0  0 29 29  0  1  0  0 29 37  0  0  0 29  0  0  5 31 31  0  0  0  0 37  5  0  4  0 31  0  0  0  0 37 31  0 37 31 37 23 37 29  3 37 37  0 37 31  0  0  0 31 37 37  0  0  0 31 37 37 22  0  0  0 31 22  0  0 29  0 31  0  0  0  0 23 37  0 29 37 37  0 29 29 37 22 37  0 31 22  0  0 29 29  0 37  0 37 31  0  0  0  0  0  0  0 14 37 22 37 37
  0 31 29  0  0 35 35  0  0 35  0  0 31  0  0  0 35 35  1  0  0  0 35 35  1  0  0 35  3  0 31 12 11  0  0  0  0 29 31  0  0  0 23  1  0  0  0 35 11  0 35 14 29 31 29 35  0 35 29  0 29 23  0  1  1 14 29 29  0  0  0 12 29 35 31  0  0  0 11 31  0  0 35  0 14  0  0  0  0 31 35  0 35 35 29  0 35 35 35 31 29  0  2 31  2  0 35 35  0 29  1 35  5  0  0  0  0  0  0  0 31 35 31 29 35
  0  3 37  0  0 29 37  0  0 29  5  0 18  0  0  0 29 29  0  0  0  0 29 37  0  0  0 29  0  0 22 31 31  0  0  0  0 37 22  0  0  0 31  0  0  0  0 37 31  0 37 31 37 21 37 29  0 37 37  0 37 31  0  0  0 31 37 37  0  0  0 31 37 37 19  0  0  2 31 19  0  0 29  0 31  0  0  0  0 21 37  0 29 37 37  0 29 29 37 19 37  0 31 10  0  0 29 29  0 37  0 37 31  0  0  0  0  0  0  0 18 37 10 37 37
  0 29 35  0  0 15 39  0  0  5  0  0 29  0  0  0  7 12  0  0  0  0 12 39  0  0  0 12  0  0 29 35 35  0  0  0  0 35 29  0  0  0 35  0  0  1  0 39 35  0 39 35 35 29 35  9  0 39 35  0 35 35  0  0  0 35 35 35  0  0  0 35 35 39 29  0  0  0 35 29  0  1 14  0 35  0  0  0  0 29 39  0 14 39 35  0 15 18 39 29 35  0 35 29  0  0 15 18  0 35  0 39 35  0  0  0  4  0  2  0 29 39 29 35 39
 24  0  0 39 35  2  0 35 29  0 29 35  0 35 24 39  0  3 29 35 29 12  0  0 35 39 39  5 35 35  0  0  0 35 35 39 39  0  0 35 29 39  0 35 29 35 35  0  0 39  0  0  0  0  0  1 29  0  0 39  3  0 29 35 39  0  0  0 35 29 21  0  0  0  0 29 35 29  0  0 15 10  0  5  0 21 35 39 35  0  0 35  0  0  0 35  0  0  0  0  0 39  0  1 35 21  0  0 39  0 29  0  0 35 29 24 15 35 12 35  0  1  0  0  0
 39  0  0  1 35  0  0 38 37  0 37 38  0 35 39 18  0  0 37 35 37 39  0  0 38 17 18  0 35 35  0  0  0 35 38 17 14  0  0 35 37 14  0 38 37 38 35  0  0  1  0  0  0  0  0  0 37  0  0 20  0  0 37 35 18  0  0  0 35 37 39  0  0  4  0 37 38 37  0  0 39 39  0 39  0 39 38 17 38  0  0 38  0  0  0 35  0  0  2  0  0 20  0  0 35 39  0  1  1  0 37  0  0 38 37 39 39 35 39 38  0  0  0  0  1
  0 37 18  0  0 35 38  3  0 35  0  0 37  0  0  0 35 35  0  1  0  0 35 38  0  0  0 35  0  0 37 29 29  0  0  0  0 15 37  0  0  0 29  3  0  0  0 38 29  0 38 29 15 37 18 35  0 38  7  0 15 29  0  0  0 29 18 15  0  0  0 29 11 38 37  0  0  0 29 37  0  0 35  0 29  0  0  0  0 37 38  0 35 38 11  0 35 35 38 37 15  0 29 37  0  0 35 35  0 15  0 38 29  0  0  0  0  0  0  3 37 38 37  1 38
  0 37 38  0  0 39 18  0  0 39  0  0 37  0  0  0 39 39  0  0  0  0 39 17  0  0  0 39  0  0 37 35 35  0  0  9  0 38 37  0  0  0 35  0  0  0  0 21 35  0 18 35 38 37 38 39  0 11 38  0 38 35  0  0  1 35 38 38  0  0  0 35 38 11 37  0  0  0 35 37  0  0 39  0 35  0  0  6  0 37 18  0 39 21 38  0 39 39 17 37 38  0 35 37  0  0 39 39  1 38  0  3 35  0  0  0  0  0  0  0 37 21 37 38  3
  0 37 38  0  0 39 13  0  0 39  0  0 37  0  1  1 39 39  0  0  0  0 39 18  0  0  0 39  2  0 37 35 35  0  0  2  0 38 37  0  0  0 35  0  0  0  0 22 35  0 13 35 38 37 38 39  0  1 38  0 38 35  0  0  3 35 38 38  0  0  0 35 38  1 37  0  0  0 35 37  0  0 39  0 35  0  0  0  0 37 13  0 39 22 38  0 39 39 18 37 38  0 35 37  0  0 39 39  0 38  0 11 35  0  0  0  0  0  0  0 37 22 37 38 11
 24  0  0 39 35  0  1 35 29  1 29 35  0 35 24 39  0  5 29 35 29 12  5  0 35 39 39  0 35 35  0  0  0 35 35 39 39  0  0 35 29 39  0 35 29 35 35  1  0 39  0  0  0  0  0  0 29  0  0 39  0  0 29 35 39  0  0  0 35 29 21  0  0  0  1 29 35 29  0  0 15  2  0  6  0 21 35 39 35  0  0 35  0  0  0 35  0  0  0  0  0 39  0  0 35 21  2  0 39  0 29  0  0 35 29 24 15 35 12 35  0  0  0  0  0
  0 31 29  0  1 35 35  1  0 35  0  0 31  0  0  0 35 35  0  3  0  0 35 35  0  0  2 35  0  0 31 12 11  0  0  0  0 29 31  0  0  0 23  0  0  0  0 35 11  0 35 14 29 31 29 35  0 35 29  0 29 23  0  0  0 14 29 29  0  0  0 12 29 35 31  1  0  0 11 31  0  0 35  0 14  0  0  0  0 31 35  0 35 35 29  0 35 35 35 31 29  0 10 31 10  0 35 35  0 29  0 35  2  0  1  0  0  0  0  0 31 35 31 29 35
  0 31 29  0  0 35 35  0  0 35  0  2 31  0  0  0 35 35  0  0  0  0 35 35  0  0  0 35  0  0 31 18  6  0  0  0  0 29 31  2  0  0 13  0  0  0  0 35  3  0 35 19 29 31 29 35  0 35 29  1 29 13  0  0  0 19 29 29  0  0  0 18 29 35 31  0  0  0  5 31  0  0 35  0 19  0  0  0  1 31 35  0 35 35 29  0 35 35 35 31 29  0 11 31  0  0 35 35  0 29  0 35 11  0  0  0  0  4  0  0 31 35 31 29 35
 29  0  0 37 31  0  0 37 23  0 22 37  0 31 29 37  0  0  5 31 22 29  0  0 37 37 37  0 31 31  0  0  0 31 37 37 37  0 10 31  1 37  0 37 22 37 31  0  0 37  0  0  0  0  0  0  8  0  0 37  0  0 14 31 37  0  0  0 31 14 29  0  0  0  0 23 37 22  0  0 29 29  1 29  0 29 37 37 37  0  0 37  0  0  0 31  0  0  0  0  0 37  0  0 31 29  0  0 37  0 23  0  0 37 14 29 29 31 29 37  0  0  0  0  0
 35  0  0 35  8  0  0 29 31  0 31 29  0 19 35 35  0  0 31 12 31 35  0  0 29 35 35  0 12 18  0  0  0 19 29 35 35  0  0 20 31 35  0 29 31 29 20  0  0 35  0  0  0  1  0  0 31  0  0 35  0  0 31  3 35  0  0  0 19 31 35  7  0  0  0 31 29 31  0  0 35 35  0 35  0 35 29 35 29  0  0 29  0  0  0  3  0  0  0  0  0 35  1  0 12 35  0  0 35  0 31  0  0 29 31 35 35 18 35 29  0  0  0  0  0
 35  0  0 35 18  0  0 29 31  0 31 29  0 13 35 35  0  0 31 11 31 35  0  0 29 35 35  0 11  6  0  0  0 13 29 35 35  0  0 19 31 35  0 29 31 29 19  0  8 35  0  1  0  0  2  0 31  0  0 35  0  0 31 18 35  0  0  0 13 31 35  0  0  0  1 31 29 31 10  0 35 35  0 35  0 35 29 35 29  0  0 29  0  0  0 18  0  0  0  0  1 35  0  0 11 35  0  0 35  0 31  0  0 29 31 35 35  1 35 29  0  0  0  0  0
  0 31 29  0  0 35 35  0  0 35  0  0 31  1  0  0 35 35  0  0  0  0 35 35  0  0  0 35  0  0 31 19 13  0  0  0  0 29 31  0  0  0  7  1  0  0  0 35 13  0 35 15 29 31 29 35  0 35 29  0 29  4  0  0  0 15 29 29  8  0  0 19 29 35 31  0  0  0 13 31  0  0 35  0 15  0  0  0  0 31 35  0 35 35 29  0 35 35 35 31 29  0 23 31  0  0 35 35  0 29  0 35 23  0  0  0  0  0  0  0 31 35 31 29 35
  0 37 14  0  0 35 38  0  0 35  0  0 37  0  0  0 35 35  0  0  0  0 35 38  0  0  0 35  0  0 37 29 29  0  0  0  0 20 37  0  0  0 29  2  0  0  0 38 29  0 38 29 16 37 14 35  0 38 11  0 16 29  0  0  0 29 14 20  0  0  1 29 10 38 37  0  0  0 29 37  0  0 35  0 29  0  1  0  0 37 38  0 35 38  7  0 35 35 38 37 16  0 29 37  0  0 35 35  0 20  0 38 29  0  0  1  0  0  0  2 37 38 37 11 38
  0 37 38  0  0 39 18  0  0 39  0  0 37  1  0  0 39 39  0  0  0  0 39 17  0  9  2 39  0  0 37 35 35  0  0  0  0 38 37  0  0  0 35  0  0  0  0 21 35  1 18 35 38 37 38 39  0 11 38  0 38 35  0  0  0 35 38 38  0  0  0 35 38 11 37  1  0  0 35 37  0  0 39  0 35  0  0  4  0 37 18  0 39 21 38  0 39 39 17 37 38  0 35 37  0  0 39 39  0 38  0  4 35  0  0  0  0  0  0  0 37 21 37 38  4
  0 37 38  0  0 39  6  0  0 39  0  0 37  0  0  0 39 39  0  0  0  0 39 14  0  0  0 39  0  0 37 35 35  0  0  0  0 38 37  0  0  7 35  0  0  0  0 19 35  0  4 35 38 37 38 39  0 13 38  0 38 35  0  0  0 35 38 38  0  0  0 35 38 13 37  0  0  0 35 37  0  0 39  0 35  0  0  0  0 37 10  0 39 19 38  0 39 39 14 37 38  0 35 37  0  0 39 39  0 38  0 18 35  1  0  0  0  0  0  0 37 19 37 38 18
 35  0  0 38 29  0  0 15 37  0 37 15  0 29 35 38  0  0 37 29 37 35  0  0 15 38 38  0 29 29  0  0  0 29 20 38 38  0  0 29 37 38  0 20 37  7 29  0  0 38  0  0  0  0  1  0 37  0  0 38  0  0 37 29 38  0  0  1 29 37 35  0  0  0  0 37  9 37  0  0 35 35  0 35  0 35 20 38 24  0  0 24  0  0  0 29  0  0  0  0  0 38  0  0 29 35  0  0 38  8 37  0  0 15 37 35 35 29 35 15  0  0  0  0  0
 29  0  0 37 31  0  0 37 23  0 22 37  0 31 29 37  0  0  5 31 22 29  0  0 37 37 37  0 31 31 10  0  0 31 37 37 37  0  0 31  9 37  0 37 22 37 31  0  0 37  0  0  0  0  0  0  4  0  0 37  0  0 14 31 37  0  0  0 31 14 29  0  0  0  0 23 37 22  0  0 29 29  0 29  0 29 37 37 37  1  0 37  0  0  0 31  0  0  0  0  0 37  0  0 31 29  0  0 37  0 23  1  0 37 14 29 29 31 29 37  1  0  0  0  0
  0 31 29  0  0 35 35  0  0 35  1  1 31  0  0  0 35 35  0  0  0  0 35 35  0  0  0 35  0  2 31 20 19  0  0  0  0 29 31  0  0  0 15  0  1  1  4 35 19  0 35  7 29 31 29 35  0 35 29  0 29 15  0  0  0 10 29 29  0  0  0 20 29 35 31  0  0  0 19 31  0  0 35  0  3  0  0  0  0 31 35  0 35 35 29  0 35 35 35 31 29  0 14 31  0  0 35 35  0 29  0 35 14  0  0  0  0  0  0  0 31 35 31 29 35
  0 22 37  0  0 29 37  0  0 29  0  0 14  0  1  0 29 29  4  0  0  0 29 37  0  0  0 29  0  0  1 31 31  0  0  0  0 37  9  0  0  0 31  0  0  0  0 37 31  0 37 31 37 23 37 29  5 37 37  0 37 31  0  0  0 31 37 37  0  0  0 31 37 37 22  0  0  0 31 22  0  0 29  0 31  0  0  0  0 23 37  0 29 37 37  0 29 29 37 22 37  0 31 22  0  0 29 29  0 37  0 37 31  0  5  0  0  0  0  0 14 37 22 37 37
  0 37 38  0  0 39 10  0  0 39  1  0 37  0  0  0 39 39  0  0  0  0 39 14  0  0  0 39  0  0 37 35 35  0  0  0  7 38 37  0  0  0 35  0  0  0  0 19 35  0  8 35 38 37 38 39  0 13 38  1 38 35  0  0  0 35 38 38  0  0  0 35 38 13 37  0  0  0 35 37  0  0 39  0 35  0  0  0  0 37  3  0 39 19 38  0 39 39 14 37 38  0 35 37  0  0 39 39  0 38  0 18 35  0  0  0  1  0  0  0 37 19 37 38 18
 35  0  0 35 19  0  0 29 31  0 31 29  0  6 35 35  0  0 31 23 31 35  0  0 29 35 35  0 23 13  0  0  0  7 29 35 35  0  0 15 31 35  0 29 31 29 15  0  0 35  0  0  0  0  0  0 31  0  1 35  0  7 31 19 35  0  0  0  9 31 35  0  0  1  0 31 29 31  0  0 35 35  0 35  0 35 29 35 29  0  0 29  0  0  0 19  0  0  0  0  0 35  0  0 23 35  0  0 35  0 31  0  0 29 31 35 35 13 35 29  0  0  0  0  0
  0 37 14  0  0 35 38  0  0 35  0  0 37  0  0  0 35 35  0  1  0  0 35 38  3  0  0 35  0  0 37 29 29  1  2  0  0 20 37  0  0  0 29  0  0  0  0 38 29  0 38 29 16 37 14 35  0 38 11  0 16 29  0  0  0 29 14 20  0  0  0 29  4 38 37  0  0  0 29 37  0  0 35  0 29  0  2  0  0 37 38  0 35 38 10  0 35 35 38 37 16  0 29 37  0  0 35 35  0 20  0 38 29  0  0  0  0  0  0  0 37 38 37 11 38
  0 19 37  0  0 29 37  0  0 29  1  0 22  0  0  0 29 29  0  0  0  0 29 37  0  0  0 29  0  0 22 31 31  0  0  0  0 37 22  1  0  0 31  0  0  0  0 37 31  0 37 31 37 24 37 29  0 37 37  0 37 31  0  0  0 31 37 37  0  0  0 31 37 37  3  0  0  2 31  1  0  0 29  0 31  0  0  0  0 24 37  0 29 37 37  0 29 29 37  3 37  0 31 19  0  0 29 29  0 37  0 37 31  0  0  0  1  0  0  0 22 37 19 37 37
  0 37 15  0  0 35 38  0  0 35  0  1 37  0  0  0 35 35  0  0  0  1 35 38  0  0  0 35  0  0 37 29 29  0  0  0  0  7 37  1  0  0 29  0  0  0  0 38 29  0 38 29 24 37 15 35  0 38 15  0 24 29  0  0  0 29 15  6  0  0  0 29 20 38 37  0  8  0 29 37  0  0 35  0 29  0  0  0  0 37 38  0 35 38 20  0 35 35 38 37 24  0 29 37  0  0 35 35  0  5  0 38 29  0  0  0  0  0  0  0 37 38 37 15 38
  0 31 29  0  0 35 35  0  0 35  0  0 31  0  0  0 35 35  0  0  0  0 35 35  0  0  0 35  0  0 31 20 19  0  0  0  0 29 31  4  0  0 15  0  0  0  0 35 19  0 35  8 29 31 29 35  0 35 29  0 29 15  0  0  0  2 29 29  0  0  0 20 29 35 31  0  0  0 19 31  0  0 35  0  2  0  0  0  0 31 35  0 35 35 29  0 35 35 35 31 29  0 14 31  0  0 35 35  0 29  0 35 14  1  0  0  0  1  0  0 31 35 31 29 35
 39  0  0 20 35  0  0 38 37  1 37 38  0 35 39 22  0  0 37 35 37 39  0  0 38 21 22  1 35 35  0  0  0 35 38 21 19  0  0 35 37 19  0 38 37 38 35  0  0 20  0  1  0  0  0  0 37  0  0  6  0  0 37 35 22  0  0  0 35 37 39  0  0  0  0 37 38 37  0  0 39 39  0 39  0 39 38 21 38  0  0 38  0  2  0 35  0  0  0  0  0 10  0  0 35 39  0  0 20  0 37  0  0 38 37 39 39 35 39 38  0  6  0  0  0
 35  0  0 35 18  0  0 29 31  0 31 29  0 13 35 35  0  0 31 11 31 35  0  0 29 35 35  0 11  3  0  0  8 13 29 35 35  0  0 19 31 35  0 29 31 29 19  0  0 35  1  0  1  0  0  0 31  0  0 35  0  0 31 18 35  0  0  0 13 31 35  0  0  0  0 31 29 31  6  0 35 35  0 35  2 35 29 35 29  0  0 29  0  0  0 18  0  0  0  0  0 35  0  0 11 35  0  0 35  0 31  0  0 29 31 35 35  9 35 29  0  0  0  0  0
  0 37 38  3  1 39 14  0  0 39  0  0 37  0  2  0 39 39  0  0  0  0 39  1  0  0  0 39  0  0 37 35 35  0  0  1  0 38 37  0  0  0 35  0  0  0  0 20 35  0 14 35 38 37 38 39  0 18 38  0 38 35  0  0  0 35 38 38  0  0  0 35 38 18 37  0  0  0 35 37  0  0 39  0 35  0  0  0  0 37 14  0 39 20 38  0 39 39  8 37 38  0 35 37  0  0 39 39  5 38  0 17 35  0  0  0  0  0  0  0 37 20 37 38 17
 39  0  0 14 35  0  3 38 37  0 37 38  0 35 39 13  0  0 37 35 37 39  0  0 38 18 13  0 35 35  0  0  0 35 38 18  4  0  0 35 37  8  0 38 37 38 35  0  1 14  0  0  0  0  0  0 37  0  0 19  0  0 37 35 13  0  0  0 35 37 39  0  0  0  0 37 38 37  0  0 39 39  0 39  1 39 38 18 38  0  6 38  0  1  0 35  0  0  0  0  0 19  0  0 35 39  0  0 14  0 37  0  0 38 37 39 39 35 39 38  0  0  0  0  0
 35  1  0 35 20  0  0 29 31  0 31 29  0 15 35 35  0  0 31 14 31 35  0  0 29 35 35  0 14 19  0  0  1 15 29 35 35  0  0  7 31 35  0 29 31 29  8  1  0 35  0  0  0  0  0  0 31  0  0 35  0  0 31 20 35  2  0  0 15 31 35  0  0  0  0 31 29 31  0  0 35 35  0 35  7 35 29 35 29  0  0 29  0  0  0 20  0  0  0  0  1 35  0  0 14 35  0  0 35  0 31  0  0 29 31 35 35 19 35 29  0  0  0  0  0
 35  0  1 38 29  0  0 15 37  0 37 11  0 29 35 38  0  0 37 29 37 35  0  0 15 38 38  0 29 29  0  0  0 29 16 38 38  0  0 29 37 38  0 16 37 24 29  0  1 38  0  0  0  0  0  0 37  0  0 38  3  0 37 29 38  0  0  0 29 37 35  0  0  0  0 37 24 37  0  0 35 35  0 35  0 35 16 38  2  0  0  4  0  0  0 29  0  0  0  0  2 38  0  0 29 35  0  0 38  1 37  0  0 11 37 35 35 29 35 15  0  0  0  0  0
 29  0  0 37 31  0  0 37 10  0 21 37  0 31 29 37  0  0 23 31 21 29  0  0 37 37 37  0 31 31  0  1  0 31 37 37 37  0  0 31 23 37  0 37 24 37 31  0  0 37  0  0  0  0  0  0 23  0  0 37  0  0 20 31 37  0  0  0 31 20 29  0  0  0  0  3 37 24  0  0 29 29  2 29  0 29 37 37 37  6  0 37  0  0  0 31  0  0  0  0  0 37  0  0 31 29  0  0 37  0  7  0  0 37 20 29 29 31 29 37  0  0  0  0  0
 35  0 10 38 29  0  0 18 37  0 37  8  0 29 35 38  0  0 37 29 37 35  0  0 18 38 38  0 29 29  0  0  2 29 14 38 38  1  0 29 37 38  0 14 37 15 29  0  0 38  0  0  0  0  0  0 37  0  0 38  0  0 37 29 38  0 10  0 29 37 35  0  0  0  0 37 15 37  0  0 35 35  0 35  0 35 14 38 11  0  0 11  0  0  0 29  0  0  0  0  4 38  0  0 29 35  0  0 38  0 37  0  0  5 37 35 35 29 35 18  0  0  0  0  0
