        125

  5 39 31  0  0  0  0 35 31 27  0  0 31  0  0 39 35 31  0  0 35  0 27  0  0  0  0  0  0 27  0  0 35 39 13  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 11  0 39 35 27  0 27  0 39  1  0  0  0 39 39 31  0  0 35  0  0 31 13 39  3 27 17  0 35  1 27  0  0  0  0 31  0 35  0  0 31  0 31  0 39 39  0  0  0 31  0 17  0 21  0 21  0 31 27  0  5  0 35 39 35  1  0 21  0 11  0 27  4
 13 39 31  0  2  0  0 35 31 27  0  0 31  0  0 39 35 31  0  0 35  0 27  1  0  0  0  0  0 27  0  0 35 39 10  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 25  0 39 35 27  0 27  3 39  0  0  0  0 39 39 31  0  0 35  0  0 31  3 39 13 27 15  0 35  0 27  0  0  0  0 31  0 35  0  0 31  0 31  0 39 39  0  0  0 31  0 15  0 14  0 14  0 31 27  0  0  0 35 39 35  0  0 14  0 25  0 27 13
  1  0  0 41 31 37 41  0  0  0 31 31  0 37 37  1  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  1 41  0  0  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37 13 23  0  0  1  4 29  0 19 29  0  0  0  0  0  0 13  0  3  0 37 29 41 41  0 31  0 19 29  0 13  0 23  0  0 31 29 41 10 41  0 13  0 41  0 29  0  0 37 31 19  2  0  0 37 13  0 37  0 31  0  0
 27 40 37  0  0  0  0 31 37  2  0  0 37  0  0 40 31 37  0  0 31  0 11  0  1  0  7  0  0 22  0  0 31 40 27  0  0  1  0  0 31 18 21 37  0 21 37 21  0 31 40 40 27  0 40 31  5  1 18  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 22 27  0 31  0 18  4  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 11  0  0  0 31 40 31  0  0 27  0 27  0 22 27
 27 40 37  0  0  0  0 31 37 11  0  0 37  0  0 40 31 37  0  9 31  1  1  0  0  0  0  0  0 17  0  0 31 40 27  0  0  0  0  0 31 11 18 37  0 18 37 18  0 31 40 40 27  0 40 31 11  7 11  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 17 27  0 31  0 11  1  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  1 27  0 27  0 37  5  0  0  0 31 40 31  0  0 27  0 27  0 17 27
  0  2  0 14 39 40 21  0  0  0 39 39  1 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0 14 41  0  0  0 41  2 21 41 41  0  0  0  0 14  0  0  0 21  0  0  0  0 40  0  0  0 40  0 39  0 39 40 41 41  0  0  0 41 41  1 41 41  0  0  1  0  0  0 41  0 41  0 40 41 13 14  0 39  0 41 41  0 41  0 41 10  1 39 41 14  0  9  0 41  0 13  1 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0  0  0 35 31  0 12  0 35 12 35 31  8 35  0 41 25  0  0  0  7 41 41 11 12  0  0  0  0 41  1  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 12  1 29 12  0  0  0  0  0  0 29  0 29  0 31 11 41 41  0 35  0 29 11  0 29  0 29  0  0 35 12 41  1 41  0 29  0 41  0 25  0  0 31 35 29  0  0 10 31 29  0 31  0 35  0  0
  0  0  0 41 31 37 41  0  0  0 31 31  0 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  0 41  0  1  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37  6 11  0  0  8 13 29  0 17 29  9  0  0  0  0  0 10  0 13  0 37 29 41 41  0 31  0 17 29  0 13  0 11  0  0 31 29 41  2 41  0 13  0 41  0 29  0  0 37 31 17  0  0  0 37 13  0 37  0 31  0  0
 17 39 31  0  3  0  0 35 31 27  0  0 31  0  0 39 35 31  0  0 35  1 27  0  0  9  0  0  0 27  1  0 35 39 15  0  0  0  0  0 35 27 27 31  0 27 31 27  1 35 39 39 24  0 39 35 27  0 27  0 39  0  0  0  0 39 39 31  0  0 35  0  0 31 15 39 17 27  5  0 35  0 27  1  0  0  0 31  1 35  0  0 31  0 31  0 39 39  0  0  0 31  0  2  0 14  0 14  0 31 27  0  0  0 35 39 35  0  0 14  0 24  5 27 17
 27 40 37  0  0  0  0 31 37 11  0  0 37  0  9 40 31 37  0  0 31  0  8  0  0  0  0  0  0 17  0  0 31 40 27  0  0  0  0  0 31 11 18 37  0 18 37 18  0 31 40 40 27  0 40 31 11  6 11  1 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27 17 27  0 31  0 11  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37  3  0  0  0 31 40 31  0  1 27  0 27  0 17 27
  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0  0  0 35 31  0 11  0 35 14 35 31 25 35  0 41  8  0  0  0 25 41 41 19 11  4  0  0  0 41  0  0  0 41  0  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29 14  0 29 14  0  0  0  0  0  0 29  0 29  0 31 19 41 41  0 35  0 29 19  0 29  0 29  0  0 35 11 41  0 41  0 29  0 41  0  3  0  0 31 35 29  5  0  0 31 29  0 31  0 35  0  0
 35 41 29  0  0  0  0  2 29 31  0  0 29  0  1 41 12 29  1  0 11  0 31  0  0  0  0  0  0 31  0  0 12 41 35  0  0  0  0  2 11 31 31 29  0 31 29 31  0 13 41 41 35  0 41 13 31  0 31  0 41  0  0  0  0 41 41 29  0  0 12  1  4 29 35 41 35 31 35  0 10  0 31  0  0  0  0 29  0 12  0  1 29  0 29  0 41 41  0  6  0 29  0 35  0 35  0 35  0 29 31  0  0  0 11 41 12  0  0 35  0 35  0 31 35
  0  0  0 40 27 17 40  0  0  0 27 27  0 11  1  0  0  0 27  8  0 31  0 27 31 27 11 31 27  0 40 31  0  0  0 31 40 40 31 31  0  0  0  0 40  0  0  0 40  0  0  0  0 17  0  0  4  1  0 27  0 27 18 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  0 11 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  1 37  0 40  0 31  0  5 11 27 37  0  0  0 18 37  0 11  0 27  0  0
 11 39 31  0  0  0  0 35 31 27  0  1 31  0  0 39 35 31  0  0 35  0 27  0  0  0  0  0  0 27  0  0 35 39 25  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39  2  0 39 35 27  0 27  0 39  0  0  0  0 39 39 31  0  0 35  0  0 31 25 39 11 27 24  0 35  0 27  0  0  0  0 31  6 35  0  0 31  0 31  0 39 39  9  0  0 31  0 24  0 19  0 19  0 31 27  0  0  0 35 39 35  0  0 19  0  4  3 27 11
 35 41 29  0  0  0  0 12 29 31  0  0 29  1  0 41 12 29  0  0 14  0 31  0  0  0  0  0  0 31  0  0  4 41 35  0  0  0  0  0 14 31 31 29  0 31 29 31  0 12 41 41 35  0 41 12 31  0 31  0 41  0  0  0  0 41 41 29  0  2 12  0  3 29 35 41 35 31 35  0 12  0 31  0  2  0  0 29  0  3  0  0 29  0 29  0 41 41  0  2  0 29  0 35  0 35  0 35  0 29 31  0  0  0 14 41 12  0  0 35  0 35  1 31 35
 17 39 31  0  0  0  1 35 31 27  0  0 31  0  0 39 35 31  9  0 35  0 27  0  0  0  0  0  0 27  0  0 35 39 15  0  0  0  0  1 35 27 27 31  0 27 31 27  0 35 39 39 24  0 39 35 27  0 27  1 39  0  0  0  0 39 39 31  0  0 35  0  0 31 15 39 17 27 10  0 35  0 27  0  0  0  1 31  0 35  0  0 31  0 31  0 39 39  1  0  0 31  0  3  0 14  0 14  0 31 27  0  0  1 35 39 35  0  0 14  0 24  7 27 17
 27 40 37  0  0  0  0 31 37  9  0  0 37  7  0 40 31 37  0  0 31  0 11  0  0  0  0  0  0 22  0  0 31 40 27  0  0  0  0  0 31 18 21 37  0 21 37 21  0 31 40 40 27  0 40 31  3  0 18  1 40  0  0  0  0 40 40 37  0  1 31  0  0 37 27 40 27 22 27  0 31  0 18  4  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 11  0  0  0 31 40 31  0  0 27  0 27  0 22 27
 35 41 29  0  0  0  0 12 29 31  0  0 29  0  0 41  8 29  0  0 25  0 31  0  0  0  0  0  0 31  0  0 12 41 35  9  0  0  0  0 25 31 31 29  0 31 29 31  0 11 41 41 35  0 41 11 31  0 31  0 41  0  0  0  0 41 41 29  0  0  1  0  0 29 35 41 35 31 35  1 12  0 31  0  0  0  0 29  0 12  0  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  1  0 25 41  6  0  0 35  0 35  0 31 35
 21 39 31  0  0  0  0 35 31 27  0  0 31  0  0 39 35 31  0  0 35  0 27  0  0  0  0  0  0 27  0  0 35 39 14  0  0  0  0  0 35 27 27 31  0 27 31 27  0 35 39 39 19  1 39 35 27  0 27  0 39  4  2  0  3 39 39 31  0  0 35  0  0 31 14 39 21 27 14  0 35  0 27  0  0  0  0 31  0 35  0  0 31  0 31  0 39 39  0  0  0 31  0 14  0 10  0  1  0 31 27  0  0  0 35 39 35  0  0  9  1 19  0 27 21
  0  0  0 40 27  7 40  0  0  0 27 27  0 22 17  0  0  0 27 17  0 31  0 27 31 27 22 31 27  0 40 31  0  0  0 31 40 40 31 31  0  0  1  0 40  0  0  0 40  0  0  0  0  3  1  0  0 17  1 27  0 27 21 37 37  0  0  0 37 31  0 37 31  0  0  0  0  3  0 37  0 37  0 22 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0 18 27 37  0  0  0 21 37  0 18  0 27  4  2
 39 24 41  0  0  0  0 41 41 40  0  0 41  0  0 14 41 41  1  0 41  0 40  0  0  0  0  0  0 40  0  0 41  7 39  0  0  0  0  0 41 40 40 41  0 40 41 40  0 41 19 23 39  0 24 41 40  0 40  0 24  0  0  0  0 23  8 41  0  0 41  0  0 41 39 14 39 40 39  0 41  0 40  0  0  0  7 41  0 41  0  0 41  0 41  0 14 19  0  0  1 41  0 39  0 39  0 39  0 41 40  0  0  0 41 19 41  0  0 39  0 39  0 40 39
 35 41 29  0  0  0  0 11 29 31  0  0 29  0  0 41 25 29  0  0  8  0 31  0  0  0  0  0  0 31  0  0 14 41 35  1  0  0  0  0  9 31 31 29  0 31 29 31  0 19 41 41 35  0 41 19 31  0 31  0 41  0  0  1  0 41 41 29  0  0 25  0  0 29 35 41 35 31 35  0 11  0 31  0  0  0  0 29  0 14  0  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  8 29 31  0  0  0  7 41 25  0  0 35  0 35  0 31 35
  0  0  0 41 35 31 41  0  0  1 35 35  0 31 31  0  0  0 35 31  0 12  0 35  4 35 31 12 35  0 41 14  0  0  0 12 41 41 12 12  0  0  0  0 41  0  0  0 41  1  0  0  0 31  0  0  0 31  0 35  0 35 31 29 29  0  0  0 29  3  0 29 10  0  0  0  0  0  0 29  0 29  0 31 12 41 41  0 35 10 29 12  0 29  0 29  0  0 35 12 41  0 41  0 29  0 41  0 14  0  0 31 35 29  0  0  0 31 29  0 31  1 35  0  0
  0  0  0 24 39 40 23  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0  7 41  0  0  0 41 14 23 41 41  0  0  0  0 24  0  0  0 23  0  0  0  0 40  0  0  1 40  0 39  0 39 40 41 41  0  7  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41 19  5  0 39  0 41 41  0 41  0 41  0  0 39 41  3  0 14  0 41  0 19  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 39 10 27 39  0  0  0 13 10  0 27 27  0  0  0 15 27  0 35  0 25 35 15 27 35 14  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0  3  0 14 27 31 31  0  0  0 31 35  0 31 35  0  6  0  0  0  1 31  0 31  0 27 35 39 39  0 25  0 31 35  0 31  0 31  0  0 25 35 39  0 39  0 31  0 39  0 35  1  0 27 13 31  0  0  0 27 31  0 27  0 15  0  0
 35 41 29  0  0  0  0 12 29 31  0  0 29  0  0 41  7 29  0  0 25  0 31  0  0  0  0  9  0 31  0  1 12 41 35  0  0  0  0  0 25 31 31 29  0 31 29 31  0 11 41 41 35  0 41 11 31  0 31  0 41  2  0  0  0 41 41 29  0  0  1  0  0 29 35 41 35 31 35  0 12  0 31  0  0  0  0 29  0 12  0  0 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0 25 41  1  0  0 35  0 35  0 31 35
 39 14 41  0  0  0  0 41 41 40  0  0 41  0  0  2 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 14 39  0  0  0  0  0 41 40 40 41  0 40 41 40  0 41 13 21 39  0 14 41 40  0 40  0 14  0  0  0  0 21 14 41  0  0 41  0  0 41 39  4 39 40 39  0 41  0 40  0  0  2  0 41  0 41  0  0 41  0 41  1  7 13  0  0  0 41  1 39  0 39  0 39  0 41 40  0  0  0 41 13 41  0  0 39  0 39  0 40 39
 39 16 41  0  0  0 10 41 41 40  0  0 41  1  0 21 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 23 39  0  0  0  0  0 41 40 40 41  0 40 41 40  9 41 12  5 39  0 16 41 40  0 40  0 16  0  0  0  0  8 23 41  0  0 41  0  0 41 39 21 39 40 39  0 41  0 40  0  1  0  0 41  0 41  0  0 41  0 41  0 21 12  0  0  1 41  0 39  0 39  0 39  0 41 40  0  0  0 41 12 41  0  0 39  0 39  0 40 39
 35 41 29  0  0  0  0 13 29 31  0  0 29  0  0 41 11 29  0  0 19  0 31  0  0  0  0  0  0 31  0  0 12 41 35  0  0  0  0  1 19 31 31 29  0 31 29 31  0  7 41 41 35  0 41  7 31  0 31  0 41  0  0  0  0 41 41 29  0  2 11  0  0 29 35 41 35 31 35  0 13  0 31  0  4  0  0 29  0 12  0 10 29  0 29  0 41 41  0  0  0 29  0 35  0 35  0 35  0 29 31  0  0  0 19 41 11  0  0 35  0 35  0 31 35
 35 41 29  0  0  0  0  4 29 31  0  0 29  0  0 41 12 29  0  0 11  2 31  0  0  1  0  0  0 31  0  0 12 41 35  0  0  0  1  0 11 31 31 29  0 31 29 31  0 13 41 41 35  0 41 13 31  0 31  0 41  0  0  0  0 41 41 29  0  2 12  0  0 29 35 41 35 31 35  0  1  0 31  0  0  0  0 29  0 12  0  0 29  0 29  0 41 41  0  2  0 29  0 35  0 35  0 35  0 29 31  0  0  0 11 41 12  0  0 35  0 35  0 31 35
  0  0  0 41 35 31 41  0  1  0 35 35  0 31 31  0  0  0 35 31  4 11  0 35 14 35 31 25 35  0 41  9  0  0  0 25 41 41 19 11  0  0  0  1 41  0  0  0 41  0  0  0  0 31  1  0  0 31  1 35  0 35 31 29 29  0  0  0 29 14  0 29 14  0  0  0  0  0  0 29  0 29  0 31 19 41 41  0 35  0 29 19  0 29  0 29  0  0 35 11 41  0 41  0 29  0 41  0  5  0  0 31 35 29  5  0  0 31 29  0 31  0 35  0  0
  0  0  0 40 27 18 40  0  0  0 27 27  0 18 11  0  0  0 27 11  0 31  0 27 31 27 18 31 27  0 40 31  0  0  0 31 40 40 31 31  0  0  0  0 40  0  0  0 40  0  0  0  0 18  0  0  0 11  6 27  0 27 22 37 37  0  0  1 37 31  0 37 31  0  0  0  0  0  0 37  0 37  3 18 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0  5 27 37  0  0  0 22 37  0  2  0 27  2  0
  0  0  0 40 27 21 40  0  0  0 27 27  0 21 18  0  0  0 27 18  0 31  0 27 31 27 21 31 27  1 40 31  0  0  0 31 40 40 31 31  0  0  0  0 40  7  0  8 40  0  0  0  0 21  0  0  0 18  0 27  0 27  2 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  0 21 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0 22 27 37  0  0  0  9 37  0 22  0 27  0  1
  0  0  0 41 31 37 41  0  1  0 31 31  1 37 37  0  0  0 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  1  0  0  0 41  0  0  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37 13 23  0  0  0  3 29  0 19 29  4  0  0  0  0  0 13  0 10  0 37 29 41 41  0 31  0 19 29  0 13  0 23  0  0 31 29 41  7 41  0 13  0 41  0 29  0  0 37 31 19  0  0  0 37 13  0 37  0 31  0  0
 39  1 41  7  0  0  0 41 41 40  0  0 41  0  0 14 41 41  0  0 41  0 40  0  0  0  0  0  0 40  0  0 41 24 39  0  0  0  0  0 41 40 40 41  0 40 41 40  0 41 12 16 39  0 10 41 40  0 40  0  8  0  0  0  1 16 24 41  0  0 41  0  0 41 39 14 39 40 39  0 41  0 40  0  0  0  0 41  0 41  0  0 41  0 41  0 14 12  0  0  0 41  1 39  0 39  1 39  0 41 40  0  0  0 41 12 41  0  0 39  1 39  0 40 39
  0  0  0 40 27 21 40  0  0  0 27 27  0 21 18  0  1  0 27 18  0 31  0 27 31 27 21 31 27  0 40 31  0  0  0 31 40 40 31 31  0  0  7  0 40  0  0  7 40  0  0  0  0 21  0  0  0 18  0 27  0 27  3 37 37  0  0  0 37 31  0 37 31  0  0  0  0  2  0 37  0 37  0 21 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  1 40  0 37  0 40  0 31  0  0 22 27 37  0  0  0  6 37  0 22  0 27  0  0
  0  0  0 41 31 37 41  0 10  0 31 31  0 37 37  0  0  1 31 37  0 29  0 31 29 31 37 29 31  0 41 29  0  0  0 29 41 41 29 29  0  0  0  0 41  0  0  0 41  0  0  0  0 37  0  0  0 37  0 31  0 31 37 11  6  0  0  0 23 29  0 15 29  0  0  0  1  0  0 11  0 23  0 37 29 41 41  0 31  0 15 29  0 22  4  8  0  0 31 29 41  1 41  0 22  0 41  0 29  0  0 37 31 15  0  0  0 37 22  0 37  0 31  0  0
  0  0  0 40 27 21 40  0  0  0 27 27  0 21 18  0  0  0 27 18  0 31  0 27 31 27 21 31 27  0 40 31  0  0  0 31 40 40 31 31  0  0  8  0 40  7  0  0 40  0  0  0  0 21  0  0  0 18  0 27  0 27  9 37 37  0  0  0 37 31  0 37 31  0  0  0  0  0  0 37  0 37  0 21 31 40 40  0 27  0 37 31  0 37  0 37  0  0 27 31 40  0 40  0 37  0 40  0 31  0  0 22 27 37  0  0  0  8 37  0 22  0 27  0  0
 39 16 41  0  0  0  3 41 41 40  0  0 41  0  0 21 41 41  1  0 41  0 40  0  0  0  0  0  0 40  0  0 41 23 39  0  0  9  0  0 41 40 40 41  0 40 41 40  0 41 12  1 39  0 16 41 40  0 40  0 16  0  0  0  0  6 23 41  0  0 41  0  0 41 39 21 39 40 39  0 41  0 40  0  0  0  0 41  0 41  0  0 41  0 41  0 21 12  0  0  0 41  0 39  1 39  0 39  0 41 40  0  0  0 41 12 41  0  0 39  0 39  0 40 39
  0  0  0 41 35 31 41  0  0  0 35 35  0 31 31  0  0  0 35 31  0 13  0 35 12 35 31 11 35  0 41 19  1  0  0 11 41 41  7 13  0  0  0  0 41  0  0  0 41  0  0  0  0 31  0  3  0 31  0 35  0 35 31 29 29  0  1  0 29 12  0 29 12  0  0  0  0  0  0 29  0 29  0 31  7 41 41  0 35  0 29  3  0 29  0 29  0  0 35 13 41  0 41  0 29  0 41  0 19  1  0 31 35 29  0  0  0 31 29  0 31  0 35  0  0
  0  0  0 12 39 40 12  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0 19 41  0  0  0 41 13 12 41 41  0  0  0  0 12  0  0  0 12  0  0  0  0 40  0  0  0 40  0 39  1 39 40 41 41  0  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41  2 19  0 39  0 41 41  0 41  0 41  1  9 39 41 19  1 13  0 41  0 10  0 41  0  0 40 39 41  0  2  0 40 41  0 40  0 39  0  0
  0  0  0 16 39 40  7  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  0 23 41  0  0  0 41 21  5 41 41  0  0  0  0 16  0  0  0  1  0  0  0  0 40  0  1  0 40  0 39  0 39 40 41 41 10  0  0 41 41  0 41 41  0  0  0  0  0  0 41  0 41  0 40 41 12 23  0 39  0 41 41  1 41  0 41  0  0 39 41 23  0 21  0 41  0 12  0 41  0  0 40 39 41  0  0  0 40 41  0 40  0 39  0  0
  0  0  0 39 25 27 39  0  0  0 11 25  0 27 27  0  0  0 24 27  0 35  0  2 35 24 27 35 19  0 39 35  0  0  0 35 39 39 35 35  0  0  0  0 39  0  0  0 39  0  0  0  0 27  0  0  0 27  0 25  0 19 27 31 31  0  0  0 31 35  0 31 35  0  0  0  0  0  0 31  0 31  0 27 35 39 39  0 10  0 31 35  0 31  0 31  0  0  1 35 39  0 39  1 31  0 39  0 35  0  0 27 11 31  0  0  0 27 31  0 27  5 24  0  0
 27 40 37  0  0  3  0 31 37 22  0  0 37  0  0 40 31 37  0  0 31  0 17  0  0  0  0  0  1  3  0  0 31 40 27  0  0  0  0  0 31 18 21 37  0 21 37 21  0 31 40 40 27  0 40 31 22  0 18  0 40  0  0  0  0 40 40 37  0  0 31  0  0 37 27 40 27  5 27  0 31  0 18  0  0  0  0 37  0 31  0  0 37  0 37  0 40 40  0  0  0 37  0 27  0 27  0 27  0 37 17  0  1  0 31 40 31  0  0 27  0 27  0  7 27
  0  6  0  6 39 40 16  0  0  0 39 39  0 40 40  0  0  0 39 40  0 41  0 39 41 39 40 41 39  1 24 41  0  0  0 41 14 16 41 41  1  0  0  0 10  0  0  0 16  0  0  0  0 40  0  0  0 40  0 39  1 39 40 41 41  0  0  0 41 41  0 41 41  1  0  3  0  0  0 41  0 41  0 40 41 12 24  0 39  0 41 41  0 41  0 41  0  0 39 41 24  0 14  0 41  0 12  0 41  0  0 40 39 41  0  1  0 40 41  0 40  0 39  0  0
