        125

 39 32  0 33  0 36  0 16 39  7 21  0 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 21  0  0  1 36  0  8  0 33 33  0  0 32 13 10  0  0 32  5 32  0 36  0  0 33  0 39 33 33 36  0  0 36  0  0 21  0 13  0  0 36 21 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  1 33 33  0 21  0  0 13 33 36 39 36 36 36  0 39  0  0  0 32 16 32 32  0 33 39  0  2 36  0 39 39  0 36
  0  0 26  0 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 18 38 33  0 39  0 25  0  0 33 33 33  0 39  0 39  1  0 26 39  0  0 33 11 26  0  0  0 33  0 38  2  0 38  0  0 10  0 26 18  0 38 33  0 19  0 18 33  0  0  0 19 39  0  0 11 39 26 33  0  0 39 38  0 11 38  0 26 38 39 26  0  0 38  0 26  5  0  0  0  0  0  0  0 38  0 39 25 38  0  0  0  1 26  1  0 38 33  0 39  0  0 39  0
 37 40  0 38  0  8  0 36 37  0 36  0 38  0 40  0  0  1 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 10  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0  1  3  0 38  0 37 38 38 21  0  0 19  0  0 36  0 36  0  0 21 36 37  0  0 40 11  0  0  0  0 38 40  0  8 37  0  0 40  0  0  0  0 38 38  0 36  0  0 36 38 13 37 13 13 21  1 37  0  0  0 40 36 40 40  1 38 37  0  0 11  0 37 37  0 19
  0  0 32  0 13  0 32  0  0 32  0 32  0 40  0 32 32 32  2 32  0 39 40 32  0 25  0 39  0  0 32 32 32  0 16  0 10  0  0 32 13  6  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 16  0  0 39 25 32 32  0  0 16 40  0 39 40  0 32 40 16 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 16 39 40  1  0  5  0 32  0  0 40 32  0  9  0  0 25  0
 13 32  0 26  0 37  4 39  8  0 39  0 26  0 32  0  0  0 32  0 32  0  1  0 18  0 14  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  0 32 39 32  0 37  0  0 26  0 18 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 13  0  0 32 37  0  0  0  0 26 32  0  0  4  0  0 32  0  0  0  0 26 26  0 39  0  0 39 26 37 14 37 37 37  0 14  0  0  0 32 39 32 32  0 26  4  0  0 37  0 18 18  0 37
 22 32  0 26  0 37  0 39 18  0 39  0 26  0 32  0  0  0 32  0 32  0  0  0 24  0 13  0 26 39  0  0  0 37  0 39  0 26 26  9  0 32 39  0  0  0 32 39 32  0 37  0  0 26  0  2 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 22  0  0 32 37  0  0 10  0 26 32  0  0 18  0  0 32  0  1  0  2 26 26  0 39  0  0 39 26 37 13 37 37 37  0 13  0  0  0 32 39 32 32  0 26 18  0  0 37  0  3 24  0 37
 39 32  0 33  0 36  0 16 39  0 17  0 33  1 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 17  0  0  0 36  0 13  0 33 33  0  0 32  8  0  0  0 32 13 32  0 36  0  0 33  0 39 33 33 36  0  0 36  0  5 17  0  8  0  0 36 15 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 15  0  0  5 33 36 39 36 36 36  0 39  0  0  0 32 16 32 32  0 33 39  0  0 36  0 39 39  0 36
  0  0 32  0 12  0 32  0  0 32  0 32  0 40  2 32 32 32  0 32  0 39 40 32  0 22  0 39  0  0 32 32 32  0 11  0 16  0  0 32 12  0  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39  3  1  0 39 22 32 32  0  0 11 40  0 39 40  0 32 40  6 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 11 39 40  5  0  0  9 32  0  0 40 32  0 16  0  0 22  0
 17 32  0 26  0 37  0 39 18  1 39  0 26  0 32  0  0  0 32  0 32  0  0  0  1  0 12  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  0 32 39 32  0 37  0  0 26  0 24 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 17  0  0 32 37  0  0  2  0 26 32  0  0 18  0  0 32  3  0  0  5 26 26  0 39  0  0 39 26 37 12 37 37 37  0 12  0  0  0 32 39 32 32  0 26 18  0  0 37  0 24  5  0 37
  0  7 32  0  2  0 32  0  0 32  0 32  0 40  0 32 32 32  0 32  0 39 40 32  0 19  0 39  0  1 32 32 32  0 15  0 13  0  0 32  7  3  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 12  1  0 39 19 32 32  0  0 15 40  0 39 40  0 32 40 12 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 15 39 40  5  0  0  0 32  0  0 40 32  0 13  0  0 19  0
 26 39  0  6  0 38  0 33 26  1 33  0 18  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0 17 33  0  0  0 38  0 33  0 21 17  0  0 39 33  0  0  0 39 33 39  0 38  0  0 21  0 26  7 18 38  0  5 38  0  0 33  0 33  9  0 38 33 26  0  0 39 38  0  0  0  0 14 39  0  0 26  0  0 39  0  0  0  0 14 17  0 33  0  0 33 21 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 18 26  0  0 38  0 26 26  0 38
 37 40  0 38  0 21  0 36 37  0 36  0 38  0 40  1  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 21  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 21  0  0 38  0 37 38 38  4  0  0 16  0  0 36  0 36  0  0  2 36 37  0  0 40 19  0  0  0  0 38 40  0  2 37  0  0 40  0  0  0  0 38 38  0 36  0  0 36 38 18 37 18 18  6  2 37  0  0  0 40 36 40 40  0 38 37  0  0 19  0 37 37  0 16
 39 32  0 33  0 36  0 24 39  0  4  0 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33  9  0  0  0 36  0 21  0 33 33  0  0 32 17  0  0  0 32 21 32  0 36  0  0 33  1 39 33 33 36  0  0 36  0  2 10  0 17  0  0 36 11 39  0  0 32 36  0  0  0  4 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 11  0  0 17 33 36 39 36 36 36  0 39  0  0  0 32 24 32 32  0 33 39  0  0 36  0 39 39  0 36
  0  0 12  0 32  0 18  0  0 39  0 39  0 37  0 18 24 39  0  1  0 26 37 39  0 32  0 26  0  0 39 39 39  0 32  1 32  0  0 24 32  0  0 39 26 17  0  0  0 39  0 37 26  0 37  1  0  0  0 17 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32 24 39  0  0 32 37  0 26 37  0  6 37 32  4  0  0 37  0 17 26  0  0  0  0  0  0  0 37  0 32 26 37  0  0  0  0 12  0  0 37 39  0 32  0  3 32  0
 32 19  0 39  0 40  0 32 32  0 32  0 39  0 25  0  0  0 22  0 19  0  0  0 32  0 32  0 39 32  0  1  0 40  0 32  0 39 39  0  0 25 32  0  0  0 20 32  1  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 22 40  0  3  0  0 39  7  1  0 32  0  0 20  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 19 32 25 22  0 39 32  0  0 40  0 32 32  2 40
  0  0  7  0 32  1 14  0  0 39  0 39  0 37  0 14 13 39  0 12  0 26 37 39  0 32  0 26  0  0 39 39 39  0 32  0 32  1  1 13 32  0  0 39 26 25  0  0  0 39  0 37 26  0 37  0  0  0  0 25 26  0 37 39  0 26  0 26 39  0  0  0 26 32  0  0 26 32 13 39  0  0 32 37  0 26 37  0 12 37 32 12  0  0 37  0 25 26  0  0  0  6  0  0  0 37  3 32 26 37  0  0  1  0 10  0  1 37 39  0 32  0  0 32  0
 26 39  0 21  0 38  0 33 26  0 33  0 25  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0 21 33  0  0  0 38  0 33  1  1 21  0  0 39 33  0  0  0 39 33 39  0 38  0  1  1  0 26 21 25 38  0  0 38  0  0 33  0 33  0  0 38 33 26  0  0 39 38  0  0  0  1 25 39  0  0 26  0  0 39  0  0  0  0 25 21  0 33  0  0 33  2 38 26 38 38 38  1 26  0  8  0 39 33 39 39  0 25 26  0  0 38  0 26 26  0 38
  0  0 26  0 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 17 38 33  0 39  0 21  0  0 33 33 33  0 39  0 39  0  1 26 39  0  0 33 16 26  0  0  0 33  0 38 19  0 38  0  0  0  0 26 17  0 38 33  0  8  0 17 33  0  0  0  2 39  0  0 16 39 26 33  0  0 39 38  0 16 38  0 26 38 39 26  0  7 38  0 26 19  0  1  0  1  0  0  0 38  0 39 21 38  0  0  0  0 26  1  0 38 33  0 39  0  0 39  0
  0  0 39  0 32  0 39  0  0 21  8 21  0 36  0 39 39 17  0 39  1 33 36  9  0 32  0 33  0  0 11 24 11  0 32  0 32  0  0 39 32  0  0 21 33 39  0  0  0 24  0 36 33  0 36  0  0  0  0 39 33  0 36 17  1 33  0 33 11  1  0  0 33 32  0  0 33 32 39  9  0  0 32 36  0 33 36  0 39 36 32 39  0  0 36  0 39 33  2  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 24  0 32  0  0 32  0
 39 32  0 33  0 36  0 23 39  0 11  0 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 11  0  0  5 36  0 21  0 33 33  0  0 32 15  1  0  0 32 21 32  0 36  0  0 33  0 39 33 33 36  0  0 36  0  0 11  0 15  0  5 36  1 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0  3  0  0 15 33 36 39 36 36 36  0 39  0  0  0 32 23 32 32  0 33 39  0  0 36  0 39 39  0 36
 39 32  0 33  0 36  0  8 39  0 24  0 33  0 32  0  0  0 32  0 32  0  0  0 39  1 39  0 33 24  0  0  0 36  0 16  0 33 33  0  0 32 16  0  0  0 32 16 32  6 36  0  0 33  0 39 33 33 36  0  0 36  0  0 24  0 16  0  1 36 23 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 23  0  0 16 33 36 39 36 36 36  0 39  0  0  0 32  1 32 32  0 33 39  0  5 36  0 39 39  0 36
 39 32  0 33  0 36  0 23 39  0 11  1 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 11  5  0  0 36  0 21  0 33 33  0  0 32 15  0  0  0 32 21 32  0 36  0  0 33  0 39 33 33 36  0  0 36  1  0 11  0 15  0  1 36  3 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0  2  0  0 15 33 36 39 36 36 36  0 39  0  0  0 32 23 32 32  0 33 39  0  3 36  0 39 39  0 36
  0  0 37  0 40  3 37  0  0 36  0 36  0 10  0 37 37 36  0 37  0 38 21 36  0 40  0 38  0  0 36 36 36  0 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  1 13 38  0 13  0  0  0  0 37 38  0 19 36  0 38  0 38 36  0  0  0 38 40  0  0 38 40 37 36  0  0 40  2  0 38 19  0 37 11 40 37  0  0 11  0 37 38  0  0  0  0  0  2  0 21  0 40 38 11  0  0  0  0 37  0  0 19 36  0 40  0  0 40  0
 32 15  0 39  0 40  0 32 32  0 32  0 39  0 16  0  0  0 11  0 15  0  0  0 32  0 32  0 39 32  0  0  0 40  0 32  0 39 39  0  0 16 32  0  0  0  8 32 20  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 11 40  0  0  0  0 39 20  1  0 32  0  0  2  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  7  0  0 15 32 16 11  0 39 32  0  0 40  0 32 32  1 40
  1  0 39  0 32  0 39  1  0  5  0  8  0 36  0 39 39 13  0 39  0 33 36 21  1 32  0 33  0  0 21 16 21  0 32  0 32  0  0 39 32  0  0  5 33 39  0  7  0 16  0 36 33  0 36  1  0  0  0 39 33  0 36 13  0 33  0 33 21  0  2  0 33 32  0  0 33 32 39 21  0  0 32 36  0 33 36  1 39 36 32 39  0  0 36  0 39 33  0  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 16  0 32  0  0 32  0
 32 13  0 39  0 40  0 32 32  0 32  0 39  0 10  0  0  0 16  0 13  0  0  0 32  0 32  1 39 32  0  0  0 40  0 32  0 39 39  0  2  4 32  0  0  0 16 32 25  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  0 16 40  0  0  0  0 39 25  0  0 32  0  0 16  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0 13 32  7 16  0 39 32  0  0 40  6 32 32  0 40
  0  0 26  0 39  0 26  0  0 33  0 33  1 38  0 26 26 33  0 26  0 21 38 33  0 39  1  1  0  0 33 33 33  0 39  0 39  0  3 26 39  0  0 33 25 26  0  0  0 33  0 38 25  8 38  0  0  0  0 26 21  0 38 33  0 21  0 21 33  0  0  0 21 39  0  0 25 39 26 33  0  0 39 38  0 25 38  0 26 38 39 26  0  0 38  0 26 25  0  4  0  0  0  0  0 38  0 39  7 38  0  0  0  0 26  0  1 38 33  0 39  0  0 39  0
  0  0 26  0 39  0 26  0  0 33  1 33  0 38  0 26 26 33  0 26  0 17 38 33  0 39  1 21  1  0 33 33 33  0 39  0 39  3  0 26 39  0  0 33 16 26  0  0  0 33  0 38 19  0 38  0  0  0  0 26 17  0 38 33  0  1  0 17 33  0  0  0  2 39  0  0 16 39 26 33  0  0 39 38  0 16 38  0 26 38 39 26  0  9 38  0 26 19  0  0  0  0  0  0  0 38  0 39 21 38  0  0  1  1 26  0  0 38 33  0 39  0  0 39  0
 22 32  0 26  0 37  0 39 18  0 39  0 26  0 32  0  9  0 32  0 32  0  0  0 24  0 13  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  1  0  0 32 39 32  0 37  0  0 26  0  2 26 26 37  0  0 37  0  0 39  0 39  0  0 37 39 22  0  0 32 37  1  0  1  0 26 32  0  0 18  0  0 32  1  0  0  0 26 26  0 39  0  0 39 26 37 13 37 37 37  0 13  0  0  0 32 39 32 32  0 26 18  0  0 37  0  6 24  0 37
 32  3  0 39  5 40  0 32 32  0 32  0 39  0 13  0  0  0 12  0  7  0  0  0 32  0 32  0 39 32  0  0  0 40  0 32  2 39 39  0  0 13 32  0  0  0 15 32 19  0 40  0  0 39  0 32 39 39 40  0  0 40  0  0 32  0 32  0  0 40 32 32  0  1 12 40  0  0  0  0 39 19  0  0 32  0  0 15  0  0  0  0 39 39  0 32  0  0 32 39 40 32 40 40 40  0 32  0  0  0  7 32 13 12  0 39 32  0  0 40  0 32 32  0 40
  0  0 32  0 13  0 32  0  1 32  0 32  0 40  6 32 32 32  0 32  3 39 40 32  0 25  0 39  0  0 32 32 32  0 16  0  4  0  0 32 13  0  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 16  1  0 39 25 32 32  0  0 16 40  0 39 40  0 32 40 16 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 16 39 40  0  0  6  0 32  0  0 40 32  0  1  0  0 25  0
  0  0 39  0 32  0 39  0  0 13  2 13  0 36  0 39 39  8  0 39  0 33 36 17  0 32  0 33  0  0 15 16 15  0 32  0 32  0  0 39 32  0  0 13 33 39  0  0  0 16  0 36 33  0 36  0  0  0  0 39 33  0 36  1  0 33  3 33 15  0  0  0 33 32  0  0 33 32 39 17  0  0 32 36  0 33 36  0 39 36 32 39  0  0 36  0 39 33  6  0  0  0  0  0  0 36  0 32 33 36  0  0  0  0 39  0  0 36 16  0 32  0  0 32  0
 39 32  0 33  0 36  0 16 39  3 21 10 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 21  1  0  0 36  0  5  0 33 33  1  0 32 13  0  0  0 32  3 32  1 36  0  0 33  0 39 33 33 36  0  0 36  0  0 21  0 13  0  0 36 21 39  0  0 32 36  0  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 21  0  0 13 33 36 39 36 36 36  0 39  0  0  1 32 16 32 32  0 33 39  0  0 36  0 39 39  1 36
 26 39  0 14  0 38  0 33 26  0 33  0 11  0 39  0  0  0 39  0 39  0  0  0 26  0 26  0 16 33  0  0  0 38  0 33  0 25 16  0  0 39 33  0  0  0 39 33 39  0 38  0  0 25  0 26 14 11 38  0  0 38  0  0 33  0 33  0  0 38 33 26  0  0 39 38  3  0  0  0  1 39  0  0 26  4  0 39  0  0  0  0 10 16  0 33  0  0 33 25 38 26 38 38 38  0 26  0  0  0 39 33 39 39  0 11 26  0  0 38  0 26 26  0 38
  4 32  0 26  0 37  0 39 13  0 39  0 26  0 32  0  0  0 32  0 32  0  0  0 17  0 25  0 26 39  0  0  0 37  0 39  0 26 26  0  0 32 39  0  0  0 32 39 32  0 37  0  0 26  0 22 26 26 37  8  0 37  0  0 39  0 39  0  0 37 39  4  0  0 32 37  1  0  0  0 26 32  0  0 13  0  0 32  1  0  0  0 26 26  0 39  7  0 39 26 37 25 37 37 37  0 25  0  0  0 32 39 32 32  0 26 13  0  0 37  0 22 17  0 37
  0  0 32  0 15  0 32  0  0 32  0 32  0 40  0 32 32 32  0 32  0 39 40 32  0 20  0 39  0  0 32 32 32  0  8  0 16  0  0 32 15  0  0 32 39 32  0  1  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 11  0  0 39 20 32 32  0  0  3 40  0 39 40 10 32 40 11 32  0  0 40  1 32 39  0  0  0  0  0  0  0 40  0 10 39 40  0  0  0  0 32  0  0 40 32  0 16  0  0 20  0
  0  0 39  0 32  0 39  0  0  8  0  5  0 36  0 39 39 13  0 39  0 33 36 21  0 32  0 33  0  0 21 16 21  0 32  7 32  0  0 39 32  0  0  3 33 39  1  0  0 16  0 36 33  0 36  0  0  0  0 39 33  1 36 13  0 33  0 33 21  0  0  0 33 32  0  0 33 32 39 21  0  1 32 36  0 33 36  0 39 36 32 39  0  0 36  1 39 33  0  0  0  0  0  0  0 36  0 32 33 36  0  1  0  0 39  0  0 36 16  0 32  0  0 32  0
  0  0 32  0 19  0 32  0  0 32  0 32  0 40  0 32 32 32  0 32  0 39 40 32  0  1  0 39  0  0 32 32 32  0 20  0 25  0  0 32 19  0  0 32 39 32  0  0  0 32  0 40 39  0 40  0  0  0  0 32 39  0 40 32  0 39  0 39 32  0  0  0 39 22  0  0 39  6 32 32  0  3 20 40  0 39 40  4 32 40 22 32  0  0 40  0 32 39  0  0  0  0  0  0  0 40  0 20 39 40  0  0  0  0 32  0  0 40 32  0 25  0  0  9  0
 39 32  0 33  0 36  0  5 39  0 24  0 33  0 32  0  0  0 32  0 32  0  0  0 39  0 39  0 33 24  0  6  0 36  0 16  0 33 33  0  0 32 16  1  0  0 32 16 32  0 36  0  0 33  0 39 33 33 36  0  0 36  0  0 24  0 16  0  0 36 23 39  0  0 32 36  1  0  0  0 33 32  0  0 39  0  0 32  0  0  0  0 33 33  0 23  0  0 16 33 36 39 36 36 36  0 39  0  0  0 32  1 32 32  0 33 39  0  7 36  0 39 39  1 36
  0  0 37  0 40  7 37  0  0 36  0 36  0  1  0 37 37 36  0 37  0 38 21 36  0 40  0 38  0  0 36 36 36  1 40  0 40  0  0 37 40  0  0 36 38 37  0  0  0 36  0 13 38  0 13  0  0  0  0 37 38  0 19 36  0 38  0 38 36  0  0  0 38 40  0  0 38 40 37 36  0  0 40  2  0 38 19  0 37 11 40 37  0  0 11  0 37 38  0  0  0  0  1  0  1 21  1 40 38 11  0  0  0  0 37  0  0 19 36  0 40  0  0 40  0
 37 40  0 38  0 13  0 36 37  0 36  0 38  3 40  0  0  0 40  0 40  0  0  0 37  0 37  0 38 36  0  0  0 13  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 13  0  0 38  5 37 38 38 18  0  0 23  0  0 36  0 36  0  0 18 36 37  0  0 40 19  0  0  0  0 38 40  0  0 37  0  0 40  0  0  0  0 38 38  0 36  0  0 36 38  9 37  5  8 18  3 37  0  0  0 40 36 40 40  1 38 37  0  0 19  0 37 37  0 23
 26 39  0 18  0 38  0 33 26  0 33  0  2  0 39  0  0  0 39  0 39  0  0  0 26  0 26  1 19 33  0  0  0 38  0 33  0 25 19  0  0 39 33  0  0  0 39 33 39  0 38  0  0 25  0 26 18  5 38  0  0 38  0  0 33  0 33  0  0 38 33 26  2  0 39 38  0  0  0  0 11 39  0  0 26  0  0 39  0  0  0  0 11 19  0 33  0  4 33 25 38 26 38 38 38  0 26  0  0  0 39 33 39 39  1  1 26  0  0 38  0 26 26  0 38
  0  0 26  0 39  0 26  0  0 33  0 33  0 38  0 26 26 33  0 26  0 21 38 33  0 39  0  1  0  0 33 33 33  0 39  0 39  8  0 26 39  0  0 33 25 26  0  0  0 33  0 38 25  0 38  0  0  1  0 26 21  0 38 33  0 21  0 21 33  0  0  0 21 39  0  0 25 39 26 33  0  0 39 38  0 25 38  0 26 38 39 26  0  0 38  0 26 25  0  2  0  0  0  0  0 38  0 39  7 38  0  0  0  0 26  0  0 38 33  0 39  0  0 39  0
 37 40  0 38  0 13  0 36 37  0 36  0 38  0 40  0  0  0 40  0 40  0  0  1 37  0 37  0 38 36  0  0  0 13  0 36  0 38 38  0  0 40 36  0  0  0 40 36 40  0 13  5  0 38  0 37 38 38 18  0  0 23  0  0 36  0 36  0  0 18 36 37  0  0 40 19  0  0  0  0 38 40  0  2 37  0  0 40  0  0  0  0 38 38  0 36  0  0 36 38  3 37  4  7 18  0 37  0  0  0 40 36 40 40  0 38 37  0  0 19  0 37 37  0 23
