        125

 34  0 39  0 39 34  0  0  0  5 19 28  0  0 39  2 28  0  0 31  0 31 14 39  5  1  1  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 23  0 28 39 19 39  0  0 34  0  0 34  0  0  0  0 23  0 34  0  2  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0 17  0  0 31  0  0  1  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 23 31 39 14 17 34 28  7 31 31 14 39
 30  0 13  0 21 30  0  0  0 39 39 28  0  0 13  0 28  0  0 31  0 31 39 15  0  0  0  0 28  0 28 31  2  0 15  0 31  0  0  0 31 28 30 30 39  0 28 21 39 21  0  0 30  0  0 30  0  0  0  0 39  0 30  0 39  0  0  0  0  1 31 30  7 30 31  0 28 30  0  0  0  0  0 25  0  0 39  0  0 31  0  0  0  0  5 28  0  0  4 28 30  0 31 28 28  0  0  0  0  0  0  0 30 39 31 25 39 39 30 28 39 31 31 39 25
  0 30  6 23  0  0 30 30 28  0  0  0 39 13  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  1 31  0 31 28 31  0  0  0  0  0 30  0  0  0  0 31 28  0 16 30  0 23 30 39 28  0 28  0 31  0 28 31 39 16 18  0  0  3  0  0 28  0  0 31 31 39 30 18  0 30 39  0 31 28  0  7 18 28 30 13  0 31 39 13  0  0 28  0  0  0 31 39 30  9 30  8 30  0  0  0  0  0  0  0  0  0  0  0  0  0
 34  0 39  0 39 34  0  0  0 14 11 28  2  0 39  0 28  0  0 31  0 31 10 39  0  0  0  0 28  2 28 31 39  0 39  0 31  0  0  0 31 28 34 34 16  0 28 39 11 39  0  0 34  0  0 34  0  0  0  0 16  0 34  0 14  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  1  0  0 39  0  0 21  0  0 31  0  0  1  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 16 31 39  7 21 34 28 14 31 31  1 39
  0 34  0 28  0  0 34 34 13  0  0  1 28 28  0 28  0 28 28  0 13  0  0  0 28 32  4 32  0 28  0  0  0 16  0 32  0 32 13 32  0  5  0  0  0 34  0  0  0  0 32 13  0 28 34  0 28 34 28 14  0 13  0 32  0 14 32 28 28 28  0  0  0  0  0 14  0  0 32 32 28 34 28  1 34 28  0 32 13  0 28 28 16 34 28  0 32 28 28  0  0  5  0  0  2 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
 34  0 39  0 39 34  0  0  0 19 10 28  0  0 39  0 28  0  0 31  0 31 11 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 15  0 28 39  7 39  0  0 34  0  0 34  0  0  0  0 15  0 34  0 19  0  0  5  0  0 31 34 39 34 31  0 28 34  2  0  0  0  0 39  0  1 16  0  0 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  1  0  0 34 15 31 39 11 16 34 28 19 31 31 11 39
 34  0 39  0 39 34  0  0  0 17 16 28  0  0 39  0 28  0  0 31  0 31 21 39  0  0  0  0 28  0 28 31 39  0 39  0 31  0  0  0 31 28 34 34 23  0 28 39 16 39  0  0 34  0  0 34  0  0  1  0 23  0 34  0 17  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0  9  0  0 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  4  0  0  0  0  0 34 23 31 39 21  7 34 28 17 31 31 21 39
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31 19 32 17  0 31  0  0  0 32  0 11  0 15 32 11  3  0  0  0  0 31  0  0  0  0 17 32  0 31 31  0 31 31 31 32  0 32  0 19  0 32  5 31 31 31  0  0  0  0  0 32  0  0  7 11 31 31 31  0 31 31  0 15 32  6 31 31 32 31 31  0  9 31 31  0  0 32  0  0  0 15 31 31 31 31 31 31  0  0  0  0  0  1  0  0  0  3  0  0  0
 34  0 28  0 28 34  0  0  0 28 28 24  0  0 28  0 13  0  0 32  0 32 28 28  0  0  0  0  1  0 21 32 28  0 28  0 32  0  1  0 32 13 34 34 28  0  9 28 28 28  0  0 34  0  0 34  0  0  0  0 28  9 34  0 28  3  0  0  0  0 32 34 28 34 32  0 21 34  0  0  0  0  0 28  0  0 28  0  0 32  0  0  0  0  0 13  1  0  0 24 34  0 32 13 13  0  0  0  0  0  0  0 34 28 32 28 28 28 34 24 28 32 32 28 28
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31 14 32 22  0 31  0  0  0 32  0 21  0  6 32 21 10  0  0  1  0 31  0  0  0  0 22 32  0 31 31  0 31 31 31 32  0 32  0 14  0 32 15 31 31 31  0  0  0  0  1 32  0  0 15 21 31 31 31  0 31 31  0  3 32  0 31 31 32 31 31  0 15 31 31  0  0 32  0  0  0  7 31 31 31 31 31 31  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 39  0  0 34 34 28  1  0  0 14 39  0 10  0 11 21  0 28  0  0  0 14 31 28 31  0  3  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 21 28  0 28  0 31  0 28 31 11 39 39  0  0  0  0  0 28  0  0 31 31 16 34 39  0 34 11  0 31 28  0 39 39 28 34 39  0 31 16 39  0  0 28  0  0  0 31 21 34 39 34 39 34  0  2  0  0  5  0  0  0  0  0  0  8  0
  0 30  0 18  0  0 30 30 28  0  0  0 39 15  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  5 28  4 31  0 31 28 31  0  0  0  0  0 30  1  0  0  0 31 28  0 17 30  0 18 30 39 28  0 28  0 31  0 28 31 39 17  3  0  0  0  0  0 28  0  0 31 31 39 30  4  0 30 39  0 31 28  0 18  4 28 30 15  1 31 39 15  0  0 28  0  0  0 31 39 30 18 30 18 30  0  0  0  0  0  0  0  0  0  0  0  0  0
 34  0 39  0 39 34  0  0  0  9 19 28  5  0 39  0 28  0  0 31  0 31 14 39  0  0  0  0 28  2 28 31 39  0 39  0 31  0  0  0 31 28 34 34 23  0 28 39 19 39  0  0 34  0  0 34  0  0  0  0 23  0 34  0  4  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  0  0 17  0  0 31  0  0  0  0  0 28  0  0  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 23 31 39 14 17 34 28  4 31 31 14 39
 31  0 31  0 31 31  0  0  0 31 31 32  1  0 31  0 32  0  0 19  0 14 31 31  0  0  0  0 32  0 32  5 31  0 31  0  1  0  0  0 14 32 31 31 31  0 32 31 31 31  2  0 31  0  0 31  0  0  0  0 31  0 31  9 31  0  0  0  0  0  4 31 31 31 13  0 32 31  0  0  0  0  0 31  0  0 31  0  0 19  0  0  0  0  0 32  0  0  0 32 31  0 11 32 32  0  0  0  0  0  0  0 31 31 11 31 31 31 31 32 31 13 11 31 31
 34  0 28  0 28 34  0  0  0 28 28 16  1  0 28  0  4  0  0 32  0 32 28 28  0  0  0  0 13  0 13 32 28  0 28  0 32  0  0  0 32  1 34 34 28  0 13 28 28 28  0  0 34  0  0 34  1  0  0  0 28  0 34  0 28  0  0  0  0  0 32 34 28 34 32  0 13 34  0  0  0  0  0 28  0  0 28  0  0 32  0  0  0  0  0 14  0  0  0 16 34  8 32 14  8  0  0  0  0  0  0  0 34 28 32 28 28 28 34 16 28 32 32 28 28
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 17  0 22 31 31  0  0  0  0 32  0 32 11 31  0 31  0 11  0  0  0 22 32 31 31 31  0 32 31 31 31  6  0 31  0  0 31  0  0  0  0 31  0 31  3 31  0  0  0  0  0 11 31 31 31 11  0 32 31  0  0  0  0  0 31  0  0 31  0  0 17  0  0  0  0  0 32  0  0  0 32 31  0  9 32 32  0  0  0  0  0  0  0 31 31  7 31 31 31 31 32 31 11  1 31 31
  0 34  0 28  0  0 34 34 21  0  0  0 28 28  0 28  0 28 28  0  1  0  0  0 28 32 13 32  0 28  0  0  0 24  0 32  0 32  2 32  0  0  0  0  0 34 10  0  0  0 32 21  0 28 34  0 28 34 28 13  0  2  0 32  0 13 32 28 28 28  0  0  0  0  0 13  0  0 32 32 28 34 28  0 34 28  0 32 21  0 28 28 24 34 28  0 32 28 28  0  0 13  0  1  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
 34  0 39  0 39 34  0  0  0 14 11 28  0  0 39  2 28  0  0 31  0 31  3 39  2  0  0  0 28  0 28 31 39  2 39  0 31  0  0  0 31 28 34 34 16  0 28 39 11 39  0  0 34  0  0 34  0  0  0  0 16  0 34  0 14  0  0  0  0  0 31 34 39 34 31  0 28 34  0  0  0  0  0 39  1  0 21  0  0 31  0  0  0  0  0 28  0  1  0 28 34  0 31 28 28  0  0  0  0  0  0  0 34 16 31 39  1 21 34 28 14 31 31  9 39
  0 34  1 28  0  0 34 34  3  0  0  0 28 28  0 28  0 28 28  0 21  0  0  0 28 32 13 32  0 28  0  0  0 25  0 32  0 32 21 32  0  0  0  0  0 34  0  0  0  0 32  8  0 28 34  0 28 34 28 12  0 21  0 32  0 12 32 28 28 28  0  0  0  0  0 12  8  0 32 32 28 34 28  0 34 28  0 32  8  0 28 28 25 34 28  1 32 28 28  0  0 13  0  0  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31  5 32 11  0 31  0  0  0 32  0 13  4 14 32 13  0  0  0  0  0 31  0  0  0  0 11 32  0 31 31  0 31 31 31 32  0 32  0 10  0 32 19 31 31 31  7  0  0  0  0 32  0  0 19 13 31 31 31  0 31 31  0 14 32  0 31 31 32 31 31  0 19 31 31  0  0 32  0  0  0 14 31 31 31 31 31 31  0  0  0  0  0  0  0  0  1  0  3  0  0
  0 30  0 25  0  0 30 30 28  0  0  0 39  2  0 39  0 39 39  0 28  0  0  5 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  0  0  0 31 28  0 21 30  0 25 30 39 28  0 28  0 31  0 28 31 39 21 15  0  0  4  0  0 28  0  0 31 31 39 30 15  0 30 39  0 31 28  1 13 15 28 30  9  1 31 39  8  0  0 28  0  0  0 31 39 30 13 30 13 30  0  0  0  0  0  0  0  0  0  0  0  0  0
 34  0 28  0 28 34  0  0  0 28 28  1  0  0 28  0 16  0  0 32  0 32 28 28  0  0  0  0 24  2 25 32 28  0 28  0 32  0  0  0 32 16 34 34 28  0 24 28 28 28  0  0 34  0  0 34  0  0  0  0 28  0 34  0 28  0  0  0  0  0 32 34 28 34 32  0 25 34  0  0  0  0  0 28  0  0 28  0  0 32  0  0  3  0  0 15  0  0  0  2 34  0 32 15 16  0  0  0  0  0  0  0 34 28 32 28 28 28 34  9 28 32 32 28 28
  0 30  0 18  0  0 30 30 28  0  0  0 39 15  1 39  0 39 39  0 28  0  0  4 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  0  0  0 31 28  0 17 30  0 18 30 39 28  0 28  0 31  0 28 31 39 17  5  0  0  3  0  0 28  1  0 31 31 39 30  9  0 30 39  0 31 28  0 18  5 28 30 15  0 31 39 15  0  0 28  0  0  0 31 39 30 18 30 18 30  0  0  0  0  0  0  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 11  0 21 31 31  0  0  0  0 32  0 32 13 31  0 31  0 13  0  0  2 21 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  1 31  0 31  0 31  0  0  0  0  0 13 31 31 31  2  0 32 31  3  5  0  0  0 31  0  0 31  0  0 11  0  0  0  0  0 32  0  0  1 32 31  0 11 32 32  1  0  0  0  0  0  0 31 31 11 31 31 31 31 32 31 10 11 31 31
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  0 32  0  0  0 31  1 32 11  0 31  0  4  0 32  0 13  0 14 32 13  0  0  0  0  0 31  0  0  0  0 11 32  0 31 31  0 31 31 31 32  0 32  0  8  0 32 19 31 31 31  9  0  0  0  0 32  0  0 19 13 31 31 31  0 31 31  0 14 32  0 31 31 32 31 31  0 19 31 31  0  0 32  0  0  0 14 31 31 31 31 31 31  0  0  0  1  0  0  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 15  0  6 31 31  0  0  0  0 32  0 32 14 31  0 31  0 14  0  0  0  8 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  0  0  0  0 14 31 31 31 21  0 32 31  0  1  0  0  0 31  0  0 31  7  0 15  0  0  0  0  0 32  3  0  0 32 31  0 22 32 32  8  0  0  0  0  0  0 31 31 22 31 31 31 31 32 31 21 22 31 31
 34  0 28  0 28 34  0  0  1 28 28 24  0  0 28  0 13  0  0 32  1 32 28 28  0  0  0  0  2  0 21 32 28  0 28  0 32  0  0  0 32 13 34 34 28  0  4 28 28 28  0  0 34  0  0 34  0  0  0  1 28  6 34  0 28  0  0  0  0  0 32 34 28 34 32  0 21 34  0  0  0  0  1 28  0  0 28  0  0 32  0  0  0  0  0 13  0  0  0 24 34  0 32 13 13  0  0  0  0  0  0  0 34 28 32 28 28 28 34 24 28 32 32 28 28
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 11  0 21 31 31  0  0  0  0 32  0 32 13 31  0 31  2 13  0  0  0 21 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  2  0  0  0 13 31 31 31  6  0 32 31  0  1  0  0  0 31  0  0 31  1  1 11  0  1  0  0  0 32  0  0  0 32 31  0 11 32 32  0  0  0  0  0  0  0 31 31 11 31 31 31 31 32 31  5 11 31 31
  0 31  0 31  0  0 31 31 32  0  0  0 31 31  0 31  0 31 31  3 32 10  0  0 31 14 32 22  0 31  0  0  0 32  0 21  0  8 32 21  0  0  0  0  0 31  0  0  0  0 22 32  0 31 31  0 31 31 31 32  0 32  0 14  0 32 15 31 31 31  0  0  0  0  0 32  0  0 15 21 31 31 31  0 31 31  0  1 32  0 31 31 32 31 31  0 15 31 31  0  0 32  0  0  0  1 31 31 31 31 31 31  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 28  0  0 34 34 13  0  0  0 28 28  0 28  5 28 28  0 13  0  0  0 28 32  1 32  0 28  0  0  0 16  0 32  0 32 13 32  0  0  0  0  0 34  0  0  0  0 32 13  0 28 34  0 28 34 28 14  0 13  0 32  2 14 32 28 28 28  0  0  0  0  0 14  0  0 32 32 28 34 28  0 34 28  0 32 13  0 28 28 16 34 28  0 32 28 28  0  0 10  0  0  5 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 13  0 30  0  0 13 13 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 20  0  0  0  0 31 34  0 30 20  0 30  1 34 34  0 34  0 31  0 34 31 34 30 30  0  3  0  0  0 34  0  0 31 31 34 16 30  0 13 34  0 31 34  0 30 30 34 13 30  0 31 34 30  0  0 34  0  0  0 31 34  9 30  8 30 16  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  4  0 30  0  0 16  2 34  0  0  0 34 30  0 34  0 34 34  0 34  1  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 16  0  0  0  0 31 34  0 30 16  0 30 13 34 34  0 34  0 31  0 34 31 34 30 30  0  1  0  0  0 34  0  6 31 31 34 24 30  0 16 34  0 31 34  0 30 30 34  7 30  0 31 34 30  0  0 34  0  0  0 31 34 13 30 13 30 24  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 39  0  0 34 34 28  0  0  1 23 39  0 16  0 15 23  0 28  0  0  0 23 31 28 31  0 16  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 23 28  8 28  0 31  0 28 31 15 39 39  0  0  0  0  0 28  0  0 31 31  6 34 39  0 34 15  0 31 28  0 39 39 28 34 39  0 31  2 39  0  0 28  0  0  0 31 23 34 39 34 39 34  0  4  0  0  0  0  0  0  0  0  1  0  0
 16  0 30  0 30 16  1  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 20 16 34  0 34 30 34 30  0  0 19  0  1  9  0  0  0  0 34  0 19  0 34  0  0  0  0  0 31 20 30  7 31  0 34 16  0  0  0  1  0 30  0  0 34  0  0 31  0  0  0  0  0 34  0  0  0 34 19  0 31 34 34  0  0  0  0  0  0  0 10 34 31 30 34 34 16 34 34 31 31 34 30
  0 34  0 28  0  0 34 34 21  0  2  0 28 28  0 28  0 28 28  0  9  0  0  1 28 32 13 32 10 28  0  0  0 24  0 32  0 32  4 32  0  0  0  0  0 34  0  0  0  0 32 21  0 28 34  0 28 34 28 13  0 10  0 32  0 13 32 28 28 28  0  0  0  0  0 13  0  0 32 32 28 34 28  0 34 28  0 32 21  0 28 28 24 34 28  3 32 28 28  0  0 13  0  0  0 32 28 34 28 34 28 34  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 30  0 12  6  1 30 30 28  0  0  0 39 21  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  0  0  9 31 28  0  2 30  0 12 30 39 28  0 28  0 31  0 28 31 39  7 17  0  0  0  0  0 28  0  0 31 31 39 30 17  3 30 39  0 31 28  0 16 17 28 30 21  0 31 39 21  0  0 28  0  0  0 31 39 30 16 30 16 30  0  0  0  0  0  0  0  0  0  0  0  0  0
  0 34  0 39  0  0 34 34 28  0  6  0 19 39  0 11  0  7 16  0 28  0  0  0 19 31 28 31  0 11  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 34  0  0  0  0 31 28  0 39 34  0 39 34 16 28  0 28  0 31  0 28 31 10 39 39  0  0  0  0  0 28  0  2 31 31 15 34 39  0 34  9  0 31 28  0 39 39 28 34 39  0 31 15 39  0  0 28  0  0  0 31 16 34 39 34 39 34  0  0  0  0  0  1  0  0  0  0  0  0  0
  0 30  0 12  4  0 30 30 28  0  0  0 39 21  0 39  0 39 39  0 28  0  0  0 39 31 28 31  0 39  0  0  0 28  0 31  0 31 28 31  0  0  0  0  0 30  0  9  0  0 31 28  0  8 30  0 12 30 39 28  0 28  0 31  0 28 31 39  6 17  0  0  0  0  0 28  0  0 31 31 39 30 17  0 30 39  0 31 28  0 16 17 28 30 21  0 31 39 21  0  0 28  0  0  0 31 39 30 16 30 16 30  0  0  0  2  0  0  0  0  0  0  0  0  0
 31  0 31  0 31 31  0  0  0 31 31 32  0  0 31  0 32  0  0 17  0 22 31 31  0  2  0  6 32  0 32 11 31  0 31  0 11  0  0  0 22 32 31 31 31  0 32 31 31 31  0  0 31  0  0 31  0  0  0  0 31  0 31  0 31  0  0  0  0  0 11 31 31 31 11  0 32 31  0  0  0  0  0 31  0  0 31  0  0 17  0  0  0  0  0 32  0  0  0 32 31  0 10 32 32  0  0  0  0  0  0  0 31 31  6 31 31 31 31 32 31 11  9 31 31
 34  0 28  0 28 34  0  0  4 28 28 25  0  0 28  0 13  0  0 32  0 32 28 28  0  0  0  0 21  0  8 32 28  0 28  0 32  0  0  0 32 13 34 34 28  0 21 28 28 28  0  0 34  0  0 34  0  0  0  0 28  0 34  0 28  1  0  0  0  0 32 34 28 34 32  0  6 34  0  0  0  0  0 28  0  0 28  0  9 32  1  0  0  0  0 12  0  0  0 25 34  0 32 12 13  0  1  0  0  0  0  0 34 28 32 28 28 28 34 25 28 32 32 28 28
  0 24  0 30  0  0 16 24 34  0  0  0 34 30  0 34  0 34 34  0 34  0  0  0 34 31 34 31  0 34  0  0  0 34  0 31  0 31 34 31  0  0  0  0  0 19  0  0  0  0 31 34  0 30 19  0 30 16 34 34  0 34  1 31  0 34 31 34 30 30  0  0  0  0  0 34  0  0 31 31 34  7 30  0 16 34  0 31 34  0 30 30 34 24 30  0 31 34 30  0  1 34  0  0  0 31 34 16 30 16 30  7  0  0  0  0  0  0  1  0  0  0  0  0  0
 30  0 16  0 10 30  0  0  0 39 39 28  0  0 16  0 28  0  0 31  0 31 39 17  0  0  0  0 28  0 28 31 21  0 17  0 31  0  0  0 31 28 30 30 39  0 28  2 39  8  0  0 30  0  0 30  1  0  0  0 39  0 30  0 39  0  0  0  8  0 31 30 21 30 31  0 28 30  0  0  0  0  0 12  0  0 39  0  0 31  0  0  0  0  0 28  0  0  0 28 30  0 31 28 28  0  0  0  0  0  0  0 30 39 31 12 39 39 30 28 39 31 31 39 12
 16  0 30  0 30 16  0  0  0 34 34 34  0  0 30  0 34  0  0 31  0 31 34 30  0  0  0  0 34  0 34 31 30  0 30  0 31  0  0  0 31 34 20 16 34  1 34 30 34 30  0  0 19  0  0  9  0  0  0  0 34  0 19  0 34  0  0  0  0  0 31 20 30  9 31  0 34 16  0  0  0  0  0 30  1  0 34  0  0 31  0  0  0  0  0 34  0  0  0 34 19  0 31 34 34  0  0  0  0  0  0  0 10 34 31 30 34 34 16 34 34 31 31 34 30
