solution;cost;deviation ;time;generations;init_time
[77, 17, 90, 73, 0, 64, 70, 82, 38, 32, 96, 54, 4, 94, 53, 1, 24, 78, 10, 36, 62, 13, 81, 30, 74, 33, 42, 76, 12, 5, 26, 79, 80, 56, 27, 48, 51, 93, 15, 14, 92, 23, 55, 88, 83, 8, 21, 31, 61, 67, 43, 98, 3, 84, 66, 95, 97, 18, 85, 7, 19, 91, 37, 29, 72, 39, 50, 68, 71, 65, 34, 6, 35, 63, 45, 25, 46, 99, 59, 89, 16, 52, 47, 22, 60, 11, 69, 58, 20, 87, 2, 75, 28, 44, 40, 9, 41, 57, 49, 86];152122;0,08;300,298;10;0,082
[64, 38, 82, 32, 70, 0, 96, 78, 17, 77, 26, 4, 10, 54, 24, 73, 94, 62, 90, 36, 79, 12, 53, 93, 74, 30, 42, 13, 76, 5, 87, 61, 15, 51, 31, 21, 48, 33, 1, 14, 59, 8, 67, 85, 18, 92, 88, 56, 27, 83, 41, 58, 7, 97, 3, 55, 95, 80, 68, 86, 9, 23, 39, 66, 25, 72, 84, 50, 19, 89, 57, 69, 65, 99, 60, 46, 29, 45, 63, 43, 44, 49, 11, 71, 37, 47, 22, 81, 35, 40, 2, 34, 20, 28, 98, 91, 6, 75, 52, 16];152122;0,08;300,279;10;0,085
[16, 75, 52, 48, 91, 47, 28, 44, 34, 2, 40, 35, 6, 81, 98, 37, 66, 71, 20, 49, 19, 1, 13, 42, 45, 25, 93, 99, 11, 69, 43, 68, 50, 80, 55, 60, 39, 67, 92, 22, 89, 63, 46, 95, 3, 84, 97, 7, 65, 41, 86, 83, 72, 88, 29, 18, 85, 58, 23, 61, 5, 14, 76, 33, 31, 21, 51, 15, 8, 87, 27, 56, 62, 74, 30, 53, 4, 12, 79, 26, 90, 17, 96, 24, 94, 54, 10, 59, 9, 57, 77, 36, 78, 70, 0, 73, 32, 82, 38, 64];152078;0,05;300,261;10;0,088
[16, 52, 75, 48, 91, 47, 28, 44, 34, 2, 40, 35, 6, 81, 98, 37, 66, 71, 20, 49, 43, 50, 45, 42, 80, 25, 99, 93, 11, 69, 89, 63, 46, 29, 3, 84, 7, 39, 65, 22, 19, 68, 1, 95, 55, 60, 97, 67, 58, 41, 86, 83, 72, 88, 92, 18, 85, 8, 23, 61, 14, 27, 13, 74, 33, 21, 51, 15, 79, 87, 5, 56, 62, 76, 30, 31, 53, 12, 4, 26, 36, 90, 96, 24, 94, 10, 54, 59, 9, 57, 77, 17, 70, 78, 73, 0, 32, 82, 38, 64];152110;0,07;300,271;10;0,093
[2, 69, 49, 20, 41, 23, 26, 79, 9, 64, 34, 44, 11, 65, 58, 8, 61, 87, 57, 38, 28, 22, 99, 39, 7, 67, 85, 15, 59, 32, 6, 71, 60, 25, 97, 93, 51, 4, 12, 82, 47, 37, 98, 66, 3, 18, 21, 53, 54, 10, 91, 80, 45, 84, 55, 92, 30, 31, 73, 0, 48, 81, 50, 72, 95, 88, 74, 33, 94, 96, 75, 35, 46, 29, 42, 13, 62, 76, 24, 70, 52, 40, 63, 1, 68, 83, 56, 27, 78, 17, 16, 43, 89, 19, 86, 36, 14, 5, 90, 77];152174;0,11;300,3;10;0,086
[2, 69, 44, 20, 35, 34, 48, 6, 16, 75, 43, 49, 71, 37, 80, 81, 91, 47, 52, 40, 89, 46, 99, 98, 45, 50, 1, 11, 63, 22, 65, 93, 42, 66, 13, 68, 39, 25, 19, 28, 7, 67, 58, 97, 51, 95, 55, 92, 60, 41, 32, 85, 18, 21, 30, 3, 88, 84, 27, 86, 14, 61, 76, 31, 15, 8, 33, 29, 83, 87, 5, 10, 12, 59, 53, 74, 54, 73, 72, 57, 36, 70, 82, 24, 62, 56, 94, 23, 90, 9, 77, 38, 78, 0, 4, 26, 79, 96, 17, 64];152074;0,05;300,265;10;0,085
[32, 82, 38, 70, 0, 64, 73, 90, 17, 77, 36, 78, 10, 24, 1, 94, 53, 4, 54, 96, 5, 76, 12, 42, 27, 56, 30, 62, 13, 26, 14, 93, 15, 51, 48, 33, 74, 80, 81, 79, 67, 18, 31, 21, 95, 84, 8, 88, 3, 92, 7, 85, 61, 97, 50, 66, 72, 55, 98, 23, 65, 71, 59, 68, 39, 29, 83, 19, 91, 43, 89, 58, 99, 46, 25, 63, 45, 37, 35, 34, 86, 49, 20, 60, 11, 40, 16, 47, 52, 6, 87, 41, 57, 69, 22, 9, 28, 44, 75, 2];152126;0,08;300,283;10;0,088
[77, 36, 5, 14, 67, 7, 65, 89, 43, 2, 32, 12, 76, 42, 93, 58, 99, 46, 71, 69, 70, 10, 62, 30, 13, 66, 45, 80, 37, 35, 0, 73, 53, 74, 18, 97, 72, 50, 81, 19, 54, 94, 33, 21, 85, 3, 25, 39, 98, 44, 90, 59, 56, 86, 83, 55, 68, 63, 91, 40, 96, 24, 31, 27, 88, 84, 29, 48, 47, 16, 17, 78, 4, 15, 51, 95, 60, 1, 52, 6, 82, 38, 87, 61, 8, 41, 11, 22, 49, 34, 64, 57, 9, 26, 79, 92, 23, 20, 28, 75];152160;0,1;300,285;10;0,084
[75, 40, 49, 28, 22, 86, 57, 41, 9, 64, 6, 52, 16, 20, 60, 63, 87, 83, 27, 17, 34, 47, 1, 25, 11, 84, 29, 92, 23, 96, 69, 71, 99, 65, 46, 15, 95, 8, 61, 38, 48, 91, 68, 39, 58, 51, 59, 72, 79, 82, 44, 66, 50, 67, 97, 85, 31, 88, 4, 78, 98, 37, 7, 18, 55, 21, 33, 24, 56, 14, 35, 81, 45, 80, 3, 30, 94, 74, 26, 36, 42, 93, 13, 76, 0, 12, 53, 10, 62, 70, 2, 32, 19, 43, 89, 54, 73, 5, 90, 77];152242;0,16;300,268;10;0,09
[86, 41, 87, 57, 9, 22, 44, 28, 75, 2, 65, 49, 20, 69, 60, 40, 11, 16, 52, 6, 89, 58, 99, 46, 25, 63, 45, 47, 35, 34, 7, 71, 68, 50, 39, 72, 29, 37, 91, 23, 67, 85, 59, 97, 95, 66, 83, 55, 19, 92, 61, 18, 31, 21, 8, 84, 56, 88, 98, 43, 14, 93, 15, 51, 48, 27, 30, 80, 3, 26, 5, 10, 76, 42, 33, 74, 53, 13, 81, 79, 36, 78, 12, 24, 1, 94, 62, 4, 54, 96, 38, 82, 32, 70, 64, 73, 0, 90, 17, 77];152182;0,12;300,303;10;0,088
[64, 57, 17, 96, 54, 86, 90, 0, 70, 77, 9, 38, 82, 78, 24, 59, 73, 94, 32, 36, 79, 87, 15, 4, 31, 21, 33, 12, 10, 14, 26, 61, 51, 27, 56, 85, 74, 53, 76, 5, 92, 8, 83, 88, 55, 58, 18, 30, 62, 67, 23, 41, 95, 84, 3, 97, 72, 66, 93, 7, 20, 11, 29, 25, 39, 99, 46, 98, 42, 65, 28, 22, 60, 1, 68, 63, 50, 45, 13, 89, 16, 49, 52, 48, 91, 37, 71, 81, 80, 43, 75, 34, 6, 47, 40, 44, 69, 35, 19, 2];152108;0,07;300,275;10;0,083
[2, 69, 35, 19, 44, 40, 6, 16, 34, 75, 43, 71, 37, 50, 81, 91, 47, 52, 49, 28, 89, 46, 80, 68, 98, 63, 1, 48, 22, 20, 65, 99, 45, 39, 72, 25, 84, 60, 11, 23, 7, 58, 66, 97, 3, 29, 55, 95, 41, 92, 67, 93, 13, 18, 85, 83, 88, 51, 8, 79, 14, 42, 30, 27, 74, 86, 21, 15, 61, 26, 5, 76, 62, 56, 53, 33, 31, 4, 87, 9, 32, 12, 10, 59, 54, 73, 24, 78, 38, 57, 36, 70, 77, 0, 90, 94, 96, 17, 82, 64];152168;0,11;300,26;10;0,083
[64, 26, 9, 87, 41, 59, 57, 69, 44, 2, 38, 10, 79, 15, 61, 51, 20, 11, 49, 34, 82, 4, 23, 8, 67, 85, 39, 65, 22, 28, 12, 54, 53, 58, 93, 97, 25, 99, 71, 6, 32, 73, 92, 21, 18, 7, 66, 60, 37, 47, 0, 94, 30, 31, 55, 3, 84, 45, 98, 91, 70, 24, 74, 33, 88, 95, 42, 80, 81, 48, 78, 96, 62, 76, 13, 29, 1, 46, 35, 75, 77, 17, 56, 83, 72, 68, 50, 63, 43, 52, 36, 90, 5, 14, 86, 19, 27, 89, 40, 16];152144;0,09;300,293;10;0,105
[64, 32, 70, 0, 73, 94, 54, 96, 17, 77, 36, 82, 10, 12, 53, 30, 56, 62, 90, 26, 5, 78, 76, 24, 74, 27, 1, 4, 13, 79, 14, 38, 42, 21, 33, 83, 8, 88, 92, 23, 87, 61, 31, 95, 15, 29, 84, 3, 81, 19, 85, 18, 93, 97, 51, 66, 48, 55, 98, 43, 67, 7, 68, 50, 39, 72, 45, 80, 91, 35, 65, 58, 99, 46, 25, 60, 11, 37, 52, 34, 86, 49, 71, 69, 20, 40, 63, 47, 6, 16, 57, 41, 89, 59, 9, 44, 22, 28, 75, 2];152164;0,11;300,269;10;0,093
[2, 75, 44, 28, 22, 9, 69, 41, 87, 57, 34, 52, 47, 16, 6, 40, 20, 71, 49, 86, 43, 35, 37, 63, 11, 60, 59, 46, 99, 65, 19, 91, 80, 72, 45, 25, 39, 50, 68, 89, 98, 3, 55, 29, 84, 66, 31, 97, 58, 7, 92, 23, 88, 83, 8, 18, 21, 95, 85, 67, 26, 79, 13, 30, 56, 51, 15, 61, 27, 14, 96, 81, 62, 74, 33, 1, 48, 42, 76, 5, 77, 54, 4, 94, 53, 24, 12, 93, 10, 36, 17, 90, 70, 73, 0, 78, 38, 82, 32, 64];152134;0,09;300,317;10;0,105
[2, 34, 44, 28, 47, 91, 52, 6, 75, 16, 49, 20, 11, 71, 60, 37, 81, 22, 35, 40, 57, 69, 65, 99, 25, 98, 45, 46, 89, 43, 9, 59, 39, 7, 66, 80, 50, 72, 63, 86, 41, 23, 92, 58, 97, 55, 84, 29, 68, 19, 61, 8, 67, 85, 31, 3, 95, 88, 56, 83, 87, 15, 93, 51, 21, 18, 42, 48, 27, 14, 26, 79, 53, 74, 33, 30, 13, 76, 1, 5, 10, 4, 12, 54, 24, 94, 62, 96, 90, 77, 64, 38, 82, 32, 73, 0, 70, 78, 17, 36];152068;0,04;300,319;10;0,104
[64, 10, 26, 87, 61, 41, 9, 57, 49, 2, 38, 12, 79, 15, 8, 23, 59, 69, 20, 34, 82, 4, 53, 93, 67, 92, 39, 65, 11, 44, 32, 54, 74, 51, 85, 58, 7, 99, 71, 28, 73, 24, 33, 21, 18, 97, 66, 25, 37, 47, 70, 94, 30, 31, 3, 55, 80, 60, 98, 91, 0, 62, 13, 42, 88, 84, 72, 45, 81, 52, 78, 96, 76, 48, 95, 29, 50, 46, 22, 6, 17, 90, 1, 27, 56, 68, 63, 89, 35, 75, 36, 77, 5, 14, 83, 19, 86, 43, 40, 16];152054;0,03;300,279;10;0,082
[90, 5, 14, 27, 86, 68, 19, 50, 40, 16, 17, 54, 48, 83, 67, 7, 39, 65, 91, 52, 32, 93, 42, 51, 85, 97, 66, 99, 71, 28, 0, 10, 76, 30, 18, 58, 72, 46, 37, 89, 73, 53, 13, 88, 21, 55, 25, 45, 47, 6, 70, 24, 1, 74, 33, 92, 80, 60, 81, 35, 96, 94, 62, 56, 31, 3, 29, 63, 98, 75, 77, 78, 12, 15, 59, 95, 84, 11, 22, 44, 82, 36, 4, 8, 87, 41, 20, 69, 49, 43, 64, 38, 79, 26, 61, 23, 9, 57, 34, 2];152210;0,14;300,268;10;0,089
[16, 52, 75, 48, 91, 47, 6, 28, 34, 2, 43, 40, 35, 81, 80, 37, 71, 22, 44, 69, 89, 63, 46, 50, 45, 98, 60, 99, 11, 49, 19, 1, 72, 84, 92, 66, 25, 39, 65, 20, 86, 68, 29, 95, 55, 3, 97, 7, 23, 41, 83, 27, 13, 88, 30, 18, 85, 67, 8, 58, 5, 14, 76, 42, 21, 31, 93, 15, 61, 87, 90, 56, 62, 74, 33, 53, 51, 4, 79, 26, 17, 78, 96, 24, 73, 54, 12, 59, 9, 57, 77, 36, 70, 0, 94, 10, 82, 32, 38, 64];152106;0,07;300,253;10;0,089
