solution;cost;deviation ;time;init_time
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,233;0,097
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,263;0,088
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,245;0,085
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,25;0,082
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,231;0,096
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,253;0,09
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,293;0,084
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,184;0,082
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,262;0,096
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,231;0,095
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,257;0,096
[84, 65, 69, 47, 44, 49, 26, 36, 81, 80, 64, 25, 93, 37, 83, 94, 29, 85, 31, 0, 16, 86, 2, 20, 56, 42, 88, 67, 30, 32, 79, 3, 19, 6, 45, 8, 12, 15, 92, 89, 68, 82, 74, 99, 97, 52, 4, 72, 77, 48, 78, 38, 35, 22, 73, 17, 7, 98, 34, 59, 9, 43, 75, 50, 40, 23, 14, 18, 28, 53, 5, 27, 57, 76, 91, 63, 1, 95, 13, 33, 51, 70, 66, 60, 90, 21, 41, 39, 62, 24, 55, 46, 58, 54, 61, 96, 11, 71, 10, 87];1189070937;0,26;300,265;0,081
