solution;cost;deviation ;time;init_time
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,206;0,1
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,227;0,089
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,18;0,081
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,198;0,072
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,203;0,076
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,205;0,075
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,29;0,085
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,245;0,074
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,218;0,08
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,146;0,087
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,279;0,08
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,163;0,077
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,209;0,083
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,191;0,074
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,289;0,086
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,175;0,07
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,167;0,083
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,175;0,062
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,237;0,082
[64, 5, 2, 33, 36, 12, 0, 20, 19, 51, 76, 37, 67, 14, 47, 11, 60, 10, 44, 78, 35, 73, 15, 25, 4, 70, 72, 22, 21, 50, 65, 41, 39, 16, 26, 69, 13, 24, 28, 54, 66, 32, 3, 8, 40, 48, 58, 6, 1, 68, 43, 53, 9, 45, 56, 23, 31, 46, 55, 27, 29, 71, 61, 30, 77, 38, 74, 18, 17, 75, 57, 34, 52, 62, 7, 49, 63, 59, 42, 79];818474194;0,01;300,202;0,076
