solution;cost;deviation ;time;init_time
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,271;0,077
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,224;0,08
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,346;0,083
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,312;0,076
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,275;0,078
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,268;0,086
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,255;0,079
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,276;0,082
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,282;0,088
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,3;0,074
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,222;0,077
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,332;0,095
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,309;0,083
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,239;0,075
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,263;0,086
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,257;0,079
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,181;0,078
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,289;0,089
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,313;0,08
[93, 47, 26, 74, 35, 38, 81, 16, 77, 97, 91, 61, 33, 52, 66, 21, 0, 58, 63, 41, 19, 44, 43, 90, 17, 25, 69, 13, 39, 18, 95, 3, 46, 88, 83, 54, 45, 10, 23, 9, 32, 50, 55, 82, 75, 8, 48, 40, 36, 27, 80, 12, 11, 22, 86, 94, 87, 51, 24, 53, 62, 76, 84, 73, 70, 71, 4, 59, 34, 64, 20, 98, 67, 29, 6, 92, 37, 7, 5, 49, 96, 79, 2, 99, 28, 65, 1, 78, 14, 57, 31, 56, 60, 15, 68, 72, 85, 42, 30, 89];149116;0,05;300,19;0,079
