solution;cost;deviation ;time;init_time
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,288;0,081
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,236;0,078
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,315;0,091
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,281;0,076
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,237;0,079
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,286;0,103
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,215;0,082
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,258;0,086
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,222;0,081
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,261;0,077
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,257;0,082
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,236;0,073
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,282;0,084
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,275;0,08
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,281;0,075
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,358;0,075
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,37;0,072
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,229;0,074
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,285;0,085
[93, 20, 91, 66, 50, 19, 5, 54, 49, 32, 81, 84, 69, 96, 1, 17, 35, 24, 29, 47, 88, 16, 58, 11, 15, 52, 98, 48, 67, 86, 39, 6, 18, 37, 46, 60, 68, 71, 64, 31, 41, 90, 43, 74, 40, 22, 51, 82, 76, 87, 7, 10, 4, 2, 79, 53, 25, 78, 94, 27, 65, 85, 92, 21, 95, 44, 75, 89, 55, 63, 57, 34, 80, 30, 26, 38, 12, 97, 42, 99, 61, 83, 23, 72, 3, 36, 70, 28, 9, 0, 56, 59, 73, 62, 13, 33, 45, 77, 8, 14];273080;0,02;300,265;0,078
