solution;cost;deviation ;time;init_time
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,197;0,073
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,219;0,078
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,203;0,064
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,139;0,071
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,166;0,072
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,193;0,074
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,174;0,071
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,15;0,078
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,176;0,077
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,156;0,074
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,168;0,067
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,141;0,064
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,147;0,075
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,146;0,075
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,138;0,073
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,184;0,073
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,175;0,098
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,201;0,071
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,163;0,066
[17, 55, 26, 69, 29, 60, 61, 63, 53, 30, 59, 25, 27, 66, 38, 16, 67, 7, 13, 9, 46, 22, 15, 8, 43, 47, 50, 34, 37, 21, 48, 32, 54, 56, 41, 39, 20, 6, 0, 58, 45, 5, 70, 18, 14, 28, 64, 31, 62, 12, 65, 19, 40, 57, 52, 1, 51, 49, 36, 35, 68, 71, 4, 11, 33, 2, 42, 24, 23, 3, 10, 44];66272;0,02;300,182;0,08
