solution;cost;deviation ;time;init_time
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,243;0,081
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,289;0,08
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,284;0,077
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,273;0,08
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,25;0,078
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,32;0,077
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,257;0,079
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,307;0,079
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,288;0,089
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,264;0,078
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,276;0,079
[36, 77, 14, 5, 7, 67, 65, 89, 43, 2, 70, 32, 10, 76, 62, 93, 42, 13, 80, 19, 0, 94, 12, 53, 30, 66, 98, 45, 81, 35, 90, 73, 33, 74, 72, 97, 46, 50, 71, 69, 86, 59, 21, 85, 18, 58, 99, 63, 37, 44, 78, 24, 31, 56, 83, 55, 39, 68, 91, 40, 82, 4, 54, 51, 88, 95, 3, 1, 48, 16, 17, 96, 15, 27, 29, 84, 60, 25, 47, 52, 38, 87, 61, 26, 8, 41, 11, 22, 49, 6, 64, 57, 9, 79, 23, 92, 20, 28, 34, 75];152090;0,06;300,324;0,075
