solution;cost;deviation ;time;init_time
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,23;0,037
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,312;0,044
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,211;0,036
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,227;0,037
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,269;0,044
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,222;0,037
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,223;0,041
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,255;0,043
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,277;0,07
[22, 9, 27, 28, 20, 6, 12, 23, 19, 7, 8, 18, 24, 13, 14, 2, 21, 11, 3, 1, 15, 10, 5, 4, 16, 0, 29, 25, 17, 26];88900;0;0,198;0,04
