solution;cost;deviation ;time;init_time
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,128;0,052
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,156;0,061
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,118;0,058
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,171;0,057
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,139;0,061
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,127;0,06
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,163;0,057
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,145;0,066
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,15;0,066
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,121;0,058
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,176;0,057
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,126;0,052
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,171;0,06
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,105;0,057
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,17;0,054
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,175;0,052
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,16;0,056
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,127;0,057
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,148;0,064
[1, 32, 39, 27, 2, 9, 22, 5, 21, 14, 0, 17, 11, 7, 8, 38, 30, 18, 3, 36, 28, 15, 37, 25, 31, 4, 16, 35, 13, 33, 23, 12, 20, 10, 6, 19, 24, 34, 29, 26];3149322;0,32;300,175;0,059
