solution;cost;deviation ;time;init_time
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,177;0,053
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,166;0,056
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,161;0,054
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,148;0,054
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,198;0,067
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,151;0,063
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,15;0,055
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,147;0,053
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,169;0,057
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,235;0,057
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,188;0,062
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,187;0,079
[1, 55, 50, 61, 17, 21, 33, 23, 3, 7, 38, 27, 44, 49, 9, 39, 37, 30, 51, 42, 12, 48, 4, 20, 53, 43, 11, 8, 18, 26, 16, 15, 58, 45, 32, 2, 57, 60, 24, 36, 62, 22, 56, 35, 34, 13, 47, 0, 31, 29, 46, 25, 52, 28, 54, 5, 63, 41, 6, 40, 10, 14, 59, 19];1855928;0;0,177;0,064
