solution;cost;deviation ;time;init_time
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,202;0,053
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,21;0,062
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,21;0,065
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,181;0,047
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,181;0,057
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,146;0,055
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,183;0,059
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,195;0,057
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,156;0,068
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,174;0,087
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,171;0,074
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,206;0,069
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,195;0,067
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,196;0,068
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,179;0,057
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,112;0,058
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,162;0,07
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,145;0,067
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,139;0,062
[27, 40, 1, 49, 5, 32, 2, 45, 23, 30, 14, 13, 24, 18, 12, 35, 25, 34, 37, 6, 31, 46, 20, 48, 17, 44, 33, 11, 41, 36, 4, 8, 10, 29, 16, 7, 22, 26, 28, 38, 39, 0, 19, 47, 15, 42, 21, 3, 43, 9];4973320;0,7;300,157;0,072
