solution;cost;deviation ;time;generations;init_time;params;method
[63, 11, 45, 94, 17, 42, 86, 12, 62, 0, 75, 77, 54, 39, 40, 91, 84, 44, 78, 65, 37, 70, 58, 41, 48, 2, 20, 19, 96, 27, 36, 25, 28, 1, 21, 83, 24, 8, 14, 32, 5, 35, 13, 73, 53, 33, 55, 47, 9, 34, 51, 79, 18, 30, 82, 90, 87, 6, 67, 76, 3, 46, 16, 60, 99, 15, 92, 49, 29, 7, 68, 59, 10, 4, 31, 95, 97, 72, 26, 23, 93, 38, 56, 74, 89, 85, 98, 80, 57, 66, 61, 69, 88, 71, 81, 43, 64, 50, 52, 22];147916;0,04;300,4;20;0,081;[500, 79738, 0];ROTS
[63, 70, 11, 77, 17, 42, 86, 84, 12, 0, 75, 37, 58, 39, 48, 21, 83, 78, 96, 65, 45, 54, 94, 40, 53, 91, 24, 44, 19, 62, 36, 25, 28, 18, 41, 2, 55, 14, 20, 34, 5, 35, 13, 51, 82, 33, 47, 29, 6, 32, 73, 79, 60, 30, 15, 87, 97, 92, 9, 64, 3, 46, 1, 16, 99, 90, 49, 67, 8, 76, 69, 59, 10, 4, 31, 95, 80, 72, 26, 23, 38, 68, 56, 74, 89, 85, 98, 57, 66, 7, 61, 93, 88, 71, 81, 43, 50, 52, 22, 27];147964;0,07;300,439;20;0,094;[500, 40000, 0];ROTS
[69, 38, 68, 3, 73, 5, 36, 45, 75, 63, 61, 93, 59, 46, 79, 35, 25, 54, 37, 70, 88, 56, 10, 60, 1, 13, 28, 94, 58, 11, 71, 74, 4, 30, 16, 51, 18, 40, 39, 77, 81, 89, 31, 99, 82, 53, 41, 21, 48, 17, 43, 85, 95, 90, 15, 33, 2, 91, 83, 42, 50, 98, 80, 49, 87, 97, 55, 24, 84, 86, 52, 57, 72, 67, 29, 47, 14, 44, 78, 12, 22, 7, 23, 9, 92, 6, 34, 20, 96, 65, 27, 66, 26, 8, 76, 64, 32, 19, 62, 0];147906;0,03;300,426;20;0,086;[500, 52881, 0];ROTS
[27, 22, 50, 52, 98, 43, 88, 81, 61, 93, 66, 7, 80, 57, 89, 85, 56, 74, 71, 38, 64, 8, 97, 72, 26, 23, 10, 60, 59, 3, 65, 76, 67, 47, 49, 16, 1, 31, 46, 68, 0, 6, 92, 15, 87, 90, 30, 4, 95, 69, 34, 9, 14, 29, 53, 82, 13, 99, 79, 73, 62, 32, 24, 83, 91, 33, 94, 28, 5, 45, 84, 20, 2, 44, 41, 18, 21, 35, 51, 36, 55, 19, 96, 78, 48, 39, 58, 54, 25, 75, 86, 12, 77, 17, 42, 40, 11, 37, 70, 63];148018;0,11;300,429;20;0,089;[1541, 75142, 0];ROTS
[27, 26, 23, 72, 6, 64, 34, 62, 65, 0, 22, 66, 7, 76, 9, 8, 32, 84, 19, 96, 52, 57, 49, 67, 29, 47, 14, 44, 78, 12, 50, 80, 98, 97, 92, 87, 55, 24, 20, 86, 43, 85, 95, 90, 15, 33, 2, 91, 83, 42, 81, 89, 31, 99, 82, 53, 41, 21, 48, 17, 71, 74, 4, 16, 30, 51, 18, 40, 39, 77, 88, 56, 10, 60, 1, 13, 28, 35, 58, 37, 61, 93, 59, 46, 79, 5, 25, 54, 70, 11, 69, 38, 68, 3, 73, 45, 36, 94, 75, 63];147938;0,05;300,392;20;0,085;[500, 40000, 0];ROTS
[63, 75, 36, 45, 73, 94, 69, 38, 68, 61, 70, 54, 25, 5, 79, 56, 46, 59, 3, 93, 11, 37, 35, 28, 13, 1, 60, 10, 4, 71, 77, 58, 40, 51, 18, 30, 16, 74, 31, 88, 42, 21, 41, 91, 33, 82, 90, 99, 95, 81, 17, 48, 2, 53, 15, 87, 29, 89, 80, 43, 86, 39, 83, 24, 55, 98, 47, 97, 72, 50, 12, 78, 44, 14, 6, 92, 67, 49, 57, 52, 65, 96, 20, 32, 34, 8, 76, 7, 23, 22, 0, 84, 19, 62, 64, 9, 85, 66, 26, 27];147940;0,05;300,414;20;0,097;[1940, 100000, 0];ROTS
[27, 22, 57, 50, 52, 43, 81, 71, 61, 88, 66, 7, 80, 26, 89, 95, 74, 4, 93, 38, 85, 23, 98, 72, 49, 99, 31, 10, 59, 68, 8, 76, 67, 47, 29, 90, 60, 30, 56, 3, 9, 6, 92, 97, 87, 82, 16, 1, 46, 94, 64, 34, 14, 55, 15, 18, 13, 79, 73, 69, 62, 32, 24, 83, 53, 33, 51, 28, 5, 45, 19, 20, 44, 2, 41, 91, 40, 35, 25, 36, 84, 96, 78, 39, 48, 21, 58, 37, 54, 75, 0, 65, 12, 86, 17, 42, 77, 70, 11, 63];147954;0,06;300,431;20;0,087;[962, 30000, 0];ROTS
[63, 75, 36, 5, 45, 73, 3, 68, 38, 69, 70, 54, 35, 25, 94, 79, 46, 59, 93, 61, 11, 37, 58, 28, 13, 60, 1, 10, 56, 88, 77, 39, 40, 18, 51, 30, 16, 4, 74, 71, 17, 21, 48, 41, 53, 82, 99, 31, 89, 81, 42, 83, 91, 2, 33, 15, 90, 95, 85, 43, 86, 84, 24, 55, 97, 87, 49, 80, 98, 50, 12, 78, 44, 14, 47, 29, 67, 72, 57, 52, 65, 96, 20, 34, 6, 92, 9, 23, 7, 22, 0, 62, 19, 32, 64, 8, 76, 26, 66, 27];147892;0,02;300,401;20;0,081;[1060, 30000, 0];ROTS
[63, 75, 36, 5, 73, 45, 3, 68, 38, 69, 70, 37, 54, 25, 79, 94, 46, 59, 93, 61, 11, 58, 35, 28, 13, 60, 1, 10, 56, 88, 77, 18, 51, 40, 15, 30, 16, 4, 74, 71, 17, 48, 21, 41, 53, 82, 99, 31, 89, 81, 42, 39, 83, 91, 33, 87, 90, 95, 85, 43, 86, 55, 24, 2, 97, 47, 49, 80, 98, 50, 12, 78, 14, 44, 92, 29, 67, 72, 57, 52, 65, 96, 20, 32, 34, 6, 76, 23, 7, 22, 0, 19, 84, 62, 64, 9, 8, 26, 66, 27];147920;0,04;300,428;20;0,087;[1108, 40000, 0];ROTS
[62, 65, 27, 9, 32, 34, 7, 26, 66, 22, 0, 78, 96, 14, 76, 29, 67, 23, 57, 52, 12, 44, 19, 8, 6, 47, 49, 72, 80, 50, 86, 84, 24, 20, 90, 55, 92, 97, 98, 64, 42, 91, 83, 2, 33, 87, 30, 95, 85, 43, 17, 48, 21, 53, 82, 15, 99, 31, 89, 81, 77, 40, 39, 41, 51, 18, 16, 4, 74, 71, 11, 94, 58, 28, 1, 13, 60, 10, 56, 88, 70, 37, 54, 25, 35, 79, 46, 59, 93, 61, 63, 75, 45, 36, 5, 73, 3, 68, 38, 69];147918;0,04;300,403;20;0,087;[500, 30000, 0];ROTS
[63, 70, 11, 77, 42, 17, 86, 12, 65, 0, 75, 54, 37, 58, 21, 48, 39, 78, 96, 84, 36, 25, 35, 40, 91, 83, 24, 44, 20, 19, 45, 5, 28, 51, 41, 2, 55, 14, 32, 62, 73, 79, 13, 18, 53, 15, 97, 92, 34, 64, 94, 30, 60, 82, 33, 87, 47, 29, 6, 9, 3, 46, 1, 16, 99, 90, 72, 67, 76, 8, 68, 59, 4, 10, 31, 98, 23, 49, 26, 85, 38, 93, 56, 74, 95, 89, 80, 57, 7, 66, 61, 69, 71, 88, 81, 43, 50, 52, 22, 27];147908;0,03;300,425;20;0,085;[77, 1, 0];EO
[93, 61, 71, 88, 81, 43, 52, 50, 22, 27, 38, 56, 10, 74, 89, 85, 98, 57, 66, 7, 68, 59, 4, 31, 99, 95, 49, 26, 80, 23, 3, 46, 60, 16, 82, 90, 72, 67, 6, 76, 69, 79, 30, 51, 15, 87, 92, 29, 8, 9, 5, 73, 1, 13, 53, 33, 97, 47, 64, 32, 36, 25, 35, 18, 41, 2, 55, 14, 20, 34, 45, 37, 28, 58, 48, 91, 83, 24, 19, 96, 63, 54, 94, 40, 21, 39, 12, 44, 84, 62, 75, 70, 11, 77, 17, 42, 86, 78, 0, 65];147964;0,07;300,427;20;0,09;[1008, 44030, 0];ROTS
[0, 65, 62, 32, 64, 8, 76, 26, 66, 27, 96, 19, 20, 34, 6, 9, 67, 23, 7, 22, 12, 78, 44, 14, 29, 92, 49, 72, 57, 52, 86, 84, 24, 55, 47, 87, 97, 80, 98, 50, 42, 83, 91, 2, 33, 15, 90, 95, 85, 43, 17, 48, 21, 41, 53, 82, 99, 31, 89, 81, 77, 39, 40, 18, 51, 30, 16, 4, 74, 71, 37, 58, 35, 28, 13, 1, 60, 10, 56, 88, 11, 70, 54, 25, 5, 79, 46, 59, 93, 61, 63, 75, 94, 36, 45, 73, 3, 68, 38, 69];147922;0,04;300,429;20;0,087;[1900, 72152, 0];ROTS
[69, 38, 68, 3, 73, 5, 36, 45, 75, 63, 61, 93, 59, 46, 79, 51, 35, 25, 37, 70, 88, 56, 10, 16, 13, 18, 28, 54, 58, 11, 71, 74, 4, 60, 30, 82, 1, 94, 39, 77, 81, 89, 31, 99, 87, 53, 41, 21, 48, 17, 43, 85, 95, 15, 90, 33, 2, 91, 40, 42, 64, 98, 97, 92, 6, 55, 20, 24, 83, 86, 50, 80, 72, 49, 47, 8, 19, 44, 84, 12, 52, 57, 26, 29, 67, 9, 14, 96, 78, 62, 22, 66, 23, 7, 76, 34, 32, 27, 65, 0];147946;0,06;300,38;20;0,084;[1156, 30000, 0];ROTS
[61, 69, 88, 71, 81, 43, 50, 52, 22, 27, 38, 93, 56, 74, 89, 85, 98, 57, 7, 66, 68, 59, 10, 4, 31, 95, 80, 72, 23, 26, 3, 46, 60, 16, 99, 90, 97, 49, 67, 76, 94, 73, 1, 30, 82, 87, 47, 92, 9, 8, 45, 79, 13, 15, 53, 33, 6, 29, 34, 64, 5, 25, 28, 51, 41, 91, 2, 14, 32, 62, 36, 54, 35, 40, 21, 83, 24, 20, 44, 84, 75, 37, 58, 18, 48, 39, 55, 78, 96, 19, 63, 70, 11, 77, 17, 42, 86, 12, 65, 0];147912;0,03;300,417;20;0,089;[1350, 100000, 0];ROTS
[93, 38, 68, 3, 94, 69, 45, 36, 75, 63, 61, 56, 59, 46, 1, 73, 5, 25, 37, 11, 71, 10, 4, 60, 30, 79, 28, 35, 54, 70, 88, 74, 31, 16, 82, 13, 51, 18, 58, 77, 81, 43, 95, 99, 90, 33, 91, 40, 21, 42, 52, 89, 26, 49, 87, 53, 83, 41, 48, 17, 50, 72, 97, 47, 29, 15, 2, 55, 39, 86, 57, 98, 80, 67, 92, 14, 24, 44, 78, 12, 22, 7, 23, 76, 6, 34, 32, 20, 96, 65, 27, 66, 85, 8, 9, 64, 62, 19, 84, 0];147926;0,04;300,427;20;0,104;[1900, 73944, 0];ROTS
[63, 75, 45, 36, 5, 73, 3, 68, 38, 69, 70, 54, 37, 25, 35, 79, 46, 59, 93, 61, 11, 94, 58, 28, 1, 13, 60, 10, 56, 88, 77, 39, 40, 41, 51, 18, 16, 4, 74, 71, 17, 21, 48, 53, 15, 82, 99, 31, 89, 81, 42, 44, 91, 2, 33, 90, 30, 95, 85, 43, 86, 84, 83, 24, 55, 87, 97, 72, 98, 50, 12, 78, 96, 47, 14, 29, 67, 49, 57, 52, 0, 65, 20, 8, 6, 9, 92, 23, 80, 22, 62, 27, 19, 64, 32, 34, 76, 26, 7, 66];147936;0,05;300,429;20;0,089;[693, 30000, 0];ROTS
[62, 0, 12, 86, 42, 17, 77, 11, 70, 63, 65, 96, 78, 84, 40, 21, 39, 37, 54, 75, 19, 20, 44, 83, 91, 48, 58, 35, 25, 36, 32, 14, 24, 55, 2, 41, 51, 28, 5, 45, 34, 64, 92, 97, 15, 53, 18, 13, 79, 73, 9, 6, 29, 47, 33, 87, 82, 60, 30, 94, 76, 8, 67, 49, 90, 99, 16, 1, 46, 3, 23, 26, 72, 80, 95, 31, 10, 4, 59, 68, 7, 66, 57, 98, 85, 89, 74, 56, 38, 69, 27, 22, 52, 50, 43, 81, 88, 71, 93, 61];147886;0,02;300,51;20;0,089;[833, 30000, 0];ROTS
