solution;cost;deviation ;time;generations;init_time;params;method
[87, 59, 46, 40, 39, 38, 56, 50, 17, 76, 30, 77, 99, 6, 43, 19, 97, 88, 5, 12, 26, 72, 61, 53, 18, 45, 94, 7, 64, 68, 91, 90, 63, 32, 85, 47, 3, 78, 15, 2, 69, 70, 57, 33, 73, 95, 9, 27, 41, 36, 52, 62, 48, 16, 98, 80, 86, 66, 49, 23, 55, 37, 84, 67, 4, 96, 1, 51, 34, 83, 71, 89, 35, 65, 11, 21, 31, 81, 92, 93, 42, 74, 44, 20, 0, 25, 10, 28, 58, 60, 29, 22, 8, 75, 13, 82, 14, 24, 54, 79];154014;0,08;300,404;20;0,083;[1263, 95674, 0];ROTS
[76, 87, 30, 78, 88, 27, 24, 52, 42, 55, 56, 12, 97, 15, 3, 95, 31, 25, 10, 74, 40, 39, 7, 85, 94, 47, 67, 81, 13, 14, 5, 38, 19, 53, 66, 58, 96, 11, 28, 48, 43, 6, 45, 18, 9, 51, 35, 4, 89, 44, 50, 64, 32, 73, 80, 86, 98, 21, 0, 20, 68, 23, 2, 41, 92, 49, 1, 65, 82, 75, 99, 61, 63, 26, 16, 34, 84, 37, 69, 29, 77, 59, 72, 70, 62, 91, 71, 57, 8, 22, 17, 46, 93, 90, 54, 33, 83, 36, 60, 79];153952;0,04;300,428;20;0,088;[500, 30000, 0];ROTS
[12, 76, 17, 56, 38, 40, 99, 46, 59, 87, 68, 5, 50, 97, 7, 39, 43, 61, 72, 77, 15, 64, 78, 94, 19, 85, 6, 67, 53, 30, 2, 41, 88, 9, 45, 73, 18, 63, 90, 26, 54, 58, 80, 3, 95, 47, 32, 33, 62, 70, 23, 49, 86, 27, 96, 98, 16, 84, 52, 91, 36, 34, 92, 1, 4, 57, 65, 35, 37, 71, 83, 81, 66, 31, 21, 11, 25, 0, 8, 69, 93, 24, 28, 10, 13, 48, 75, 44, 20, 89, 79, 60, 51, 14, 82, 55, 29, 42, 74, 22];153992;0,07;300,417;20;0,085;[1235, 30000, 0];ROTS
[55, 42, 14, 74, 44, 20, 82, 29, 22, 79, 52, 10, 13, 48, 28, 0, 75, 8, 69, 60, 24, 25, 81, 11, 89, 21, 65, 37, 57, 36, 27, 31, 96, 35, 4, 51, 1, 84, 71, 83, 15, 58, 67, 98, 86, 41, 49, 54, 91, 34, 88, 3, 95, 94, 18, 9, 92, 16, 62, 33, 78, 47, 85, 53, 80, 73, 23, 26, 70, 90, 30, 97, 7, 19, 66, 2, 32, 63, 72, 93, 87, 56, 38, 12, 45, 64, 6, 61, 59, 46, 76, 40, 39, 5, 43, 50, 68, 99, 77, 17];153984;0,06;300,408;20;0,094;[1940, 42186, 0];ROTS
[17, 46, 93, 90, 91, 33, 36, 83, 60, 79, 77, 59, 72, 26, 70, 62, 57, 69, 8, 22, 99, 61, 63, 2, 54, 34, 37, 71, 20, 29, 68, 23, 32, 73, 92, 16, 1, 84, 65, 75, 50, 6, 64, 41, 9, 49, 51, 21, 0, 82, 43, 45, 66, 18, 80, 86, 4, 35, 89, 44, 5, 12, 19, 53, 94, 98, 96, 28, 11, 48, 39, 38, 7, 85, 47, 95, 67, 81, 25, 74, 40, 56, 97, 15, 3, 58, 31, 13, 10, 14, 76, 87, 30, 78, 88, 27, 24, 52, 55, 42];153918;0,02;300,421;20;0,084;[423, 79161, 0];ROTS
[17, 77, 68, 99, 50, 43, 5, 39, 40, 76, 46, 59, 61, 6, 64, 45, 12, 38, 56, 87, 93, 72, 63, 32, 2, 66, 19, 7, 97, 30, 90, 26, 23, 73, 41, 18, 53, 85, 15, 78, 91, 70, 54, 16, 9, 80, 94, 47, 3, 88, 33, 62, 92, 34, 49, 86, 98, 95, 58, 27, 36, 71, 1, 37, 51, 35, 96, 67, 31, 24, 83, 57, 84, 65, 21, 4, 11, 81, 25, 52, 60, 69, 8, 75, 0, 44, 48, 13, 10, 55, 79, 22, 29, 82, 20, 89, 74, 28, 14, 42];153960;0,05;300,405;20;0,087;[892, 30000, 0];ROTS
[17, 77, 93, 23, 68, 50, 5, 12, 40, 76, 46, 59, 61, 2, 64, 43, 45, 38, 39, 56, 33, 72, 63, 73, 32, 6, 19, 7, 97, 87, 90, 26, 99, 41, 66, 18, 53, 85, 15, 78, 62, 70, 54, 98, 80, 9, 94, 95, 3, 88, 36, 34, 16, 49, 92, 51, 48, 47, 58, 27, 83, 71, 84, 86, 1, 35, 96, 67, 31, 52, 57, 91, 37, 21, 65, 4, 11, 81, 13, 55, 60, 69, 8, 44, 0, 89, 28, 25, 10, 30, 79, 22, 20, 82, 75, 29, 74, 14, 42, 24];153956;0,04;300,423;20;0,105;[500, 100000, 0];ROTS
[79, 22, 29, 75, 44, 48, 74, 14, 42, 55, 60, 69, 8, 82, 0, 89, 20, 28, 10, 52, 36, 57, 37, 65, 21, 4, 11, 81, 25, 24, 83, 71, 84, 1, 35, 51, 96, 13, 31, 27, 34, 62, 16, 49, 98, 66, 86, 67, 58, 47, 91, 70, 54, 92, 80, 9, 94, 95, 3, 88, 90, 26, 93, 41, 73, 18, 53, 85, 15, 78, 33, 72, 63, 32, 2, 45, 19, 7, 97, 30, 46, 59, 61, 6, 64, 43, 12, 38, 39, 87, 17, 77, 99, 23, 68, 50, 5, 56, 40, 76];153958;0,04;300,403;20;0,085;[1949, 40000, 0];ROTS
[22, 74, 89, 71, 91, 70, 69, 26, 30, 87, 29, 42, 35, 55, 52, 62, 90, 72, 77, 59, 8, 20, 0, 84, 37, 33, 63, 53, 61, 46, 75, 44, 25, 65, 16, 67, 32, 6, 99, 40, 13, 48, 11, 4, 57, 73, 85, 18, 43, 39, 82, 98, 21, 31, 96, 95, 47, 45, 19, 38, 54, 10, 58, 1, 86, 3, 80, 94, 97, 56, 14, 28, 92, 51, 27, 9, 66, 7, 88, 50, 60, 24, 81, 49, 34, 41, 78, 64, 5, 17, 79, 93, 23, 83, 36, 2, 15, 68, 12, 76];153982;0,06;300,431;20;0,092;[1900, 40000, 0];ROTS
[79, 60, 55, 14, 82, 42, 44, 29, 74, 22, 54, 24, 28, 10, 13, 98, 48, 75, 8, 20, 93, 81, 51, 66, 21, 25, 11, 89, 0, 69, 83, 58, 92, 31, 1, 35, 65, 84, 37, 71, 23, 49, 27, 86, 96, 4, 16, 57, 52, 91, 36, 34, 80, 3, 95, 67, 47, 33, 62, 70, 2, 41, 78, 9, 45, 85, 73, 90, 63, 26, 15, 64, 88, 7, 94, 18, 32, 53, 72, 30, 68, 5, 50, 97, 19, 6, 43, 99, 61, 77, 12, 76, 17, 56, 38, 39, 40, 46, 59, 87];153990;0,06;300,389;20;0,089;[1940, 30000, 0];ROTS
[46, 77, 17, 99, 23, 50, 5, 68, 40, 76, 90, 59, 72, 93, 64, 6, 12, 38, 97, 56, 33, 62, 63, 32, 73, 19, 53, 7, 30, 87, 26, 70, 61, 2, 41, 43, 45, 85, 39, 78, 69, 91, 37, 66, 80, 18, 94, 95, 88, 15, 36, 57, 34, 16, 86, 9, 51, 47, 3, 27, 83, 71, 1, 92, 49, 4, 96, 67, 31, 52, 60, 84, 65, 21, 0, 35, 89, 25, 58, 10, 79, 8, 20, 54, 98, 11, 28, 81, 13, 24, 29, 22, 75, 82, 44, 48, 74, 14, 42, 55];154050;0,1;300,416;20;0,098;[993, 100000, 0];ROTS
[55, 14, 74, 48, 44, 20, 75, 29, 22, 79, 42, 10, 13, 11, 89, 65, 82, 84, 8, 60, 52, 31, 25, 28, 35, 0, 92, 1, 71, 83, 24, 58, 81, 96, 4, 21, 34, 37, 57, 36, 27, 3, 67, 98, 86, 51, 49, 16, 91, 54, 88, 95, 47, 94, 80, 9, 23, 69, 62, 33, 78, 15, 85, 53, 18, 73, 41, 26, 70, 90, 30, 97, 7, 19, 66, 2, 32, 63, 72, 93, 87, 12, 39, 38, 45, 64, 6, 61, 59, 46, 76, 56, 40, 5, 43, 50, 68, 99, 77, 17];153986;0,06;300,415;20;0,091;[500, 30000, 0];ROTS
[79, 22, 74, 75, 44, 48, 29, 14, 42, 55, 60, 8, 20, 0, 82, 11, 89, 28, 10, 52, 36, 83, 21, 65, 84, 4, 81, 13, 25, 24, 71, 57, 86, 98, 1, 35, 51, 96, 31, 27, 54, 93, 2, 41, 49, 92, 9, 3, 58, 15, 69, 91, 37, 34, 16, 66, 94, 95, 47, 88, 90, 70, 26, 80, 53, 45, 18, 85, 67, 78, 33, 62, 63, 73, 32, 43, 19, 7, 30, 39, 46, 72, 61, 64, 23, 99, 6, 38, 40, 87, 77, 59, 12, 17, 68, 5, 50, 97, 56, 76];154078;0,12;300,412;20;0,089;[1900, 56690, 0];ROTS
[79, 22, 29, 82, 20, 44, 48, 74, 14, 42, 60, 8, 75, 65, 0, 89, 11, 25, 10, 55, 54, 84, 37, 16, 21, 4, 28, 67, 13, 52, 83, 71, 1, 49, 98, 35, 96, 58, 31, 24, 36, 57, 92, 34, 86, 51, 81, 47, 3, 27, 91, 70, 69, 41, 80, 9, 94, 95, 15, 88, 90, 62, 26, 33, 73, 18, 53, 85, 30, 78, 93, 72, 63, 32, 2, 66, 19, 7, 97, 87, 46, 59, 61, 6, 64, 43, 45, 38, 39, 56, 17, 77, 99, 23, 68, 50, 5, 12, 40, 76];154012;0,08;300,411;20;0,091;[1549, 41893, 0];ROTS
[79, 60, 83, 36, 91, 69, 90, 33, 46, 17, 22, 8, 71, 57, 62, 70, 26, 72, 59, 77, 29, 75, 84, 34, 37, 54, 93, 63, 61, 99, 82, 65, 1, 92, 49, 16, 2, 32, 23, 68, 20, 0, 51, 21, 9, 41, 73, 64, 6, 50, 74, 11, 4, 86, 98, 80, 66, 19, 12, 5, 28, 89, 35, 44, 48, 94, 18, 53, 45, 43, 14, 81, 13, 96, 67, 95, 85, 7, 38, 39, 10, 25, 31, 58, 3, 47, 15, 97, 56, 40, 42, 24, 55, 27, 52, 88, 78, 30, 87, 76];153990;0,06;300,407;20;0,083;[500, 40000, 0];ROTS
[17, 46, 93, 90, 91, 33, 36, 83, 60, 79, 59, 72, 63, 26, 70, 62, 34, 57, 8, 22, 77, 61, 99, 2, 69, 37, 92, 71, 20, 29, 68, 23, 32, 73, 66, 16, 1, 84, 65, 75, 50, 64, 6, 41, 9, 49, 51, 21, 0, 82, 5, 43, 45, 18, 80, 4, 35, 28, 89, 44, 40, 39, 19, 85, 47, 98, 96, 81, 11, 48, 12, 38, 7, 94, 3, 67, 31, 25, 74, 14, 56, 30, 97, 53, 95, 86, 58, 13, 10, 42, 76, 87, 15, 78, 88, 54, 27, 24, 52, 55];154028;0,09;300,402;20;0,084;[1900, 63394, 0];ROTS
[79, 60, 83, 36, 34, 33, 90, 93, 46, 17, 22, 69, 57, 71, 91, 62, 70, 72, 59, 77, 29, 8, 37, 84, 16, 54, 26, 63, 61, 99, 75, 82, 65, 1, 49, 92, 41, 32, 6, 23, 48, 0, 21, 35, 98, 80, 73, 2, 66, 64, 44, 89, 11, 4, 51, 9, 18, 45, 43, 68, 74, 20, 28, 96, 86, 94, 53, 19, 5, 50, 14, 25, 81, 67, 47, 95, 85, 7, 38, 12, 42, 10, 13, 31, 58, 3, 15, 97, 39, 40, 55, 30, 52, 24, 27, 88, 78, 87, 56, 76];153936;0,03;300,394;20;0,085;[500, 88757, 0];ROTS
[79, 60, 83, 36, 57, 33, 69, 90, 46, 17, 22, 8, 71, 54, 91, 62, 70, 72, 59, 77, 29, 93, 1, 37, 84, 16, 63, 26, 61, 99, 75, 65, 23, 34, 2, 73, 41, 64, 12, 68, 82, 35, 92, 49, 98, 32, 80, 53, 6, 5, 20, 0, 21, 4, 86, 9, 18, 45, 19, 50, 44, 89, 11, 51, 48, 66, 94, 7, 97, 43, 74, 28, 81, 13, 96, 95, 67, 85, 38, 56, 14, 25, 31, 58, 3, 47, 88, 30, 39, 40, 42, 10, 24, 55, 27, 52, 15, 78, 87, 76];154058;0,11;300,455;20;0,103;[1072, 40000, 0];ROTS
[12, 68, 64, 2, 23, 36, 83, 93, 60, 79, 76, 5, 15, 78, 41, 49, 92, 81, 28, 24, 17, 88, 80, 66, 86, 34, 58, 51, 98, 54, 56, 7, 45, 47, 3, 27, 31, 25, 10, 14, 38, 97, 94, 85, 95, 57, 96, 21, 13, 82, 50, 19, 6, 73, 9, 4, 1, 11, 48, 29, 40, 43, 18, 32, 99, 16, 84, 65, 44, 75, 46, 39, 61, 63, 33, 67, 35, 0, 20, 8, 59, 77, 72, 90, 70, 62, 71, 37, 55, 42, 87, 30, 53, 26, 69, 91, 52, 89, 74, 22];154044;0,1;300,423;20;0,087;[1900, 38678, 0];ROTS
[17, 77, 99, 68, 5, 50, 43, 56, 40, 76, 46, 59, 61, 12, 6, 19, 38, 97, 39, 87, 90, 26, 72, 64, 53, 45, 85, 7, 30, 78, 69, 70, 63, 41, 80, 18, 66, 94, 88, 15, 33, 62, 16, 73, 32, 9, 67, 95, 47, 52, 57, 91, 49, 86, 84, 4, 96, 3, 27, 55, 83, 34, 23, 98, 1, 51, 58, 81, 31, 24, 36, 71, 37, 2, 92, 35, 28, 13, 25, 10, 60, 8, 93, 21, 65, 0, 89, 11, 74, 42, 79, 22, 54, 82, 75, 20, 44, 48, 14, 29];153962;0,05;300,438;20;0,086;[500, 29691, 0];ROTS
