solution;cost;deviation ;time;generations;init_time;params;method
[7, 21, 54, 44, 26, 77, 73, 8, 65, 71, 28, 0, 61, 67, 56, 16, 47, 49, 70, 42, 4, 51, 41, 69, 30, 55, 2, 27, 45, 35, 10, 43, 6, 20, 5, 40, 52, 72, 58, 12, 31, 38, 14, 80, 60, 9, 74, 23, 57, 34, 48, 18, 13, 37, 53, 78, 1, 11, 50, 17, 25, 3, 32, 39, 15, 63, 62, 36, 19, 33, 64, 24, 46, 79, 76, 75, 59, 22, 68, 66, 29];91030;0,04;300,308;20;0,093;[729, 26244, 0];ROTS
[7, 56, 71, 28, 77, 21, 54, 8, 65, 51, 67, 61, 26, 44, 41, 16, 47, 49, 45, 70, 4, 0, 10, 69, 35, 30, 55, 52, 42, 72, 58, 27, 6, 5, 40, 2, 53, 12, 74, 31, 1, 14, 20, 80, 60, 15, 23, 57, 17, 43, 34, 48, 37, 32, 9, 63, 78, 50, 11, 18, 13, 25, 73, 59, 75, 36, 33, 19, 38, 3, 64, 24, 46, 76, 62, 39, 79, 22, 68, 66, 29];91068;0,08;300,299;20;0,075;[405, 18596, 0];ROTS
[46, 52, 76, 63, 59, 75, 15, 56, 7, 9, 53, 23, 42, 31, 12, 45, 51, 67, 62, 74, 72, 58, 36, 6, 0, 61, 26, 70, 78, 57, 50, 17, 41, 4, 71, 44, 28, 27, 21, 11, 19, 38, 10, 43, 77, 79, 34, 37, 1, 48, 69, 35, 54, 30, 39, 80, 25, 13, 18, 40, 5, 16, 8, 24, 33, 3, 32, 14, 20, 55, 47, 49, 29, 66, 64, 68, 22, 60, 2, 65, 73];91028;0,03;300,257;20;0,076;[587, 26244, 0];ROTS
[65, 8, 54, 21, 77, 28, 71, 56, 7, 49, 47, 16, 41, 44, 26, 61, 67, 51, 55, 30, 10, 69, 4, 0, 70, 42, 45, 2, 5, 35, 1, 27, 6, 72, 58, 52, 60, 40, 20, 14, 43, 17, 74, 12, 15, 32, 37, 48, 34, 78, 57, 31, 23, 63, 73, 80, 13, 18, 11, 50, 36, 76, 75, 24, 3, 68, 25, 38, 19, 62, 9, 53, 29, 66, 64, 22, 79, 33, 39, 46, 59];91058;0,07;300,269;20;0,076;[405, 19683, 0];ROTS
[66, 3, 59, 33, 75, 15, 53, 52, 46, 22, 64, 80, 25, 63, 19, 23, 76, 39, 68, 18, 13, 11, 50, 34, 62, 78, 79, 29, 37, 48, 38, 36, 17, 57, 74, 9, 24, 32, 14, 43, 31, 1, 58, 72, 27, 60, 40, 20, 10, 12, 35, 6, 42, 70, 2, 55, 5, 69, 45, 41, 0, 21, 28, 73, 47, 16, 30, 51, 44, 61, 4, 54, 65, 49, 8, 56, 67, 77, 26, 71, 7];91080;0,09;300,252;20;0,072;[1449, 26244, 0];ROTS
[46, 59, 53, 76, 52, 15, 75, 56, 7, 39, 9, 11, 23, 63, 45, 27, 70, 71, 79, 62, 78, 74, 72, 58, 42, 67, 28, 33, 36, 50, 57, 12, 51, 4, 61, 26, 24, 19, 17, 31, 1, 43, 6, 0, 44, 22, 38, 25, 34, 41, 10, 69, 77, 21, 68, 13, 18, 48, 14, 20, 35, 16, 54, 66, 80, 3, 37, 32, 40, 5, 47, 8, 29, 64, 73, 60, 2, 55, 30, 49, 65];91032;0,04;300,266;20;0,085;[607, 23016, 0];ROTS
[46, 39, 79, 9, 52, 42, 70, 54, 21, 76, 23, 78, 74, 72, 58, 4, 28, 71, 53, 62, 34, 57, 12, 51, 0, 61, 44, 15, 63, 1, 17, 45, 41, 6, 26, 67, 75, 19, 11, 50, 27, 43, 35, 30, 77, 59, 3, 37, 36, 48, 69, 40, 55, 56, 22, 68, 32, 18, 14, 10, 16, 47, 65, 33, 64, 25, 13, 38, 20, 5, 2, 73, 66, 29, 24, 80, 31, 60, 49, 8, 7];91072;0,08;300,295;20;0,075;[405, 19683, 0];ROTS
[65, 49, 8, 30, 56, 67, 26, 71, 7, 73, 47, 16, 35, 77, 44, 61, 28, 54, 2, 5, 6, 69, 10, 0, 4, 21, 70, 55, 40, 20, 41, 43, 45, 51, 58, 42, 60, 32, 14, 27, 1, 31, 12, 72, 52, 24, 37, 18, 48, 17, 36, 57, 74, 9, 3, 80, 38, 25, 11, 50, 78, 23, 53, 29, 64, 13, 34, 19, 63, 62, 79, 39, 68, 66, 22, 33, 15, 75, 59, 76, 46];91038;0,04;300,31;20;0,076;[972, 29238, 0];ROTS
[46, 52, 76, 63, 59, 75, 15, 56, 7, 9, 53, 23, 42, 31, 12, 45, 51, 67, 62, 74, 72, 58, 36, 6, 0, 61, 26, 70, 78, 57, 50, 17, 41, 4, 71, 44, 28, 27, 21, 11, 19, 38, 43, 54, 77, 79, 34, 37, 1, 48, 69, 10, 35, 30, 39, 80, 25, 13, 18, 40, 5, 16, 8, 24, 33, 3, 32, 14, 20, 55, 47, 49, 29, 66, 64, 68, 22, 60, 2, 65, 73];91038;0,04;300,271;20;0,073;[1591, 10049, 0];ROTS
[46, 76, 59, 75, 15, 33, 22, 66, 68, 39, 79, 63, 78, 19, 34, 13, 64, 29, 53, 23, 62, 50, 11, 25, 80, 3, 73, 9, 74, 57, 36, 17, 38, 18, 37, 24, 52, 72, 12, 31, 1, 48, 14, 32, 60, 42, 58, 45, 27, 43, 6, 20, 40, 2, 70, 21, 51, 0, 10, 41, 35, 5, 55, 54, 28, 61, 4, 44, 69, 30, 16, 65, 7, 71, 26, 67, 77, 56, 8, 47, 49];91042;0,05;300,309;20;0,093;[1539, 26244, 0];ROTS
[7, 71, 28, 26, 44, 54, 21, 8, 65, 56, 45, 67, 61, 77, 51, 16, 47, 49, 52, 70, 42, 0, 4, 69, 41, 30, 55, 15, 27, 58, 6, 1, 10, 35, 5, 2, 75, 63, 72, 12, 43, 14, 20, 40, 60, 76, 23, 74, 57, 31, 34, 48, 37, 80, 53, 11, 78, 50, 17, 18, 25, 32, 73, 59, 9, 19, 36, 38, 13, 22, 3, 24, 46, 39, 79, 62, 33, 64, 68, 29, 66];91040;0,05;300,294;20;0,087;[355, 17162, 0];ROTS
[49, 47, 8, 77, 56, 67, 26, 71, 7, 65, 16, 30, 69, 44, 51, 61, 28, 54, 55, 5, 35, 41, 10, 45, 4, 21, 70, 2, 40, 20, 6, 43, 12, 0, 58, 42, 60, 32, 27, 14, 1, 31, 72, 74, 52, 24, 37, 48, 18, 17, 36, 57, 62, 9, 73, 3, 25, 38, 11, 50, 78, 23, 53, 68, 80, 13, 34, 19, 63, 15, 76, 39, 29, 66, 64, 22, 33, 75, 59, 79, 46];91040;0,05;300,294;20;0,098;[1539, 19683, 0];ROTS
[29, 64, 24, 32, 60, 40, 2, 49, 65, 66, 3, 25, 37, 80, 5, 55, 47, 73, 22, 68, 13, 18, 14, 20, 30, 16, 8, 59, 19, 11, 48, 38, 43, 69, 56, 77, 33, 36, 50, 17, 31, 6, 41, 67, 26, 75, 62, 34, 57, 12, 10, 51, 61, 44, 15, 63, 78, 1, 45, 35, 4, 0, 54, 79, 76, 23, 74, 72, 58, 42, 28, 21, 46, 39, 53, 9, 52, 27, 70, 71, 7];91008;0,01;300,316;20;0,084;[1539, 26244, 0];ROTS
[29, 66, 22, 64, 33, 75, 59, 79, 46, 68, 3, 13, 38, 19, 63, 62, 76, 39, 73, 80, 34, 25, 11, 50, 78, 23, 53, 24, 37, 48, 18, 31, 36, 57, 74, 9, 60, 32, 14, 27, 1, 17, 15, 72, 52, 2, 40, 20, 6, 43, 12, 0, 58, 42, 55, 5, 35, 41, 10, 45, 4, 21, 70, 65, 16, 30, 69, 44, 51, 61, 28, 54, 49, 47, 8, 77, 56, 67, 26, 71, 7];91036;0,04;300,264;20;0,076;[587, 26244, 0];ROTS
[65, 49, 2, 40, 60, 32, 24, 64, 29, 73, 47, 55, 5, 80, 37, 25, 3, 66, 8, 16, 30, 20, 18, 48, 13, 33, 68, 77, 56, 69, 10, 14, 43, 38, 19, 22, 26, 67, 41, 6, 31, 17, 50, 36, 59, 44, 61, 51, 45, 12, 1, 11, 63, 75, 54, 0, 4, 35, 72, 57, 78, 15, 76, 21, 28, 42, 58, 74, 34, 23, 62, 79, 7, 71, 70, 27, 52, 9, 53, 39, 46];91038;0,04;300,276;20;0,077;[405, 19683, 0];ROTS
[7, 21, 54, 44, 26, 77, 73, 8, 65, 71, 28, 0, 61, 67, 56, 16, 47, 49, 70, 42, 4, 51, 41, 69, 30, 55, 2, 27, 58, 35, 10, 6, 43, 20, 5, 40, 52, 72, 45, 12, 31, 38, 14, 80, 60, 9, 74, 34, 57, 17, 48, 18, 13, 37, 53, 23, 1, 78, 50, 11, 25, 3, 32, 39, 76, 63, 62, 36, 19, 68, 64, 24, 46, 79, 15, 75, 59, 33, 22, 66, 29];91026;0,03;300,321;20;0,075;[405, 36891, 0];ROTS
[7, 71, 70, 27, 52, 9, 53, 39, 46, 21, 28, 42, 45, 72, 74, 78, 15, 79, 54, 0, 4, 35, 58, 23, 1, 63, 76, 44, 61, 51, 10, 12, 57, 11, 62, 75, 26, 67, 41, 43, 31, 34, 50, 36, 59, 77, 56, 69, 6, 14, 38, 17, 19, 22, 73, 16, 30, 20, 18, 13, 25, 33, 68, 8, 47, 55, 5, 48, 80, 3, 64, 66, 65, 49, 2, 40, 60, 37, 32, 24, 29];91036;0,04;300,261;20;0,077;[1256, 26244, 0];ROTS
[46, 39, 53, 9, 52, 27, 70, 71, 7, 76, 79, 23, 74, 72, 58, 42, 21, 28, 15, 63, 78, 34, 1, 45, 4, 0, 54, 75, 62, 11, 57, 12, 51, 35, 61, 44, 59, 36, 50, 17, 31, 43, 10, 67, 26, 22, 19, 38, 48, 41, 6, 69, 56, 77, 68, 3, 13, 18, 14, 20, 5, 16, 8, 33, 64, 25, 37, 32, 40, 30, 47, 49, 66, 29, 24, 80, 60, 55, 2, 65, 73];91046;0,05;300,281;20;0,081;[607, 7930, 0];ROTS
