solution;cost;deviation ;time;generations;init_time;params;method
[4, 41, 1, 23, 63, 0, 52, 81, 24, 7, 66, 86, 3, 20, 28, 16, 76, 57, 60, 78, 61, 71, 72, 25, 53, 13, 12, 42, 37, 73, 38, 31, 80, 89, 5, 77, 18, 62, 39, 51, 34, 84, 82, 67, 27, 50, 6, 65, 43, 40, 32, 46, 88, 64, 36, 2, 15, 56, 83, 75, 19, 69, 54, 45, 11, 14, 48, 79, 74, 87, 17, 44, 9, 59, 35, 55, 68, 10, 58, 26, 21, 33, 30, 22, 8, 29, 70, 49, 47, 85];115592;0,05;300,384;20;0,102;[450, 28219, 0];ROTS
[85, 26, 87, 10, 39, 75, 51, 40, 78, 7, 47, 58, 74, 60, 43, 15, 62, 73, 57, 24, 49, 8, 83, 65, 56, 79, 12, 37, 42, 81, 70, 68, 48, 14, 6, 18, 77, 76, 16, 52, 29, 55, 11, 50, 27, 2, 54, 13, 0, 63, 22, 59, 35, 88, 36, 64, 5, 72, 20, 28, 30, 9, 25, 53, 67, 89, 31, 80, 71, 1, 33, 44, 45, 3, 84, 34, 38, 61, 23, 41, 21, 17, 69, 46, 82, 32, 19, 66, 86, 4];115602;0,06;300,326;20;0,08;[450, 32400, 0];ROTS
[7, 78, 37, 51, 40, 75, 87, 26, 8, 85, 24, 10, 60, 39, 43, 56, 83, 74, 58, 47, 81, 42, 57, 62, 65, 15, 79, 48, 55, 49, 52, 76, 12, 54, 5, 18, 2, 14, 11, 68, 63, 16, 13, 77, 27, 6, 50, 35, 29, 22, 0, 20, 73, 31, 67, 53, 36, 64, 59, 70, 23, 28, 72, 80, 89, 88, 25, 45, 9, 21, 41, 1, 61, 38, 34, 84, 3, 69, 44, 30, 4, 66, 71, 19, 32, 82, 46, 86, 17, 33];115662;0,11;300,346;20;0,079;[1710, 32400, 0];ROTS
[33, 21, 30, 9, 22, 70, 8, 49, 47, 85, 17, 44, 69, 59, 35, 29, 68, 55, 58, 26, 45, 54, 88, 67, 11, 48, 14, 10, 74, 87, 19, 32, 46, 64, 36, 2, 15, 79, 83, 75, 71, 84, 82, 89, 27, 6, 18, 56, 43, 40, 38, 34, 80, 31, 5, 50, 77, 65, 39, 51, 23, 61, 25, 72, 0, 13, 12, 62, 37, 7, 66, 86, 3, 53, 20, 76, 73, 42, 60, 57, 4, 41, 1, 28, 63, 16, 52, 81, 24, 78];115646;0,1;300,372;20;0,084;[450, 71036, 0];ROTS
[85, 8, 26, 75, 15, 40, 51, 37, 7, 78, 47, 58, 74, 87, 56, 43, 39, 60, 10, 24, 49, 55, 48, 83, 79, 65, 62, 57, 42, 81, 70, 68, 11, 14, 6, 18, 77, 12, 76, 73, 22, 29, 35, 50, 2, 27, 54, 13, 16, 63, 21, 59, 64, 36, 89, 67, 5, 0, 20, 52, 30, 9, 69, 3, 88, 53, 31, 72, 28, 1, 86, 44, 84, 25, 82, 34, 80, 61, 23, 41, 33, 17, 45, 46, 32, 19, 38, 71, 66, 4];115646;0,1;300,328;20;0,08;[1710, 24300, 0];ROTS
[4, 23, 66, 71, 38, 32, 19, 45, 17, 33, 41, 86, 25, 61, 34, 82, 84, 54, 44, 30, 1, 3, 72, 80, 31, 46, 88, 69, 9, 21, 28, 20, 53, 89, 67, 36, 64, 35, 59, 22, 63, 0, 16, 13, 5, 50, 2, 11, 29, 70, 52, 76, 12, 77, 27, 6, 18, 14, 55, 68, 81, 42, 73, 62, 65, 56, 79, 48, 10, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 40, 51, 75, 87, 26, 8, 85];115610;0,07;300,34;20;0,091;[943, 20813, 0];ROTS
[10, 17, 45, 19, 71, 32, 38, 66, 23, 4, 21, 44, 69, 67, 84, 34, 31, 61, 86, 41, 30, 59, 9, 88, 64, 89, 25, 72, 3, 1, 33, 55, 54, 2, 36, 46, 80, 0, 20, 63, 22, 35, 14, 50, 27, 82, 53, 13, 16, 28, 70, 68, 11, 6, 18, 5, 77, 12, 76, 52, 29, 49, 48, 15, 79, 65, 62, 73, 42, 81, 26, 58, 74, 83, 56, 43, 39, 60, 57, 78, 85, 47, 8, 87, 75, 40, 51, 37, 7, 24];115702;0,15;300,352;20;0,079;[450, 32400, 0];ROTS
[33, 17, 86, 46, 32, 19, 38, 71, 66, 4, 30, 44, 84, 3, 82, 34, 80, 61, 1, 41, 9, 59, 45, 25, 89, 88, 31, 72, 28, 23, 21, 69, 64, 36, 53, 67, 5, 0, 20, 52, 70, 22, 35, 50, 27, 6, 77, 13, 16, 63, 68, 29, 11, 14, 2, 18, 54, 12, 76, 10, 49, 55, 48, 65, 79, 56, 62, 57, 42, 81, 47, 58, 74, 83, 15, 43, 39, 60, 73, 24, 85, 8, 26, 87, 75, 40, 51, 37, 78, 7];115644;0,1;300,342;20;0,082;[386, 24300, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 67, 54, 44, 21, 63, 20, 72, 80, 25, 89, 88, 9, 59, 30, 1, 0, 3, 53, 82, 46, 64, 69, 55, 33, 28, 76, 13, 5, 27, 50, 36, 11, 35, 22, 52, 16, 12, 77, 18, 6, 2, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 29, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115542;0,01;300,336;20;0,081;[77, 0, 0];EO
[85, 26, 10, 75, 40, 51, 39, 60, 7, 78, 47, 58, 74, 87, 83, 43, 62, 73, 57, 24, 49, 8, 48, 15, 79, 56, 65, 37, 42, 81, 68, 55, 14, 6, 27, 18, 77, 12, 76, 52, 70, 11, 35, 50, 2, 5, 53, 13, 28, 16, 22, 29, 59, 67, 36, 64, 89, 0, 20, 63, 30, 9, 69, 88, 46, 31, 80, 72, 3, 1, 33, 44, 45, 84, 82, 71, 25, 61, 23, 86, 21, 17, 54, 19, 32, 34, 38, 66, 41, 4];115600;0,06;300,35;20;0,095;[824, 32400, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 67, 54, 44, 21, 63, 20, 72, 80, 25, 89, 88, 9, 59, 30, 1, 0, 3, 53, 82, 46, 64, 69, 55, 33, 28, 76, 13, 5, 27, 50, 36, 11, 35, 22, 52, 16, 12, 77, 18, 6, 2, 14, 68, 70, 81, 42, 73, 62, 65, 56, 79, 48, 29, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115542;0,01;300,347;20;0,086;[900, 24300, 0];ROTS
[4, 66, 71, 38, 46, 32, 19, 69, 17, 21, 41, 86, 61, 31, 34, 84, 64, 67, 44, 30, 1, 3, 72, 80, 82, 88, 89, 25, 9, 33, 23, 28, 0, 20, 53, 27, 36, 45, 59, 22, 63, 16, 13, 54, 5, 6, 50, 35, 11, 29, 52, 76, 12, 77, 18, 14, 2, 48, 68, 70, 81, 42, 73, 62, 56, 65, 79, 10, 55, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 26, 8, 85];115622;0,08;300,325;20;0,088;[948, 32400, 0];ROTS
[21, 22, 10, 11, 76, 78, 86, 63, 24, 4, 33, 70, 68, 39, 56, 80, 16, 73, 60, 66, 58, 29, 59, 43, 18, 62, 77, 37, 57, 23, 17, 45, 83, 65, 5, 25, 82, 53, 3, 7, 44, 9, 14, 46, 50, 89, 13, 72, 28, 20, 55, 8, 35, 36, 27, 67, 88, 12, 0, 71, 47, 74, 48, 79, 2, 64, 84, 54, 61, 38, 30, 49, 87, 40, 6, 51, 42, 31, 34, 1, 85, 26, 69, 75, 15, 32, 19, 81, 52, 41];115664;0,11;300,336;20;0,08;[943, 69939, 0];ROTS
[4, 66, 71, 19, 82, 32, 46, 45, 17, 33, 41, 86, 61, 38, 34, 84, 64, 69, 44, 21, 23, 3, 72, 80, 88, 89, 25, 67, 9, 30, 1, 28, 20, 31, 53, 27, 36, 35, 59, 22, 63, 0, 13, 54, 5, 6, 50, 11, 29, 70, 52, 16, 12, 77, 65, 18, 2, 14, 55, 68, 81, 76, 42, 62, 56, 79, 15, 48, 8, 49, 24, 57, 73, 37, 43, 83, 87, 74, 58, 47, 7, 78, 60, 51, 39, 40, 75, 10, 26, 85];115668;0,12;300,353;20;0,082;[1710, 32400, 0];ROTS
[4, 23, 66, 38, 71, 32, 19, 45, 17, 10, 41, 86, 61, 31, 34, 84, 67, 54, 44, 21, 63, 20, 72, 80, 82, 89, 88, 9, 59, 30, 1, 3, 53, 25, 46, 27, 64, 69, 55, 33, 28, 0, 76, 13, 5, 50, 36, 11, 35, 22, 52, 16, 12, 77, 18, 6, 2, 14, 68, 70, 81, 42, 73, 62, 56, 65, 79, 48, 29, 49, 24, 57, 60, 39, 43, 15, 83, 74, 58, 47, 7, 78, 37, 51, 40, 75, 87, 8, 26, 85];115554;0,02;300,377;20;0,082;[1710, 38304, 0];ROTS
[85, 47, 10, 26, 75, 51, 39, 60, 7, 24, 49, 58, 74, 87, 40, 83, 43, 73, 57, 78, 8, 55, 48, 15, 79, 56, 62, 37, 42, 81, 70, 68, 14, 6, 27, 18, 65, 12, 76, 52, 22, 11, 35, 50, 2, 5, 77, 13, 16, 28, 29, 59, 67, 64, 36, 89, 53, 0, 20, 63, 21, 9, 69, 88, 46, 31, 25, 72, 3, 1, 30, 44, 54, 84, 34, 82, 80, 61, 86, 41, 33, 17, 45, 19, 32, 38, 71, 66, 23, 4];115622;0,08;300,328;20;0,079;[1080, 41847, 0];ROTS
[85, 8, 26, 87, 75, 40, 51, 37, 7, 78, 47, 58, 74, 15, 83, 43, 39, 60, 57, 24, 49, 70, 48, 79, 56, 65, 62, 73, 42, 81, 55, 68, 14, 6, 18, 27, 77, 12, 76, 52, 33, 22, 11, 50, 82, 5, 53, 13, 16, 86, 44, 29, 35, 2, 36, 46, 25, 3, 28, 1, 30, 9, 67, 88, 64, 89, 80, 72, 0, 63, 21, 59, 69, 54, 84, 34, 31, 61, 20, 41, 17, 10, 45, 19, 32, 71, 38, 66, 23, 4];115618;0,07;300,344;20;0,098;[720, 24300, 0];ROTS
[33, 21, 69, 19, 46, 32, 71, 86, 66, 4, 30, 17, 54, 84, 82, 34, 38, 61, 1, 41, 22, 44, 9, 88, 64, 31, 80, 72, 3, 63, 29, 59, 45, 67, 36, 89, 25, 0, 20, 23, 70, 35, 11, 50, 2, 5, 53, 13, 16, 28, 68, 55, 14, 6, 18, 27, 77, 12, 76, 52, 49, 10, 48, 79, 56, 65, 62, 42, 57, 81, 47, 58, 74, 15, 83, 43, 39, 73, 60, 24, 85, 26, 8, 87, 75, 40, 51, 37, 78, 7];115624;0,08;300,359;20;0,091;[450, 32400, 0];ROTS
[85, 47, 26, 87, 75, 39, 51, 40, 78, 10, 49, 58, 74, 83, 15, 43, 60, 73, 42, 24, 70, 8, 55, 65, 79, 56, 62, 37, 81, 7, 22, 68, 48, 14, 6, 18, 57, 12, 76, 52, 29, 11, 35, 50, 2, 27, 77, 13, 16, 63, 21, 59, 69, 36, 88, 67, 5, 54, 0, 20, 33, 9, 64, 3, 89, 53, 31, 72, 28, 71, 30, 44, 84, 46, 82, 34, 80, 61, 1, 41, 86, 17, 45, 25, 32, 19, 38, 66, 23, 4];115702;0,15;300,35;20;0,098;[688, 77916, 0];ROTS
[85, 8, 26, 87, 75, 40, 51, 37, 78, 7, 47, 58, 74, 83, 15, 43, 39, 73, 60, 24, 49, 10, 48, 79, 56, 65, 62, 42, 57, 81, 70, 68, 14, 18, 6, 77, 12, 76, 16, 52, 29, 55, 11, 2, 50, 5, 54, 13, 0, 63, 22, 59, 35, 36, 27, 53, 31, 20, 28, 1, 30, 9, 67, 88, 89, 25, 80, 72, 3, 23, 33, 44, 45, 64, 84, 82, 34, 61, 86, 41, 21, 17, 69, 19, 32, 46, 38, 71, 66, 4];115580;0,04;300,333;20;0,088;[1710, 69939, 0];ROTS
