solution;cost;deviation ;time;generations;init_time;params;method
[52, 56, 53, 22, 48, 45, 37, 51, 31, 49, 12, 18, 24, 0, 41, 17, 30, 11, 33, 3, 32, 10, 28, 13, 55, 9, 44, 21, 58, 26, 59, 47, 25, 2, 36, 8, 6, 54, 40, 15, 42, 14, 57, 27, 38, 19, 23, 1, 20, 46, 5, 43, 29, 39, 4, 7, 35, 50, 16, 34];7247938;0,58;300,213;20;0,066;[300, 10800, 0];ROTS
[2, 16, 18, 49, 26, 17, 7, 42, 50, 53, 54, 10, 34, 52, 36, 1, 48, 58, 27, 22, 44, 28, 40, 13, 24, 38, 30, 25, 45, 43, 0, 5, 15, 37, 12, 33, 55, 59, 29, 46, 51, 8, 41, 35, 39, 32, 14, 11, 31, 20, 21, 23, 9, 47, 19, 3, 57, 4, 6, 56];7263984;0,81;300,212;20;0,069;[540, 14400, 0];ROTS
[2, 32, 31, 56, 20, 49, 40, 47, 18, 26, 3, 13, 44, 22, 1, 12, 52, 29, 14, 15, 10, 39, 51, 0, 11, 5, 35, 42, 36, 16, 4, 58, 30, 25, 48, 23, 59, 7, 33, 54, 17, 45, 34, 37, 19, 9, 27, 43, 50, 24, 8, 38, 55, 53, 46, 57, 28, 21, 41, 6];7269410;0,88;300,212;20;0,064;[300, 26620, 0];ROTS
[38, 41, 52, 6, 27, 3, 26, 4, 13, 54, 49, 51, 20, 24, 57, 48, 43, 37, 34, 18, 9, 50, 32, 21, 29, 15, 1, 35, 8, 28, 7, 5, 16, 44, 23, 46, 45, 33, 56, 31, 12, 42, 55, 53, 22, 17, 2, 10, 0, 47, 36, 30, 25, 14, 19, 40, 58, 59, 11, 39];7244164;0,53;300,204;20;0,078;[311, 34377, 0];ROTS
[13, 50, 45, 34, 26, 22, 33, 24, 36, 51, 8, 6, 37, 48, 31, 44, 42, 58, 39, 27, 10, 15, 28, 17, 23, 3, 49, 38, 18, 9, 47, 57, 56, 7, 16, 21, 0, 14, 40, 5, 32, 25, 41, 1, 46, 19, 35, 20, 54, 12, 11, 30, 59, 2, 53, 43, 52, 4, 29, 55];7273146;0,93;300,192;20;0,068;[797, 11972, 0];ROTS
[48, 32, 28, 9, 3, 49, 54, 38, 15, 4, 27, 20, 30, 39, 0, 40, 36, 8, 43, 24, 10, 7, 47, 14, 6, 58, 52, 35, 5, 19, 21, 55, 44, 13, 33, 46, 42, 23, 56, 31, 18, 37, 57, 45, 11, 34, 50, 22, 41, 29, 2, 17, 51, 12, 53, 25, 1, 59, 26, 16];7261692;0,77;300,185;20;0,068;[300, 36000, 0];ROTS
[37, 55, 3, 44, 26, 56, 42, 1, 23, 16, 57, 20, 34, 39, 52, 32, 9, 6, 38, 11, 10, 45, 36, 24, 12, 51, 50, 5, 48, 17, 46, 49, 53, 27, 58, 15, 2, 43, 14, 33, 13, 21, 29, 0, 28, 40, 30, 22, 25, 8, 7, 59, 47, 31, 41, 18, 54, 35, 19, 4];7258106;0,72;300,185;20;0,069;[540, 10800, 0];ROTS
[3, 19, 50, 21, 24, 25, 12, 48, 36, 42, 6, 40, 11, 16, 33, 20, 8, 35, 17, 30, 56, 34, 32, 5, 43, 1, 27, 37, 39, 26, 46, 44, 58, 28, 54, 23, 47, 14, 52, 2, 45, 9, 59, 18, 29, 7, 49, 22, 51, 4, 15, 0, 38, 55, 57, 13, 41, 31, 53, 10];7250944;0,62;300,185;20;0,065;[16, 0, 0];EO
[20, 41, 46, 19, 6, 30, 42, 16, 13, 0, 31, 37, 35, 39, 3, 24, 25, 2, 38, 8, 32, 54, 40, 51, 56, 1, 55, 48, 21, 10, 36, 49, 43, 33, 27, 57, 59, 29, 44, 50, 14, 26, 47, 58, 15, 9, 45, 28, 52, 5, 23, 11, 4, 18, 17, 12, 22, 7, 34, 53];7252030;0,64;300,168;20;0,069;[300, 10800, 0];ROTS
[7, 53, 49, 19, 13, 21, 59, 58, 23, 25, 51, 55, 38, 43, 47, 2, 57, 36, 40, 10, 32, 22, 44, 16, 9, 35, 0, 17, 28, 6, 37, 33, 24, 46, 31, 18, 14, 54, 56, 42, 34, 12, 8, 45, 11, 20, 5, 3, 30, 29, 1, 50, 15, 27, 48, 39, 52, 4, 26, 41];7250310;0,62;300,196;20;0,068;[300, 10800, 0];ROTS
[19, 44, 10, 5, 1, 46, 0, 18, 36, 58, 23, 56, 47, 25, 38, 12, 14, 29, 42, 31, 22, 50, 32, 30, 6, 39, 35, 48, 55, 15, 8, 9, 3, 7, 33, 45, 4, 37, 20, 2, 21, 40, 51, 34, 24, 41, 27, 16, 59, 53, 54, 43, 11, 49, 52, 13, 26, 57, 28, 17];7258390;0,73;300,222;20;0,062;[300, 30313, 0];ROTS
[16, 40, 4, 24, 3, 53, 33, 1, 54, 14, 26, 36, 37, 50, 25, 49, 6, 32, 39, 12, 56, 59, 2, 58, 57, 52, 45, 28, 23, 22, 13, 48, 17, 27, 34, 21, 46, 5, 11, 31, 18, 51, 43, 47, 44, 55, 35, 19, 41, 38, 15, 30, 9, 8, 10, 7, 0, 42, 29, 20];7261508;0,77;300,196;20;0,067;[822, 13596, 0];ROTS
[13, 29, 53, 49, 16, 4, 8, 30, 31, 19, 47, 44, 45, 11, 38, 56, 28, 33, 35, 39, 10, 46, 58, 22, 21, 0, 55, 40, 18, 57, 48, 9, 36, 7, 27, 14, 34, 59, 50, 23, 1, 43, 20, 37, 26, 42, 3, 32, 17, 51, 25, 6, 2, 24, 41, 52, 5, 54, 12, 15];7266744;0,84;300,205;20;0,069;[32, 2, 0];EO
[15, 37, 18, 44, 50, 45, 22, 11, 2, 0, 56, 34, 55, 57, 54, 43, 19, 10, 35, 25, 13, 39, 48, 21, 6, 1, 33, 9, 28, 41, 20, 53, 32, 46, 14, 59, 3, 30, 40, 36, 47, 52, 8, 4, 27, 5, 38, 49, 23, 7, 31, 42, 58, 16, 17, 51, 12, 29, 26, 24];7269890;0,89;300,18;20;0,072;[300, 31216, 0];ROTS
[12, 4, 29, 23, 38, 9, 10, 22, 16, 28, 42, 50, 5, 46, 24, 0, 34, 30, 26, 6, 56, 15, 59, 18, 57, 49, 2, 20, 1, 37, 33, 52, 8, 54, 45, 39, 40, 35, 7, 47, 48, 55, 19, 11, 32, 53, 3, 43, 13, 44, 14, 25, 51, 31, 27, 21, 17, 36, 58, 41];7263288;0,8;300,202;20;0,065;[416, 14400, 0];ROTS
[34, 55, 20, 14, 51, 30, 9, 33, 27, 48, 38, 24, 31, 54, 50, 19, 11, 28, 49, 26, 22, 53, 56, 0, 25, 39, 29, 15, 46, 6, 4, 47, 42, 1, 13, 36, 59, 40, 43, 5, 45, 16, 12, 17, 8, 58, 23, 41, 21, 57, 7, 3, 10, 35, 44, 32, 18, 37, 2, 52];7272670;0,93;300,201;20;0,064;[23, 0, 0];EO
[24, 22, 57, 6, 11, 17, 0, 54, 45, 58, 7, 16, 42, 9, 26, 3, 12, 40, 25, 51, 56, 2, 41, 8, 20, 34, 50, 52, 38, 29, 23, 49, 33, 1, 32, 31, 15, 5, 4, 28, 55, 18, 39, 13, 21, 19, 35, 47, 59, 27, 14, 46, 48, 36, 37, 10, 30, 53, 44, 43];7249184;0,6;300,193;20;0,061;[20, 0, 0];EO
